elapsed_ms,elapsed_s,x,y,z,vib
46063,46.063,-7849,-491,311,2269
46079,46.079,-7635,357,1145,2269
46110,46.110,-7739,100,1595,2269
46126,46.127,-8120,-290,215,2269
46142,46.143,-7819,-389,331,3063
46158,46.159,-7612,579,1070,3063
46189,46.190,-7914,41,1903,3063
46206,46.206,-8153,-268,220,3063
46221,46.222,-7681,-346,651,3063
46238,46.238,-7446,560,886,3063
46269,46.270,-7819,-2,1442,3063
46286,46.286,-8021,-299,-135,3063
46302,46.302,-7741,-318,808,3063
46318,46.318,-7645,474,1554,3063
46349,46.350,-7909,-138,1256,3670
46366,46.366,-7638,-379,-493,3670
46384,46.384,-7695,-269,986,3670
46397,46.398,-7569,538,1108,3670
46429,46.429,-7673,-234,810,3670
46446,46.446,-7711,-356,-341,3670
46461,46.461,-7805,-74,1502,3670
46477,46.477,-7812,525,1600,3670
46508,46.509,-7575,-215,319,3670
46526,46.527,-7538,-322,-280,3670
46541,46.541,-7627,-30,1082,3284
46557,46.558,-7488,468,993,3284
46590,46.590,-7676,-259,477,3284
46605,46.605,-7982,-364,494,3284
46620,46.621,-7820,83,1476,3284
46636,46.637,-7498,446,651,3284
46668,46.669,-7612,-237,297,3284
46684,46.685,-8014,-391,531,3284
46701,46.701,-7632,155,1083,3284
46717,46.717,-7504,339,959,3284
46748,46.749,-7874,-238,498,2564
46764,46.765,-8031,-508,661,2564
46780,46.781,-7639,267,961,2564
46796,46.797,-7490,274,877,2564
46831,46.831,-7881,-301,251,2564
46844,46.844,-7976,-430,395,2564
46860,46.860,-7662,403,1238,2564
46875,46.876,-7722,260,1718,2564
46908,46.908,-8074,-217,283,2564
46924,46.924,-7901,-386,487,2564
46940,46.940,-7431,569,924,3187
46956,46.956,-7783,127,1712,3187
46988,46.988,-8067,-337,-101,3187
47004,47.004,-7847,-390,825,3187
47020,47.020,-7537,537,1544,3187
47036,47.036,-7902,26,1487,3187
47069,47.069,-7943,-360,-84,3187
47083,47.084,-7572,-348,442,3187
47099,47.100,-7423,522,927,3187
47115,47.115,-7762,-152,1194,3187
47147,47.148,-7748,-356,-431,3714
47164,47.164,-7686,-328,986,3714
47179,47.180,-7660,457,1488,3714
47195,47.195,-7641,-160,707,3714
47227,47.228,-7695,-393,-551,3714
47243,47.244,-7698,-96,1039,3714
47258,47.259,-7673,455,1308,3714
47275,47.275,-7720,-180,619,3714
47306,47.307,-7749,-320,-26,3714
47322,47.323,-7820,-32,1616,3714
47338,47.339,-7547,497,619,3330
47354,47.355,-7592,-250,463,3330
47386,47.387,-7854,-386,339,3330
47402,47.402,-7687,196,1136,3330
47418,47.419,-7562,400,814,3330
47434,47.434,-7742,-284,398,3330
47466,47.467,-8010,-443,701,3330
47483,47.484,-7594,180,1025,3330
47498,47.498,-7416,334,795,3330
47516,47.516,-7772,-309,259,3330
47546,47.546,-8000,-443,433,2314
47562,47.562,-7600,204,844,2314
47578,47.578,-7618,315,1456,2314
47594,47.594,-7909,-208,344,2314
47626,47.627,-7946,-422,397,2314
47641,47.642,-7534,524,850,2314
47658,47.658,-7695,207,1492,2314
47691,47.691,-8079,-284,298,2314
47707,47.707,-7857,-408,564,2314
47721,47.721,-7580,541,1529,2314
47737,47.737,-7823,102,1732,2942
47769,47.769,-8125,-344,216,2942
47785,47.786,-7757,-436,481,2942
47801,47.802,-7568,497,1128,2942
47817,47.818,-7848,39,1420,2942
47848,47.849,-7901,-315,-224,2942
47865,47.865,-7675,-366,739,2942
47881,47.881,-7568,469,1110,2942
47897,47.897,-7727,-116,770,2942
47928,47.929,-7756,-393,-442,2942
47944,47.945,-7551,-237,600,3369
47960,47.961,-7729,515,1568,3369
47976,47.977,-7740,-229,858,3369
48008,48.008,-7795,-407,-29,3369
48025,48.026,-7849,-8,1365,3369
48041,48.042,-7620,569,881,3369
48056,48.057,-7533,-346,438,3369
48088,48.088,-7704,-357,-59,3369
48104,48.105,-7717,102,1254,3369
48120,48.121,-7496,476,994,3369
48136,48.137,-7664,-278,711,2956
48169,48.169,-7972,-361,755,2956
48184,48.184,-7552,185,763,2956
48199,48.200,-7315,383,372,2956
48215,48.216,-7793,-302,668,2956
48247,48.248,-8056,-414,479,2956
48263,48.264,-7673,189,897,2956
48280,48.280,-7577,261,1333,2956
48295,48.296,-7842,-206,-77,2956
48327,48.328,-7899,-384,152,2956
48343,48.344,-7567,320,880,2948
48359,48.360,-7769,210,1839,2948
48375,48.375,-8200,-237,466,2948
48407,48.407,-7672,-433,25,2948
48423,48.423,-7414,572,1022,2948
48439,48.439,-7730,46,1532,2948
48455,48.455,-8074,-417,-376,2948
48486,48.487,-7706,-161,838,2948
48503,48.503,-7545,519,1660,2948
48519,48.519,-7438,-10,1122,2948
48535,48.535,-7831,-499,-876,4572
48567,48.567,-7916,-351,597,4572
48583,48.583,-7535,254,1634,4572
48599,48.599,-7615,23,1612,4572
48616,48.616,-7995,-342,-756,4572
48646,48.646,-7876,-409,377,4572
48662,48.662,-7717,458,1379,4572
48678,48.678,-7513,53,946,4572
48694,48.694,-7747,-219,-272,4572
48726,48.727,-7880,-451,1327,4572
48742,48.743,-7499,658,1214,3995
48758,48.759,-7951,-39,1488,3995
48774,48.774,-7921,-179,-405,3995
48806,48.807,-7765,-430,538,3995
48824,48.824,-7433,662,1177,3995
48838,48.838,-7782,-74,1766,3995
48854,48.855,-7943,-302,-135,3995
48885,48.886,-7864,-489,428,3995
48901,48.902,-7414,748,968,3995
48917,48.918,-7687,-7,1712,3995
48933,48.934,-7869,-369,-355,3945
48965,48.966,-7598,-376,738,3945
48982,48.982,-7547,688,1499,3945
48997,48.997,-7761,-179,1411,3945
49014,49.014,-7904,-258,-378,3945
49048,49.048,-7699,-412,266,3945
49061,49.062,-7568,756,849,3945
49077,49.078,-7606,-165,1422,3945
49093,49.093,-7774,-121,60,3945
49124,49.125,-8049,-622,486,3945
49140,49.141,-7596,917,866,3918
49157,49.157,-7614,-58,1471,3918
49174,49.174,-7837,-128,813,3918
49205,49.205,-8063,-879,569,3918
49221,49.221,-7668,820,1347,3918
49237,49.237,-7518,-66,1205,3918
49268,49.268,-7757,-28,542,3918
49285,49.285,-7928,-995,21,3918
49304,49.304,-7564,855,924,3918
49316,49.316,-7791,-59,1614,3918
49348,49.348,-7777,62,747,3988
49364,49.364,-7854,-1105,82,3988
49380,49.380,-7746,741,1167,3988
49396,49.396,-7864,127,1372,3988
49427,49.428,-7611,283,540,3988
49444,49.445,-8070,-1011,-87,3988
49460,49.460,-7657,383,1008,3988
49476,49.476,-7540,104,875,3988
49507,49.508,-7564,279,568,3988
49524,49.524,-8189,-915,35,3988
49540,49.540,-7725,231,1026,3954
49557,49.557,-7462,157,1171,3954
49588,49.589,-7850,239,1685,3954
49603,49.603,-7756,-685,-661,3954
49619,49.620,-7729,-103,452,3954
49636,49.636,-7624,465,352,3954
49667,49.667,-7583,255,1391,3954
49683,49.684,-7731,-469,185,3954
49699,49.700,-7981,-382,603,3954
49715,49.716,-7640,444,792,3954
49747,49.747,-7434,146,1129,4043
49763,49.764,-7763,-252,644,4043
49779,49.780,-7923,-753,225,4043
49795,49.796,-7699,481,991,4043
49827,49.828,-7760,152,976,4043
49843,49.844,-7883,61,1145,4043
49858,49.859,-8050,-861,93,4043
49875,49.875,-7518,194,1210,4043
49906,49.906,-7612,246,707,4043
49922,49.923,-7748,205,1343,4043
49939,49.940,-7914,-848,-437,3654
49955,49.955,-7564,103,508,3654
49986,49.987,-7485,541,545,3654
50006,50.006,-7511,171,1274,3654
50020,50.020,-7848,-745,379,3654
50034,50.034,-7934,-294,816,3654
50066,50.066,-7880,625,1111,3654
50082,50.082,-7453,349,892,3654
50098,50.099,-7602,-396,11,3654
50114,50.114,-8071,-643,-355,3654
50146,50.146,-7658,475,1390,3733
50162,50.162,-7667,400,1447,3733
50178,50.178,-8103,-118,1625,3733
50194,50.194,-8163,-857,-273,3733
50225,50.226,-7680,244,1217,3733
50242,50.242,-7541,463,409,3733
50258,50.258,-7562,101,1206,3733
50273,50.273,-7822,-749,-57,3733
50305,50.305,-7719,-26,594,3733
50321,50.322,-7648,648,930,3733
50337,50.338,-7498,87,1316,4068
50353,50.354,-7770,-511,556,4068
50385,50.386,-8041,-557,211,4068
50401,50.401,-7446,624,770,4068
50417,50.418,-7498,294,952,4068
50435,50.435,-7605,-94,498,4068
50464,50.465,-8032,-982,-472,4068
50480,50.481,-7762,225,1551,4068
50496,50.497,-7696,477,590,4068
50512,50.513,-7827,211,1705,4068
50545,50.545,-7716,-1014,154,4410
50561,50.561,-7481,-72,608,4410
50577,50.577,-7646,426,851,4410
50593,50.593,-7512,218,1193,4410
50624,50.625,-7905,-357,479,4410
50640,50.640,-8259,-499,126,4410
50658,50.658,-7613,458,1028,4410
50672,50.672,-7508,456,847,4410
50704,50.704,-7684,-33,852,4410
50720,50.720,-7911,-857,-148,4410
50736,50.736,-7518,51,688,3434
50752,50.752,-7749,562,257,3434
50784,50.784,-7816,177,1757,3434
50799,50.800,-7712,-615,23,3434
50816,50.816,-7814,-213,655,3434
50832,50.832,-7491,244,337,3434
50864,50.864,-7457,322,948,3434
50880,50.881,-7887,-268,1014,3434
50895,50.896,-8081,-564,76,3434
50911,50.912,-7567,197,916,3434
50943,50.944,-7647,527,404,3535
50959,50.960,-7756,198,1317,3535
50976,50.976,-7732,-634,-183,3535
50991,50.992,-7865,-50,976,3535
51023,51.023,-7493,218,203,3535
51039,51.040,-7416,306,762,3535
51055,51.056,-7818,-498,873,3535
51071,51.072,-7975,-489,670,3535
51107,51.107,-7550,97,1006,3535
51119,51.119,-7724,410,910,3535
51135,51.135,-7798,-23,1100,3103
51166,51.166,-7880,-402,87,3103
51182,51.183,-7976,-39,1299,3103
51199,51.199,-7631,231,619,3103
51215,51.215,-7586,252,848,3103
51246,51.246,-7660,-376,284,3103
51262,51.263,-7648,-421,529,3103
51278,51.279,-7673,164,659,3103
51295,51.295,-7719,220,876,3103
51325,51.326,-8087,-61,1439,3103
51342,51.342,-8088,-322,811,2527
51361,51.361,-8013,-37,970,2527
51374,51.374,-7509,233,543,2527
51405,51.406,-7317,288,764,2527
51422,51.422,-7641,-367,509,2527
51438,51.439,-7726,-309,409,2527
51453,51.454,-7501,9,631,2527
51485,51.486,-7664,378,688,2527
51501,51.502,-7465,156,1171,2527
51518,51.518,-7831,-148,402,2527
51534,51.534,-8318,-723,287,2986
51565,51.566,-7831,508,816,2986
51582,51.582,-7367,243,995,2986
51597,51.598,-7555,123,936,2986
51613,51.613,-7726,-1099,122,2986
51645,51.645,-7574,-9,561,2986
51661,51.662,-7806,385,698,2986
51677,51.678,-7542,714,1215,2986
51693,51.694,-7788,-262,531,2986
51725,51.725,-7885,-497,-30,2986
51741,51.742,-7682,265,445,3576
51757,51.758,-7306,373,1358,3576
51774,51.774,-7730,196,1644,3576
51805,51.805,-7967,-930,-170,3576
51820,51.821,-7677,-224,671,3576
51836,51.837,-7751,425,770,3576
51852,51.853,-7735,535,1813,3576
51884,51.884,-7758,-618,108,3576
51901,51.901,-7726,-460,795,3576
51916,51.917,-7774,215,886,3576
51932,51.933,-7205,286,881,4210
51964,51.965,-7960,-97,1522,4210
51980,51.981,-8322,-647,-158,4210
51996,51.997,-7753,51,722,4210
52015,52.015,-7450,430,854,4210
52044,52.044,-7281,437,1811,4210
52059,52.060,-7857,-783,-641,4210
52076,52.076,-7876,-377,1298,4210
52092,52.092,-7841,436,557,4210
52124,52.124,-7563,304,1605,4210
52140,52.140,-7588,-405,-88,4713
52156,52.156,-7700,-527,237,4713
52172,52.172,-7794,461,796,4713
52204,52.204,-7794,180,1504,4713
52221,52.221,-7585,283,1310,4713
52235,52.235,-8045,-1032,-383,4713
52251,52.251,-7531,380,1139,4713
52283,52.284,-7515,261,596,4713
52299,52.299,-7680,429,1656,4713
52315,52.316,-8370,-1054,-400,4713
52331,52.332,-7700,111,1087,4426
52363,52.363,-7447,-7,1310,4426
52379,52.379,-7591,361,1610,4426
52395,52.395,-7917,-643,-82,4426
52412,52.412,-7848,-187,-49,4426
52443,52.444,-7794,290,1330,4426
52458,52.459,-7663,305,1686,4426
52474,52.475,-7716,-230,574,4426
52490,52.491,-7784,-321,-154,4426
52523,52.523,-7458,413,820,4426
52538,52.539,-7274,312,765,3539
52555,52.555,-7664,-26,621,3539
52570,52.571,-8105,-641,33,3539
52602,52.603,-7689,205,1350,3539
52618,52.619,-7626,311,1087,3539
52634,52.635,-7822,-19,311,3539
52668,52.668,-7935,-1015,195,3539
52681,52.682,-7657,352,881,3539
52697,52.698,-7766,342,1564,3539
52713,52.714,-7818,-52,770,3539
52745,52.745,-7759,-916,229,3377
52761,52.762,-7665,551,955,3377
52778,52.778,-7604,433,816,3377
52793,52.794,-7517,126,692,3377
52810,52.810,-7821,-994,60,3377
52846,52.846,-7614,315,615,3377
52857,52.857,-7565,265,1135,3377
52873,52.874,-7517,257,912,3377
52904,52.905,-7929,-927,251,3377
52921,52.921,-7668,119,725,3377
52937,52.938,-7375,170,794,3174
52953,52.954,-7717,209,1203,3174
52984,52.985,-7965,-719,-73,3174
53001,53.001,-7757,138,1026,3174
53017,53.017,-7478,255,997,3174
53033,53.033,-7651,243,1124,3174
53064,53.065,-7880,-608,-171,3174
53081,53.082,-7713,148,701,3174
53097,53.098,-7516,291,1212,3174
53112,53.113,-7759,168,1128,3174
53144,53.144,-7842,-585,-205,2914
53160,53.160,-7850,18,857,2914
53177,53.177,-7533,263,1463,2914
53193,53.193,-7720,124,1259,2914
53224,53.225,-7874,-488,-405,2914
53240,53.241,-7719,-80,659,2914
53256,53.257,-7448,362,1563,2914
53272,53.273,-7702,248,1264,2914
53304,53.304,-7771,-470,-357,2914
53321,53.321,-7672,-177,713,2914
53336,53.337,-7243,258,956,3449
53352,53.352,-7792,97,1423,3449
53383,53.384,-7903,-371,-187,3449
53399,53.400,-7720,-189,1257,3449
53416,53.416,-7389,279,973,3449
53432,53.432,-7772,68,1174,3449
53463,53.464,-7810,-352,-334,3449
53479,53.479,-7743,-107,938,3449
53495,53.496,-7374,388,921,3449
53511,53.512,-7724,-1,1217,3449
53543,53.544,-7787,-255,-208,3045
53559,53.560,-7762,-179,1011,3045
53577,53.578,-7385,409,1066,3045
53592,53.593,-7652,-102,792,3045
53623,53.623,-7779,-256,-378,3045
53638,53.639,-7762,-144,953,3045
53655,53.655,-7498,414,1297,3045
53671,53.671,-7784,-67,976,3045
53702,53.703,-7751,-273,-47,3045
53718,53.719,-7691,-84,992,3045
53735,53.735,-7372,413,772,2774
53750,53.751,-7711,-154,761,2774
53783,53.783,-7723,-462,18,2774
53798,53.799,-7808,-74,1460,2774
53816,53.817,-7656,561,1128,2774
53830,53.830,-7760,-192,1021,2774
53862,53.863,-7699,-448,-177,2774
53878,53.878,-7617,14,748,2774
53894,53.894,-7448,456,852,2774
53910,53.910,-7763,-299,858,2774
53942,53.943,-7779,-430,324,3020
53958,53.959,-7860,-64,1542,3020
53974,53.974,-7430,564,751,3020
53990,53.990,-7697,-389,569,3020
54024,54.024,-7818,-428,62,3020
54037,54.038,-7749,179,1316,3020
54053,54.054,-7512,605,1174,3020
54069,54.070,-7827,-373,755,3020
54102,54.102,-8004,-417,653,3020
54117,54.118,-7726,180,1358,3020
54133,54.134,-7446,586,789,3087
54150,54.150,-7898,-394,646,3087
54181,54.182,-8086,-422,466,3087
54197,54.198,-7718,255,1351,3087
54213,54.214,-7617,537,1317,3087
54229,54.230,-7993,-334,673,3087
54261,54.261,-8071,-500,503,3087
54277,54.277,-7534,288,739,3087
54293,54.293,-7527,330,1125,3087
54309,54.309,-7941,-302,417,3087
54341,54.341,-8107,-468,352,2616
54357,54.357,-7762,325,1378,2616
54373,54.373,-7766,223,1474,2616
54388,54.389,-7945,-280,283,2616
54421,54.421,-7887,-436,-13,2616
54438,54.439,-7646,410,1036,2616
54452,54.452,-7817,94,1821,2616
54484,54.484,-8066,-335,29,2616
54500,54.500,-7821,-411,341,2616
54516,54.517,-7411,528,1197,2616
54532,54.533,-7754,-31,1636,3453
54563,54.564,-8025,-424,-226,3453
54580,54.581,-7708,-295,288,3453
54596,54.596,-7437,497,1210,3453
54612,54.613,-7866,-23,1662,3453
54643,54.644,-8030,-382,-141,3453
54661,54.661,-7701,-214,687,3453
54676,54.676,-7489,510,1179,3453
54691,54.692,-7793,-133,997,3453
54723,54.723,-7858,-440,-418,3453
54739,54.740,-7701,-90,928,3623
54756,54.756,-7626,547,1816,3623
54772,54.772,-7796,-166,1048,3623
54803,54.803,-7610,-465,-579,3623
54819,54.820,-7555,-59,557,3623
54835,54.835,-7428,541,1020,3623
54853,54.853,-7684,-276,824,3623
54884,54.884,-7766,-405,-295,3623
54899,54.899,-7803,38,1500,3623
54915,54.915,-7650,557,1182,3623
54931,54.931,-7655,-287,551,3792
54962,54.963,-7814,-399,63,3792
54978,54.979,-7706,210,1109,3792
54995,54.995,-7520,399,1013,3792
55010,55.011,-7814,-328,338,3792
55042,55.043,-8053,-397,524,3792
55060,55.060,-7725,182,1433,3792
55074,55.075,-7470,417,830,3792
55091,55.091,-7715,-383,165,3792
55122,55.122,-8029,-312,329,3792
55138,55.138,-7539,306,1089,2769
55154,55.155,-7558,303,1186,2769
55170,55.170,-7934,-309,238,2769
55202,55.202,-8074,-383,594,2769
55218,55.219,-7644,369,1277,2769
55234,55.235,-7687,253,1246,2769
55250,55.250,-8023,-397,23,2769
55282,55.282,-7940,-359,184,2769
55299,55.299,-7586,551,1629,2769
55313,55.314,-7923,68,1905,2769
55329,55.330,-8218,-398,171,3491
55362,55.362,-7752,-305,541,3491
55377,55.378,-7395,662,1354,3491
55393,55.394,-7733,57,1115,3491
55410,55.410,-7912,-520,-1131,3491
55442,55.442,-7509,-187,993,3491
55457,55.458,-7469,597,1805,3491
55473,55.474,-7690,-223,1360,3491
55489,55.490,-8229,-677,98,3491
55521,55.521,-7802,25,1042,3491
55537,55.537,-7178,574,707,5326
55553,55.553,-7435,-276,934,5326
55568,55.569,-7640,-492,-1135,5326
55601,55.601,-7722,-20,965,5326
55617,55.617,-7620,421,1598,5326
55633,55.633,-8111,-277,2015,5326
55649,55.649,-7655,-255,-690,5326
55681,55.681,-7652,-178,988,5326
55701,55.701,-7497,597,840,5326
55713,55.713,-8049,-410,1086,5326
55728,55.729,-8146,-358,515,4950
55760,55.760,-7822,-209,1503,4950
55776,55.776,-7339,699,687,4950
55792,55.792,-7898,-324,1169,4950
55808,55.809,-7874,-380,-558,4950
55840,55.840,-7773,-99,564,4950
55856,55.856,-7403,615,1245,4950
55872,55.873,-7887,-209,1470,4950
55888,55.888,-7882,-405,-49,4950
55921,55.922,-7512,-133,698,4950
55935,55.936,-7319,800,979,3845
55952,55.952,-7817,-308,1083,3845
55967,55.968,-7898,-428,-490,3845
56000,56.000,-7589,-190,877,3845
56015,56.016,-7417,810,638,3845
56032,56.032,-7762,-352,1452,3845
56047,56.048,-8014,-258,-12,3845
56080,56.080,-7772,-226,618,3845
56095,56.095,-7414,840,1179,3845
56112,56.112,-7732,-497,1878,3845
56128,56.128,-7733,-137,-169,4305
56159,56.159,-8035,-495,951,4305
56174,56.175,-7576,987,1138,4305
56191,56.191,-7706,-298,1165,4305
56222,56.223,-7645,-156,277,4305
56238,56.239,-7809,-631,400,4305
56254,56.255,-7504,970,1344,4305
56271,56.271,-7667,-259,1422,4305
56302,56.303,-7780,-121,471,4305
56319,56.319,-7920,-853,689,4305
56336,56.336,-7466,991,839,3558
56354,56.355,-7855,-14,1533,3558
56382,56.382,-7678,-44,-29,3558
56398,56.398,-7938,-951,531,3558
56414,56.415,-7563,818,896,3558
56430,56.430,-7894,3,1043,3558
56461,56.462,-7760,-26,468,3558
56478,56.479,-8138,-839,257,3558
56494,56.495,-7479,678,919,3558
56510,56.510,-7558,124,756,3558
56542,56.542,-7720,-23,483,3990
56558,56.559,-8138,-790,269,3990
56573,56.574,-7619,295,1165,3990
56589,56.590,-7589,153,900,3990
56621,56.622,-7940,-145,1338,3990
56638,56.638,-7884,-572,-412,3990
56654,56.654,-7655,43,507,3990
56670,56.670,-7444,475,423,3990
56701,56.702,-7748,-134,1334,3990
56717,56.718,-7798,-406,95,3990
56734,56.734,-7942,-275,758,3709
56749,56.749,-7433,745,989,3709
56781,56.781,-7535,-97,1314,3709
56797,56.797,-7520,-327,-19,3709
56813,56.813,-7790,-625,504,3709
56828,56.829,-7452,795,914,3709
56860,56.861,-7802,-17,1196,3709
56876,56.877,-7914,-214,763,3709
56892,56.893,-8186,-783,435,3709
56909,56.909,-7475,562,1254,3709
56941,56.941,-7640,80,959,3664
56956,56.957,-7866,-118,1086,3664
56973,56.974,-8010,-783,-368,3664
56990,56.990,-7632,399,662,3664
57020,57.020,-7544,467,430,3664
57036,57.036,-7821,-166,1208,3664
57052,57.052,-7874,-743,692,3664
57068,57.068,-7796,-5,1068,3664
57100,57.100,-7636,621,1255,3664
57116,57.116,-7650,-90,827,3664
57132,57.133,-7625,-359,2,3493
57149,57.149,-7793,-398,104,3493
57180,57.180,-7275,615,607,3493
57198,57.198,-7571,94,719,3493
57211,57.212,-8065,-263,1136,3493
57227,57.228,-8170,-705,218,3493
57259,57.260,-7658,482,1120,3493
57275,57.276,-7703,356,373,3493
57292,57.292,-7696,-255,963,3493
57307,57.308,-7813,-717,250,3493
57339,57.340,-7783,251,1002,3259
57355,57.356,-7805,614,1050,3259
57371,57.372,-7787,-139,1420,3259
57387,57.388,-7722,-539,539,3259
57421,57.421,-7843,-215,126,3259
57435,57.436,-7302,617,816,3259
57452,57.452,-7486,211,794,3259
57466,57.467,-7713,-274,562,3259
57499,57.499,-8002,-650,-76,3259
57515,57.515,-7813,398,1409,3259
57530,57.531,-7942,477,924,3463
57546,57.547,-8136,-163,1978,3463
57578,57.578,-7885,-821,376,3463
57594,57.595,-7646,-121,936,3463
57610,57.611,-7718,684,728,3463
57626,57.627,-7481,130,445,3463
57658,57.658,-7705,-618,806,3463
57674,57.674,-7797,-403,87,3463
57690,57.690,-7567,561,1626,3463
57706,57.707,-7577,105,1252,3463
57738,57.738,-8121,-509,1383,4051
57754,57.755,-8014,-651,164,4051
57770,57.771,-7523,178,492,4051
57786,57.786,-7657,586,517,4051
57818,57.818,-7600,71,473,4051
57834,57.834,-7840,-564,919,4051
57850,57.850,-8001,-181,666,4051
57881,57.882,-7703,431,1066,4051
57897,57.898,-7662,302,924,4051
57913,57.914,-7794,-427,688,4051
57929,57.930,-7434,-403,-214,3097
57961,57.961,-7403,151,926,3097
57977,57.977,-7460,286,697,3097
57993,57.994,-7740,-39,1033,3097
58009,58.010,-7850,-477,615,3097
58041,58.041,-8144,-101,899,3097
58057,58.058,-7848,462,1470,3097
58073,58.074,-7995,245,640,3097
58089,58.089,-7702,-207,771,3097
58120,58.121,-7676,-185,674,3097
58136,58.137,-7636,197,352,2798
58153,58.153,-7662,126,1050,2798
58169,58.169,-7774,-96,529,2798
58200,58.201,-8095,-366,702,2798
58217,58.217,-7525,-169,808,2798
58233,58.234,-7625,220,866,2798
58249,58.250,-7557,-147,697,2798
58280,58.280,-7705,-237,730,2798
58296,58.297,-8061,-161,1248,2798
58313,58.313,-7697,-66,1018,2798
58328,58.328,-7856,84,648,1875
58359,58.360,-7419,-246,486,1875
58376,58.376,-7559,79,712,1875
58392,58.392,-7841,-102,884,1875
58408,58.409,-7862,-269,906,1875
58440,58.440,-7804,51,661,1875
58456,58.456,-7539,-121,541,1875
58472,58.472,-7515,238,549,1875
58488,58.488,-7706,-159,474,1875
58521,58.522,-7982,-309,1190,1875
58536,58.536,-7940,161,815,1826
58553,58.553,-7750,-23,762,1826
58567,58.567,-7666,62,780,1826
58599,58.600,-7622,-124,480,1826
58615,58.616,-7595,-288,680,1826
58631,58.632,-7713,148,329,1826
58647,58.647,-7759,-105,760,1826
58679,58.679,-7629,84,466,1826
58695,58.696,-7904,-124,850,1826
58711,58.712,-7593,-215,736,1826
58729,58.729,-7935,-10,917,1366
58758,58.759,-7733,-236,314,1366
58774,58.775,-7603,50,343,1366
58791,58.791,-7934,-159,746,1366
58807,58.807,-7684,-244,478,1366
58838,58.839,-7690,-134,569,1366
58855,58.855,-7875,-232,883,1366
58871,58.871,-7754,182,546,1366
58886,58.887,-7617,-86,-5,1366
58918,58.919,-7781,-95,987,1366
58934,58.935,-7913,-33,723,1749
58953,58.954,-7752,44,1198,1749
58966,58.966,-7946,17,1353,1749
58998,58.998,-7591,36,418,1749
59014,59.015,-7601,-82,961,1749
59030,59.030,-7698,-194,712,1749
59046,59.047,-7638,226,426,1749
59078,59.078,-7678,-241,526,1749
59093,59.094,-7596,21,824,1749
59110,59.110,-7909,-111,847,1749
59125,59.126,-7806,-158,1056,1757
59160,59.161,-7876,111,752,1757
59173,59.173,-7775,-297,891,1757
59189,59.189,-7774,89,789,1757
59205,59.206,-7692,48,288,1757
59237,59.238,-7528,-62,720,1757
59253,59.254,-7695,-231,825,1757
59269,59.270,-7756,136,838,1757
59285,59.285,-7790,-180,1008,1757
59317,59.317,-7772,196,778,1757
59333,59.333,-7794,-102,820,1561
59349,59.350,-7654,-128,762,1561
59365,59.365,-7802,113,392,1561
59396,59.397,-7752,-158,704,1561
59412,59.413,-7611,-125,719,1561
59428,59.429,-7734,130,416,1561
59445,59.445,-7847,36,880,1561
59477,59.477,-7634,-152,921,1561
59493,59.493,-7571,-64,-89,1561
59508,59.508,-7761,-267,981,1561
59540,59.540,-7979,219,1085,2068
59556,59.556,-7886,130,487,2068
59573,59.574,-7776,-217,1016,2068
59589,59.589,-7494,-73,795,2068
59619,59.620,-7671,73,820,2068
59635,59.636,-7824,-303,1188,2068
59652,59.652,-7908,241,507,2068
59668,59.668,-7668,12,62,2068
59699,59.700,-7724,-148,1152,2068
59716,59.716,-7642,-121,1015,2068
59732,59.732,-7772,217,819,2084
59748,59.748,-7996,-364,1368,2084
59779,59.780,-7906,275,514,2084
59795,59.796,-7650,-77,219,2084
59813,59.813,-7524,-26,824,2084
59827,59.827,-7595,-125,808,2084
59859,59.859,-7637,123,919,2084
59875,59.876,-7983,-360,1422,2084
59891,59.892,-7990,361,839,2084
59907,59.908,-7734,-4,186,2084
59939,59.939,-7746,65,762,2433
59955,59.956,-7605,-128,782,2433
59971,59.972,-7544,164,526,2433
59987,59.988,-7698,-487,1337,2433
60020,60.021,-7664,154,1054,2433
60035,60.035,-7627,-107,152,2433
60050,60.051,-7855,291,761,2433
60067,60.067,-7990,-195,953,2433
60098,60.099,-7894,370,143,2433
60115,60.115,-7849,-379,1381,2433
60131,60.131,-7426,80,483,2659
60147,60.147,-7745,-252,591,2659
60178,60.179,-7611,36,869,2659
60194,60.195,-7710,-315,1414,2659
60210,60.211,-7587,281,-63,2659
60226,60.226,-7688,-267,927,2659
60258,60.258,-7885,-7,880,2659
60274,60.275,-7953,-21,474,2659
60290,60.290,-7917,267,698,2659
60306,60.307,-7994,-92,1453,2659
60337,60.338,-7671,109,233,2519
60354,60.354,-7695,-94,630,2519
60369,60.370,-7721,-161,1354,2519
60385,60.386,-7691,-128,542,2519
60419,60.419,-7784,98,552,2519
60433,60.434,-7665,-241,941,2519
60449,60.449,-7567,-114,1001,2519
60465,60.465,-7662,63,389,2519
60497,60.498,-7738,-25,918,2519
60513,60.514,-7861,-170,679,2519
60529,60.530,-7638,2,305,1682
60545,60.546,-7754,-119,1013,1682
60577,60.578,-7764,-36,1300,1682
60595,60.595,-7635,-169,609,1682
60609,60.609,-7638,10,637,1682
60625,60.626,-7676,-135,554,1682
60656,60.657,-7942,10,990,1682
60672,60.673,-7723,-135,840,1682
60689,60.689,-7795,-2,1050,1682
60705,60.705,-7686,-48,866,1682
60737,60.737,-7662,-141,738,1232
60753,60.753,-7611,1,694,1232
