elapsed_ms,elapsed_s,x,y,z,vib
46400,46.401,-7501,24,756,1605
46416,46.417,-7818,-225,636,1605
46448,46.449,-7818,-186,605,1605
46464,46.465,-7726,-82,649,1605
46480,46.481,-7809,-13,826,1605
46495,46.496,-7874,230,881,1605
46530,46.530,-7668,-36,573,1605
46543,46.544,-7822,-141,643,1383
46559,46.560,-7867,-167,688,1383
46575,46.576,-7581,6,516,1383
46608,46.608,-7475,147,577,1383
46624,46.624,-7539,41,1084,1383
46640,46.640,-7569,-137,860,1383
46656,46.656,-7490,-349,190,1383
46687,46.688,-7974,-84,1063,1383
46703,46.704,-7722,142,679,1383
46719,46.720,-7673,114,637,1383
46735,46.736,-7966,-174,955,1889
46768,46.768,-8085,-436,858,1889
46783,46.783,-7922,-265,865,1889
46798,46.799,-7887,73,1145,1889
46815,46.815,-7796,313,879,1889
46847,46.847,-7797,-208,531,1889
46863,46.863,-7843,-284,557,1889
46879,46.879,-7978,-176,718,1889
46895,46.895,-7710,296,819,1889
46927,46.927,-7638,485,923,1889
46943,46.943,-7655,-122,733,1982
46959,46.959,-7747,-194,588,1982
46976,46.976,-7783,19,737,1982
47006,47.006,-7635,300,382,1982
47022,47.022,-7585,335,773,1982
47038,47.038,-7806,-64,1085,1982
47069,47.070,-7943,-221,1014,1982
47086,47.087,-7836,-155,690,1982
47102,47.103,-7659,162,397,1982
47118,47.119,-7746,309,742,1982
47134,47.134,-7775,17,907,1617
47166,47.166,-7884,-231,964,1617
47182,47.182,-7864,-87,916,1617
47198,47.198,-7508,179,501,1617
47231,47.231,-7586,510,721,1617
47246,47.246,-7792,18,970,1617
47261,47.261,-7940,-194,656,1617
47278,47.279,-7854,-172,461,1617
47309,47.309,-7649,265,497,1617
47325,47.326,-7643,491,859,1617
47341,47.342,-7957,-31,1267,1996
47357,47.358,-8108,-367,841,1996
47389,47.389,-8121,-253,749,1996
47406,47.407,-7723,223,586,1996
47424,47.424,-7451,511,736,1996
47437,47.438,-7672,-53,869,1996
47468,47.469,-7722,-528,266,1996
47485,47.485,-7990,-268,885,1996
47501,47.501,-7862,165,856,1996
47516,47.517,-7289,338,1110,1996
47548,47.549,-7475,-186,664,2715
47565,47.565,-7553,-605,174,2715
47580,47.581,-7698,-289,573,2715
47597,47.597,-7611,302,705,2715
47628,47.628,-7661,336,1482,2715
47644,47.645,-7877,-216,494,2715
47660,47.660,-7897,-466,196,2715
47676,47.676,-7719,16,464,2715
47708,47.709,-7536,541,1018,2715
47724,47.725,-7784,364,1416,2715
47740,47.741,-7991,-554,289,2909
47756,47.756,-7968,-532,298,2909
47788,47.788,-7704,24,589,2909
47804,47.804,-7174,414,1224,2909
47820,47.820,-7500,100,1252,2909
47836,47.836,-7935,-662,447,2909
47867,47.868,-7878,-468,451,2909
47883,47.884,-7960,334,1077,2909
47899,47.899,-7377,557,1373,2909
47915,47.916,-7826,-32,850,2909
47947,47.947,-8013,-515,396,3133
47963,47.964,-7816,-178,-124,3133
47979,47.980,-7525,378,1045,3133
47995,47.996,-7525,370,1548,3133
48027,48.027,-7693,-658,341,3133
48043,48.044,-7585,-395,202,3133
48059,48.059,-7910,108,736,3133
48075,48.075,-7553,546,1642,3133
48106,48.107,-8221,6,1047,3133
48123,48.123,-8173,-502,364,3133
48139,48.139,-7924,-168,423,3666
48155,48.155,-7432,337,602,3666
48187,48.187,-7356,323,1509,3666
48205,48.205,-7718,-694,126,3666
48218,48.219,-7776,-379,735,3666
48234,48.235,-7921,89,791,3666
48266,48.267,-7419,527,1219,3666
48282,48.283,-7936,-105,673,3666
48298,48.298,-7878,-587,306,3666
48314,48.314,-7717,48,311,3666
48346,48.346,-7615,230,1284,3184
48362,48.363,-7547,280,1465,3184
48378,48.379,-8048,-685,-16,3184
48394,48.395,-7711,-13,261,3184
48429,48.429,-7779,95,889,3184
48442,48.442,-7395,611,1481,3184
48457,48.458,-7840,-460,-133,3184
48473,48.474,-7782,-406,1036,3184
48506,48.506,-7656,184,418,3184
48522,48.522,-7712,242,1282,3184
48538,48.538,-7840,127,1164,3563
48554,48.554,-8012,-529,419,3563
48585,48.586,-7740,144,1082,3563
48602,48.602,-7577,14,1072,3563
48618,48.618,-7401,545,1550,3563
48633,48.634,-8062,-777,-462,3563
48665,48.665,-7711,-25,740,3563
48681,48.681,-7763,151,828,3563
48697,48.697,-7505,368,2023,3563
48713,48.714,-8042,-496,296,3563
48745,48.746,-8028,-282,679,4468
48761,48.762,-7917,253,880,4468
48777,48.777,-7834,145,1295,4468
48793,48.793,-7475,296,708,4468
48825,48.825,-7642,-690,-147,4468
48841,48.841,-7598,439,745,4468
48856,48.857,-7505,122,1010,4468
48873,48.873,-7464,398,1538,4468
48905,48.905,-8096,-780,34,4468
48921,48.921,-7388,299,612,4468
48936,48.937,-7430,-10,1005,3612
48968,48.968,-7633,258,1349,3612
48985,48.985,-8218,-729,-181,3612
49002,49.002,-7916,-300,746,3612
49016,49.017,-7700,178,1486,3612
49047,49.048,-7871,219,1879,3612
49063,49.064,-7892,-300,654,3612
49079,49.080,-7897,-303,-36,3612
49095,49.096,-7524,404,847,3612
49127,49.128,-7381,320,816,3612
49144,49.144,-7388,214,152,4030
49160,49.160,-7758,-460,5,4030
49176,49.176,-7459,347,1017,4030
49207,49.208,-7588,182,1181,4030
49224,49.224,-7717,187,488,4030
49240,49.240,-8101,-807,299,4030
49255,49.255,-7802,215,1293,4030
49287,49.287,-7850,55,1568,4030
49303,49.304,-7624,97,394,4030
49319,49.320,-7901,-794,372,4030
49335,49.335,-7906,340,1024,3359
49367,49.367,-7670,80,1164,3359
49383,49.384,-7646,244,834,3359
49399,49.400,-7722,-681,388,3359
49414,49.415,-7493,265,570,3359
49446,49.447,-7412,97,475,3359
49463,49.463,-7689,295,869,3359
49478,49.479,-8175,-613,339,3359
49494,49.495,-7790,45,1221,3359
49526,49.527,-7515,57,1194,3359
49543,49.543,-7556,198,962,2621
49559,49.559,-8028,-498,-291,2621
49575,49.575,-7684,-182,515,2621
49606,49.607,-7706,120,1671,2621
49622,49.623,-7840,73,1549,2621
49640,49.640,-8034,-389,52,2621
49655,49.655,-7590,-224,306,2621
49686,49.686,-7465,306,1378,2621
49702,49.702,-7663,112,1473,2621
49718,49.718,-7924,-165,-214,2621
49734,49.734,-7756,-363,225,3335
49766,49.766,-7423,328,1551,3335
49782,49.782,-7652,31,1743,3335
49798,49.798,-7887,-83,-335,3335
49814,49.814,-7729,-496,17,3335
49846,49.846,-7439,344,1484,3335
49863,49.863,-7776,35,2025,3335
49877,49.878,-8025,-93,161,3335
49893,49.893,-7920,-493,424,3335
49925,49.925,-7396,341,789,3335
49941,49.941,-7649,-35,1414,3829
49957,49.958,-7827,14,-258,3829
49973,49.974,-7939,-529,719,3829
50005,50.006,-7592,359,1257,3829
50021,50.021,-7759,-106,1680,3829
50037,50.037,-7937,21,57,3829
50053,50.054,-7865,-542,312,3829
50087,50.087,-7431,388,794,3829
50101,50.101,-7762,-189,1657,3829
50116,50.117,-7952,75,122,3829
50132,50.133,-7940,-557,674,3404
50165,50.165,-7573,452,1140,3404
50180,50.181,-7740,-165,1384,3404
50197,50.197,-7951,-6,-79,3404
50212,50.213,-7842,-516,452,3404
50244,50.245,-7540,450,1318,3404
50260,50.261,-7752,-210,1659,3404
50276,50.277,-8155,-27,351,3404
50293,50.293,-7867,-555,691,3404
50325,50.325,-7359,452,1143,3404
50341,50.341,-7927,-264,1718,3600
50356,50.356,-7953,178,-12,3600
50372,50.372,-7864,-676,928,3600
50403,50.404,-7489,584,1309,3600
50419,50.420,-8135,-340,1916,3600
50435,50.436,-7895,122,-99,3600
50451,50.452,-7802,-522,1270,3600
50484,50.484,-7508,526,1078,3600
50500,50.500,-7999,-391,1591,3600
50516,50.516,-7916,49,-145,3600
50549,50.549,-7846,-391,1363,3967
50563,50.563,-7487,593,1277,3967
50579,50.579,-7937,-503,1311,3967
50595,50.596,-7812,101,-140,3967
50626,50.627,-7679,-386,767,3967
50643,50.644,-7474,669,1043,3967
50659,50.660,-7786,-562,1089,3967
50675,50.675,-7724,168,-320,3967
50708,50.708,-7714,-414,873,3967
50722,50.723,-7395,585,962,3967
50738,50.739,-7596,-561,940,3404
50754,50.755,-7787,79,-94,3404
50786,50.787,-7764,-401,982,3404
50803,50.803,-7603,552,938,3404
50819,50.819,-7764,-548,870,3404
50835,50.835,-7705,-17,-123,3404
50866,50.867,-7741,-309,1115,3404
50882,50.883,-7626,612,794,3404
50899,50.899,-7705,-547,970,3404
50914,50.915,-7561,-32,-480,3404
50946,50.946,-7640,-230,966,2981
50962,50.963,-7629,651,1020,2981
50978,50.978,-7613,-529,612,2981
50994,50.995,-7603,-59,-189,2981
51025,51.026,-7749,-217,1087,2981
51041,51.042,-7682,646,1031,2981
51057,51.058,-7662,-551,558,2981
51074,51.074,-7684,-115,-60,2981
51108,51.109,-7718,-112,1263,2981
51122,51.123,-7635,621,953,2981
51137,51.137,-7691,-466,703,2800
51153,51.154,-7753,-112,389,2800
51186,51.186,-7775,-15,1193,2800
51201,51.202,-7723,520,1024,2800
51217,51.217,-7813,-380,966,2800
51233,51.234,-7880,-94,770,2800
51266,51.267,-7665,10,1083,2800
51281,51.282,-7517,408,675,2800
51298,51.298,-7715,-456,806,2800
51313,51.314,-7900,-147,644,2800
51345,51.345,-7595,62,916,2163
51362,51.362,-7598,370,741,2163
51376,51.377,-7899,-343,854,2163
51393,51.393,-7999,-235,784,2163
51425,51.425,-7463,118,696,2163
51440,51.441,-7569,257,840,2163
51456,51.457,-7843,-365,457,2163
51472,51.473,-7860,-228,447,2163
51505,51.505,-7486,220,688,2163
51521,51.521,-7700,85,1575,2163
51537,51.537,-8027,-278,664,2427
51552,51.553,-7831,-225,313,2427
51584,51.585,-7562,251,783,2427
51601,51.601,-7697,-42,1537,2427
51616,51.617,-7974,-191,-29,2427
51632,51.632,-7853,-250,502,2427
51663,51.664,-7489,334,1311,2427
51679,51.680,-7890,-99,1720,2427
51696,51.696,-7965,-201,-197,2427
51712,51.712,-7747,-329,359,2427
51744,51.744,-7497,350,1131,3081
51759,51.760,-7970,-135,1727,3081
51776,51.776,-8064,-164,165,3081
51792,51.792,-7792,-219,979,3081
51824,51.824,-7626,453,1286,3081
51839,51.839,-7695,-238,914,3081
51855,51.855,-7874,-112,-178,3081
51871,51.872,-7787,-219,1048,3081
51903,51.904,-7721,489,1704,3081
51919,51.920,-7834,-343,1212,3081
51935,51.936,-7838,-129,-86,3175
51951,51.952,-7737,-182,731,3175
51983,51.984,-7646,505,1186,3175
52000,52.000,-7574,-422,751,3175
52017,52.017,-7744,-83,-303,3175
52046,52.047,-7757,-156,1224,3175
52062,52.063,-7849,592,1238,3175
52079,52.079,-7629,-381,601,3175
52095,52.095,-7583,-101,-313,3175
52126,52.126,-7635,-77,896,3175
52143,52.143,-7720,557,991,2840
52158,52.159,-7634,-496,492,2840
52174,52.175,-7741,-164,-35,2840
52206,52.206,-7736,27,1135,2840
52222,52.223,-7703,601,1016,2840
52239,52.239,-7783,-482,686,2840
52254,52.254,-7806,-152,241,2840
52285,52.286,-7738,2,1317,2840
52302,52.302,-7527,514,793,2840
52318,52.318,-7888,-426,872,2840
52334,52.334,-8001,-230,739,2923
52365,52.366,-7665,72,1081,2923
52382,52.382,-7494,445,595,2923
52398,52.398,-7808,-346,604,2923
52414,52.414,-7904,-293,462,2923
52445,52.445,-7521,87,960,2923
52465,52.465,-7509,191,1275,2923
52477,52.477,-7922,-242,702,2923
52493,52.493,-7902,-291,390,2923
52525,52.525,-7529,137,823,2923
52541,52.542,-7672,34,1516,2345
52557,52.558,-7956,-205,219,2345
52573,52.574,-7791,-286,326,2345
52605,52.605,-7497,238,762,2345
52621,52.621,-7856,-79,1703,2345
52637,52.637,-8040,-179,178,2345
52653,52.653,-7752,-293,638,2345
52684,52.685,-7403,344,946,2345
52702,52.703,-7855,-207,1412,2345
52716,52.717,-8005,-130,-11,2345
52732,52.733,-7818,-231,1068,2988
52764,52.765,-7667,525,1528,2988
52780,52.781,-7871,-209,1398,2988
52797,52.797,-7829,-162,-409,2988
52812,52.813,-7726,-174,730,2988
52844,52.844,-7680,439,1351,2988
52860,52.861,-7756,-309,988,2988
52876,52.877,-7811,-115,-288,2988
52893,52.893,-7733,-186,888,2988
52924,52.925,-7742,497,1223,2988
52940,52.940,-7448,-433,583,3318
52956,52.956,-7643,-140,-352,3318
52972,52.972,-7656,-64,901,3318
53003,53.004,-7788,537,1391,3318
53019,53.020,-7602,-438,679,3318
53036,53.036,-7719,-111,-40,3318
53052,53.052,-7678,-49,940,3318
53086,53.087,-7618,534,647,3318
53099,53.100,-7740,-422,537,3318
53115,53.116,-7821,-188,223,3318
53131,53.132,-7794,59,1336,2937
53163,53.164,-7605,549,831,2937
53179,53.180,-7858,-385,911,2937
53195,53.196,-8008,-185,629,2937
53211,53.212,-7580,128,896,2937
53243,53.244,-7433,356,557,2937
53259,53.260,-7802,-345,469,2937
53277,53.277,-7938,-295,490,2937
53293,53.293,-7616,92,1141,2937
53322,53.323,-7577,250,1163,2937
53338,53.339,-7981,-312,431,2241
53355,53.355,-7878,-301,463,2241
53370,53.371,-7421,200,699,2241
53402,53.403,-7687,-14,1661,2241
53418,53.419,-7970,-257,346,2241
53435,53.435,-7768,-311,562,2241
53454,53.454,-7386,293,1112,2241
53482,53.483,-7853,-74,1490,2241
53499,53.499,-7992,-194,-40,2241
53514,53.514,-7741,-294,618,2241
53530,53.530,-7566,347,1425,2965
53562,53.563,-7792,-134,1606,2965
53578,53.579,-7977,-107,111,2965
53594,53.595,-7763,-252,944,2965
53610,53.611,-7673,430,1307,2965
53642,53.643,-7764,-239,916,2965
53658,53.658,-7834,-119,-347,2965
53675,53.675,-7734,-187,639,2965
53690,53.690,-7792,429,1544,2965
53721,53.722,-7663,-386,929,2965
53737,53.738,-7736,-140,-206,3083
53754,53.754,-7675,-98,855,3083
53785,53.785,-7730,514,1158,3083
53801,53.802,-7477,-409,401,3083
53817,53.818,-7609,-129,-347,3083
53833,53.834,-7675,-83,1094,3083
53865,53.865,-7761,539,1249,3083
53881,53.882,-7724,-426,818,3083
53900,53.900,-7809,-125,205,3083
53913,53.914,-7689,25,987,3083
53944,53.945,-7580,482,776,2893
53961,53.961,-7772,-432,787,2893
53976,53.977,-8038,-171,547,2893
53992,53.993,-7721,5,1288,2893
54024,54.025,-7480,420,656,2893
54041,54.041,-7777,-359,442,2893
54057,54.057,-7862,-271,317,2893
54073,54.073,-7511,127,774,2893
54104,54.104,-7518,215,857,2893
54122,54.123,-7955,-259,444,2893
54139,54.139,-7992,-259,737,2381
54152,54.152,-7541,141,1091,2381
54184,54.184,-7589,137,1330,2381
54200,54.201,-7921,-264,-123,2381
54216,54.217,-7845,-289,306,2381
54233,54.234,-7472,261,1138,2381
54264,54.264,-7838,19,1677,2381
54280,54.281,-8066,-253,111,2381
54296,54.297,-7730,-344,583,2381
54312,54.312,-7593,326,1287,2381
54345,54.345,-7887,-53,1708,3095
54359,54.360,-7944,-186,-88,3095
54377,54.377,-7673,-197,874,3095
54391,54.392,-7694,411,1677,3095
54423,54.424,-7818,-202,1067,3095
54440,54.440,-7842,-170,-179,3095
54456,54.456,-7621,-163,724,3095
54471,54.472,-7716,484,1537,3095
54503,54.504,-7580,-366,576,3095
54519,54.519,-7765,-194,-316,3095
54535,54.536,-7689,-72,1238,3207
54551,54.552,-7870,467,1574,3207
54583,54.583,-7630,-325,668,3207
54598,54.599,-7768,-180,-162,3207
54614,54.615,-7733,-39,1126,3207
54630,54.631,-7765,482,1182,3207
54663,54.663,-7686,-336,561,3207
54679,54.679,-7993,-206,575,3207
54695,54.695,-7773,26,1427,3207
54711,54.711,-7493,445,510,3207
54743,54.743,-7774,-281,719,3054
54759,54.759,-7902,-253,530,3054
54774,54.775,-7680,77,1200,3054
54790,54.790,-7516,330,603,3054
54822,54.822,-7810,-322,504,3054
54838,54.838,-7930,-311,728,3054
54854,54.854,-7682,123,1081,3054
54870,54.870,-7534,187,1058,3054
54902,54.902,-7877,-285,259,3054
54918,54.918,-7868,-282,622,3054
54934,54.934,-7543,198,1050,2007
54950,54.950,-7679,135,1459,2007
54983,54.984,-8101,-204,224,2007
54998,54.998,-7868,-263,846,2007
55013,55.014,-7387,292,1056,2007
55029,55.030,-7852,-15,1442,2007
55061,55.062,-8032,-227,-68,2007
55077,55.078,-7768,-329,640,2007
55093,55.094,-7628,402,1452,2007
55109,55.110,-7959,-81,1689,2007
55141,55.142,-7920,-137,156,3202
55159,55.159,-7695,-230,860,3202
55174,55.175,-7614,430,1348,3202
55190,55.191,-7704,-276,820,3202
55221,55.221,-7715,-158,-367,3202
55237,55.237,-7687,-212,911,3202
55253,55.254,-7799,409,1558,3202
55268,55.269,-7676,-355,860,3202
55301,55.301,-7690,-199,-152,3202
55317,55.317,-7664,-13,998,3202
55333,55.333,-7785,503,1085,2968
55364,55.364,-7627,-354,522,2968
55380,55.380,-7734,-186,-59,2968
55396,55.396,-7747,22,1194,2968
55412,55.413,-7686,540,862,2968
55444,55.444,-7779,-377,614,2968
55460,55.460,-7852,-215,387,2968
55476,55.477,-7755,69,1212,2968
55492,55.492,-7486,492,771,2968
55523,55.524,-7833,-328,759,2968
55540,55.541,-7981,-217,714,2683
55556,55.556,-7714,61,1186,2683
55571,55.572,-7397,409,478,2683
55603,55.604,-7682,-290,292,2683
55619,55.620,-7840,-303,311,2683
55635,55.636,-7551,63,887,2683
55652,55.652,-7618,205,1423,2683
55683,55.684,-8001,-196,583,2683
55700,55.700,-7864,-299,660,2683
55716,55.716,-7437,195,695,2683
55731,55.732,-7786,71,1296,2447
55767,55.767,-8076,-294,116,2447
55779,55.780,-7800,-271,468,2447
55795,55.795,-7506,306,1095,2447
55811,55.811,-7939,48,1813,2447
55842,55.843,-8085,-299,217,2447
55859,55.859,-7708,-225,688,2447
55874,55.875,-7590,316,1113,2447
55891,55.892,-7788,-49,1168,2447
55922,55.923,-7937,-219,46,2447
55939,55.939,-7783,-194,975,2961
55956,55.957,-7791,455,1541,2961
55970,55.971,-7589,-261,747,2961
56002,56.003,-7711,-254,-216,2961
56018,56.019,-7649,-125,660,2961
56035,56.035,-7739,528,1071,2961
56050,56.051,-7536,-378,666,2961
56082,56.083,-7729,-192,30,2961
56098,56.099,-7767,-101,1131,2961
56114,56.115,-7818,531,1323,2961
56130,56.131,-7602,-388,676,2958
56162,56.163,-7648,-164,-238,2958
56178,56.178,-7685,13,860,2958
56193,56.194,-7630,486,869,2958
56210,56.210,-7836,-386,1042,2958
56242,56.242,-7999,-182,566,2958
56258,56.258,-7741,65,1301,2958
56274,56.274,-7428,429,431,2958
56290,56.290,-7770,-352,555,2958
56322,56.322,-7908,-270,336,2958
56338,56.338,-7545,133,928,2982
56353,56.354,-7632,320,888,2982
56371,56.371,-7970,-276,603,2982
56401,56.401,-7922,-308,542,2982
56417,56.417,-7447,118,855,2982
56433,56.434,-7582,110,1251,2982
56449,56.449,-8025,-270,78,2982
56481,56.481,-7847,-297,538,2982
56497,56.497,-7472,287,982,2982
56513,56.514,-7755,42,1593,2982
56529,56.529,-8075,-286,187,2771
56561,56.561,-7787,-328,962,2771
56577,56.577,-7384,248,1340,2771
56593,56.593,-7544,-37,1210,2771
56609,56.609,-7772,-305,-758,2771
56641,56.641,-7669,-227,905,2771
56656,56.657,-7708,422,1869,2771
56672,56.673,-7572,-211,1421,2771
56688,56.689,-8015,-351,28,2771
56720,56.721,-7929,43,1319,2771
56736,56.737,-7476,343,1293,4031
56752,56.753,-7354,-303,879,4031
56769,56.769,-7585,-133,-959,4031
56804,56.804,-7702,-77,916,4031
56816,56.817,-7727,371,1078,4031
56832,56.833,-7866,-267,1460,4031
56848,56.849,-7843,118,-272,4031
56880,56.880,-7863,-201,1118,4031
56896,56.896,-7668,472,855,4031
56912,56.912,-7976,-425,641,4031
56943,56.943,-7921,-57,100,3938
56960,56.960,-7654,-305,1179,3938
56976,56.976,-7358,539,807,3938
56992,56.993,-8101,-403,1320,3938
57024,57.024,-8175,-121,353,3938
57039,57.039,-7955,-275,1045,3938
57055,57.056,-7511,551,993,3938
57071,57.072,-7784,-173,1293,3938
57103,57.103,-7741,-280,-208,3938
57120,57.120,-7574,-311,709,3938
57135,57.135,-7505,603,798,3351
57151,57.151,-7981,-313,1840,3351
57182,57.183,-7898,-258,-529,3351
57199,57.199,-7483,-239,177,3351
57214,57.215,-7406,630,760,3351
57230,57.231,-7856,-332,1747,3351
57262,57.262,-8087,-106,264,3351
57278,57.279,-7873,-269,599,3351
57294,57.295,-7484,739,1224,3351
57310,57.310,-7754,-432,1949,3351
57342,57.342,-7631,-73,16,4330
57358,57.359,-7892,-506,34,4330
57374,57.375,-7618,766,824,4330
57390,57.391,-7713,-263,1505,4330
57423,57.423,-7723,-56,799,4330
57438,57.438,-8047,-661,503,4330
57453,57.454,-7720,680,962,4330
57470,57.470,-7481,-152,887,4330
57501,57.502,-7595,-29,282,4330
57518,57.519,-7910,-719,460,4330
57534,57.534,-7739,570,1414,3522
57550,57.550,-7829,50,1399,3522
57581,57.582,-7804,63,736,3522
57598,57.598,-7857,-711,-176,3522
57618,57.618,-7741,554,1095,3522
57630,57.630,-7798,110,1175,3522
57661,57.661,-7553,124,485,3522
57677,57.677,-8071,-671,301,3522
57693,57.694,-7756,280,1154,3522
57709,57.709,-7530,285,537,3522
57741,57.741,-7796,77,1016,3381
57757,57.757,-7929,-545,54,3381
57773,57.773,-7653,6,805,3381
57789,57.789,-7530,379,438,3381
57820,57.821,-7755,48,1650,3381
57840,57.841,-7614,-315,286,3381
57853,57.853,-7839,-304,554,3381
57869,57.869,-7564,321,856,3381
57900,57.901,-7468,-20,1189,3381
57916,57.917,-7486,-170,406,3381
57932,57.933,-7948,-649,629,3104
57948,57.949,-7540,469,594,3104
57980,57.980,-7752,-21,993,3104
57996,57.997,-7724,24,992,3104
58012,58.013,-7904,-726,170,3104
58028,58.029,-7709,302,1398,3104
58060,58.061,-7746,24,370,3104
58076,58.076,-7710,52,682,3104
58092,58.092,-8084,-624,-515,3104
58108,58.108,-7615,198,926,3104
58140,58.140,-7632,353,719,3652
58156,58.156,-7755,30,1840,3652
58172,58.172,-7745,-524,648,3652
58188,58.188,-7697,-76,765,3652
58220,58.220,-7585,585,690,3652
58236,58.236,-7345,157,651,3652
58252,58.252,-7544,-337,535,3652
58268,58.269,-7980,-617,262,3652
58299,58.299,-7762,432,1286,3652
58315,58.315,-7801,186,1446,3652
58332,58.332,-8142,-193,1062,3577
58347,58.347,-8148,-680,-525,3577
58379,58.379,-7548,207,1200,3577
58395,58.396,-7576,298,506,3577
58411,58.411,-7691,-25,1107,3577
58427,58.427,-7874,-650,360,3577
58459,58.460,-7966,49,974,3577
58475,58.476,-7808,614,1070,3577
58491,58.492,-7464,79,1384,3577
58522,58.522,-7504,-498,378,3577
58538,58.539,-7698,-246,-315,3887
58555,58.555,-7408,564,838,3887
58571,58.571,-7523,229,1231,3887
58602,58.602,-7788,-203,700,3887
58619,58.619,-8096,-742,-299,3887
58634,58.635,-7888,207,1720,3887
58650,58.650,-7735,471,461,3887
58682,58.682,-7730,39,1230,3887
58699,58.699,-7718,-816,648,3887
58715,58.715,-7611,-110,653,3887
58730,58.731,-7796,447,1202,4087
58761,58.762,-7796,130,1531,4087
58777,58.778,-7803,-234,328,4087
58793,58.794,-7964,-369,43,4087
58810,58.810,-7392,342,781,4087
58841,58.842,-7440,262,1111,4087
58857,58.858,-7705,27,811,4087
58873,58.874,-8109,-724,85,4087
58890,58.890,-7597,40,735,4087
58922,58.922,-7664,417,74,4087
58937,58.937,-7766,162,1754,3569
58953,58.953,-7619,-632,326,3569
58969,58.969,-7934,-219,967,3569
59001,59.001,-7519,181,833,3569
59017,59.018,-7434,310,698,3569
59033,59.034,-7710,-74,915,3569
59049,59.050,-7924,-426,-289,3569
59080,59.081,-7456,160,960,3569
59097,59.097,-7731,443,492,3569
59115,59.115,-7890,156,1370,3569
59129,59.130,-7627,-526,18,3234
59160,59.160,-7883,-147,999,3234
59177,59.177,-7475,158,534,3234
59192,59.193,-7393,232,763,3234
59208,59.209,-7792,-341,816,3234
59240,59.241,-8170,-559,695,3234
59256,59.257,-7735,196,1269,3234
59272,59.273,-7790,323,837,3234
59288,59.289,-7887,129,1573,3234
59321,59.321,-7577,-545,-109,3234
59336,59.337,-7914,-94,1052,3341
59352,59.352,-7502,193,588,3341
59368,59.368,-7516,398,1083,3341
59399,59.400,-7690,-353,729,3341
59416,59.416,-7813,-547,726,3341
59432,59.432,-7598,190,598,3341
59448,59.448,-8000,252,1167,3341
59480,59.480,-7999,7,1324,3341
59496,59.496,-8051,-396,441,3341
59511,59.512,-7964,-80,785,3341
59528,59.528,-7644,118,1023,2377
59559,59.559,-7394,345,549,2377
59576,59.576,-7504,-460,181,2377
59591,59.592,-7468,-519,367,2377
59607,59.608,-7645,158,744,2377
59639,59.640,-7665,110,993,2377
59655,59.656,-7793,30,1279,2377
59671,59.672,-7914,-214,1146,2377
59687,59.688,-7844,-214,261,2377
59720,59.720,-7462,262,496,2377
59735,59.735,-7898,304,641,2482
59750,59.751,-8036,-285,886,2482
59766,59.767,-7966,-302,729,2482
59798,59.799,-7789,136,550,2482
59814,59.815,-7764,-7,1274,2482
59830,59.831,-7386,119,495,2482
59847,59.848,-7681,-229,565,2482
59878,59.879,-7659,-392,684,2482
59894,59.894,-7820,148,1090,2482
59910,59.910,-7530,79,378,2482
59926,59.926,-7708,19,973,2086
59959,59.959,-7700,-189,986,2086
59974,59.975,-7754,-114,694,2086
59990,59.990,-7514,96,404,2086
60006,60.006,-8030,182,763,2086
60037,60.038,-7924,-65,671,2086
60053,60.054,-7942,-164,716,2086
60070,60.070,-7771,22,569,2086
60086,60.086,-7601,103,828,2086
60118,60.118,-7529,161,226,2086
60134,60.134,-7834,-238,959,1696
60150,60.150,-7715,-187,668,1696
60181,60.181,-7851,-24,1192,1696
60200,60.200,-7667,-70,724,1696
60214,60.214,-7557,26,813,1696
60229,60.230,-7538,-219,731,1696
60260,60.261,-7535,-280,824,1696
60277,60.277,-7747,61,829,1696
60293,60.293,-7726,-65,530,1696
60309,60.310,-7722,126,938,1696
60340,60.341,-7646,-81,743,1384
60357,60.357,-7648,-108,539,1384
60372,60.373,-7495,74,439,1384
60389,60.389,-8031,139,948,1384
60420,60.420,-7906,49,760,1384
60436,60.437,-7953,-61,980,1384
60452,60.452,-7720,-23,398,1384
60468,60.468,-7508,98,702,1384
60500,60.500,-7859,155,802,1384
60516,60.517,-8019,-147,1158,1384
60532,60.533,-8010,-163,828,1614
60548,60.549,-7933,-58,878,1614
60579,60.580,-7607,50,754,1614
60596,60.596,-7440,134,435,1614
60612,60.613,-7761,-187,974,1614
60630,60.630,-7990,-189,1082,1614
60661,60.661,-8039,-60,1114,1614
60676,60.676,-7696,-51,697,1614
60692,60.693,-7487,98,359,1614
60708,60.708,-7605,-142,627,1614
60739,60.740,-7736,-215,769,1703
60756,60.756,-7876,-35,801,1703
60772,60.772,-7924,-120,666,1703
60788,60.788,-7531,103,547,1703
60819,60.820,-7434,-107,455,1703
60836,60.836,-7453,-252,465,1703
60851,60.851,-7908,-20,750,1703
60867,60.867,-7958,-90,893,1703
60899,60.899,-7669,179,957,1703
60915,60.915,-7581,-155,649,1703
60931,60.931,-7438,-269,499,1474
60946,60.947,-7826,-2,600,1474
60979,60.979,-7911,12,873,1474
60995,60.995,-7789,146,1068,1474
61011,61.011,-7680,-123,714,1474
61027,61.027,-7538,-280,492,1474
61059,61.059,-7749,112,710,1474
61074,61.075,-7839,-85,1099,1474
61090,61.090,-7846,133,1226,1474
61106,61.106,-7795,-195,974,1474
