elapsed_ms,elapsed_s,x,y,z,vib
46003,46.004,-7597,-92,1355,3971
46017,46.018,-8010,-239,304,3971
46049,46.049,-7947,-461,493,3971
46065,46.066,-7550,784,948,3971
46082,46.082,-7744,-116,2141,3971
46097,46.098,-7734,-69,177,3971
46129,46.129,-8044,-864,269,3971
46145,46.145,-7706,835,1228,4230
46161,46.162,-7387,-55,1091,4230
46177,46.178,-7586,19,225,4230
46209,46.209,-7993,-1002,296,4230
46225,46.225,-7732,743,1401,4230
46241,46.242,-7786,-119,1544,4230
46257,46.257,-7799,49,500,4230
46288,46.289,-7853,-1149,-48,4230
46305,46.305,-7616,751,934,4230
46320,46.321,-7845,71,1204,4230
46336,46.337,-7819,216,763,4098
46368,46.369,-8058,-1060,328,4098
46385,46.385,-7708,559,1219,4098
46400,46.401,-7563,16,822,4098
46417,46.418,-7468,346,699,4098
46448,46.448,-8189,-991,179,4098
46464,46.465,-7587,252,847,4098
46480,46.481,-7557,137,1314,4098
46496,46.497,-7801,381,1939,4098
46528,46.528,-8011,-843,-275,4098
46544,46.545,-7734,-35,465,4554
46560,46.561,-7596,352,574,4554
46576,46.577,-7533,343,1321,4554
46608,46.608,-7853,-599,160,4554
46624,46.625,-7919,-316,650,4554
46640,46.641,-7737,369,1215,4554
46655,46.656,-7473,294,1241,4554
46687,46.688,-7662,-304,439,4554
46703,46.704,-7919,-688,70,4554
46719,46.720,-7646,426,925,4554
46735,46.736,-7670,194,1082,2811
46767,46.768,-7968,21,1423,2811
46783,46.784,-8171,-836,421,2811
46799,46.800,-7726,211,1410,2811
46815,46.816,-7515,224,449,2811
46848,46.849,-7699,264,1239,2811
46863,46.863,-7997,-861,-302,2811
46879,46.880,-7616,76,601,2811
46895,46.896,-7697,464,981,2811
46927,46.927,-7447,303,1208,2811
46942,46.943,-7892,-790,495,3774
46958,46.959,-7938,-263,541,3774
46975,46.975,-7813,615,1167,3774
47007,47.007,-7358,356,676,3774
47022,47.023,-7618,-363,89,3774
47039,47.040,-7984,-616,-161,3774
47054,47.055,-7492,375,1209,3774
47086,47.087,-7760,376,1669,3774
47102,47.102,-8056,-35,1715,3774
47119,47.119,-8303,-914,-64,3774
47135,47.135,-7897,145,1489,4350
47166,47.167,-7650,462,285,4350
47182,47.183,-7568,169,1511,4350
47199,47.200,-7715,-796,142,4350
47214,47.215,-7689,-84,797,4350
47246,47.246,-7735,527,1110,4350
47263,47.263,-7542,146,1632,4350
47278,47.278,-7845,-463,366,4350
47293,47.294,-8092,-546,114,4350
47326,47.326,-7438,489,473,4350
47342,47.342,-7578,259,1057,3495
47358,47.358,-7842,-60,995,3495
47374,47.374,-8129,-933,-199,3495
47406,47.406,-7672,169,1095,3495
47422,47.422,-7582,491,-63,3495
47437,47.438,-7679,215,1430,3495
47453,47.454,-7734,-994,133,3495
47485,47.486,-7570,-157,823,3495
47503,47.503,-7711,384,966,3495
47517,47.517,-7584,182,1470,3495
47533,47.534,-8021,-320,394,3713
47565,47.565,-8252,-473,264,3713
47581,47.581,-7582,478,738,3713
47596,47.597,-7560,445,694,3713
47613,47.613,-7691,28,1109,3713
47645,47.645,-7824,-905,81,3713
47660,47.661,-7623,8,1267,3713
47676,47.677,-7840,480,604,3713
47708,47.708,-7782,214,1999,3713
47725,47.725,-7726,-713,-364,3713
47741,47.741,-7937,-261,619,4440
47757,47.758,-7586,164,621,4440
47772,47.773,-7555,312,928,4440
47804,47.805,-7779,-244,837,4440
47820,47.821,-8029,-670,269,4440
47836,47.837,-7508,158,855,4440
47867,47.868,-7757,524,614,4440
47884,47.885,-7799,213,1543,4440
47900,47.901,-7806,-613,206,4440
47916,47.917,-7867,-85,1064,4440
47947,47.948,-7445,260,47,3274
47966,47.966,-7516,312,1171,3274
47980,47.980,-7805,-515,716,3274
47995,47.996,-7925,-554,495,3274
48027,48.027,-7641,94,906,3274
48043,48.044,-7833,415,971,3274
48059,48.060,-7961,40,1340,3274
48075,48.076,-8003,-429,168,3274
48107,48.107,-7965,17,1154,3274
48123,48.123,-7613,348,745,3274
48139,48.140,-7509,358,876,2635
48155,48.156,-7594,-363,200,2635
48187,48.187,-7624,-426,770,2635
48203,48.204,-7700,150,901,2635
48221,48.222,-7896,196,1222,2635
48236,48.236,-7770,-79,1600,2635
48267,48.267,-7898,-376,601,2635
48283,48.283,-8022,-140,974,2635
48299,48.299,-7568,267,418,2635
48315,48.315,-7591,298,1188,2635
48346,48.347,-7650,-302,602,2578
48363,48.363,-7458,-556,449,2578
48378,48.379,-7530,212,497,2578
48394,48.395,-7522,119,615,2578
48426,48.426,-7357,156,1143,2578
48444,48.444,-7835,-327,568,2578
48458,48.459,-8230,-364,373,2578
48474,48.474,-7997,155,1019,2578
48505,48.506,-7454,515,862,2578
48522,48.522,-7839,177,952,2578
48538,48.538,-7664,-638,299,2870
48553,48.554,-7659,-425,746,2870
48585,48.586,-7667,343,455,2870
48602,48.602,-7450,417,1443,2870
48618,48.619,-7753,-78,609,2870
48634,48.634,-8113,-864,-147,2870
48665,48.666,-7803,313,637,2870
48682,48.683,-7570,397,1340,2870
48697,48.697,-7668,399,1885,2870
48714,48.714,-7706,-1072,132,2870
48745,48.746,-7562,-258,528,4184
48761,48.761,-7694,194,470,4184
48777,48.777,-7652,686,1653,4184
48793,48.793,-8068,-531,687,4184
48825,48.825,-8128,-343,672,4184
48841,48.841,-7967,104,1188,4184
48857,48.857,-7363,421,856,4184
48873,48.873,-7748,77,1540,4184
48905,48.906,-8206,-693,-139,4184
48920,48.921,-7663,-164,457,4184
48936,48.937,-7444,408,424,4014
48952,48.953,-7395,375,1778,4014
48984,48.985,-7671,-665,-401,4014
49000,49.001,-7724,-543,1228,4014
49016,49.017,-8006,473,823,4014
49033,49.033,-7752,203,1561,4014
49064,49.065,-7823,-38,815,4014
49080,49.080,-8101,-757,274,4014
49097,49.098,-7590,393,612,4014
49112,49.113,-7412,251,832,4014
49144,49.144,-7482,594,1529,4236
49160,49.160,-8204,-1137,-615,4236
49175,49.176,-7700,163,989,4236
49192,49.192,-7701,175,702,4236
49224,49.224,-7598,469,2138,4236
49240,49.240,-8011,-933,-43,4236
49256,49.256,-7656,-30,547,4236
49272,49.272,-7758,58,888,4236
49306,49.306,-7558,220,1288,4236
49320,49.320,-7793,-314,855,4236
49335,49.336,-8115,-351,488,5005
49351,49.352,-7529,448,1046,5005
49384,49.384,-7629,415,938,5005
49399,49.399,-7469,173,671,5005
49415,49.415,-7769,-788,-772,5005
49446,49.447,-7657,337,1359,5005
49463,49.464,-7512,321,931,5005
49479,49.480,-7596,139,1391,5005
49495,49.496,-8035,-1088,-117,5005
49526,49.527,-7967,125,1531,5005
49545,49.545,-7810,133,1305,4405
49559,49.559,-8063,124,1395,4405
49574,49.575,-8046,-854,235,4405
49606,49.606,-7727,241,1214,4405
49622,49.623,-7314,454,1113,4405
49639,49.639,-7585,290,1019,4405
49654,49.655,-7755,-675,-541,4405
49686,49.686,-7684,158,484,4405
49702,49.703,-7493,305,1627,4405
49718,49.718,-7483,354,1592,4405
49734,49.734,-7919,-628,-252,4225
49766,49.767,-7873,-365,-82,4225
49782,49.783,-7639,276,1616,4225
49798,49.798,-7700,217,1838,4225
49814,49.814,-8075,-405,-137,4225
49845,49.846,-8014,-505,458,4225
49862,49.862,-7561,465,1301,4225
49878,49.878,-7492,200,1361,4225
49893,49.894,-7923,-242,-146,4225
49925,49.926,-7986,-555,411,4225
49941,49.942,-7577,604,1154,3726
49958,49.958,-7601,189,1290,3726
49973,49.974,-7908,-65,187,3726
50005,50.005,-7917,-824,47,3726
50021,50.021,-7475,596,909,3726
50037,50.037,-7632,2,1443,3726
50053,50.054,-7832,59,458,3726
50085,50.085,-8025,-907,368,3726
50101,50.102,-7577,530,1263,3726
50117,50.118,-7705,32,1387,3726
50133,50.134,-7754,190,216,3449
50165,50.165,-8057,-1007,397,3449
50181,50.182,-7549,604,933,3449
50199,50.200,-7705,59,1414,3449
50212,50.213,-7834,195,610,3449
50244,50.245,-8132,-982,710,3449
50260,50.261,-7629,568,1129,3449
50277,50.277,-7672,-20,1217,3449
50292,50.292,-7763,245,622,3449
50324,50.325,-8035,-996,401,3449
50340,50.341,-7668,533,842,3211
50357,50.357,-7805,-22,1413,3211
50372,50.373,-7833,282,601,3211
50404,50.404,-8057,-911,734,3211
50420,50.420,-7600,588,940,3211
50436,50.437,-7751,-17,1163,3211
50452,50.452,-7667,213,268,3211
50484,50.484,-7964,-897,383,3211
50499,50.500,-7447,594,790,3211
50516,50.516,-7768,-79,1553,3211
50532,50.532,-7762,225,367,3400
50564,50.564,-8127,-930,769,3400
50580,50.580,-7449,601,571,3400
50596,50.596,-7750,-138,1468,3400
50612,50.612,-7838,145,478,3400
50643,50.644,-7972,-909,231,3400
50660,50.661,-7676,543,884,3400
50675,50.676,-7801,-82,1407,3400
50691,50.692,-7864,228,330,3400
50723,50.724,-7957,-830,169,3400
50739,50.740,-7569,605,1066,3512
50755,50.756,-7832,-144,1571,3512
50771,50.772,-7882,217,80,3512
50803,50.804,-8003,-814,603,3512
50819,50.820,-7534,637,1041,3512
50836,50.837,-7771,-213,1518,3512
50851,50.852,-7816,115,-40,3512
50883,50.883,-7902,-739,19,3512
50898,50.899,-7542,700,1296,3512
50914,50.915,-7779,-209,1817,3512
50930,50.931,-7879,65,-10,3840
50963,50.963,-7871,-736,215,3840
50978,50.979,-7531,773,1249,3840
50995,50.996,-7731,-226,1723,3840
51011,51.011,-8046,-45,-148,3840
51042,51.042,-7897,-661,411,3840
51059,51.060,-7547,775,1482,3840
51074,51.075,-7773,-178,1538,3840
51090,51.091,-8035,-91,-222,3840
51122,51.122,-7769,-621,613,3840
51138,51.139,-7448,725,1447,4054
51154,51.154,-7805,-225,1585,4054
51185,51.186,-7943,-211,-133,4054
51202,51.202,-7717,-508,767,4054
51217,51.218,-7513,685,1344,4054
51233,51.234,-7915,-205,1435,4054
51265,51.266,-7850,-202,-198,4054
51282,51.282,-7743,-492,1068,4054
51298,51.299,-7529,604,1176,4054
51314,51.315,-7797,-151,1175,4054
51345,51.345,-7658,-194,-466,3674
51361,51.361,-7817,-412,1371,3674
51377,51.377,-7564,615,1397,3674
51393,51.393,-7751,-180,963,3674
51425,51.425,-7584,-316,-461,3674
51441,51.441,-7742,-316,1254,3674
51457,51.457,-7467,527,1174,3674
51473,51.473,-7680,-204,542,3674
51504,51.505,-7620,-320,-166,3674
51521,51.522,-7902,-132,1450,3674
51538,51.538,-7525,524,869,3373
51553,51.553,-7669,-226,393,3373
51584,51.584,-7833,-392,317,3373
51600,51.601,-7826,-10,1282,3373
51616,51.617,-7511,477,786,3373
51632,51.633,-7675,-89,193,3373
51664,51.664,-7923,-486,559,3373
51680,51.681,-7812,-2,1392,3373
51697,51.697,-7483,304,670,3373
51712,51.713,-7836,-122,501,3373
51744,51.744,-8130,-477,698,2809
51760,51.760,-7775,110,1339,2809
51776,51.776,-7582,350,823,2809
51792,51.793,-7825,-87,511,2809
51824,51.824,-8009,-564,617,2809
51840,51.840,-7543,205,705,2809
51855,51.856,-7645,222,1053,2809
51871,51.872,-7962,-147,403,2809
51904,51.904,-7972,-518,397,2809
51920,51.920,-7588,380,1310,2809
51935,51.936,-7801,101,1518,2531
51952,51.953,-8011,-189,82,2531
51983,51.984,-7788,-452,107,2531
51999,52.000,-7532,513,1209,2531
52018,52.019,-7896,0,1911,2531
52031,52.031,-8081,-196,347,2531
52063,52.063,-7675,-434,383,2531
52079,52.079,-7509,506,1438,2531
52095,52.095,-7817,-7,1367,2531
52110,52.111,-7834,-388,-298,2531
52143,52.143,-7638,-362,481,3746
52159,52.159,-7557,523,1355,3746
52175,52.175,-7793,-61,1236,3746
52191,52.191,-7717,-358,-488,3746
52223,52.223,-7616,-252,817,3746
52239,52.239,-7508,471,1029,3746
52260,52.261,-7633,-123,673,3746
52270,52.271,-7615,-323,-754,3746
52302,52.302,-7741,-205,991,3746
52318,52.319,-7664,507,1289,3746
52334,52.334,-7722,-199,822,3275
52350,52.350,-7780,-429,32,3275
52382,52.382,-7777,-96,1573,3275
52398,52.398,-7561,518,1026,3275
52414,52.415,-7860,-295,1139,3275
52430,52.430,-7871,-468,7,3275
52462,52.462,-7505,262,485,3275
52481,52.481,-7440,634,726,3275
52494,52.495,-7527,-300,868,3275
52509,52.510,-7585,-501,-229,3275
52541,52.542,-7668,240,1089,3368
52558,52.558,-7648,409,1222,3368
52574,52.574,-7696,-264,803,3368
52589,52.590,-7796,-494,230,3368
52621,52.622,-7498,60,1145,3368
52637,52.638,-7246,240,781,3368
52654,52.654,-7892,-289,689,3368
52669,52.670,-8032,-672,429,3368
52701,52.702,-7873,121,1144,3368
52717,52.718,-7444,416,897,3368
52733,52.733,-7486,-186,506,2866
52765,52.765,-7682,-756,403,2866
52781,52.781,-7761,316,1281,2866
52797,52.797,-7708,221,1187,2866
52812,52.813,-7727,-55,671,2866
52844,52.845,-7824,-665,219,2866
52861,52.861,-7470,547,587,2866
52877,52.877,-7557,138,1192,2866
52892,52.893,-7759,75,954,2866
52924,52.924,-8181,-800,357,2866
52941,52.941,-7761,459,970,3120
52956,52.957,-7566,226,1334,3120
52972,52.973,-7684,175,1145,3120
53003,53.004,-7857,-796,-202,3120
53020,53.020,-7723,156,1330,3120
53036,53.037,-7571,240,1154,3120
53052,53.053,-7851,219,1699,3120
53083,53.084,-8010,-582,-149,3120
53100,53.100,-7720,45,890,3120
53116,53.116,-7425,427,691,3120
53132,53.132,-7726,195,1074,3709
53164,53.165,-7991,-575,168,3709
53179,53.180,-7805,-187,903,3709
53195,53.196,-7343,429,684,3709
53211,53.212,-7767,239,1462,3709
53243,53.243,-7854,-370,144,3709
53259,53.260,-7817,-305,351,3709
53275,53.276,-7485,510,928,3709
53291,53.292,-7547,119,1590,3709
53323,53.323,-7788,-374,207,3709
53339,53.340,-8140,-536,733,3328
53355,53.355,-7728,610,1422,3328
53370,53.371,-7597,144,1640,3328
53404,53.404,-7765,-320,558,3328
53419,53.420,-7838,-929,111,3328
53435,53.436,-7614,593,944,3328
53451,53.452,-7763,108,1753,3328
53483,53.483,-7856,-75,1102,3328
53499,53.499,-7799,-966,-112,3328
53515,53.515,-7463,560,483,3328
53531,53.531,-7844,145,1043,3834
53562,53.563,-7705,270,889,3834
53581,53.582,-8197,-978,368,3834
53594,53.594,-7542,380,688,3834
53610,53.611,-7498,184,940,3834
53642,53.643,-7668,377,1222,3834
53658,53.658,-8139,-882,207,3834
53674,53.674,-7606,85,313,3834
53690,53.690,-7616,181,750,3834
53721,53.722,-7612,355,1517,3834
53737,53.738,-7839,-674,392,3367
53753,53.754,-7859,-138,331,3367
53770,53.770,-7617,396,649,3367
53802,53.802,-7363,345,1141,3367
53818,53.818,-7618,-476,-8,3367
53834,53.834,-7862,-551,76,3367
53850,53.851,-7680,469,1155,3367
53881,53.882,-7689,205,1475,3367
53897,53.897,-7832,-133,844,3367
53913,53.913,-8119,-743,56,3367
53929,53.929,-7642,256,1179,3451
53961,53.961,-7507,283,375,3451
53977,53.978,-7659,162,1017,3451
53993,53.994,-8108,-826,-402,3451
54009,54.009,-7845,123,1295,3451
54040,54.041,-7653,430,786,3451
54058,54.059,-7789,113,2148,3451
54073,54.073,-7668,-807,53,3451
54089,54.089,-7463,-198,111,3451
54120,54.121,-7468,590,397,3451
54136,54.137,-7567,198,1271,4611
54152,54.153,-7919,-255,543,4611
54168,54.169,-8159,-720,306,4611
54200,54.201,-7410,448,761,4611
54216,54.217,-7467,349,526,4611
54232,54.233,-7867,73,1184,4611
54248,54.249,-8076,-1062,-291,4611
54282,54.282,-7727,181,1694,4611
54297,54.297,-7621,428,497,4611
54312,54.313,-7594,341,1532,4611
54327,54.328,-7630,-859,-206,4244
54360,54.360,-7793,-20,1312,4244
54376,54.376,-7868,492,1124,4244
54392,54.392,-7644,286,1490,4244
54423,54.424,-7768,-454,445,4244
54440,54.440,-7913,-358,-219,4244
54456,54.456,-7301,440,449,4244
54471,54.472,-7433,349,961,4244
54503,54.503,-7691,-59,1211,4244
54519,54.519,-8124,-940,-52,4244
54537,54.538,-7934,137,1870,4344
54551,54.552,-7759,557,604,4344
54582,54.583,-7565,207,1573,4344
54598,54.599,-7592,-868,-115,4344
54614,54.615,-7766,-294,839,4344
54631,54.632,-7686,296,1004,4344
54662,54.663,-7598,206,1638,4344
54679,54.679,-8093,-237,1014,4344
54695,54.695,-8178,-487,221,4344
54711,54.711,-7643,375,1068,4344
54742,54.743,-7689,418,964,3791
54759,54.759,-7658,213,1258,3791
54774,54.775,-7853,-945,194,3791
54793,54.794,-7583,-25,1483,3791
54822,54.822,-7814,457,708,3791
54838,54.838,-7712,276,1757,3791
54854,54.855,-7986,-563,469,3791
54870,54.870,-8000,-271,638,3791
54902,54.902,-7722,253,1079,3791
54918,54.919,-7435,304,1036,3791
54934,54.935,-7700,-117,1096,3530
54950,54.951,-7923,-684,37,3530
54982,54.982,-7395,97,582,3530
54998,54.998,-7666,574,349,3530
55015,55.015,-7726,197,1355,3530
55029,55.030,-7883,-472,64,3530
55061,55.062,-7984,-178,1108,3530
55077,55.078,-7762,305,673,3530
55093,55.094,-7608,298,915,3530
55109,55.110,-7737,-341,556,3530
55141,55.142,-7834,-647,254,3165
55157,55.158,-7689,132,1026,3165
55173,55.174,-7683,336,778,3165
55189,55.190,-7776,67,1567,3165
55220,55.221,-8015,-434,165,3165
55237,55.237,-7934,-60,1119,3165
55254,55.254,-7603,321,541,3165
55270,55.270,-7520,431,562,3165
55300,55.301,-7557,-406,295,3165
55317,55.317,-7666,-582,718,3165
55333,55.333,-7738,94,808,2910
55349,55.349,-7738,122,1157,2910
55381,55.381,-7672,-73,1081,2910
55397,55.397,-7836,-343,125,2910
55412,55.413,-7891,-126,594,2910
55428,55.429,-7799,260,1082,2910
55460,55.461,-7772,405,1247,2910
55476,55.477,-7774,-265,561,2910
55492,55.493,-7657,-241,778,2910
55509,55.509,-7676,146,223,2910
55540,55.540,-7610,74,450,2151
55555,55.556,-7601,118,1164,2151
55571,55.572,-7798,-276,838,2151
55587,55.588,-7852,-324,889,2151
55619,55.620,-7630,99,839,2151
55636,55.636,-7760,266,705,2151
55652,55.652,-7909,-243,962,2151
55667,55.668,-7987,-209,1065,2151
55700,55.700,-7784,-43,421,2151
55716,55.716,-7668,169,1080,2151
55734,55.734,-7502,171,439,1818
55747,55.747,-7700,-146,862,1818
55779,55.779,-7644,-405,256,1818
55795,55.795,-7840,143,837,1818
55811,55.811,-7586,27,191,1818
55827,55.828,-7632,190,1009,1818
55859,55.859,-7625,-325,922,1818
55875,55.876,-7739,-307,801,1818
55891,55.891,-7582,-5,786,1818
55907,55.907,-7756,191,974,1818
55939,55.939,-7817,-84,570,1672
55956,55.956,-7897,-164,770,1672
55971,55.972,-7854,-117,672,1672
56002,56.002,-7594,182,802,1672
56018,56.019,-7706,297,842,1672
56034,56.035,-7827,-141,861,1672
56050,56.050,-7801,-150,492,1672
56082,56.082,-7964,3,897,1672
56098,56.099,-7730,14,736,1672
56114,56.115,-7617,139,935,1672
56130,56.130,-7544,-178,565,1338
56162,56.162,-7636,-379,966,1338
56179,56.180,-7885,-62,1084,1338
56194,56.195,-7792,-36,888,1338
56210,56.210,-7767,62,1063,1338
56241,56.242,-7694,-181,1005,1338
56257,56.258,-7530,-259,627,1338
56273,56.274,-7748,77,693,1338
56289,56.290,-8042,144,920,1338
56321,56.321,-8049,-33,1033,1338
56337,56.338,-7971,-147,757,1499
56353,56.354,-7698,-135,251,1499
56369,56.370,-7492,115,530,1499
56401,56.402,-7750,284,1143,1499
56417,56.417,-8115,97,1457,1499
56433,56.433,-8170,-214,715,1499
56449,56.450,-8220,-451,771,1499
56481,56.481,-7614,369,469,1499
56497,56.498,-7141,270,807,1499
56513,56.514,-7523,68,824,1499
56529,56.530,-7503,-942,-264,4111
56560,56.561,-7727,-280,865,4111
56577,56.577,-7643,206,510,4111
56593,56.593,-7394,513,1045,4111
56609,56.609,-7676,-311,747,4111
56642,56.643,-7984,-574,303,4111
56656,56.657,-7803,-104,498,4111
56672,56.672,-7886,577,1437,4111
56688,56.689,-7868,268,1564,4111
56720,56.721,-7917,-757,324,4111
56736,56.737,-7615,-302,382,3185
56752,56.753,-7482,274,542,3185
56768,56.769,-7323,540,1338,3185
56800,56.800,-8017,-323,893,3185
56816,56.817,-8117,-632,461,3185
56834,56.835,-7884,83,728,3185
56848,56.849,-7516,646,849,3185
56879,56.880,-7705,369,1670,3185
56895,56.896,-7807,-520,95,3185
56911,56.912,-8007,-461,949,3185
56927,56.928,-7698,232,425,3647
56960,56.960,-7331,458,1425,3647
56976,56.976,-7687,-52,962,3647
56992,56.992,-7935,-760,112,3647
57007,57.008,-7763,102,211,3647
57039,57.039,-7560,433,617,3647
57055,57.056,-7541,505,1632,3647
57072,57.072,-7692,-728,-69,3647
57089,57.090,-7671,-554,684,3647
57119,57.119,-7699,120,494,3647
57135,57.135,-7763,679,1608,3744
57151,57.152,-8027,-82,1105,3744
57167,57.167,-8211,-654,184,3744
57199,57.199,-7772,203,493,3744
57214,57.215,-7365,231,1031,3744
57230,57.231,-7401,484,1744,3744
57247,57.247,-8130,-798,-218,3744
57279,57.279,-7848,-253,662,3744
57295,57.295,-7662,194,242,3744
57311,57.311,-7585,619,1880,3744
57326,57.326,-7753,-481,234,4361
57358,57.359,-7628,-299,870,4361
57374,57.375,-7921,201,1030,4361
57390,57.391,-7762,215,1298,4361
57407,57.407,-7776,78,1184,4361
57438,57.438,-8003,-669,-122,4361
57454,57.455,-7462,138,700,4361
57470,57.470,-7478,275,822,4361
57486,57.486,-7627,427,1947,4361
57518,57.519,-8355,-1020,-588,4361
57535,57.536,-7661,56,1185,4875
57550,57.550,-7492,358,746,4875
57581,57.581,-7610,274,2017,4875
57597,57.598,-7911,-846,46,4875
57614,57.614,-7778,-112,669,4875
57630,57.630,-7536,250,695,4875
57661,57.661,-7539,225,1447,4875
57677,57.678,-7687,-297,263,4875
57693,57.694,-8158,-513,543,4875
57709,57.710,-7693,646,1118,4875
57741,57.741,-7648,388,1172,4129
57757,57.758,-7651,-49,896,4129
57775,57.776,-7868,-853,-494,4129
57789,57.790,-7487,334,1293,4129
57820,57.821,-7628,284,1244,4129
57836,57.837,-7693,157,946,4129
57852,57.853,-8133,-1142,9,4129
57869,57.869,-7859,155,1127,4129
57900,57.900,-7524,297,1085,4129
57916,57.917,-7664,184,814,4129
57932,57.933,-7786,-912,182,3909
57948,57.949,-7661,257,871,3909
57980,57.980,-7496,402,887,3909
57998,57.998,-7751,315,1359,3909
58013,58.013,-7861,-742,-226,3909
58029,58.029,-7640,115,562,3909
58059,58.060,-7526,264,1395,3909
58076,58.077,-7607,422,1371,3909
58092,58.093,-8133,-638,-284,3909
58108,58.108,-7815,-260,255,3909
58139,58.140,-7595,251,1712,3797
58155,58.156,-7692,351,1945,3797
58171,58.172,-8054,-404,-124,3797
58188,58.188,-7718,-227,-94,3797
58220,58.220,-7514,229,1478,3797
58236,58.236,-7619,279,1635,3797
58252,58.252,-7939,-369,-226,3797
58267,58.268,-7843,-388,306,3797
58299,58.299,-7517,347,1297,3797
58315,58.315,-7522,142,1223,3797
58331,58.331,-8036,-241,-166,3466
58347,58.348,-8041,-652,49,3466
58379,58.379,-7783,391,1491,3466
58395,58.395,-7694,27,1530,3466
58411,58.412,-8064,-81,393,3466
58427,58.428,-8052,-789,311,3466
58462,58.463,-7648,442,1314,3466
58475,58.476,-7560,75,1110,3466
58491,58.492,-7917,29,196,3466
58506,58.507,-7847,-706,119,3466
58538,58.539,-7625,521,1296,3295
58554,58.555,-7510,65,1201,3295
58570,58.571,-8002,69,186,3295
58586,58.587,-7884,-616,-2,3295
58618,58.619,-7564,472,1151,3295
58634,58.635,-7703,-75,1363,3295
58650,58.650,-7858,97,-9,3295
58666,58.667,-7942,-758,411,3295
58699,58.699,-7668,501,1287,3295
58714,58.715,-7692,-98,1236,3295
58729,58.730,-7767,122,17,3123
58745,58.746,-7908,-769,92,3123
58778,58.778,-7663,604,1337,3123
58794,58.795,-7824,-101,1546,3123
58811,58.811,-7984,169,326,3123
58826,58.827,-7852,-801,58,3123
58857,58.858,-7425,668,1029,3123
58873,58.874,-7638,-201,1199,3123
58890,58.890,-8009,6,-166,3123
58906,58.906,-7934,-781,112,3123
58939,58.940,-7588,632,1488,3765
58953,58.954,-7802,-152,1683,3765
58969,58.969,-7962,-5,-62,3765
58985,58.985,-7885,-794,141,3765
59017,59.017,-7451,716,1099,3765
59033,59.034,-7643,-172,1317,3765
59049,59.049,-7981,-26,-119,3765
59065,59.066,-7789,-705,133,3765
59097,59.097,-7485,734,1409,3765
59113,59.113,-7751,-113,1468,3765
59129,59.129,-7948,-73,-132,3873
59160,59.160,-7777,-648,523,3873
59179,59.179,-7458,772,1211,3873
59192,59.193,-7822,-183,1525,3873
59208,59.209,-8064,-122,-37,3873
59240,59.240,-7786,-605,860,3873
59256,59.256,-7532,676,1373,3873
59272,59.272,-7755,-160,1353,3873
59288,59.289,-7924,-207,-390,3873
59320,59.320,-7652,-495,780,3873
59336,59.337,-7543,615,1308,3941
59352,59.352,-7804,-160,1240,3941
59368,59.368,-7747,-217,-402,3941
59401,59.402,-7666,-465,992,3941
59417,59.418,-7436,609,1106,3941
59431,59.432,-7696,-254,802,3941
59448,59.448,-7776,-250,-311,3941
59479,59.480,-7802,-318,1311,3941
59496,59.496,-7601,552,1311,3941
59512,59.512,-7762,-141,988,3941
59528,59.528,-7650,-388,-445,3198
59559,59.559,-7745,-259,1066,3198
59575,59.576,-7474,489,1065,3198
59591,59.592,-7669,-94,561,3198
59608,59.608,-7736,-440,-155,3198
59638,59.639,-7875,-124,1529,3198
59654,59.655,-7550,525,1072,3198
59670,59.671,-7617,-94,407,3198
59686,59.687,-7734,-499,-15,3198
59718,59.719,-7831,-52,1292,3198
59735,59.735,-7546,436,994,3109
59751,59.751,-7620,-160,196,3109
59767,59.767,-8015,-510,760,3109
59798,59.799,-7815,117,1522,3109
59814,59.814,-7581,425,1135,3109
59830,59.830,-7840,-119,402,3109
59846,59.846,-8045,-471,584,3109
59878,59.878,-7499,190,794,3109
59894,59.895,-7536,358,1016,3109
59910,59.911,-7860,-102,476,3109
59926,59.927,-8137,-529,871,2918
59958,59.958,-7680,212,932,2918
59974,59.974,-7543,246,1094,2918
59990,59.990,-7957,-97,362,2918
60006,60.006,-8006,-545,355,2918
