elapsed_ms,elapsed_s,x,y,z,vib
45302,45.302,-7567,-358,147,2348
45333,45.334,-7823,185,968,2421
45349,45.350,-7650,69,845,2421
45366,45.366,-7665,208,908,2421
45381,45.382,-7345,166,682,2421
45413,45.414,-7537,161,826,2421
45429,45.430,-7867,-477,669,2421
45445,45.446,-7872,-490,717,2421
45461,45.462,-8042,-228,752,2421
45493,45.494,-7842,172,456,2421
45509,45.509,-7651,89,805,2421
45525,45.525,-7607,203,1018,1957
45541,45.541,-7566,195,1002,1957
45573,45.573,-7724,272,877,1957
45589,45.589,-7806,-73,890,1957
45605,45.605,-7750,-420,470,1957
45621,45.621,-7767,-187,611,1957
45653,45.653,-7632,-360,297,1957
45670,45.671,-7780,127,871,1957
45686,45.686,-7569,7,580,1957
45700,45.701,-7656,132,926,1957
45732,45.733,-7480,152,970,1723
45748,45.749,-7622,167,1116,1723
45765,45.766,-7832,-369,824,1723
45781,45.781,-7899,-406,778,1723
45812,45.812,-7900,-289,698,1723
45828,45.828,-7789,6,660,1723
45844,45.844,-7630,157,613,1723
45861,45.861,-7425,37,799,1723
45894,45.895,-7586,110,743,1723
45907,45.908,-7561,271,828,1723
45924,45.925,-7434,97,820,1655
45941,45.941,-7820,-530,687,1655
45973,45.973,-7913,-363,767,1655
45988,45.988,-8015,-245,661,1655
46006,46.007,-7831,72,617,1655
46020,46.020,-7685,15,747,1655
46051,46.052,-7570,156,1098,1655
46067,46.067,-7568,35,988,1655
46083,46.083,-7717,283,1057,1655
46099,46.100,-7714,76,1039,1655
46131,46.132,-7751,-466,516,1842
46147,46.147,-7678,-289,520,1842
46163,46.163,-8021,-275,712,1842
46179,46.179,-7812,8,504,1842
46211,46.211,-7807,-1,641,1842
46226,46.227,-7593,162,1198,1842
46243,46.243,-7626,102,760,1842
46259,46.259,-7655,251,758,1842
46290,46.291,-7716,-27,902,1842
46307,46.307,-7795,-495,655,1842
46322,46.323,-7714,-152,702,1868
46354,46.354,-7940,-271,698,1868
46370,46.371,-7855,159,558,1868
46387,46.387,-7781,-8,746,1868
46402,46.402,-7356,171,1054,1868
46434,46.434,-7645,41,848,1868
46450,46.450,-7748,317,1563,1868
46466,46.466,-7710,-71,1025,1868
46482,46.483,-7754,-409,738,1868
46515,46.515,-7741,-342,527,1868
46529,46.530,-7696,-187,688,2346
46545,46.546,-7767,-17,578,2346
46561,46.562,-7844,-134,793,2346
46593,46.594,-7445,84,966,2346
46610,46.610,-7685,58,693,2346
46626,46.626,-7592,314,1367,2346
46642,46.642,-7530,115,1054,2346
46673,46.674,-7624,-259,451,2346
46690,46.691,-7812,-355,671,2346
46706,46.707,-7801,-202,768,2346
46721,46.721,-7679,-174,513,1984
46753,46.753,-7857,-115,664,1984
46769,46.769,-7771,137,1017,1984
46785,46.786,-7816,129,943,1984
46801,46.802,-7638,146,1256,1984
46833,46.833,-7619,233,1147,1984
46849,46.850,-7804,-88,730,1984
46864,46.865,-7865,-400,728,1984
46880,46.881,-7843,-154,823,1984
46913,46.913,-8005,-84,763,1984
46928,46.929,-7831,-48,513,1762
46944,46.945,-7743,-10,751,1762
46960,46.961,-7470,118,949,1762
46992,46.993,-7511,102,685,1762
47008,47.009,-7506,264,899,1762
47024,47.025,-7756,-11,996,1762
47040,47.041,-7748,-337,724,1762
47072,47.073,-7710,-396,665,1762
47092,47.093,-7723,-94,785,1762
47106,47.107,-7624,-308,230,1762
47122,47.122,-7847,-111,692,1803
47152,47.152,-7906,97,1085,1803
47167,47.168,-7488,241,762,1803
47184,47.184,-7419,191,663,1803
47200,47.200,-7769,302,1299,1803
47232,47.232,-7836,-27,707,1803
47248,47.248,-7725,-312,439,1803
47264,47.264,-7720,-137,526,1803
47280,47.281,-7642,-65,832,1803
47313,47.313,-7603,-95,424,1803
47327,47.328,-7863,-168,988,1976
47343,47.343,-7812,144,1048,1976
47359,47.360,-7839,23,956,1976
47391,47.392,-7598,223,943,1976
47407,47.408,-7519,215,866,1976
47423,47.424,-7555,90,262,1976
47439,47.440,-7876,-520,767,1976
47472,47.473,-7850,-186,919,1976
47486,47.487,-7767,-73,595,1976
47503,47.504,-7663,-37,475,1976
47519,47.519,-7762,-113,950,1886
47551,47.551,-7704,265,744,1886
47567,47.567,-7878,21,996,1886
47582,47.583,-7755,163,1289,1886
47599,47.599,-7671,207,988,1886
47630,47.631,-7647,122,447,1886
47647,47.647,-7771,-442,776,1886
47662,47.663,-7764,-120,739,1886
47678,47.679,-7785,-165,703,1886
47710,47.711,-7590,-153,414,1886
47726,47.726,-7757,-246,669,1870
47742,47.743,-7772,246,688,1870
47758,47.759,-7713,74,861,1870
47790,47.791,-7612,156,713,1870
47806,47.806,-7746,261,1016,1870
47821,47.822,-7703,129,525,1870
47837,47.838,-7854,-411,752,1870
47869,47.870,-7819,-132,750,1870
47886,47.887,-7763,-53,774,1870
47901,47.902,-7422,-189,42,1870
47917,47.918,-7754,-276,580,2078
47949,47.950,-7753,106,934,2078
47965,47.966,-7525,63,949,2078
47981,47.982,-7588,88,847,2078
48013,48.013,-7643,107,1286,2078
48029,48.030,-7727,114,925,2078
48046,48.046,-7766,-313,561,2078
48061,48.062,-7658,-343,611,2078
48092,48.093,-7713,-15,962,2078
48108,48.109,-7910,-92,695,2078
48125,48.125,-7964,-309,722,1621
48141,48.141,-7737,34,302,1621
48172,48.173,-7651,275,562,1621
48188,48.189,-7778,179,823,1621
48205,48.205,-7592,18,910,1621
48220,48.221,-7744,214,773,1621
48252,48.252,-7714,23,744,1621
48269,48.269,-7802,-443,1117,1621
48284,48.285,-7889,-204,978,1621
48300,48.300,-7805,-15,782,1621
48332,48.332,-7702,-328,664,1830
48348,48.349,-7814,-445,764,1830
48364,48.364,-7760,139,628,1830
48380,48.380,-7705,119,863,1830
48412,48.412,-7542,134,1315,1830
48429,48.429,-7464,215,1095,1830
48444,48.444,-7765,70,593,1830
48459,48.460,-7942,-587,658,1830
48491,48.492,-7944,-265,809,1830
48508,48.509,-7622,220,628,1830
48523,48.524,-7621,102,575,2027
48539,48.540,-7833,-349,876,2027
48571,48.572,-7966,-60,947,2027
48588,48.588,-7789,31,812,2027
48603,48.603,-7431,480,1023,2027
48620,48.621,-7571,205,1178,2027
48651,48.651,-7721,-16,730,2027
48667,48.668,-8033,-522,616,2027
48683,48.683,-7804,-97,687,2027
48699,48.699,-7626,15,866,2027
48731,48.731,-7499,-30,524,2258
48747,48.747,-7847,-256,694,2258
48763,48.764,-7872,-72,836,2258
48779,48.780,-7652,37,832,2258
48812,48.813,-7537,184,847,2258
48826,48.827,-7619,264,1315,2258
48842,48.843,-7739,124,948,2258
48858,48.859,-7735,-580,511,2258
48890,48.891,-7737,-283,757,2258
48907,48.907,-7740,-39,777,2258
48922,48.923,-7734,97,548,1983
48938,48.939,-7910,-221,727,1983
48970,48.971,-7694,28,854,1983
48986,48.987,-7709,123,854,1983
49002,49.003,-7414,502,1240,1983
49021,49.022,-7583,85,1170,1983
49051,49.052,-7719,-384,357,1983
49066,49.066,-7781,-613,508,1983
49082,49.082,-7677,-158,785,1983
49098,49.099,-7543,107,779,1983
49130,49.131,-7729,24,409,2494
49146,49.147,-7848,-23,887,2494
49162,49.162,-7811,1,826,2494
49178,49.178,-7705,456,1165,2494
49210,49.211,-7677,244,1041,2494
49225,49.226,-7719,-267,743,2494
49242,49.242,-7801,-495,384,2494
49258,49.258,-7815,-157,642,2494
49290,49.290,-7771,-84,608,2494
49305,49.306,-7731,49,576,2494
49321,49.321,-7746,66,755,1903
49337,49.337,-7657,37,953,1903
49369,49.370,-7471,327,1156,1903
49385,49.386,-7560,347,978,1903
49402,49.403,-7714,-454,746,1903
49417,49.418,-7859,-432,652,1903
49449,49.449,-7948,-297,548,1903
49464,49.465,-7756,73,714,1903
49481,49.481,-7883,35,689,1903
49497,49.497,-7652,156,526,1903
49528,49.529,-7672,-55,852,1908
49544,49.545,-7640,364,1170,1908
49561,49.561,-7757,-62,1211,1908
49593,49.594,-7742,-510,388,1908
49609,49.609,-7731,-418,538,1908
49624,49.624,-7533,-133,351,1908
49640,49.641,-7708,7,763,1908
49672,49.672,-7595,169,617,1908
49688,49.689,-7647,-72,1107,1908
49704,49.705,-7534,356,1160,1908
49720,49.721,-7636,212,960,1958
49751,49.752,-7810,-320,684,1958
49768,49.769,-7918,-628,715,1958
49785,49.786,-8022,-214,431,1958
49800,49.800,-7782,52,672,1958
49831,49.832,-7496,68,701,1958
49848,49.848,-7683,84,1031,1958
49863,49.864,-7237,351,996,1958
49879,49.880,-7653,238,896,1958
49911,49.911,-7651,-413,723,1958
49928,49.928,-7734,-546,632,2364
49943,49.943,-7765,-318,56,2364
49959,49.960,-7783,9,879,2364
49992,49.993,-7591,15,801,2364
50008,50.008,-7663,284,945,2364
50023,50.023,-7449,303,999,2364
50039,50.039,-7716,296,1033,2364
50071,50.071,-8123,-500,629,2364
50087,50.088,-7974,-476,611,2364
50103,50.104,-7850,-286,182,2364
50119,50.119,-7739,170,750,2454
50150,50.151,-7552,104,778,2454
50166,50.167,-7593,263,1068,2454
50184,50.185,-7611,320,1264,2454
50199,50.200,-7653,184,840,2454
50230,50.231,-7938,-654,273,2454
50246,50.247,-7863,-567,448,2454
50262,50.263,-7890,-55,470,2454
50278,50.279,-7867,199,788,2454
50311,50.311,-7651,202,1246,2454
50326,50.326,-7441,378,1255,2520
50342,50.342,-7697,340,1073,2520
50358,50.358,-7672,-493,648,2520
50390,50.391,-7712,-661,423,2520
50407,50.408,-7755,-309,-238,2520
50422,50.422,-7637,173,597,2520
50438,50.438,-7464,175,1264,2520
50470,50.470,-7621,398,1267,2520
50485,50.486,-7562,439,1420,2520
50502,50.502,-7770,-52,876,2520
50517,50.518,-7929,-867,320,3429
50551,50.551,-8042,-552,251,3429
50566,50.566,-7752,189,486,3429
50581,50.582,-7774,246,1093,3429
50598,50.598,-7537,298,1479,3429
50629,50.630,-7506,420,1487,3429
50645,50.645,-7793,73,670,3429
50661,50.661,-7956,-874,327,3429
50677,50.678,-7930,-738,321,3429
50709,50.710,-7845,201,145,3429
50726,50.726,-7493,170,746,3185
50742,50.743,-7532,384,1669,3185
50757,50.758,-7581,304,1334,3185
50789,50.789,-7783,260,651,3185
50805,50.805,-7845,-942,276,3185
50821,50.821,-7950,-777,379,3185
50836,50.837,-7837,80,193,3185
50869,50.869,-7555,136,886,3185
50884,50.885,-7419,450,1786,3185
50900,50.901,-7495,482,1351,3185
50918,50.918,-7749,255,608,3548
50949,50.949,-7859,-1095,206,3548
50964,50.965,-7867,-877,81,3548
50980,50.980,-7773,209,461,3548
50996,50.996,-7317,277,982,3548
51028,51.029,-7234,705,1734,3548
51044,51.045,-7392,421,1361,3548
51060,51.061,-7991,-350,323,3548
51076,51.077,-7914,-1231,262,3548
51108,51.109,-7847,-666,-344,3548
51124,51.124,-8067,457,789,4847
51139,51.140,-7574,565,1512,4847
51171,51.172,-7299,949,2021,4847
51188,51.188,-7700,393,979,4847
51203,51.204,-8147,-775,-95,4847
51219,51.220,-8061,-1732,358,4847
51251,51.251,-8276,227,63,4847
51268,51.268,-7469,290,607,4847
51285,51.285,-7071,1209,1918,4847
51302,51.302,-7570,562,1976,4847
51330,51.331,-8040,-57,-37,6262
51347,51.347,-7760,-1394,-384,6262
51363,51.363,-7822,-1311,-558,6262
51379,51.380,-8094,724,1006,6262
51410,51.411,-7426,367,1085,6262
51427,51.428,-6853,1353,2056,6262
51443,51.443,-7845,306,1328,6262
51459,51.459,-7923,-960,-444,6262
51490,51.491,-7987,-2062,-137,6262
51508,51.508,-8174,682,328,6262
51523,51.523,-7305,326,2087,7381
51538,51.539,-7094,1495,2089,7381
51570,51.571,-7599,491,1942,7381
51586,51.587,-8239,-738,-613,7381
51602,51.603,-8065,-2160,-12,7381
51618,51.619,-8272,-105,-315,7381
51650,51.650,-6950,692,703,7381
51666,51.667,-7218,1114,2029,7381
51684,51.685,-7248,722,2297,7381
51699,51.700,-8248,-468,-287,7381
51730,51.730,-7958,-1718,-281,7887
51746,51.746,-8207,-937,-85,7887
51762,51.762,-7527,993,779,7887
51778,51.778,-7334,877,1877,7887
51809,51.810,-7119,964,2270,7887
51825,51.826,-8357,-317,337,7887
51841,51.842,-8071,-1787,-718,7887
51857,51.858,-7824,-1677,-395,7887
51890,51.891,-7415,956,688,7887
51905,51.906,-7338,909,1628,7887
51921,51.922,-6768,1276,2142,7640
51937,51.937,-8852,-265,741,7640
51969,51.970,-8149,-1811,-1232,7640
51985,51.986,-8041,-1703,-247,7640
52001,52.001,-7784,1065,623,7640
52017,52.017,-7465,1461,1974,7640
52049,52.049,-6764,1383,2459,7640
52065,52.065,-9245,-308,441,7640
52081,52.081,-8218,-2125,-1437,7640
52097,52.097,-8260,-1254,-290,7640
52129,52.129,-7279,955,1378,9963
52145,52.145,-7562,1825,2521,9963
52161,52.161,-7076,1193,2440,9963
52177,52.177,-8861,-634,-1117,9963
52209,52.209,-8023,-2843,-1784,9963
52225,52.225,-8441,-490,-434,9963
52240,52.241,-6666,923,1418,9963
52257,52.258,-7278,1890,2612,9963
52288,52.288,-7190,1076,2777,9963
52304,52.305,-8490,-1386,-1598,9963
52320,52.321,-7955,-3216,-1159,11862
52336,52.337,-8697,398,887,11862
52368,52.369,-6909,1343,2162,11862
52384,52.384,-6846,2242,3050,11862
52400,52.400,-7667,826,2183,11862
52416,52.417,-7975,-2351,-1104,11862
52451,52.452,-8019,-2551,-1708,11862
52463,52.464,-8053,797,1453,11862
52480,52.480,-7190,2614,2154,11862
52497,52.498,-7214,2018,3934,11862
52528,52.528,-8336,308,986,12658
52543,52.544,-7853,-2688,-2168,12658
52559,52.560,-8073,-2422,-1570,12658
52576,52.576,-8312,728,2037,12658
52608,52.608,-7299,2707,3332,12658
52623,52.624,-7083,1590,4267,12658
52641,52.641,-9281,184,390,12658
52655,52.655,-8098,-3207,-2010,12658
52687,52.688,-8715,-1936,-1293,12658
52703,52.704,-7193,1123,172,12658
52719,52.720,-7035,2826,1929,14714
52750,52.751,-7183,1200,3208,14714
52767,52.768,-9688,-504,-467,14714
52783,52.784,-8081,-3611,-1574,14714
52799,52.799,-8927,-906,-373,14714
52831,52.832,-6371,696,1929,14714
52847,52.848,-6857,2852,2720,14714
52863,52.864,-7169,1274,2731,14714
52878,52.879,-9140,-1192,-1355,14714
52910,52.910,-8026,-3538,-1681,14714
52926,52.926,-8855,-14,13,14669
52943,52.943,-6838,520,2765,14669
52958,52.958,-6174,2670,1845,14669
52990,52.990,-7587,784,2327,14669
53008,53.008,-8555,-1635,-775,14669
53025,53.025,-7861,-3239,-1039,14669
53041,53.041,-8847,640,378,14669
53069,53.070,-7384,954,3892,14669
53086,53.087,-6484,1989,3254,14669
53102,53.102,-7553,818,1612,14669
53118,53.118,-8184,-1971,-1034,13513
53149,53.150,-7865,-3228,-963,13513
53166,53.166,-8381,1268,813,13513
53182,53.183,-7691,1376,2409,13513
53199,53.199,-6836,1563,3128,13513
53229,53.229,-7610,691,1457,13513
53245,53.246,-7837,-2076,-1764,13513
53262,53.262,-7676,-2860,-1004,13513
53278,53.278,-8018,1186,952,13513
53309,53.309,-7299,1781,1934,13513
53326,53.326,-7128,1528,3317,11635
53341,53.342,-8101,353,1386,11635
53358,53.358,-8008,-1953,-1304,11635
53389,53.390,-7952,-2350,-174,11635
53406,53.406,-8018,1220,1405,11635
53421,53.421,-7204,1875,2080,11635
53437,53.437,-6883,1303,2747,11635
53468,53.469,-8790,-114,1656,11635
53485,53.485,-8114,-1600,-1105,11635
53501,53.501,-8089,-2147,-89,11635
53517,53.517,-8218,1142,1493,10183
53548,53.549,-7032,1327,1750,10183
53565,53.565,-6726,1336,2530,10183
53580,53.581,-8681,-193,1483,10183
53597,53.597,-8169,-1305,-926,10183
53628,53.628,-8284,-1886,156,10183
53644,53.644,-8208,1024,1079,10183
53661,53.661,-7035,974,1353,10183
53677,53.677,-7067,1172,2153,10183
53708,53.708,-8428,47,1574,10183
53724,53.725,-8073,-926,-761,8633
53740,53.741,-8224,-1679,206,8633
53756,53.756,-8089,514,584,8633
53788,53.788,-7021,735,1430,8633
53805,53.805,-7179,961,1957,8633
53819,53.820,-7602,221,2176,8633
53835,53.836,-7924,-812,-466,8633
53867,53.868,-7974,-1510,280,8633
53883,53.884,-8166,-136,600,8633
53900,53.900,-7413,1029,763,8633
53916,53.916,-7588,587,1771,6553
53947,53.948,-6974,703,1732,6553
53963,53.964,-7763,-661,-228,6553
53980,53.981,-8080,-1094,47,6553
53996,53.997,-7882,-1246,712,6553
54027,54.027,-7764,1053,566,6553
54043,54.043,-7293,328,782,6553
54059,54.059,-6860,850,1925,6553
54075,54.076,-8185,-32,597,6553
54107,54.108,-8163,-811,-274,6553
54124,54.124,-8090,-1665,808,6242
54139,54.140,-7975,971,503,6242
54155,54.155,-7202,67,1242,6242
54187,54.188,-7010,845,1436,6242
54202,54.203,-7942,123,1708,6242
54218,54.219,-8108,-434,-461,6242
54234,54.234,-7704,-1504,204,6242
54266,54.267,-8003,-102,315,6242
54282,54.283,-7748,742,1076,6242
54298,54.299,-7590,561,1690,6242
54314,54.315,-7202,659,1931,5965
54347,54.347,-7912,-175,-230,5965
54364,54.364,-7814,-1022,3,5965
54378,54.378,-7777,-1441,305,5965
54394,54.394,-7829,1007,869,5965
54426,54.426,-7183,-37,1063,5965
54442,54.442,-6935,893,1715,5965
54458,54.458,-8060,190,1083,5965
54474,54.475,-7940,-572,-194,5965
54506,54.506,-7951,-1656,791,5965
54522,54.522,-8135,649,50,5808
54539,54.540,-7712,451,1401,5808
54569,54.569,-7717,847,1748,5808
54585,54.586,-7410,550,1946,5808
54601,54.602,-7861,-251,-77,5808
54617,54.617,-7941,-1055,-5,5808
54648,54.649,-7891,-1141,-82,5808
54665,54.666,-7884,920,966,5808
54681,54.682,-7247,15,1060,5808
54697,54.698,-7014,714,1973,5808
54728,54.729,-7970,130,1230,5072
54745,54.745,-8117,-600,244,5072
54761,54.761,-7794,-1507,288,5072
54776,54.777,-7766,256,93,5072
54808,54.809,-7765,439,1152,5072
54824,54.825,-7636,591,1465,5072
54841,54.841,-7365,614,2090,5072
54856,54.857,-7980,-152,106,5072
54888,54.888,-7978,-822,169,5072
54905,54.905,-8217,-1219,155,5072
54921,54.922,-8030,852,676,5208
54936,54.936,-7357,58,519,5208
54967,54.968,-7419,644,1916,5208
54984,54.984,-7850,392,1928,5208
55000,55.001,-7800,-162,296,5208
55016,55.017,-7915,-1029,216,5208
55048,55.048,-7898,-498,406,5208
55064,55.064,-7780,642,1082,5208
55079,55.080,-7366,85,674,5208
55097,55.097,-7316,616,1978,5208
55127,55.128,-7948,35,855,4067
55143,55.144,-7816,-479,701,4067
55159,55.160,-7679,-1300,-170,4067
55175,55.176,-7677,-114,542,4067
55207,55.208,-7660,219,571,4067
55224,55.224,-7340,327,1330,4067
55239,55.240,-7319,579,1773,4067
55255,55.256,-7905,129,840,4067
55290,55.290,-8035,-366,425,4067
55304,55.304,-7931,-1177,451,4067
55319,55.319,-7566,316,148,4538
55334,55.335,-7743,81,120,4538
55366,55.367,-7434,484,1595,4538
55383,55.384,-7505,245,1464,4538
55399,55.400,-7882,29,958,4538
55415,55.415,-7970,-725,21,4538
55447,55.447,-7976,-1086,656,4538
55463,55.463,-7876,489,463,4538
55480,55.481,-8037,143,569,4538
55495,55.495,-7448,815,1644,4538
55526,55.527,-7560,380,1186,4127
55542,55.542,-7766,83,520,4127
55558,55.559,-7988,-880,-213,4127
55574,55.575,-7933,-774,739,4127
55606,55.606,-7914,346,744,4127
55622,55.622,-8027,158,384,4127
55638,55.638,-7556,749,1700,4127
55654,55.655,-7688,207,1326,4127
55687,55.687,-7771,143,563,4127
55702,55.702,-8126,-953,204,4127
55718,55.718,-8036,-573,996,4185
55733,55.734,-7989,286,632,4185
55766,55.766,-7842,384,453,4185
55782,55.782,-7532,594,1400,4185
55797,55.798,-7450,230,1173,4185
55813,55.814,-7759,173,560,4185
55846,55.846,-8124,-917,650,4185
55862,55.863,-7953,-568,1174,4185
55878,55.878,-7966,8,611,4185
55894,55.894,-7912,246,1120,4185
55925,55.926,-7695,419,1418,3150
55942,55.942,-7329,272,1299,3150
55957,55.958,-7701,132,175,3150
55988,55.989,-7961,-759,554,3150
56005,56.006,-7782,-595,568,3150
56023,56.024,-7695,-188,126,3150
56037,56.038,-7945,356,1079,3150
56055,56.055,-7465,342,1214,3150
56085,56.085,-7396,328,1258,3150
56101,56.101,-7812,121,947,3150
56116,56.117,-7767,-588,712,2920
56133,56.133,-7697,-803,370,2920
56165,56.165,-7677,-348,229,2920
56181,56.181,-7797,291,632,2920
56197,56.198,-7223,-43,1114,2920
56213,56.213,-7441,199,1074,2920
56244,56.244,-7765,238,764,2920
56261,56.261,-7743,-238,703,2920
56276,56.277,-7826,-864,779,2920
56292,56.293,-7826,-313,442,2920
56325,56.326,-7774,189,459,2643
56340,56.340,-7344,194,900,2643
56356,56.356,-7327,221,1284,2643
56372,56.372,-7590,265,938,2643
56405,56.406,-7849,-463,591,2643
56420,56.421,-7939,-993,604,2643
56435,56.436,-7908,-237,621,2643
56451,56.452,-7533,503,153,2643
56483,56.484,-7454,82,1176,2643
56499,56.500,-7070,317,1317,2643
56515,56.516,-7487,386,827,3529
56547,56.547,-7729,-320,358,3529
56563,56.564,-7644,-1082,460,3529
56581,56.582,-7881,-255,-384,3529
56595,56.596,-7791,204,596,3529
56627,56.627,-7653,409,1415,3529
56643,56.643,-7413,437,1379,3529
56659,56.659,-7484,412,895,3529
56675,56.675,-8208,-597,351,3529
56707,56.707,-7880,-893,399,3529
56723,56.724,-7819,-189,121,4113
56739,56.739,-7860,401,518,4113
56756,56.757,-7422,394,1398,4113
56786,56.787,-7336,289,1730,4113
56802,56.803,-7712,140,749,4113
56818,56.819,-7908,-449,384,4113
56834,56.835,-7937,-969,804,4113
56866,56.866,-8004,121,455,4113
56882,56.883,-7661,213,586,4113
56898,56.899,-7518,534,1839,4113
56915,56.915,-7673,350,1942,3729
56946,56.946,-7837,332,638,3729
56962,56.962,-8046,-1116,-179,3729
56978,56.978,-7829,-1120,92,3729
56994,56.995,-7902,216,613,3729
57026,57.026,-7357,359,779,3729
57042,57.043,-7253,1002,2223,3729
57058,57.059,-7574,338,1502,3729
57074,57.075,-7927,-684,-359,3729
57105,57.106,-8166,-1718,10,3729
57121,57.122,-8131,143,583,6215
57138,57.139,-7520,479,707,6215
57153,57.154,-7489,936,1889,6215
57185,57.186,-7466,469,2490,6215
57201,57.202,-8022,-423,-37,6215
57218,57.218,-7890,-1374,-292,6215
57233,57.234,-7897,-756,-51,6215
57265,57.266,-7731,856,1099,6215
57282,57.283,-7618,528,1342,6215
57298,57.298,-7144,1054,2476,6215
57314,57.314,-8224,-205,632,6290
57345,57.345,-7924,-1009,-168,6290
57361,57.361,-7874,-1556,2,6290
57377,57.378,-7950,941,655,6290
57393,57.394,-7349,221,1523,6290
57425,57.426,-6853,1247,1607,6290
57441,57.442,-8166,169,1343,6290
57457,57.458,-7951,-1024,-819,6290
57473,57.473,-7857,-1977,-6,6290
57506,57.506,-8287,735,511,6290
57520,57.521,-7201,606,2045,7522
57536,57.537,-6971,1405,1797,7522
57552,57.553,-7982,156,1611,7522
57585,57.585,-7967,-1003,-1182,7522
57601,57.601,-7909,-2134,56,7522
57617,57.617,-8299,777,938,7522
57632,57.632,-7178,1132,1667,7522
57664,57.665,-6920,1416,2245,7522
57682,57.682,-8219,72,1195,7522
57697,57.697,-7969,-1178,-1131,7522
57712,57.712,-8089,-1943,-53,8356
57744,57.744,-8357,674,1349,8356
57760,57.760,-7279,1209,2021,8356
57776,57.776,-6958,1261,2409,8356
57791,57.792,-8515,-130,1404,8356
57824,57.824,-8094,-1525,-1083,8356
57840,57.840,-8082,-1858,-373,8356
57856,57.856,-7887,793,1327,8356
57872,57.872,-7066,1578,1806,8356
57903,57.904,-6853,1287,2096,8356
57919,57.919,-8908,-243,1027,8983
57935,57.935,-8473,-2081,-1104,8983
57951,57.951,-8279,-1231,-199,8983
57983,57.984,-7369,780,1747,8983
57999,58.000,-7226,1717,2285,8983
58015,58.016,-6800,1309,2044,8983
58031,58.032,-8515,-960,-1429,8983
58063,58.064,-8074,-2867,-1793,8983
58080,58.080,-8800,-14,385,8983
58097,58.097,-6829,1010,2326,8983
58110,58.111,-7122,1740,3054,11454
58142,58.143,-7251,833,1898,11454
58158,58.159,-7997,-1955,-1490,11454
58174,58.175,-8059,-2947,-1330,11454
58206,58.206,-7964,1033,1411,11454
58223,58.223,-7335,2850,2299,11454
58239,58.239,-7374,1741,2874,11454
58254,58.255,-9300,-153,570,11454
58286,58.287,-7773,-3109,-2185,11454
58303,58.304,-8140,-1376,-1697,11454
58318,58.318,-5576,716,1685,14742
58334,58.334,-6877,2700,2315,14742
58365,58.366,-7266,933,2125,14742
58382,58.382,-8635,-1403,-2465,14742
58398,58.398,-8280,-3443,-1328,14742
58414,58.414,-8915,843,1351,14742
58445,58.446,-7278,1961,3771,14742
58461,58.462,-6379,2078,2232,14742
58480,58.480,-8823,-198,397,14742
58494,58.495,-7910,-3223,-1955,14742
58525,58.526,-8554,-1338,-36,14915
58541,58.542,-5908,1021,1649,14915
58557,58.558,-6681,2604,2586,14915
58574,58.574,-8089,805,1085,14915
58605,58.606,-8059,-2443,-2121,14915
58622,58.622,-8195,-2316,-1104,14915
58637,58.638,-6747,1262,2366,14915
58654,58.655,-7136,2619,1549,14915
58685,58.685,-7641,1374,2606,14915
58701,58.701,-8334,-2091,-2005,14915
58717,58.717,-7966,-2926,-1223,12698
58733,58.734,-8168,728,2040,12698
58764,58.765,-7354,2142,3193,12698
58780,58.781,-6974,1834,2743,12698
58797,58.798,-8517,-1416,-1797,12698
58813,58.814,-8014,-3063,-1146,12698
58845,58.845,-8410,431,1296,12698
58860,58.861,-7616,1749,2626,12698
58876,58.877,-6253,2026,1570,12698
58892,58.893,-8653,-1160,-1536,12698
58924,58.924,-8220,-2790,-633,12595
58940,58.940,-8653,-96,1363,12595
58957,58.957,-7294,1639,4155,12595
58972,58.973,-6015,1912,534,12595
59004,59.005,-8514,-1217,-1593,12595
59021,59.022,-8557,-2677,88,12595
59037,59.037,-8741,-204,1596,12595
59052,59.052,-6928,1469,2722,12595
59084,59.084,-6135,1753,619,12595
59100,59.100,-8669,-1099,-1187,12595
59115,59.116,-8640,-2503,132,13063
59132,59.132,-8653,-71,1868,13063
59164,59.164,-6993,1720,1850,13063
59180,59.180,-6565,1588,1406,13063
59196,59.196,-8241,-1355,-1639,13063
59214,59.215,-8326,-2376,-258,13063
59243,59.244,-8496,29,1820,13063
59259,59.259,-7195,2027,2197,13063
59275,59.276,-6563,1466,907,13063
59291,59.292,-7741,-1568,-2089,13063
59323,59.324,-8229,-2317,-271,10779
59339,59.339,-8057,499,2189,10779
59355,59.356,-7429,2193,2991,10779
59371,59.371,-7836,821,1228,10779
59403,59.404,-7932,-1781,-1227,10779
59419,59.419,-8097,-1749,231,10779
59435,59.435,-7368,697,1469,10779
59451,59.451,-7457,2042,2471,10779
59483,59.483,-8658,-4,336,10779
59499,59.500,-7852,-1899,-422,10779
59515,59.515,-7795,-821,374,9600
59531,59.531,-7102,1159,1980,9600
59565,59.565,-7399,1963,2212,9600
59578,59.579,-8570,-917,-1061,9600
59594,59.594,-7920,-1609,-158,9600
59610,59.610,-7768,-502,1456,9600
59642,59.642,-7273,1480,2310,9600
59658,59.658,-7547,1102,1076,9600
59674,59.675,-7995,-1214,-1229,9600
59690,59.691,-7873,-1264,879,9600
59722,59.723,-7092,240,1556,8589
59739,59.740,-6992,1877,2364,8589
59755,59.755,-8800,-325,196,8589
59785,59.786,-8415,-1287,145,8589
