elapsed_ms,elapsed_s,x,y,z,vib
46530,46.530,-7796,-215,373,2137
46546,46.546,-7762,-272,383,2137
46562,46.562,-7890,-233,790,2137
46594,46.594,-7682,181,826,2137
46609,46.610,-7705,249,741,2137
46625,46.626,-7652,194,1261,2137
46642,46.642,-7638,-76,1217,2137
46674,46.674,-7809,20,446,2137
46690,46.690,-7670,-308,718,2137
46706,46.706,-7694,-195,497,2137
46723,46.723,-7807,50,536,1687
46753,46.753,-7684,123,912,1687
46769,46.769,-7757,78,1257,1687
46785,46.786,-7846,67,1295,1687
46801,46.801,-7743,-93,691,1687
46833,46.834,-7902,-440,547,1687
46849,46.850,-7768,-183,512,1687
46865,46.866,-7606,39,882,1687
46881,46.882,-7569,377,949,1687
46914,46.915,-7534,159,1144,1687
46928,46.929,-7804,37,679,1968
46944,46.945,-7888,-432,441,1968
46960,46.961,-7747,-418,450,1968
46992,46.993,-7711,51,847,1968
47009,47.009,-7661,256,730,1968
47025,47.025,-7666,286,1382,1968
47041,47.041,-7695,-49,1149,1968
47075,47.075,-7791,-110,275,1968
47091,47.091,-7830,-599,450,1968
47104,47.105,-7811,-105,749,1968
47120,47.121,-7731,79,833,2219
47152,47.153,-7513,493,1008,2219
47168,47.168,-7577,3,1329,2219
47184,47.184,-7725,60,629,2219
47200,47.200,-7832,-537,180,2219
47232,47.233,-7895,-311,618,2219
47253,47.254,-7593,24,946,2219
47264,47.264,-7448,688,876,2219
47281,47.281,-7412,102,1452,2219
47311,47.312,-7845,53,856,2219
47328,47.328,-7962,-715,328,3225
47344,47.344,-7867,-444,481,3225
47360,47.360,-7713,84,987,3225
47392,47.392,-7437,632,995,3225
47408,47.408,-7450,202,1230,3225
47424,47.424,-7849,35,631,3225
47455,47.455,-7792,-600,179,3225
47472,47.472,-7875,-621,228,3225
47487,47.487,-7682,185,935,3225
47503,47.503,-7525,609,1271,3225
47534,47.535,-7434,394,1463,2978
47551,47.552,-7950,-79,963,2978
47567,47.567,-7814,-670,-42,2978
47583,47.583,-7968,-840,348,2978
47614,47.615,-7804,313,726,2978
47632,47.632,-7551,684,1372,2978
47648,47.649,-7531,433,1635,2978
47662,47.663,-7951,-104,452,2978
47694,47.694,-7867,-834,145,2978
47711,47.711,-7961,-566,364,2978
47727,47.727,-7461,374,989,3708
47743,47.743,-7284,680,1401,3708
47774,47.774,-7429,294,1410,3708
47791,47.791,-7886,-372,150,3708
47808,47.808,-7953,-1005,81,3708
47822,47.822,-7914,-208,816,3708
47853,47.854,-7371,649,1189,3708
47869,47.870,-7314,715,1467,3708
47885,47.886,-7771,94,1231,3708
47902,47.902,-7989,-825,-75,3708
47933,47.934,-7886,-936,-101,3993
47950,47.951,-7823,117,1047,3993
47966,47.967,-7276,744,1571,3993
47984,47.985,-7278,611,1402,3993
48014,48.015,-7873,-248,-216,3993
48029,48.030,-7859,-1027,-3,3993
48045,48.046,-8128,-445,408,3993
48061,48.062,-7288,621,1386,3993
48093,48.093,-7383,681,1493,3993
48110,48.110,-7759,324,1368,3993
48126,48.126,-8013,-934,-249,4443
48141,48.141,-7908,-985,-135,4443
48173,48.174,-7743,328,1119,4443
48189,48.190,-7489,775,1565,4443
48204,48.205,-7293,641,1368,4443
48220,48.221,-8148,-572,-6,4443
48252,48.253,-7928,-1135,113,4443
48268,48.269,-8049,33,946,4443
48285,48.285,-7132,625,1392,4443
48301,48.301,-7274,751,1573,4443
48333,48.334,-8035,-187,325,4634
48348,48.349,-7858,-1027,341,4634
48364,48.364,-7979,-263,409,4634
48381,48.381,-7087,498,1502,4634
48412,48.413,-7215,649,1305,4634
48428,48.429,-7907,-2,465,4634
48444,48.445,-7862,-891,349,4634
48460,48.460,-7989,-296,449,4634
48492,48.492,-7278,430,1340,4634
48508,48.509,-7490,698,1508,4634
48524,48.524,-8023,-10,592,3828
48540,48.541,-7956,-877,458,3828
48572,48.572,-7939,-184,421,3828
48588,48.588,-7403,452,1511,3828
48604,48.604,-7540,606,1574,3828
48620,48.620,-8119,-158,339,3828
48652,48.652,-7858,-858,392,3828
48668,48.668,-7964,-77,598,3828
48684,48.684,-7539,525,1740,3828
48699,48.700,-7576,536,1362,3828
48731,48.731,-8227,-396,169,3878
48747,48.748,-7889,-795,465,3878
48763,48.764,-7933,125,928,3878
48779,48.780,-7660,559,1776,3878
48811,48.812,-7477,295,829,3878
48827,48.828,-8054,-510,142,3878
48843,48.844,-7797,-742,292,3878
48859,48.859,-7656,125,1369,3878
48891,48.892,-7542,573,1293,3878
48908,48.908,-7728,-31,860,3878
48922,48.923,-7798,-679,0,3721
48938,48.939,-7956,-306,631,3721
48971,48.971,-7276,311,1191,3721
48987,48.987,-7642,485,1417,3721
49003,49.003,-8053,-297,429,3721
49019,49.019,-7839,-874,408,3721
49050,49.051,-7900,17,889,3721
49066,49.067,-7572,507,1407,3721
49082,49.083,-7549,319,904,3721
49098,49.099,-8034,-422,93,3721
49131,49.132,-7668,-600,283,3482
49146,49.146,-7469,111,1296,3482
49162,49.162,-7422,538,935,3482
49193,49.194,-7800,-114,450,3482
49210,49.210,-7823,-675,242,3482
49226,49.226,-7918,27,774,3482
49241,49.242,-7575,414,1399,3482
49273,49.273,-7584,367,829,3482
49290,49.290,-8135,-462,409,3482
49306,49.306,-7714,-444,623,3482
49322,49.322,-7552,121,1420,3104
49353,49.353,-7501,505,1187,3104
49370,49.370,-7871,-233,246,3104
49385,49.386,-7819,-669,429,3104
49402,49.403,-7897,91,1051,3104
49432,49.433,-7609,460,1339,3104
49449,49.449,-7738,211,1034,3104
49465,49.466,-7962,-514,156,3104
49484,49.484,-7796,-229,821,3104
49513,49.513,-7302,205,1006,3104
49528,49.529,-7580,462,1171,3017
49544,49.545,-7885,-385,112,3017
49561,49.561,-7751,-617,727,3017
49592,49.593,-7618,63,1393,3017
49609,49.609,-7511,570,1323,3017
49625,49.625,-7890,-45,448,3017
49641,49.641,-7923,-631,224,3017
49672,49.673,-7875,-15,1027,3017
49690,49.690,-7592,350,1229,3017
49705,49.706,-7539,271,876,3017
49720,49.720,-7816,-355,246,2894
49752,49.752,-7813,-265,1194,2894
49768,49.768,-7410,276,1266,2894
49784,49.784,-7695,419,1104,2894
49800,49.800,-8040,-307,337,2894
49832,49.832,-7754,-578,659,2894
49848,49.848,-7700,211,1235,2894
49865,49.866,-7565,281,1071,2894
49880,49.881,-7685,-180,109,2894
49911,49.912,-7819,-706,281,2894
49927,49.928,-7604,51,1166,2912
49943,49.944,-7467,466,1171,2912
49959,49.960,-7780,137,555,2912
49991,49.992,-7889,-570,144,2912
50007,50.008,-7892,-34,1190,2912
50024,50.024,-7590,533,996,2912
50040,50.040,-7695,170,1000,2912
50071,50.072,-7648,-375,126,2912
50087,50.088,-7841,-245,1179,2912
50103,50.104,-7482,449,1130,2912
50119,50.119,-7609,24,605,2592
50151,50.151,-7896,-297,224,2592
50167,50.168,-7956,-530,1014,2592
50183,50.184,-7487,449,1140,2592
50199,50.199,-7814,112,894,2592
50231,50.232,-7911,-174,-33,2592
50246,50.247,-7438,-523,398,2592
50262,50.263,-7184,91,983,2592
50278,50.279,-7650,218,830,2592
50311,50.311,-7758,-297,96,2592
50327,50.327,-7688,-409,604,2924
50342,50.343,-7555,171,1342,2924
50359,50.359,-7596,444,1374,2924
50391,50.391,-7855,-399,298,2924
50406,50.407,-7589,-649,129,2924
50422,50.422,-7648,-217,1172,2924
50438,50.438,-7555,631,1446,2924
50470,50.470,-7904,-21,968,2924
50486,50.487,-7749,-658,209,2924
50502,50.502,-7906,-330,1480,2924
50518,50.518,-7598,410,798,2991
50550,50.550,-7427,282,663,2991
50566,50.566,-7751,-320,353,2991
50582,50.582,-7737,-370,1172,2991
50601,50.602,-7575,92,1152,2991
50629,50.630,-7642,259,1179,2991
50645,50.646,-7844,-194,399,2991
50661,50.662,-7641,-357,470,2991
50677,50.677,-7413,71,809,2991
50709,50.710,-7693,235,795,2991
50725,50.726,-7753,-177,261,2001
50741,50.742,-7617,-703,201,2001
50761,50.762,-7712,144,1361,2001
50789,50.789,-7637,479,1790,2001
50804,50.805,-7770,-10,430,2001
50821,50.821,-7873,-596,38,2001
50852,50.853,-7787,-134,1350,2001
50869,50.869,-7319,422,1204,2001
50884,50.885,-7697,350,1098,2001
50900,50.901,-7986,-294,374,2001
50917,50.917,-7853,-567,615,3601
50948,50.949,-7607,237,1339,3601
50966,50.966,-7476,433,1209,3601
50981,50.981,-7844,-25,714,3601
50996,50.996,-7844,-703,254,3601
51028,51.029,-7758,-4,1137,3601
51044,51.045,-7720,259,1505,3601
51060,51.061,-7728,89,466,3601
51091,51.092,-7984,-563,-220,3601
51108,51.108,-7798,-87,1046,3601
51124,51.124,-7309,197,875,3536
51143,51.144,-7787,443,1143,3536
51171,51.172,-7976,-511,75,3536
51187,51.188,-7781,-373,903,3536
51204,51.204,-7544,253,714,3536
51220,51.220,-7571,604,1261,3536
51251,51.252,-7807,-278,643,3536
51267,51.268,-7823,-694,115,3536
51283,51.284,-7887,56,1343,3536
51300,51.300,-7521,281,1584,3536
51335,51.336,-7524,442,698,3262
51348,51.348,-7955,-500,51,3262
51364,51.364,-7666,-325,901,3262
51379,51.379,-7622,-22,1047,3262
51411,51.411,-7458,606,1245,3262
51427,51.428,-7844,-342,462,3262
51443,51.444,-7696,-598,568,3262
51459,51.460,-7727,67,670,3262
51491,51.491,-7445,450,1455,3262
51507,51.507,-7696,22,541,3262
51523,51.524,-8179,-470,87,3342
51540,51.540,-7782,-150,1071,3342
51570,51.570,-7411,216,1150,3342
51586,51.587,-7593,607,1232,3342
51602,51.603,-7831,-412,-73,3342
51619,51.619,-7788,-559,670,3342
51650,51.651,-7791,32,860,3342
51667,51.667,-7649,572,1779,3342
51682,51.683,-7722,20,769,3342
51698,51.699,-8078,-582,178,3342
51731,51.731,-7783,-315,1036,3708
51746,51.746,-7449,134,1243,3708
51762,51.763,-7494,738,1336,3708
51778,51.778,-7885,-366,387,3708
51810,51.810,-7693,-528,773,3708
51826,51.827,-7890,-58,875,3708
51842,51.842,-7534,633,1862,3708
51858,51.858,-7687,94,681,3708
51891,51.892,-8050,-435,268,3708
51906,51.907,-7660,-334,731,3708
51923,51.923,-7572,93,1028,3461
51938,51.939,-7541,683,1322,3461
51970,51.970,-7913,-516,280,3461
51985,51.986,-7662,-609,351,3461
52002,52.002,-7915,-148,970,3461
52017,52.018,-7199,506,1597,3461
52049,52.049,-7778,196,964,3461
52069,52.069,-7896,-498,189,3461
52081,52.082,-7755,-468,387,3461
52097,52.097,-7713,147,1064,3461
52129,52.129,-7541,818,1406,3551
52145,52.145,-7788,-261,473,3551
52160,52.161,-7892,-473,162,3551
52177,52.177,-7944,-312,741,3551
52209,52.209,-7255,431,1348,3551
52225,52.225,-7714,396,1126,3551
52241,52.241,-7772,-398,546,3551
52256,52.257,-7724,-754,313,3551
52288,52.289,-7887,41,907,3551
52304,52.304,-7379,617,1692,3551
52320,52.321,-7792,184,677,3590
52336,52.337,-8082,-354,204,3590
52368,52.369,-7708,-592,420,3590
52384,52.385,-7588,336,1197,3590
52400,52.401,-7590,693,1162,3590
52420,52.420,-7629,-236,616,3590
52448,52.448,-7997,-645,-89,3590
52463,52.464,-7892,-212,1014,3590
52480,52.480,-7185,408,1475,3590
52496,52.496,-7656,628,1239,3590
52527,52.528,-7865,-273,391,3799
52544,52.544,-7722,-832,272,3799
52559,52.560,-7952,47,1010,3799
52576,52.576,-7175,430,1429,3799
52608,52.608,-7668,297,1135,3799
52624,52.624,-7921,-482,120,3799
52639,52.640,-7698,-633,626,3799
52655,52.655,-7864,232,1094,3799
52687,52.687,-7527,735,1699,3799
52704,52.704,-7651,-42,686,3799
52719,52.720,-8071,-568,-172,4334
52751,52.751,-7743,-436,459,4334
52768,52.768,-7448,242,1176,4334
52783,52.784,-7647,792,1108,4334
52799,52.800,-7705,-279,611,4334
52832,52.833,-7919,-684,141,4334
52847,52.848,-7862,-140,704,4334
52862,52.863,-7115,438,1250,4334
52878,52.879,-7638,584,1133,4334
52910,52.911,-7749,-336,420,4334
52927,52.927,-7831,-879,135,3590
52943,52.943,-8014,13,1112,3590
52958,52.959,-7081,511,1383,3590
52990,52.990,-7646,364,1321,3590
53007,53.008,-7920,-442,356,3590
53022,53.023,-7674,-921,296,3590
53038,53.039,-7979,78,913,3590
53070,53.070,-7211,545,1555,3590
53086,53.087,-7564,243,1081,3590
53102,53.103,-7952,-555,-129,3590
53118,53.118,-7764,-712,545,4083
53149,53.150,-7865,222,1297,4083
53166,53.166,-7337,644,1508,4083
53183,53.183,-7605,192,899,4083
53198,53.199,-8067,-694,-46,4083
53229,53.230,-7743,-642,449,4083
53245,53.246,-7692,254,1261,4083
53262,53.262,-7518,708,1522,4083
53278,53.278,-7628,8,686,4083
53309,53.310,-8076,-687,-29,4083
53325,53.326,-7860,-525,449,3709
53341,53.342,-7665,371,1273,3709
53357,53.358,-7660,724,1540,3709
53389,53.390,-7669,-48,721,3709
53405,53.406,-8009,-691,-67,3709
53421,53.421,-7910,-453,399,3709
53437,53.438,-7531,376,1388,3709
53469,53.469,-7605,689,1409,3709
53485,53.485,-7661,11,754,3709
53501,53.502,-8005,-733,-121,3709
53517,53.517,-7897,-424,362,3596
53550,53.550,-7391,367,1336,3596
53565,53.565,-7653,778,1529,3596
53580,53.581,-7708,12,825,3596
53596,53.597,-8011,-727,-64,3596
53628,53.629,-7919,-431,373,3596
53644,53.645,-7472,363,1243,3596
53660,53.661,-7594,759,1405,3596
53676,53.677,-7697,46,786,3596
53708,53.708,-7945,-738,-141,3596
53728,53.729,-7904,-455,359,3806
53740,53.741,-7463,385,1256,3806
53755,53.756,-7648,754,1459,3806
53788,53.788,-7742,64,694,3806
53804,53.804,-7887,-767,-118,3806
53820,53.820,-7828,-538,268,3806
53836,53.836,-7513,436,1169,3806
53868,53.868,-7448,711,1325,3806
53884,53.884,-7721,140,847,3806
53902,53.902,-7964,-746,-136,3806
53916,53.916,-7866,-610,412,3632
53948,53.948,-7738,421,1404,3632
53963,53.964,-7379,659,1502,3632
53979,53.980,-7548,236,812,3632
53995,53.996,-7949,-740,-87,3632
54027,54.028,-7801,-735,319,3632
54043,54.044,-7832,308,1450,3632
54060,54.060,-7485,626,1782,3632
54075,54.075,-7505,326,1188,3632
54108,54.109,-7976,-720,91,3632
54122,54.123,-7742,-935,83,4060
54138,54.139,-7926,154,1129,4060
54154,54.155,-7345,568,1469,4060
54187,54.187,-7379,516,1200,4060
54202,54.203,-7810,-542,-138,4060
54219,54.219,-7866,-1057,362,4060
54234,54.235,-7813,-17,640,4060
54266,54.267,-7266,637,1533,4060
54282,54.283,-7487,652,1611,4060
54300,54.301,-8054,-308,386,4060
54314,54.314,-7947,-913,230,4246
54346,54.346,-7937,28,842,4246
54362,54.362,-7296,705,1245,4246
54378,54.379,-7503,508,1537,4246
54410,54.410,-8203,-405,353,4246
54427,54.427,-7884,-904,191,4246
54442,54.442,-7890,0,818,4246
54460,54.461,-7173,611,1623,4246
54489,54.490,-7378,717,1281,4246
54505,54.506,-8015,-395,259,4246
54521,54.522,-7752,-1106,139,4337
54537,54.538,-8086,-172,676,4337
54569,54.570,-7281,727,1703,4337
54586,54.586,-7330,664,1468,4337
54602,54.602,-7910,-212,285,4337
54618,54.618,-7812,-997,-240,4337
54649,54.649,-7913,-100,657,4337
54669,54.669,-7224,580,1696,4337
54681,54.681,-7420,680,1335,4337
54697,54.698,-8116,-385,381,4337
54728,54.729,-7814,-983,205,4559
54745,54.745,-7892,154,684,4559
54761,54.761,-7158,508,1085,4559
54777,54.777,-7680,491,1632,4559
54808,54.809,-8241,-482,110,4559
54825,54.825,-7831,-871,365,4559
54841,54.842,-7704,136,919,4559
54860,54.860,-7694,693,1773,4559
54888,54.889,-7505,287,569,4559
54904,54.905,-7962,-596,180,4559
54920,54.921,-7680,-523,365,4310
54937,54.937,-7399,245,1587,4310
54968,54.969,-7375,654,999,4310
54984,54.985,-7725,-224,595,4310
55000,55.001,-7822,-769,152,4310
55016,55.017,-8088,-108,953,4310
55048,55.049,-7242,498,1297,4310
55064,55.064,-7762,477,1510,4310
55080,55.081,-8114,-438,465,4310
55096,55.097,-7915,-702,630,4310
55127,55.128,-7630,141,992,3730
55144,55.145,-7479,631,1250,3730
55160,55.160,-7710,-31,687,3730
55176,55.176,-7696,-537,66,3730
55209,55.209,-7925,-229,1005,3730
55223,55.224,-7341,401,1288,3730
55239,55.240,-7708,483,1175,3730
55256,55.256,-7969,-411,41,3730
55287,55.288,-7881,-640,563,3730
55303,55.304,-7658,234,1080,3730
55319,55.320,-7566,614,1257,3146
55335,55.335,-7657,-36,424,3146
55367,55.368,-7833,-674,77,3146
55383,55.384,-7936,-191,834,3146
55399,55.400,-7349,415,1210,3146
55415,55.415,-7689,449,884,3146
55447,55.448,-7998,-505,71,3146
55462,55.463,-7778,-466,573,3146
55478,55.479,-7641,229,1290,3146
55495,55.495,-7454,582,1305,3146
55527,55.527,-7928,-211,513,3139
55543,55.543,-7871,-724,251,3139
55559,55.560,-7798,-90,1038,3139
55575,55.575,-7378,480,1239,3139
55607,55.607,-7528,145,709,3139
55623,55.623,-7721,-540,77,3139
55639,55.639,-7820,-231,936,3139
55655,55.655,-7328,284,1120,3139
55686,55.686,-7509,397,1024,3139
55702,55.702,-8088,-326,183,3139
55718,55.718,-7767,-563,822,3126
55734,55.734,-7641,174,1202,3126
55766,55.767,-7505,412,1182,3126
55782,55.783,-7557,-258,-31,3126
55798,55.798,-7720,-679,295,3126
55814,55.814,-7680,-11,1020,3126
55845,55.846,-7527,453,1064,3126
55861,55.862,-7830,80,813,3126
55877,55.878,-7915,-556,29,3126
55893,55.894,-7917,-23,1291,3126
55925,55.926,-7572,509,963,2922
55941,55.942,-7719,201,811,2922
55958,55.958,-7705,-498,277,2922
55989,55.989,-7884,-246,1330,2922
56005,56.006,-7552,447,1521,2922
56021,56.021,-7580,114,841,2922
56037,56.038,-7946,-443,136,2922
56068,56.069,-7806,-596,888,2922
56085,56.086,-7403,268,1352,2922
56101,56.102,-7623,170,1206,2922
56116,56.117,-7857,-287,468,2971
56148,56.149,-7589,-609,450,2971
56165,56.165,-7600,115,1524,2971
56181,56.181,-7662,447,993,2971
56197,56.197,-7769,-125,-22,2971
56228,56.228,-7726,-530,289,2971
56244,56.245,-7670,-73,1248,2971
56260,56.260,-7466,589,1062,2971
56276,56.277,-7841,-203,344,2971
56308,56.308,-7795,-470,337,2971
56324,56.325,-7715,-175,1243,3119
56340,56.341,-7556,664,911,3119
56356,56.356,-7979,-231,707,3119
56388,56.388,-7738,-466,333,3119
56405,56.405,-7695,-209,1147,3119
56420,56.421,-7570,781,1149,3119
56436,56.437,-7924,-82,640,3119
56467,56.468,-7734,-358,389,3119
56483,56.484,-7882,-270,1442,3119
56499,56.500,-7548,662,1067,3119
56516,56.516,-7663,-170,626,2787
56547,56.548,-7727,-335,107,2787
56564,56.564,-7936,-202,1373,2787
56580,56.580,-7564,653,1108,2787
56595,56.596,-7741,-132,817,2787
56627,56.627,-7815,-329,336,2787
56643,56.643,-7989,-251,1176,2787
56659,56.659,-7476,646,1014,2787
56675,56.676,-7689,-56,424,2787
56707,56.707,-7831,-280,312,2787
56723,56.724,-8011,-258,1593,3009
56739,56.740,-7518,568,976,3009
56755,56.755,-7618,-46,403,3009
56787,56.787,-7817,-273,64,3009
56803,56.804,-8015,-234,1236,3009
56818,56.819,-7561,504,1233,3009
56835,56.835,-7569,-18,298,3009
56867,56.867,-7718,-377,138,3009
56883,56.883,-7996,-280,1389,3009
56899,56.899,-7474,452,1017,3009
56915,56.915,-7582,13,610,2811
56946,56.947,-7789,-366,219,2811
56963,56.963,-7930,-283,1428,2811
56981,56.982,-7606,464,1172,2811
56994,56.995,-7693,66,478,2811
57026,57.026,-7762,-413,334,2811
57042,57.043,-7941,-195,1332,2811
57058,57.059,-7463,379,934,2811
57074,57.075,-7641,-27,550,2811
57106,57.107,-7882,-409,516,2811
57122,57.122,-7942,-194,1600,2737
57139,57.140,-7508,418,1112,2737
57155,57.156,-7592,41,331,2737
57185,57.186,-7743,-462,313,2737
57201,57.202,-7883,-182,1144,2737
57218,57.218,-7528,543,1065,2737
57233,57.234,-7654,86,389,2737
57266,57.266,-7858,-490,676,2737
57282,57.282,-7880,-126,1470,2737
57298,57.298,-7560,560,950,2737
57314,57.314,-7622,82,430,2582
57345,57.346,-7827,-516,391,2582
57361,57.361,-7896,-134,1224,2582
57377,57.377,-7607,578,1180,2582
57393,57.394,-7762,14,508,2582
57425,57.426,-7802,-473,403,2582
57441,57.442,-7815,-135,1294,2582
57457,57.458,-7586,623,1125,2582
57473,57.473,-7718,-120,377,2582
57505,57.506,-7745,-488,224,2582
57520,57.521,-7738,-122,1152,2519
57537,57.538,-7644,676,1120,2519
57552,57.553,-7882,-188,462,2519
57584,57.585,-7701,-460,252,2519
57601,57.601,-7731,-59,1059,2519
57617,57.617,-7655,623,1272,2519
57633,57.633,-7929,-239,555,2519
57665,57.665,-7767,-432,427,2519
57682,57.682,-7642,-95,1304,2519
57696,57.696,-7763,669,1250,2519
57727,57.728,-7921,-239,498,2475
57744,57.744,-7727,-368,381,2475
57760,57.760,-7651,-62,1289,2475
57776,57.776,-7766,547,1431,2475
57807,57.808,-7943,-352,334,2475
57824,57.824,-7654,-320,390,2475
57839,57.840,-7484,-56,1159,2475
57856,57.856,-7824,533,1324,2475
57888,57.888,-8028,-415,372,2475
57903,57.904,-7526,-283,428,2475
57919,57.920,-7486,-12,1455,2627
57935,57.936,-7807,478,1237,2627
57967,57.967,-8127,-401,622,2627
57983,57.984,-7630,-228,685,2627
58000,58.000,-7510,-1,1269,2627
58015,58.016,-7670,293,701,2627
58048,58.048,-7932,-418,405,2627
58063,58.064,-7715,-175,946,2627
58079,58.079,-7540,62,1698,2627
58095,58.095,-7498,268,283,2627
58126,58.127,-7878,-466,209,3062
58143,58.144,-7867,-224,1053,3062
58159,58.159,-7601,131,1577,3062
58175,58.175,-7347,186,67,3062
58206,58.207,-7653,-497,107,3062
58223,58.223,-7895,-212,1300,3062
58241,58.241,-7425,379,1069,3062
58254,58.255,-7472,40,-332,3062
58286,58.287,-7916,-375,122,3062
58302,58.303,-7958,-149,1588,3062
58319,58.319,-7648,553,912,3581
58334,58.334,-7453,10,-365,3581
58366,58.367,-7744,-457,-340,3581
58382,58.383,-8116,-87,1831,3581
58398,58.399,-7662,574,1309,3581
58415,58.415,-7478,109,-577,3581
58445,58.446,-7505,-580,-484,3581
58462,58.462,-7897,-232,1609,3581
58478,58.478,-7852,602,1800,3581
58493,58.494,-7604,224,363,3581
58526,58.526,-7656,-501,27,4253
58543,58.543,-7851,-296,1497,4253
58559,58.559,-7698,378,1529,4253
58574,58.574,-7625,79,320,4253
58605,58.606,-7678,-440,47,4253
58621,58.622,-7837,-232,1463,4253
58638,58.638,-7591,451,1261,4253
58653,58.654,-7676,-117,578,4253
58685,58.686,-7815,-311,293,4253
58701,58.702,-7954,-129,1343,4253
58717,58.718,-7416,499,1047,2959
58733,58.734,-7709,-147,223,2959
58765,58.765,-7811,-343,22,2959
58782,58.782,-7915,-197,1397,2959
58797,58.798,-7369,530,1235,2959
58813,58.813,-7631,115,314,2959
58847,58.847,-7887,-403,87,2959
58860,58.861,-7840,-386,1104,2959
58876,58.877,-7402,389,1162,2959
58892,58.893,-7503,307,782,2959
58925,58.925,-8018,-273,440,2957
58941,58.941,-7915,-443,1208,2957
58957,58.957,-7530,108,1443,2957
58972,58.973,-7604,352,978,2957
59005,59.006,-7942,-125,226,2957
59020,59.021,-7753,-476,888,2957
59036,59.037,-7435,75,1340,2957
59052,59.053,-7627,351,962,2957
59084,59.085,-7903,-158,258,2957
59100,59.101,-7848,-553,795,2957
59116,59.116,-7525,235,1482,2668
59132,59.133,-7627,426,910,2668
59164,59.164,-7767,-242,318,2668
59180,59.181,-7690,-652,167,2668
59198,59.199,-7614,123,1057,2668
59211,59.212,-7688,627,1314,2668
59243,59.244,-8011,-184,854,2668
59259,59.260,-7825,-645,125,2668
59276,59.276,-7852,-74,1244,2668
59291,59.292,-7496,708,1034,2668
59323,59.324,-7772,-6,815,3064
59339,59.340,-7698,-401,-76,3064
59355,59.356,-7951,-211,1421,3064
59373,59.374,-7428,559,1259,3064
59403,59.403,-7580,68,684,3064
59419,59.419,-7893,-130,-30,3064
59435,59.436,-7998,-385,994,3064
59451,59.452,-7431,346,1455,3064
59483,59.483,-7786,150,1196,3064
59499,59.499,-7984,-164,-37,3064
59515,59.515,-7750,-619,483,3279
59531,59.531,-7442,260,856,3279
59563,59.564,-7574,388,988,3279
59578,59.579,-7839,-137,301,3279
59594,59.595,-7822,-777,676,3279
59626,59.626,-7716,226,1401,3279
59643,59.643,-7690,597,1461,3279
59658,59.658,-7856,82,542,3279
59674,59.674,-7784,-784,-225,3279
59706,59.706,-7736,12,907,3279
59723,59.723,-7558,375,942,3481
59738,59.738,-7669,285,933,3481
59754,59.754,-7987,-452,73,3481
59786,59.786,-7816,-208,1361,3481
59801,59.802,-7407,216,1120,3481
59817,59.818,-7590,365,794,3481
59834,59.834,-7772,-300,-297,3481
59865,59.866,-7772,-510,588,3481
59882,59.882,-7520,229,830,3481
59897,59.898,-7711,365,1473,3481
59915,59.916,-7852,-95,678,3225
59945,59.945,-7833,-885,333,3225
59961,59.962,-7739,213,1412,3225
59977,59.978,-7632,390,1754,3225
59993,59.994,-7585,225,401,3225
60025,60.026,-7996,-666,82,3225
60041,60.042,-7851,-96,1124,3225
60057,60.058,-7318,332,985,3225
60073,60.074,-7624,485,1235,3225
60105,60.105,-7837,-369,42,3225
60121,60.122,-7735,-539,537,3760
60137,60.138,-7570,221,834,3760
60152,60.153,-7530,540,1158,3760
60185,60.185,-7729,-141,604,3760
60201,60.201,-7735,-859,-29,3760
60216,60.217,-7791,26,1195,3760
60232,60.233,-7516,255,1364,3760
60264,60.264,-7711,414,736,3760
60280,60.281,-8220,-580,41,3760
60297,60.297,-7769,-179,1121,3760
60313,60.314,-7524,153,1018,3496
60344,60.344,-7493,661,1124,3496
60360,60.360,-7862,-481,36,3496
60376,60.377,-7742,-696,492,3496
60392,60.393,-7754,142,988,3496
60424,60.425,-7582,626,1367,3496
60440,60.440,-7624,34,526,3496
60456,60.457,-7872,-624,-273,3496
60472,60.472,-7781,2,1084,3496
60505,60.505,-7366,241,1070,3496
60520,60.520,-7597,655,1318,3503
60535,60.536,-8047,-566,-133,3503
60551,60.552,-7815,-485,953,3503
60583,60.584,-7780,41,1056,3503
60600,60.600,-7574,710,1555,3503
60616,60.616,-7746,-272,618,3503
60631,60.632,-7871,-706,-30,3503
60663,60.664,-7887,-41,1239,3503
60679,60.679,-7314,278,1364,3503
60695,60.695,-7793,576,1567,3503
60712,60.712,-7989,-582,3,3849
60743,60.743,-7739,-393,802,3849
60759,60.759,-7620,155,698,3849
60775,60.775,-7405,813,1300,3849
60791,60.792,-7695,-304,100,3849
60823,60.823,-7663,-715,-88,3849
60839,60.839,-7911,-88,958,3849
60855,60.855,-7325,186,1474,3849
60871,60.872,-7667,479,1217,3849
60902,60.903,-7954,-620,-95,3849
60918,60.919,-7666,-434,658,3726
60935,60.935,-7800,16,729,3726
60950,60.951,-7447,933,1375,3726
60983,60.983,-7702,-171,362,3726
60999,60.999,-7781,-506,-24,3726
61014,61.015,-7782,-175,541,3726
61030,61.031,-7211,315,1101,3726
61062,61.063,-7659,563,1337,3726
61078,61.078,-7955,-618,193,3726
61094,61.095,-7751,-601,627,3726
61109,61.110,-8007,-76,880,3746
61142,61.143,-7427,836,1914,3746
61158,61.158,-7742,-69,428,3746
61174,61.174,-8016,-460,161,3746
61190,61.190,-7746,-387,402,3746
