elapsed_ms,elapsed_s,x,y,z,vib
45569,45.569,-7661,-214,957,3464
45585,45.585,-7717,301,465,3464
45601,45.601,-7441,60,1152,3464
45617,45.617,-7366,-270,911,3464
45648,45.649,-7439,103,-249,3464
45665,45.665,-7683,-386,529,3464
45681,45.681,-8141,-271,648,3464
45700,45.701,-8055,406,389,3464
45728,45.729,-7492,332,1285,3464
45744,45.745,-7665,-299,1207,3101
45760,45.761,-7543,215,598,3101
45776,45.777,-7817,-490,700,3101
45808,45.809,-7712,-279,558,3101
45825,45.825,-7923,28,821,3101
45840,45.841,-7922,506,1218,3101
45856,45.856,-7896,-170,1683,3101
45888,45.888,-7830,203,969,3101
45904,45.905,-8004,-171,937,3101
45922,45.922,-7903,-154,299,3101
45938,45.939,-8010,-359,748,2847
45967,45.968,-7722,582,443,2847
45983,45.984,-7577,-45,695,2847
46000,46.001,-7298,14,627,2847
46016,46.017,-7607,-218,243,2847
46047,46.048,-7718,-340,994,2847
46064,46.064,-7920,-433,1176,2847
46079,46.080,-7918,128,422,2847
46096,46.096,-7669,55,1276,2847
46128,46.128,-7481,-64,1141,2847
46143,46.144,-7866,-72,786,2670
46159,46.160,-7458,-392,399,2670
46175,46.175,-7889,-544,808,2670
46207,46.208,-7724,131,416,2670
46223,46.224,-7553,326,959,2670
46239,46.240,-7684,41,1057,2670
46255,46.256,-7958,-71,716,2670
46287,46.287,-7886,-131,153,2670
46303,46.304,-7840,-720,902,2670
46319,46.320,-7838,-190,692,2670
46335,46.336,-7668,305,753,2450
46368,46.369,-7654,196,1263,2450
46383,46.384,-7790,-76,1139,2450
46398,46.399,-7797,-25,436,2450
46415,46.415,-7993,-513,1359,2450
46447,46.447,-7975,-135,407,2450
46463,46.463,-7806,411,816,2450
46479,46.479,-7511,561,598,2450
46495,46.495,-7834,-53,1413,2450
46526,46.527,-7644,-30,396,2450
46542,46.543,-7823,-344,1107,2573
46558,46.559,-7900,-257,546,2573
46577,46.578,-7648,271,-40,2573
46606,46.607,-7277,175,460,2573
46622,46.622,-7780,-73,1369,2573
46637,46.638,-7798,-47,831,2573
46654,46.654,-7788,-365,597,2573
46686,46.686,-7924,-419,908,2573
46701,46.702,-7771,301,558,2573
46717,46.718,-7528,199,722,2573
46749,46.750,-7722,132,1014,2776
46765,46.766,-7813,-266,942,2776
46783,46.784,-7766,-352,781,2776
46797,46.798,-7912,-496,721,2776
46829,46.829,-7708,573,373,2776
46845,46.845,-7765,244,507,2776
46861,46.861,-7767,331,803,2776
46877,46.877,-7769,-311,703,2776
46909,46.909,-7706,-191,561,2776
46925,46.926,-7915,-508,718,2776
46941,46.942,-7708,546,488,1859
46957,46.957,-7387,290,869,1859
46988,46.989,-7617,340,1210,1859
47006,47.007,-7585,-365,-20,1859
47023,47.024,-7648,-440,-138,1859
47036,47.037,-7662,-375,-70,1859
47068,47.068,-7747,500,789,1859
47085,47.085,-7861,274,1308,1859
47101,47.101,-7650,-56,1456,1859
47117,47.117,-7932,-389,412,1859
47148,47.148,-8004,-445,980,3156
47165,47.165,-8024,97,1120,3156
47180,47.181,-7661,344,883,3156
47197,47.197,-7523,381,833,3156
47228,47.229,-7718,-125,1348,3156
47244,47.244,-7750,-505,-171,3156
47260,47.261,-7753,-376,-421,3156
47276,47.276,-7604,275,702,3156
47307,47.308,-7203,161,954,3156
47323,47.324,-7583,108,1424,3156
47340,47.341,-7643,-340,887,3552
47356,47.356,-7889,-550,683,3552
47387,47.388,-7897,-476,320,3552
47404,47.404,-7578,642,-104,3552
47420,47.420,-7750,244,1157,3552
47436,47.436,-7561,26,1281,3552
47467,47.468,-7945,-387,952,3552
47483,47.484,-8018,-504,1041,3552
47499,47.500,-7997,74,1231,3552
47515,47.515,-7748,247,750,3552
47547,47.547,-7719,173,956,3034
47563,47.564,-7898,-71,849,3034
47579,47.580,-7960,-512,438,3034
47595,47.596,-7801,-487,120,3034
47627,47.627,-7533,630,754,3034
47643,47.644,-7743,442,1243,3034
47659,47.660,-7302,101,1455,3034
47675,47.675,-7736,-468,62,3034
47706,47.707,-8099,-659,516,3034
47722,47.723,-8039,-16,1161,3034
47739,47.739,-7661,229,1479,3503
47755,47.755,-7538,399,1439,3503
47786,47.787,-7795,-145,1060,3503
47803,47.803,-7735,-903,-25,3503
47819,47.819,-7599,-677,-464,3503
47834,47.835,-7330,882,316,3503
47866,47.867,-7260,637,785,3503
47883,47.884,-7607,173,1825,3503
47898,47.899,-8023,-570,56,3503
47914,47.914,-8120,-805,-547,3503
47946,47.946,-8038,346,814,5017
47962,47.963,-7181,573,1205,5017
47978,47.979,-7491,317,1538,5017
47994,47.994,-7840,-457,505,5017
48026,48.026,-8106,-1065,184,5017
48042,48.042,-7977,-474,1025,5017
48058,48.058,-6996,533,1194,5017
48073,48.074,-7436,651,1718,5017
48105,48.106,-7811,-98,1165,5017
48121,48.122,-7730,-1030,67,5017
48137,48.138,-7813,-692,-607,5151
48153,48.153,-7546,891,932,5151
48185,48.186,-7252,799,1216,5151
48202,48.202,-7754,314,2404,5151
48217,48.217,-8107,-859,-250,5151
48233,48.233,-8216,-1365,-1042,5151
48265,48.265,-8212,368,959,5151
48281,48.281,-7397,887,1755,5151
48297,48.297,-7300,846,1539,5151
48315,48.315,-8693,-693,561,5151
48345,48.346,-8348,-1710,-516,7488
48360,48.361,-8104,59,289,7488
48376,48.377,-6934,744,1774,7488
48408,48.409,-6792,1024,1416,7488
48425,48.425,-8216,137,1159,7488
48441,48.441,-8148,-1667,-510,7488
48457,48.457,-8026,-907,-831,7488
48488,48.488,-6318,1344,993,7488
48504,48.505,-7248,1471,2385,7488
48523,48.523,-7859,266,1272,7488
48537,48.538,-7843,-1791,-975,8520
48567,48.568,-7871,-1409,-905,8520
48583,48.584,-6653,1194,306,8520
48599,48.600,-7344,1412,2327,8520
48616,48.616,-7500,493,1617,8520
48647,48.648,-8184,-1928,-87,8520
48664,48.664,-7832,-1620,-1012,8520
48680,48.680,-7396,671,1367,8520
48696,48.696,-7331,1490,2431,8520
48727,48.727,-7191,780,2385,8520
48744,48.744,-8248,-1594,140,8456
48760,48.761,-7962,-2463,-722,8456
48775,48.776,-7771,854,1560,8456
48806,48.807,-7696,1722,2493,8456
48823,48.823,-7203,1198,2203,8456
48839,48.839,-8131,-1326,-1024,8456
48855,48.855,-7895,-2427,-969,8456
48886,48.887,-8649,465,1440,8456
48903,48.904,-7182,1705,2322,8456
48919,48.920,-6612,1211,2372,8456
48935,48.936,-8234,-1341,-699,9739
48968,48.968,-7908,-2434,-1450,9739
48982,48.983,-8320,277,1665,9739
48998,48.999,-7327,1796,2845,9739
49014,49.015,-6863,1320,1994,9739
49046,49.047,-8146,-1371,-1659,9739
49062,49.063,-8082,-2601,-785,9739
49078,49.079,-8083,631,1266,9739
49094,49.095,-6862,1797,1965,9739
49126,49.127,-6566,1427,1706,9739
49142,49.143,-8274,-1468,-1724,10721
49158,49.159,-8174,-2470,-1603,10721
49174,49.175,-7649,502,1501,10721
49206,49.207,-7249,2001,2497,10721
49222,49.222,-6880,1333,2661,10721
49238,49.238,-8261,-1725,-1490,10721
49253,49.254,-8080,-2295,-1897,10721
49286,49.286,-7724,745,1997,10721
49301,49.302,-7156,1957,1547,10721
49318,49.318,-7162,1078,2131,10721
49334,49.334,-8447,-1921,-1108,10596
49365,49.366,-8098,-1994,-1086,10596
49382,49.382,-7541,610,1817,10596
49398,49.398,-7408,2071,2731,10596
49414,49.414,-7563,723,2128,10596
49445,49.446,-8396,-2101,-825,10596
49461,49.461,-8322,-1417,-646,10596
49477,49.478,-7172,544,1511,10596
49493,49.494,-7021,2079,2144,10596
49525,49.525,-8090,388,2027,10596
49541,49.542,-7950,-2043,-1189,9475
49557,49.558,-8294,-893,8,9475
49573,49.574,-6859,1054,2572,9475
49605,49.606,-6545,1719,2317,9475
49621,49.621,-8586,-450,-7,9475
49637,49.638,-7748,-2313,-1520,9475
49653,49.653,-8059,-134,485,9475
49684,49.685,-6579,1560,2163,9475
49700,49.701,-6806,1439,2059,9475
49716,49.717,-8567,-962,-1577,9475
49732,49.733,-8349,-2336,-343,10245
49764,49.765,-8077,367,2147,10245
49780,49.781,-7152,1992,2252,10245
49796,49.797,-7515,710,1790,10245
49813,49.813,-8209,-1520,-1907,10245
49845,49.846,-8263,-1509,-729,10245
49860,49.861,-7058,556,1878,10245
49876,49.876,-6939,2067,1920,10245
49891,49.892,-8649,-191,711,10245
49924,49.924,-7999,-1940,-775,10245
49940,49.940,-8315,-222,647,9876
49956,49.956,-6471,1159,2493,9876
49971,49.972,-6787,1298,2079,9876
50004,50.004,-8135,-1145,-1353,9876
50020,50.020,-8065,-2153,-525,9876
50036,50.036,-8123,388,1451,9876
50056,50.056,-7164,2048,1788,9876
50083,50.084,-8268,521,2098,9876
50099,50.100,-8483,-1447,-1187,9876
50115,50.115,-9001,-1064,-871,9876
50131,50.132,-7108,608,2478,10577
50163,50.163,-7332,2003,2891,10577
50179,50.180,-9012,10,362,10577
50195,50.195,-7739,-1687,-1616,10577
50226,50.227,-7969,-660,189,10577
50243,50.244,-6476,678,2844,10577
50259,50.259,-6572,1875,1513,10577
50275,50.276,-8926,-430,-594,10577
50308,50.308,-8115,-2345,-1108,10577
50322,50.323,-8150,-331,920,10577
50338,50.339,-6847,1721,2890,11391
50354,50.355,-7210,1319,2341,11391
50386,50.386,-8302,-916,-1025,11391
50403,50.403,-8481,-2424,-685,11391
50419,50.419,-8352,383,2202,11391
50435,50.435,-7063,2141,1742,11391
50466,50.466,-7272,976,1961,11391
50482,50.482,-8390,-1407,-1783,11391
50498,50.498,-8424,-2019,-1168,11391
50514,50.515,-7409,620,2071,11391
50547,50.548,-7187,1973,2203,10107
50562,50.563,-7674,721,1628,10107
50577,50.578,-8674,-2102,-638,10107
50593,50.594,-8567,-952,-1247,10107
50625,50.626,-6781,451,1491,10107
50641,50.642,-6958,2047,2144,10107
50658,50.658,-8177,489,1687,10107
50674,50.674,-8185,-2117,-913,10107
50705,50.706,-8488,-1056,-1470,10107
50721,50.722,-6549,495,1998,10107
50738,50.738,-7015,1927,2136,9903
50753,50.753,-8110,636,1580,9903
50786,50.787,-8040,-2098,-1783,9903
50801,50.801,-8275,-1310,-780,9903
50817,50.818,-6491,534,1756,9903
50833,50.833,-6657,2044,1273,9903
50864,50.865,-8313,365,1435,9903
50881,50.881,-8350,-2503,-1601,9903
50896,50.897,-8798,-762,15,9903
50913,50.913,-6377,993,1612,9903
50944,50.945,-6612,1925,2178,10929
50960,50.961,-8555,122,869,10929
50976,50.977,-8359,-2481,-1413,10929
50992,50.993,-8931,-691,-327,10929
51025,51.026,-6400,1120,1409,10929
51040,51.041,-6531,2091,2111,10929
51056,51.057,-8665,339,757,10929
51072,51.073,-8191,-2343,-2027,10929
51104,51.104,-8481,-926,-944,10929
51120,51.121,-6553,851,1919,10929
51136,51.137,-6940,1970,1939,11241
51152,51.152,-8339,428,1846,11241
51184,51.184,-8055,-2320,-1756,11241
51200,51.200,-8251,-1518,-1859,11241
51216,51.216,-6392,929,1535,11241
51232,51.232,-7121,1945,2506,11241
51263,51.264,-7747,908,2413,11241
51279,51.280,-7961,-2135,-1656,11241
51295,51.296,-8207,-2065,-773,11241
51311,51.312,-7771,485,2349,11241
51344,51.344,-7224,2007,2704,10837
51360,51.360,-6980,1051,2762,10837
51376,51.376,-8072,-2015,-949,10837
51393,51.393,-7612,-2665,-1189,10837
51423,51.423,-8215,408,2085,10837
51439,51.440,-7212,1868,2732,10837
51456,51.457,-6342,1628,1904,10837
51471,51.472,-8094,-1487,-1613,10837
51503,51.503,-7740,-2810,-1904,10837
51518,51.519,-8746,445,1777,10837
51534,51.535,-7044,1454,2676,11748
51550,51.551,-6507,1755,2601,11748
51583,51.583,-8888,-849,-806,11748
51599,51.599,-8410,-2577,-1138,11748
51615,51.615,-8900,-310,232,11748
51631,51.631,-6715,1143,2829,11748
51663,51.663,-6842,2024,2657,11748
51679,51.679,-8672,80,1484,11748
51699,51.699,-8354,-2235,-1201,11748
51726,51.726,-8157,-1004,-1295,11748
51742,51.743,-6541,1135,235,11118
51758,51.758,-6926,1794,1789,11118
51774,51.774,-7542,665,2834,11118
51805,51.806,-8088,-1820,-1074,11118
51822,51.823,-8046,-2237,-497,11118
51838,51.839,-8618,791,2497,11118
51853,51.854,-7490,1594,2395,11118
51870,51.870,-6836,1367,1737,11118
51901,51.902,-8486,-1482,-1407,11118
51917,51.918,-8450,-2202,-1226,11118
51933,51.934,-8536,355,1730,10054
51965,51.965,-6958,1271,2750,10054
51981,51.982,-7027,1786,2741,10054
51997,51.998,-8486,-211,1100,10054
52013,52.013,-8222,-1818,-927,10054
52044,52.045,-7865,-1196,-780,10054
52061,52.062,-7123,1507,1045,10054
52077,52.078,-7227,1407,1795,10054
52094,52.095,-7421,401,1828,10054
52124,52.125,-7859,-1823,-1099,10054
52140,52.141,-8212,-1637,-367,8986
52157,52.157,-7894,828,1040,8986
52173,52.173,-7280,1195,2127,8986
52204,52.205,-7196,766,2712,8986
52221,52.221,-8224,-940,106,8986
52236,52.237,-8060,-1522,-580,8986
52253,52.253,-7891,-251,1228,8986
52284,52.285,-7412,1162,812,8986
52301,52.301,-7220,826,1024,8986
52316,52.316,-7850,-81,1082,8986
52332,52.333,-8121,-1311,-58,7037
52364,52.364,-8154,-667,556,7037
52380,52.380,-7709,801,1067,7037
52396,52.396,-7225,804,635,7037
52412,52.412,-7445,78,1132,7037
52443,52.444,-7788,-630,42,7037
52460,52.461,-7862,-553,-374,7037
52476,52.477,-7914,-296,1060,7037
52492,52.492,-7716,703,1286,7037
52523,52.524,-7680,203,1147,7037
52539,52.540,-7944,-175,1604,4378
52555,52.556,-7874,-442,714,4378
52571,52.572,-7769,-189,339,4378
52603,52.604,-7530,-102,574,4378
52619,52.620,-7829,398,80,4378
52635,52.635,-7396,-71,256,4378
52651,52.651,-7875,-73,1408,4378
52683,52.683,-8198,-360,1078,4378
52699,52.700,-8073,-318,408,4378
52715,52.716,-7899,1,1283,4378
52731,52.732,-7559,721,520,3293
52764,52.764,-7608,38,1051,3293
52778,52.779,-7554,-108,777,3293
52795,52.795,-7937,-591,160,3293
52810,52.811,-7915,-249,455,3293
52842,52.843,-7733,243,1154,3293
52859,52.859,-7185,356,679,3293
52875,52.875,-7727,-128,1064,3293
52891,52.891,-7660,-274,880,3293
52923,52.923,-7526,-412,64,3293
52939,52.939,-7820,-284,880,2789
52955,52.955,-7862,432,1128,2789
52970,52.971,-7602,55,1809,2789
53002,53.003,-7785,91,1315,2789
53018,53.018,-8068,-404,1393,2789
53034,53.035,-7566,-154,-301,2789
53050,53.050,-7986,-326,990,2789
53082,53.083,-7748,582,488,2789
53098,53.098,-7621,-46,1400,2789
53114,53.114,-7514,273,1257,2789
53130,53.130,-7983,-404,498,3650
53167,53.168,-7610,-121,39,3650
53177,53.178,-7723,-441,577,3650
53194,53.194,-7637,648,57,3650
53209,53.210,-7585,-112,1265,3650
53242,53.242,-7471,199,1436,3650
53258,53.258,-7775,-437,215,3650
53273,53.274,-7592,-124,4,3650
53289,53.290,-7895,-543,952,3650
53321,53.322,-7772,625,322,3650
53337,53.338,-7812,39,1461,3072
53353,53.354,-7624,260,1462,3072
53369,53.370,-7927,-426,479,3072
53402,53.403,-7626,-35,-48,3072
53416,53.417,-8010,-627,1197,3072
53432,53.433,-7730,649,284,3072
53449,53.449,-7641,-82,1083,3072
53480,53.481,-7661,289,1203,3072
53497,53.497,-8017,-350,979,3072
53513,53.513,-7650,31,-90,3072
53529,53.529,-7822,-601,1390,3221
53561,53.561,-7645,602,330,3221
53576,53.577,-7684,107,769,3221
53592,53.592,-7746,245,1157,3221
53608,53.608,-7932,-265,790,3221
53643,53.643,-7768,57,-68,3221
53656,53.656,-7523,-516,514,3221
53672,53.672,-7624,264,765,3221
53688,53.689,-8041,262,745,3221
53720,53.721,-8075,222,1725,3221
53736,53.736,-7865,-171,1067,3463
53752,53.752,-7676,30,-5,3463
53783,53.784,-7663,-418,292,3463
53800,53.801,-7552,-196,362,3463
53819,53.819,-7870,345,900,3463
53832,53.833,-7779,116,1354,3463
53863,53.863,-7650,-134,2209,3463
53879,53.880,-7537,-293,-98,3463
53895,53.895,-7843,-280,592,3463
53911,53.912,-8123,-546,658,3463
53943,53.943,-7920,644,955,4083
53959,53.960,-7563,-4,716,4083
53975,53.976,-7636,200,1579,4083
53991,53.992,-8155,-264,1081,4083
54023,54.023,-7649,-26,-31,4083
54041,54.042,-7834,-622,795,4083
54055,54.056,-7673,386,297,4083
54071,54.072,-7568,26,1098,4083
54102,54.103,-7402,275,1201,4083
54119,54.119,-7922,-353,1093,4083
54135,54.135,-7790,-85,345,3371
54151,54.152,-7761,-898,1102,3371
54182,54.183,-7541,406,562,3371
54198,54.198,-7700,61,992,3371
54214,54.214,-7571,506,1187,3371
54230,54.231,-8014,-545,942,3371
54262,54.262,-7546,-94,183,3371
54278,54.279,-7705,-731,670,3371
54294,54.295,-7674,632,18,3371
54311,54.311,-7840,192,750,3371
54342,54.342,-7761,434,1493,3478
54357,54.358,-7732,-307,586,3478
54374,54.374,-7784,-22,562,3478
54389,54.390,-7724,-341,745,3478
54421,54.422,-7653,168,313,3478
54437,54.438,-7684,339,665,3478
54454,54.454,-7561,180,1178,3478
54470,54.470,-7734,-234,1258,3478
54501,54.502,-8008,-524,542,3478
54518,54.519,-7775,-215,672,3478
54537,54.538,-7930,-183,568,2255
54549,54.550,-7702,502,1018,2255
54581,54.582,-7753,-14,1517,2255
54597,54.598,-7617,4,1201,2255
54613,54.614,-7826,-612,772,2255
54629,54.629,-7696,-75,-187,2255
54661,54.662,-7663,-180,490,2255
54677,54.677,-7518,440,952,2255
54693,54.694,-7658,108,1448,2255
54709,54.709,-7763,-67,888,2255
54741,54.742,-7887,-548,598,3187
54756,54.757,-7936,-280,259,3187
54772,54.773,-7765,268,613,3187
54788,54.789,-7538,459,1174,3187
54821,54.821,-7954,250,1531,3187
54837,54.837,-8055,-426,720,3187
54852,54.853,-7809,-475,577,3187
54869,54.869,-7880,-110,120,3187
54900,54.901,-7714,474,692,3187
54916,54.917,-7617,173,1332,3187
54934,54.935,-7952,-48,1306,2877
54948,54.949,-7967,-450,557,2877
54980,54.980,-7678,-239,613,2877
54996,54.996,-7586,69,362,2877
55012,55.012,-7642,537,588,2877
55028,55.028,-7626,106,1302,2877
55060,55.061,-7730,-27,1014,2877
55076,55.076,-7824,-489,427,2877
55092,55.092,-7829,-314,96,2877
55108,55.108,-7745,297,944,2877
55140,55.140,-7448,383,925,2751
55156,55.156,-7657,445,1677,2751
55172,55.172,-7802,-467,740,2751
55187,55.188,-7722,-523,-69,2751
55219,55.219,-7895,-177,431,2751
55235,55.236,-7789,712,843,2751
55251,55.251,-7639,254,1546,2751
55267,55.267,-8001,-67,1413,2751
55299,55.300,-7839,-825,68,2751
55315,55.315,-7801,-338,55,2751
55331,55.332,-7542,429,640,3742
55362,55.363,-7363,484,1367,3742
55379,55.379,-7520,317,1390,3742
55395,55.396,-7999,-656,238,3742
55410,55.411,-7836,-668,-377,3742
55442,55.443,-7769,159,901,3742
55459,55.459,-7432,746,721,3742
55475,55.475,-7501,342,1751,3742
55490,55.491,-7917,-360,932,3742
55522,55.522,-7888,-892,460,3742
55538,55.539,-7889,-301,260,4402
55554,55.555,-7780,695,1016,4402
55573,55.574,-7590,299,1104,4402
55601,55.602,-7788,161,1365,4402
55617,55.618,-7889,-833,65,4402
55633,55.634,-8015,-534,53,4402
55649,55.650,-7650,449,744,4402
55681,55.682,-7484,629,1333,4402
55698,55.698,-7423,376,1499,4402
55714,55.714,-8207,-856,652,4402
55730,55.730,-8045,-1073,-271,4322
55761,55.762,-7976,63,1415,4322
55777,55.778,-7167,712,1392,4322
55794,55.794,-7203,801,1545,4322
55809,55.810,-8249,-559,441,4322
55841,55.841,-7920,-1089,-349,4322
55857,55.857,-7946,-321,206,4322
55873,55.873,-6900,901,927,4322
55889,55.889,-7417,1036,2611,4322
55921,55.921,-7952,123,984,4322
55937,55.937,-7919,-1469,-404,6869
55953,55.954,-7880,-759,-715,6869
55969,55.969,-6975,958,962,6869
56002,56.003,-7304,1208,2295,6869
56016,56.017,-7678,511,2308,6869
56032,56.033,-7774,-1578,-585,6869
56048,56.049,-7943,-1714,-637,6869
56080,56.081,-7487,881,1326,6869
56096,56.097,-7594,1456,2594,6869
56112,56.113,-7439,902,2274,6869
56128,56.128,-8026,-1540,-293,7530
56160,56.161,-8046,-1928,-1074,7530
56176,56.176,-8235,579,1795,7530
56192,56.192,-7506,1695,2625,7530
56208,56.208,-6987,1369,2173,7530
56241,56.242,-8106,-1424,-930,7530
56256,56.257,-8142,-2394,-1309,7530
56272,56.272,-8609,438,1925,7530
56288,56.288,-7330,1754,2445,7530
56320,56.321,-6634,1640,2195,7530
56336,56.337,-8203,-1242,-1654,10402
56352,56.353,-8267,-2659,-1172,10402
56368,56.368,-8462,511,1663,10402
56400,56.400,-6954,1820,2677,10402
56418,56.419,-6601,1599,2160,10402
56431,56.432,-8533,-1184,-1373,10402
56449,56.450,-8241,-2638,-1342,10402
56479,56.479,-8431,453,1768,10402
56495,56.496,-6848,1964,2648,10402
56511,56.512,-6787,1687,2472,10402
56527,56.528,-8629,-1300,-1800,11128
56559,56.560,-8402,-2774,-854,11128
56574,56.575,-8660,382,2303,11128
56592,56.592,-6825,2198,1971,11128
56607,56.607,-7070,1475,1915,11128
56638,56.639,-8472,-1542,-1954,11128
56656,56.657,-8483,-2350,-952,11128
56671,56.672,-7791,622,1643,11128
56686,56.687,-7114,2342,1672,11128
56718,56.719,-7129,779,2039,11128
56735,56.735,-8157,-1844,-1271,11208
56751,56.751,-8349,-1818,-735,11208
56766,56.767,-7196,681,2120,11208
56798,56.799,-7046,1937,2424,11208
56814,56.815,-8113,534,1806,11208
56830,56.831,-7942,-2190,-1129,11208
56846,56.847,-8348,-674,454,11208
56879,56.879,-6708,893,2258,11208
56894,56.895,-6713,1626,2191,11208
56910,56.910,-8468,-711,-518,11208
56941,56.942,-7838,-2309,-1007,9559
56958,56.958,-7892,100,993,9559
56974,56.975,-7272,1677,2443,9559
56989,56.990,-7443,1188,1964,9559
57021,57.022,-8506,-1092,-1364,9559
57038,57.038,-8327,-1827,-852,9559
57054,57.054,-7237,294,1884,9559
57069,57.070,-7106,2083,1743,9559
57101,57.102,-8179,311,2014,9559
57118,57.119,-8313,-1656,-393,9559
57133,57.133,-8370,-710,1072,9117
57149,57.149,-6837,523,2105,9117
57181,57.181,-6649,1425,1603,9117
57197,57.197,-8472,-362,-108,9117
57212,57.213,-8204,-2061,-706,9117
57229,57.230,-8129,119,1145,9117
57261,57.261,-7373,1712,1986,9117
57277,57.277,-7531,846,1872,9117
57293,57.294,-7911,-1001,-2094,9117
57309,57.309,-8045,-1364,-722,9117
57340,57.341,-7247,277,1910,9795
57357,57.358,-7090,1702,1699,9795
57373,57.374,-8272,-447,503,9795
57388,57.389,-7935,-1710,-171,9795
57420,57.420,-7849,73,1415,9795
57436,57.437,-7132,1253,1275,9795
57452,57.453,-7475,841,1898,9795
57468,57.469,-8148,-1260,-1358,9795
57500,57.500,-8660,-1075,-302,9795
57516,57.517,-7051,504,2006,9795
57532,57.533,-7169,1768,2034,8479
57551,57.552,-8246,-528,88,8479
57581,57.582,-7725,-1422,-529,8479
57595,57.596,-7916,-307,1242,8479
57611,57.612,-7128,1279,2366,8479
57627,57.628,-7427,1109,2553,8479
57659,57.660,-8239,-1325,-1102,8479
57675,57.676,-8630,-1419,-187,8479
57692,57.692,-7271,466,1769,8479
57708,57.708,-7418,1625,2046,8479
57739,57.740,-8184,-62,298,8204
57757,57.758,-7899,-1420,-779,8204
57773,57.773,-7974,-366,1046,8204
57787,57.788,-6945,964,1984,8204
57819,57.819,-7459,1130,1890,8204
57834,57.835,-8464,-1218,-943,8204
57851,57.851,-8467,-1063,-263,8204
57867,57.867,-7140,380,2107,8204
57899,57.900,-7360,1612,2101,8204
57915,57.915,-8244,-373,660,8204
57931,57.931,-7712,-1436,-399,7620
57947,57.947,-7913,-409,1401,7620
57979,57.980,-7007,1181,1910,7620
57994,57.995,-7455,959,1632,7620
58010,58.011,-8600,-1099,-762,7620
58026,58.027,-8654,-817,-144,7620
58058,58.058,-6990,366,2031,7620
58074,58.074,-7197,1575,1661,7620
58090,58.091,-8424,-523,890,7620
58106,58.106,-7809,-1168,-336,7620
58138,58.139,-7998,-510,1798,7200
58153,58.154,-7231,958,3133,7200
58170,58.170,-7513,848,2219,7200
58186,58.187,-8392,-599,-1469,7200
58218,58.219,-8862,-1362,-1547,7200
58234,58.234,-7075,131,1580,7200
58250,58.250,-7198,1750,1217,7200
58266,58.266,-8104,176,1360,7200
58297,58.298,-7728,-1564,-132,7200
58313,58.314,-8127,-1124,793,7200
58329,58.330,-7053,672,2712,9803
58345,58.346,-7141,1368,1613,9803
58377,58.378,-8313,-562,-766,9803
58393,58.394,-8247,-1709,-110,9803
58409,58.410,-7498,319,1903,9803
58425,58.426,-7477,1573,1977,9803
58457,58.458,-8282,121,2454,9803
58473,58.474,-8084,-1276,-1699,9803
58490,58.490,-8076,-827,-253,9803
58520,58.521,-6607,433,2233,9803
58537,58.538,-6726,1632,1892,9200
58553,58.553,-8600,-419,-528,9200
58568,58.569,-8086,-2113,378,9200
58600,58.601,-7694,77,531,9200
58617,58.617,-7345,1199,2242,9200
58633,58.633,-7142,668,2141,9200
58649,58.649,-7762,-1034,-2664,9200
58680,58.681,-8316,-1361,-911,9200
58697,58.697,-7590,-123,3215,9200
58713,58.714,-7240,2091,2197,9200
58728,58.729,-7901,660,690,11541
58759,58.760,-8270,-1603,-731,11541
58776,58.776,-8767,-792,-1105,11541
58792,58.792,-7020,172,1645,11541
58808,58.809,-7156,1640,2731,11541
58839,58.840,-8849,265,1704,11541
58856,58.856,-8086,-2176,-836,11541
58872,58.872,-8214,-901,689,11541
58887,58.888,-6804,1079,2567,11541
58919,58.920,-6817,1534,2024,11541
58937,58.937,-8230,-383,-962,9697
58952,58.953,-7852,-2313,-1721,9697
58967,58.968,-8285,6,1863,9697
58999,58.999,-7054,1549,2908,9697
59015,59.016,-6771,1254,1919,9697
59031,59.032,-8228,-1234,-1724,9697
59047,59.048,-8081,-2277,-611,9697
59079,59.079,-7915,450,1787,9697
59095,59.096,-7486,2077,2239,9697
59111,59.112,-7394,976,2041,9697
59128,59.128,-8067,-1672,-1405,10536
59163,59.163,-8512,-1447,-1485,10536
59176,59.176,-7454,359,2195,10536
59190,59.191,-7270,2056,2693,10536
59208,59.208,-7688,867,1799,10536
59238,59.239,-8410,-1853,-290,10536
59255,59.255,-8413,-1813,-1481,10536
59271,59.271,-7313,523,2241,10536
59287,59.287,-7191,2070,2475,10536
59318,59.319,-7699,882,2379,10536
59334,59.335,-8285,-2106,-1311,9675
59351,59.351,-8347,-1896,-1200,9675
59367,59.367,-7359,728,2035,9675
59400,59.401,-7320,2024,2602,9675
59414,59.414,-7512,740,2709,9675
59430,59.430,-8127,-2035,-856,9675
59446,59.446,-8257,-2306,-1373,9675
59478,59.478,-7195,746,1544,9675
59493,59.494,-7029,1997,2317,9675
59509,59.510,-7636,987,2143,9675
59526,59.526,-8083,-2162,-1255,9730
59558,59.558,-8202,-2285,-1082,9730
59574,59.574,-7266,881,1988,9730
59590,59.590,-7541,2040,3142,9730
59606,59.606,-7768,924,2835,9730
59638,59.638,-8316,-2121,-868,9730
59653,59.653,-8127,-2002,-1936,9730
59669,59.669,-7633,365,1537,9730
59685,59.685,-7376,2102,2845,9730
59717,59.717,-6918,1103,2162,9730
59733,59.734,-8206,-1816,-857,10863
59749,59.750,-7940,-2591,-767,10863
