elapsed_ms,elapsed_s,x,y,z,vib
46668,46.668,-7818,-44,903,788
46684,46.684,-7747,14,722,788
46700,46.700,-7743,-147,702,788
46716,46.716,-7708,144,655,788
46748,46.748,-7790,-118,999,1033
46763,46.764,-7747,64,809,1033
46779,46.780,-7610,0,662,1033
46795,46.795,-7626,52,592,1033
46827,46.827,-7614,-122,701,1033
46843,46.843,-7841,90,708,1033
46859,46.859,-7695,-169,1072,1033
46875,46.875,-7741,-37,881,1033
46906,46.907,-7698,63,478,1033
46922,46.923,-7755,-101,506,1033
46938,46.939,-7765,-116,937,1084
46955,46.955,-7698,48,731,1084
46990,46.990,-7863,49,775,1084
47002,47.003,-7780,-101,1072,1084
47018,47.018,-7706,22,517,1084
47050,47.050,-7569,-61,609,1084
47066,47.066,-7658,-150,877,1084
47082,47.082,-7759,67,620,1084
47098,47.099,-7860,-153,750,1084
47130,47.130,-7650,37,901,1084
47146,47.147,-7640,-16,627,1069
47162,47.163,-7703,-20,532,1069
47179,47.179,-7800,-179,955,1069
47209,47.210,-7795,100,767,1069
47226,47.226,-7617,-139,812,1069
47242,47.242,-7731,-151,963,1069
47258,47.258,-7591,3,535,1069
47289,47.289,-7722,-27,549,1069
47305,47.306,-7877,10,1045,1069
47322,47.322,-7832,30,622,1069
47338,47.338,-7834,-43,818,1078
47369,47.369,-7760,-15,952,1078
47386,47.387,-7756,-58,534,1078
47401,47.402,-7785,-2,708,1078
47417,47.418,-7827,-132,1089,1078
47450,47.450,-7778,-16,629,1078
47465,47.465,-7655,-223,756,1078
47480,47.481,-7461,84,832,1078
47497,47.497,-7677,-58,564,1078
47528,47.529,-7756,-28,840,1078
47544,47.545,-7844,-65,948,1245
47561,47.561,-7774,3,883,1245
47576,47.577,-7684,-85,728,1245
47608,47.609,-7711,58,835,1245
47626,47.626,-7685,-149,443,1245
47640,47.641,-7687,153,645,1245
47656,47.657,-7799,-133,833,1245
47688,47.688,-7629,-113,762,1245
47704,47.704,-7780,-99,841,1245
47720,47.720,-7726,4,817,1245
47736,47.737,-7779,-112,708,912
47768,47.768,-7876,73,615,912
47784,47.784,-7806,-71,653,912
47800,47.800,-7566,121,784,912
47816,47.816,-7687,-38,786,912
47850,47.850,-7646,-9,824,912
47865,47.866,-7902,-117,1099,912
47879,47.880,-7744,36,258,912
47895,47.896,-7818,-78,802,912
47927,47.927,-7787,-3,659,912
47943,47.944,-7672,-136,582,1434
47960,47.960,-7671,158,680,1434
47975,47.976,-7836,-58,778,1434
48007,48.008,-7807,22,807,1434
48023,48.024,-7703,-219,827,1434
48039,48.040,-7758,19,903,1434
48055,48.056,-7714,-130,836,1434
48087,48.087,-7688,-41,584,1434
48104,48.104,-7764,-168,886,1434
48121,48.121,-7758,93,879,1434
48135,48.135,-7744,-177,982,940
48166,48.167,-7910,-101,796,940
48183,48.183,-7953,-87,646,940
48199,48.199,-7794,14,684,940
48215,48.215,-7766,-150,749,940
48247,48.247,-7887,-13,615,940
48262,48.263,-7804,27,923,940
48278,48.279,-7609,-12,666,940
48294,48.295,-7731,-119,880,940
48327,48.328,-7564,-24,660,940
48342,48.343,-7703,-84,771,874
48358,48.359,-7734,172,376,874
48374,48.375,-7775,35,651,874
48406,48.406,-7604,71,939,874
48422,48.423,-7985,-1,1056,874
48438,48.438,-7847,98,944,874
48454,48.455,-7645,-153,1150,874
48486,48.486,-7689,-78,649,874
48502,48.502,-7727,89,502,874
48518,48.518,-7751,100,734,874
48534,48.534,-7777,88,1038,1480
48568,48.568,-7881,26,843,1480
48581,48.582,-7813,-21,866,1480
48597,48.598,-7742,-10,1024,1480
48629,48.629,-7779,-71,689,1480
48645,48.646,-7689,76,458,1480
48661,48.662,-7778,-90,816,1480
48677,48.678,-7782,190,910,1480
48708,48.709,-7668,-200,633,1480
48725,48.726,-7826,-93,792,1480
48741,48.741,-7912,15,831,1200
48757,48.758,-7778,-110,838,1200
48789,48.789,-7632,-81,696,1200
48804,48.805,-7585,-54,661,1200
48820,48.821,-7591,40,652,1200
48836,48.837,-7688,-212,826,1200
48868,48.868,-7476,-186,909,1200
48884,48.885,-7694,-118,464,1200
48900,48.901,-7893,72,1032,1200
48916,48.917,-7951,96,955,1200
48948,48.948,-7714,5,729,1351
48964,48.965,-7725,116,654,1351
48981,48.982,-7908,-79,620,1351
48996,48.997,-7863,120,953,1351
49027,49.028,-7772,-258,837,1351
49043,49.044,-7627,120,516,1351
49059,49.060,-7651,-210,724,1351
49075,49.076,-7764,83,763,1351
49107,49.108,-7777,-243,812,1351
49124,49.124,-7559,-70,1016,1351
49140,49.140,-7615,10,340,1403
49156,49.156,-7747,91,683,1403
49187,49.188,-7834,109,727,1403
49204,49.204,-7746,-52,814,1403
49220,49.221,-7661,19,1175,1403
49235,49.236,-7374,-270,147,1403
49267,49.267,-7742,60,1059,1403
49283,49.284,-7745,-132,406,1403
49299,49.300,-7943,264,1031,1403
49315,49.316,-7910,-195,707,1403
49347,49.347,-7643,128,1251,2207
49363,49.364,-7501,-393,27,2207
49380,49.380,-7759,133,1045,2207
49396,49.396,-7842,-298,851,2207
49427,49.427,-7922,308,1003,2207
49443,49.444,-7841,-211,609,2207
49459,49.460,-7539,157,758,2207
49475,49.475,-7590,-425,320,2207
49506,49.507,-7767,176,702,2207
49522,49.523,-7847,-342,1255,2207
49539,49.539,-7876,347,561,2421
49555,49.555,-7752,-279,951,2421
49586,49.587,-7498,246,631,2421
49603,49.603,-7461,-517,323,2421
49619,49.619,-7849,198,736,2421
49634,49.635,-7923,-315,1123,2421
49670,49.671,-7881,447,739,2421
49682,49.682,-7843,-399,953,2421
49698,49.699,-7588,237,863,2421
49714,49.714,-7621,-459,628,2421
49745,49.746,-7641,297,240,2309
49761,49.762,-7868,-373,1039,2309
49777,49.778,-7567,378,786,2309
49793,49.794,-7950,-407,952,2309
49825,49.826,-7692,189,865,2309
49842,49.842,-7789,-328,570,2309
49858,49.858,-7720,184,964,2309
49873,49.874,-7791,-192,708,2309
49905,49.905,-7627,318,740,2309
49921,49.922,-7694,-293,861,2309
49937,49.938,-7431,-74,204,2139
49953,49.954,-7923,-170,1235,2139
49985,49.986,-7719,153,773,2139
50001,50.002,-7954,0,937,2139
50017,50.018,-7924,-50,876,2139
50033,50.034,-7700,-194,807,2139
50065,50.065,-7766,39,658,2139
50081,50.081,-7581,-155,578,2139
50097,50.097,-7568,94,706,2139
50113,50.114,-7780,-91,949,2139
50144,50.145,-7644,20,781,1390
50160,50.161,-7410,-342,567,1390
50176,50.177,-7744,104,834,1390
50208,50.208,-7784,-24,853,1390
50224,50.225,-7670,204,829,1390
50240,50.241,-7847,-126,893,1390
50256,50.257,-7837,-108,698,1390
50288,50.288,-7768,-199,794,1390
50304,50.305,-7896,15,972,1390
50320,50.321,-8035,87,857,1390
50338,50.338,-7913,-123,712,1576
50367,50.368,-8001,-296,1164,1576
50384,50.384,-7950,101,655,1576
50399,50.400,-7597,24,586,1576
50416,50.416,-7575,172,1096,1576
50447,50.447,-7602,12,690,1576
50464,50.464,-7546,30,560,1576
50480,50.480,-7732,-165,789,1576
50496,50.496,-7375,111,196,1576
50527,50.527,-7536,4,546,1576
50544,50.544,-7838,138,1144,2062
50559,50.560,-7689,-96,680,2062
50575,50.575,-7771,-168,899,2062
50606,50.607,-7545,-12,926,2062
50623,50.623,-7608,19,532,2062
50639,50.639,-7733,90,751,2062
50655,50.656,-7827,-123,727,2062
50686,50.687,-7712,-241,631,2062
50703,50.703,-7629,109,782,2062
50719,50.719,-7778,59,1172,2062
50738,50.739,-7647,173,1005,1336
50766,50.767,-7699,-185,686,1336
50782,50.783,-7657,-165,401,1336
50798,50.799,-7602,57,663,1336
50814,50.815,-7738,133,631,1336
50846,50.847,-7755,91,838,1336
50862,50.863,-7785,-180,821,1336
50878,50.879,-7937,-180,890,1336
50894,50.895,-7592,97,658,1336
50926,50.926,-7601,115,620,1336
50942,50.943,-7852,120,837,1152
50960,50.961,-7822,-170,630,1152
50974,50.975,-7962,-116,851,1152
51005,51.006,-7608,95,691,1152
51022,51.022,-7774,193,933,1152
51038,51.038,-7878,-70,1035,1152
51054,51.054,-8052,-215,879,1152
51086,51.086,-7890,-111,654,1152
51102,51.102,-7669,147,818,1152
51118,51.118,-7591,158,962,1152
51135,51.135,-7894,-196,951,1274
51165,51.165,-7864,-406,599,1274
51181,51.181,-7976,-104,1086,1274
51197,51.198,-7709,26,648,1274
51213,51.214,-7436,64,779,1274
51245,51.246,-7601,-263,636,1274
51261,51.262,-7804,-387,907,1274
51277,51.278,-7822,58,931,1274
51293,51.294,-7771,201,679,1274
51326,51.327,-7666,145,788,1274
51340,51.341,-7682,-173,280,1953
51357,51.358,-7803,-127,293,1953
51372,51.373,-7701,292,445,1953
51404,51.405,-8019,379,1293,1953
51421,51.421,-7934,-135,898,1953
51436,51.437,-7791,-529,438,1953
51452,51.453,-7637,-105,559,1953
51484,51.485,-7530,172,556,1953
51500,51.501,-7414,155,744,1953
51516,51.517,-7969,-425,1303,1953
51532,51.533,-8059,-487,991,2563
51564,51.564,-7824,126,1302,2563
51580,51.580,-7707,439,713,2563
51596,51.596,-7818,68,1353,2563
51612,51.612,-7874,-463,613,2563
51643,51.644,-7944,-235,970,2563
51660,51.660,-7584,209,624,2563
51676,51.676,-7454,207,1032,2563
51692,51.693,-7622,-232,629,2563
51724,51.724,-7728,-519,348,2563
51740,51.740,-7567,84,819,2453
51757,51.758,-7942,494,1080,2453
51771,51.772,-8047,251,1575,2453
51803,51.804,-8140,-427,577,2453
51819,51.819,-7962,-231,749,2453
51836,51.836,-7638,287,905,2453
51852,51.852,-7366,145,1314,2453
51883,51.884,-7865,-307,970,2453
51900,51.900,-7982,-621,188,2453
51915,51.916,-7624,191,801,2453
51948,51.948,-7553,486,466,3276
51963,51.963,-7589,302,1363,3276
51979,51.979,-7703,-697,-144,3276
51994,51.995,-7874,-321,970,3276
52011,52.011,-7665,307,525,3276
52043,52.043,-7595,336,1071,3276
52058,52.059,-7995,-289,674,3276
52075,52.075,-8315,-619,233,3276
52106,52.106,-7740,284,651,3276
52123,52.123,-7497,248,1123,3276
52139,52.139,-7506,322,1900,3895
52154,52.155,-7876,-931,195,3895
52188,52.188,-7922,-156,1712,3895
52202,52.202,-7854,477,438,3895
52218,52.218,-7603,476,1513,3895
52234,52.234,-7571,-606,-227,3895
52265,52.266,-7690,-343,442,3895
52282,52.282,-7856,359,1140,3895
52298,52.299,-7742,109,1192,3895
52314,52.314,-7960,140,1458,3895
52345,52.346,-8274,-871,5,4050
52362,52.362,-7467,210,700,4050
52378,52.378,-7461,292,566,4050
52393,52.394,-7708,348,2048,4050
52430,52.430,-8091,-894,-44,4050
52441,52.442,-7725,42,862,4050
52458,52.459,-7558,337,557,4050
52473,52.473,-7534,251,1732,4050
52505,52.505,-7642,-547,273,4050
52521,52.522,-7869,-390,766,4050
52537,52.537,-7593,456,903,4072
52553,52.553,-7569,222,1231,4072
52585,52.585,-7469,-15,457,4072
52601,52.602,-7866,-784,-285,4072
52617,52.618,-7791,410,1530,4072
52633,52.633,-7760,291,909,4072
52665,52.666,-7856,205,1557,4072
52680,52.681,-8137,-950,-251,4072
52697,52.698,-7761,83,1612,4072
52713,52.713,-7565,180,810,4072
52744,52.745,-7980,256,1087,3925
52761,52.761,-8450,-849,695,3925
52777,52.777,-7775,6,934,3925
52793,52.793,-7383,360,936,3925
52824,52.824,-7562,285,1346,3925
52840,52.840,-7712,-520,-186,3925
52856,52.857,-7643,-103,-158,3925
52873,52.873,-7638,537,1036,3925
52904,52.904,-7570,366,1818,3925
52920,52.920,-7733,-221,920,3925
52936,52.936,-8009,-542,114,4457
52952,52.952,-7546,201,1023,4457
52983,52.984,-7481,126,911,4457
53000,53.000,-8054,-206,823,4457
53015,53.016,-8167,-834,425,4457
53031,53.032,-7635,307,1183,4457
53063,53.064,-7658,119,1217,4457
53080,53.080,-7698,18,348,4457
53096,53.096,-7877,-782,90,4457
53111,53.111,-7640,579,1212,4457
53143,53.143,-7670,257,1092,3226
53159,53.159,-7494,141,633,3226
53175,53.176,-7641,-975,-263,3226
53191,53.192,-7595,570,522,3226
53223,53.224,-7721,150,996,3226
53239,53.240,-7578,142,785,3226
53255,53.256,-7996,-1035,461,3226
53271,53.272,-7876,380,945,3226
53302,53.303,-7755,63,1358,3226
53318,53.319,-7659,204,772,3226
53334,53.335,-7978,-851,215,3728
53351,53.351,-7737,306,913,3728
53383,53.383,-7620,62,1108,3728
53399,53.399,-7562,329,763,3728
53415,53.415,-7849,-829,440,3728
53430,53.431,-7725,329,935,3728
53462,53.463,-7522,96,708,3728
53481,53.482,-7669,193,871,3728
53494,53.494,-7918,-673,240,3728
53510,53.511,-7817,291,1095,3728
53542,53.542,-7605,37,1306,2620
53558,53.558,-7802,106,1136,2620
53574,53.575,-7921,-584,-63,2620
53590,53.590,-7753,226,797,2620
53621,53.622,-7445,245,1026,2620
53637,53.638,-7648,188,1005,2620
53654,53.654,-7946,-436,-119,2620
53685,53.685,-7833,179,1058,2620
53702,53.703,-7583,342,1012,2620
53719,53.720,-7756,163,1324,2620
53733,53.733,-8011,-470,119,2935
53765,53.765,-7712,61,551,2935
53781,53.782,-7603,249,1094,2935
53797,53.798,-7884,168,1263,2935
53813,53.813,-8160,-390,195,2935
53844,53.845,-7774,-99,662,2935
53861,53.862,-7561,252,1336,2935
53877,53.878,-7820,42,1274,2935
53893,53.894,-7978,-375,-149,2935
53928,53.928,-7691,-136,673,2935
53941,53.941,-7488,319,1200,2866
53956,53.957,-7829,-51,1310,2866
53972,53.973,-7907,-385,-96,2866
54004,54.004,-7684,-102,487,2866
54021,54.021,-7483,364,1209,2866
54037,54.037,-7842,-112,1286,2866
54052,54.053,-7968,-373,-49,2866
54084,54.085,-7789,-162,861,2866
54101,54.101,-7511,416,1250,2866
54117,54.117,-7733,-155,1138,2866
54132,54.133,-7877,-332,-413,3009
54163,54.164,-7790,-105,780,3009
54179,54.180,-7574,409,1499,3009
54196,54.197,-7825,-55,1416,3009
54212,54.212,-7901,-323,-45,3009
54244,54.244,-7734,-126,916,3009
54260,54.260,-7483,479,1013,3009
54276,54.276,-7642,-95,636,3009
54292,54.292,-7726,-317,-459,3009
54323,54.324,-7803,-112,1318,3009
54340,54.340,-7626,462,1414,3178
54356,54.356,-7760,-131,923,3178
54372,54.372,-7786,-347,-191,3178
54403,54.403,-7691,-98,670,3178
54419,54.420,-7468,394,997,3178
54435,54.436,-7685,-192,800,3178
54451,54.452,-7756,-357,-53,3178
54483,54.483,-7748,-82,1298,3178
54499,54.499,-7535,439,1071,3178
54515,54.515,-7602,-229,541,3178
54531,54.531,-7611,-502,-91,2748
54563,54.563,-7646,-34,833,2748
54581,54.581,-7522,332,1261,2748
54595,54.595,-7693,-248,634,2748
54610,54.611,-7783,-489,345,2748
54642,54.643,-7822,-14,1300,2748
54659,54.659,-7571,376,889,2748
54675,54.675,-7590,-186,486,2748
54691,54.691,-7720,-450,200,2748
54723,54.723,-7553,173,797,2748
54738,54.739,-7612,371,871,2265
54754,54.755,-7657,-246,575,2265
54771,54.771,-8022,-480,767,2265
54802,54.803,-7997,388,932,2265
54820,54.820,-7757,498,913,2265
54834,54.835,-7501,-126,478,2265
54850,54.850,-7685,-428,-34,2265
54882,54.882,-7744,319,1067,2265
54898,54.899,-7810,423,1218,2265
54914,54.915,-7641,-233,1185,2265
54930,54.930,-7548,-405,-225,2942
54962,54.962,-7731,155,940,2942
54978,54.978,-7837,205,1691,2942
54994,54.994,-7806,-110,890,2942
55010,55.010,-8010,-469,7,2942
55042,55.043,-7590,-58,395,2942
55057,55.057,-7574,369,919,2942
55073,55.073,-7656,-139,807,2942
55089,55.089,-7889,-590,413,2942
55121,55.121,-7745,-21,768,2942
55137,55.137,-7665,274,720,3079
55153,55.153,-7593,-91,711,3079
55169,55.169,-7811,-453,392,3079
55201,55.201,-7570,68,630,3079
55217,55.217,-7523,209,768,3079
55233,55.233,-7754,73,1047,3079
55250,55.250,-8101,-489,240,3079
55280,55.281,-7551,-75,809,3079
55296,55.297,-7318,390,873,3079
55312,55.313,-7659,-104,1532,3079
55329,55.329,-7908,-455,-530,3724
55361,55.361,-7663,-134,360,3724
55376,55.377,-7605,526,633,3724
55392,55.393,-7660,-158,1736,3724
55408,55.408,-7856,-164,587,3724
55444,55.444,-7907,-259,615,3724
55457,55.457,-7617,723,1052,3724
55472,55.473,-7729,-77,1590,3724
55488,55.488,-7800,-109,702,3724
55520,55.520,-7827,-569,117,3724
55536,55.536,-7531,694,1015,3287
55552,55.552,-7571,-25,1050,3287
55583,55.584,-7695,-46,338,3287
55600,55.600,-8029,-956,385,3287
55616,55.616,-7859,595,1350,3287
55632,55.632,-7761,97,987,3287
55663,55.664,-7719,156,680,3287
55679,55.680,-7797,-974,-294,3287
55695,55.695,-7516,432,928,3287
55711,55.711,-7578,101,714,3287
55743,55.743,-7897,301,1303,3726
55759,55.760,-8188,-807,247,3726
55775,55.776,-7409,259,388,3726
55791,55.792,-7448,422,269,3726
55823,55.823,-7598,198,1670,3726
55839,55.840,-7925,-645,402,3726
55855,55.855,-7902,-127,598,3726
55872,55.872,-7855,535,880,3726
55902,55.903,-7406,297,791,3726
55918,55.919,-7657,-294,434,3726
55934,55.935,-7776,-531,217,3577
55950,55.950,-7678,380,1592,3577
55982,55.983,-7788,175,1340,3577
55999,55.999,-7775,-55,549,3577
56014,56.015,-7963,-767,-381,3577
56030,56.031,-7669,296,1438,3577
56062,56.063,-7551,228,407,3577
56078,56.078,-8009,118,1262,3577
56095,56.096,-8129,-693,22,3577
56109,56.110,-7675,20,1037,3577
56141,56.142,-7761,350,971,3698
56158,56.158,-7540,176,1355,3698
56174,56.174,-7645,-519,428,3698
56190,56.190,-7653,-193,358,3698
56221,56.222,-7589,564,807,3698
56238,56.238,-7562,117,1277,3698
56254,56.254,-7809,-203,881,3698
56270,56.270,-8112,-514,337,3698
56301,56.302,-7490,395,902,3698
56318,56.318,-7510,249,948,3698
56334,56.334,-7710,10,705,2723
56349,56.350,-8097,-730,-560,2723
56381,56.381,-8037,142,1776,2723
56397,56.398,-7768,387,573,2723
56413,56.414,-7724,106,1596,2723
56429,56.430,-7531,-712,195,2723
56461,56.461,-7574,-128,546,2723
56477,56.477,-7691,425,890,2723
56493,56.493,-7734,111,1633,2723
56509,56.509,-8109,-142,1153,2723
56544,56.544,-7998,-474,152,4069
56557,56.557,-7421,319,821,4069
56572,56.573,-7438,275,678,4069
56588,56.589,-7657,-16,637,4069
56620,56.621,-8015,-885,-89,4069
56636,56.637,-7774,148,1493,4069
56652,56.652,-7782,490,493,4069
56668,56.668,-7836,68,1575,4069
56700,56.700,-7739,-679,300,4069
56716,56.716,-7692,-196,267,4069
56732,56.732,-7339,377,368,3715
56748,56.748,-7416,283,1286,3715
56782,56.783,-7720,-249,1222,3715
56795,56.796,-7942,-460,-142,3715
56811,56.812,-7717,285,1434,3715
56827,56.828,-7647,549,172,3715
56859,56.860,-7799,74,1125,3715
56876,56.876,-7594,-703,-71,3715
56892,56.892,-7711,-55,1022,3715
56907,56.908,-7619,273,736,3715
56940,56.940,-7659,77,1393,3354
56955,56.956,-7997,-407,1179,3354
56971,56.972,-7993,-424,115,3354
56987,56.988,-7580,403,1011,3354
57019,57.020,-7634,216,703,3354
57038,57.038,-7856,-13,1165,3354
57051,57.052,-7593,-683,49,3354
57066,57.067,-7607,57,1142,3354
57098,57.099,-7514,350,461,3354
57115,57.115,-7547,253,1065,3354
57130,57.131,-7814,-424,646,2699
57162,57.162,-7843,-349,472,2699
57179,57.179,-7633,230,930,2699
57195,57.195,-7860,276,720,2699
57211,57.211,-7983,-54,1275,2699
57245,57.246,-7788,-542,142,2699
57258,57.258,-7783,47,787,2699
57274,57.274,-7376,143,286,2699
57290,57.290,-7389,271,838,2699
57322,57.322,-7631,-405,370,2699
57338,57.339,-7678,-314,741,2558
57354,57.355,-7551,256,678,2558
57370,57.371,-8038,237,1265,2558
57402,57.402,-7829,-166,996,2558
57418,57.418,-8007,-379,598,2558
57434,57.435,-7902,-104,461,2558
57450,57.451,-7676,187,1042,2558
57481,57.482,-7589,208,887,2558
57498,57.498,-7788,-262,625,2558
57514,57.514,-7481,-376,415,2558
57529,57.530,-7596,180,669,2042
57561,57.562,-7673,47,588,2042
57577,57.578,-7679,27,989,2042
57593,57.594,-7725,-180,657,2042
57609,57.610,-7821,-83,675,2042
57641,57.641,-7477,147,447,2042
57657,57.658,-7859,281,716,2042
57673,57.674,-7973,-229,897,2042
57693,57.694,-7975,-138,802,2042
57720,57.721,-7883,2,837,2042
57737,57.737,-7810,86,844,1550
57753,57.753,-7522,154,502,1550
57768,57.769,-7599,-157,518,1550
57801,57.801,-7619,-395,439,1550
57817,57.817,-7770,17,707,1550
57833,57.833,-7658,-75,700,1550
57849,57.849,-7716,161,1325,1550
57881,57.882,-7644,-198,802,1550
57896,57.897,-7589,-252,646,1550
57912,57.913,-7572,6,543,1550
57928,57.928,-7882,101,1016,1802
57960,57.960,-7819,-39,768,1802
57976,57.976,-7888,-184,1096,1802
57992,57.992,-7682,-107,153,1802
58008,58.009,-7503,195,462,1802
58040,58.041,-7758,191,655,1802
58056,58.057,-7974,-143,913,1802
58072,58.072,-8029,-192,590,1802
58090,58.090,-7945,38,906,1802
58121,58.121,-7780,31,1106,1802
58135,58.136,-7464,179,551,1905
58151,58.152,-7723,-222,764,1905
58168,58.168,-7701,-309,692,1905
58199,58.200,-8037,-66,893,1905
58215,58.216,-7858,-89,666,1905
58231,58.232,-7492,93,828,1905
58247,58.248,-7442,-143,600,1905
58279,58.280,-7604,-359,860,1905
58295,58.296,-7755,43,667,1905
58311,58.311,-8024,-61,1020,1905
58329,58.330,-7788,233,781,1607
58358,58.359,-7542,-100,590,1607
58374,58.375,-7467,-169,400,1607
58390,58.391,-7721,65,779,1607
58407,58.407,-7916,21,1124,1607
58439,58.439,-8032,122,1041,1607
58455,58.455,-7834,-117,831,1607
58471,58.471,-7611,-150,771,1607
58486,58.487,-7407,82,336,1607
58520,58.521,-7638,86,702,1607
58534,58.535,-7832,6,949,1704
58550,58.551,-7947,-162,983,1704
58566,58.567,-7821,-98,899,1704
58598,58.599,-7448,120,296,1704
58614,58.614,-7555,96,573,1704
58629,58.630,-7596,-74,648,1704
58645,58.646,-7851,-117,919,1704
58678,58.679,-7990,-53,837,1704
58694,58.694,-7531,121,601,1704
58712,58.712,-7562,107,652,1704
58728,58.729,-7552,-82,770,1512
58757,58.758,-7781,-95,894,1512
58774,58.774,-7963,-44,899,1512
58789,58.790,-7680,89,722,1512
58806,58.806,-7600,75,588,1512
58837,58.838,-7635,-18,845,1512
58854,58.855,-7908,-78,1176,1512
58869,58.870,-7910,-48,977,1512
58903,58.904,-7708,39,494,1512
58917,58.918,-7764,139,718,1512
58933,58.933,-7749,-10,936,1279
58948,58.949,-7845,-3,1031,1279
58980,58.981,-7856,-87,793,1279
58997,58.997,-7567,11,510,1279
59013,59.013,-7609,78,586,1279
59029,59.029,-7756,36,838,1279
59060,59.061,-7795,-53,974,1279
59077,59.077,-7848,-38,929,1279
59092,59.093,-7588,73,558,1279
59109,59.109,-7549,-15,477,1279
59140,59.140,-7826,35,1120,1115
59156,59.157,-7731,-75,909,1115
59172,59.173,-7766,-118,898,1115
59188,59.189,-7601,77,246,1115
59220,59.220,-7523,-37,228,1115
59236,59.236,-7850,87,997,1115
59252,59.252,-7904,-79,1113,1115
59268,59.268,-7789,-173,1017,1115
59300,59.300,-7707,30,740,1115
59319,59.320,-7771,-127,686,1115
59331,59.332,-7719,158,791,1597
59347,59.348,-7751,-72,790,1597
59379,59.380,-7647,-254,809,1597
59395,59.396,-7889,4,905,1597
59411,59.412,-7967,-209,1106,1597
59427,59.428,-7765,148,919,1597
59459,59.460,-7845,-79,1032,1597
59475,59.476,-7545,-214,577,1597
59491,59.492,-7817,-70,697,1597
59508,59.508,-7744,-142,474,1597
59542,59.542,-7835,157,759,1465
59555,59.555,-7746,-112,724,1465
59571,59.571,-7882,-136,991,1465
59587,59.587,-7819,-81,817,1465
59619,59.619,-7783,-66,579,1465
59635,59.635,-7731,233,608,1465
59651,59.651,-7527,-99,212,1465
59667,59.667,-7631,-25,952,1465
59699,59.699,-7742,-78,875,1465
59715,59.715,-7520,54,579,1465
59731,59.731,-7508,14,539,1522
59746,59.747,-7783,160,1132,1522
59778,59.779,-7560,-88,902,1522
59794,59.794,-8027,-111,564,1522
59810,59.810,-7584,-25,756,1522
59826,59.826,-7585,116,395,1522
59858,59.859,-7657,200,1161,1522
59874,59.875,-7837,-97,575,1522
59890,59.891,-7479,-489,651,1522
59906,59.907,-7457,45,612,1522
59938,59.938,-7820,90,868,2025
59954,59.955,-7389,335,819,2025
59969,59.970,-7905,-332,741,2025
59985,59.986,-7640,-423,-106,2025
60017,60.018,-7882,-106,1014,2025
60033,60.034,-7821,370,991,2025
60049,60.050,-7949,80,1240,2025
60065,60.066,-7758,-334,872,2025
60097,60.098,-7514,-620,79,2025
60113,60.114,-7521,126,422,2025
60129,60.130,-7670,154,1040,2896
60145,60.146,-7609,108,831,2896
60177,60.178,-7802,-365,575,2896
60193,60.193,-7800,-152,574,2896
60210,60.211,-7519,187,997,2896
60224,60.225,-7724,228,475,2896
60256,60.257,-7743,65,599,2896
60273,60.273,-7742,-226,490,2896
60289,60.289,-8005,-83,781,2896
60305,60.305,-7741,126,761,2896
60336,60.337,-8010,248,1168,1797
60352,60.353,-7718,122,758,1797
60368,60.369,-7951,-248,407,1797
60384,60.384,-7763,-130,259,1797
60419,60.420,-7690,167,467,1797
60432,60.432,-7526,374,996,1797
60448,60.448,-8076,-76,1344,1797
60480,60.480,-7690,-620,524,1797
60496,60.497,-7694,-214,995,1797
60512,60.513,-7562,160,814,1797
60528,60.529,-7357,260,1485,2939
60560,60.560,-7648,-192,824,2939
60576,60.576,-7951,-553,769,2939
60592,60.592,-7744,-71,519,2939
60608,60.609,-7730,370,781,2939
60639,60.640,-7749,277,1539,2939
60655,60.656,-8031,-366,854,2939
60671,60.672,-8117,-253,661,2939
60688,60.688,-7747,131,296,2939
60719,60.720,-7657,414,1063,2939
60736,60.736,-7845,9,955,2679
60751,60.752,-7637,-607,309,2679
60767,60.768,-7534,-217,540,2679
60799,60.799,-7649,312,655,2679
60815,60.815,-7436,350,1089,2679
60832,60.832,-7970,-270,1037,2679
60847,60.848,-8118,-510,192,2679
60879,60.879,-7905,188,959,2679
60895,60.895,-7481,411,998,2679
60911,60.911,-7754,254,1632,2679
60927,60.927,-7475,-760,-197,3682
60958,60.959,-7494,-428,921,3682
60975,60.975,-7681,282,496,3682
60991,60.991,-7540,544,1510,3682
61007,61.007,-7930,-163,839,3682
61038,61.039,-8164,-663,226,3682
61055,61.056,-7772,226,451,3682
61070,61.071,-7419,332,1147,3682
61086,61.086,-7700,370,1705,3682
61118,61.119,-7859,-854,-20,3682
61134,61.135,-7545,-261,736,3868
61150,61.151,-7701,277,531,3868
61166,61.166,-7664,505,1697,3868
61198,61.198,-7920,-396,570,3868
61214,61.215,-8039,-473,576,3868
61230,61.231,-7747,188,926,3868
61246,61.247,-7434,273,1180,3868
61277,61.278,-7820,212,1506,3868
61294,61.294,-8254,-750,-410,3868
61310,61.310,-7738,-43,541,3868
61326,61.326,-7707,361,451,4182
61358,61.358,-7484,532,1751,4182
61374,61.374,-7570,-690,-150,4182
61390,61.390,-7500,-404,718,4182
61406,61.406,-7817,475,592,4182
61439,61.440,-7610,174,1250,4182
61453,61.453,-7768,-145,819,4182
61469,61.469,-8238,-762,67,4182
61485,61.485,-7827,350,780,4182
61517,61.517,-7488,161,890,4182
61533,61.533,-7548,478,1383,3949
61549,61.550,-8222,-949,-1056,3949
