elapsed_ms,elapsed_s,x,y,z,vib
46308,46.308,-7614,27,741,1159
46324,46.324,-7723,-87,610,1298
46355,46.355,-7706,-23,716,1298
46372,46.372,-7750,121,691,1298
46387,46.388,-7648,116,920,1298
46403,46.404,-7522,113,966,1298
46435,46.435,-7804,-63,764,1298
46451,46.452,-7802,-309,589,1298
46467,46.467,-7779,-243,891,1298
46483,46.483,-7712,75,725,1298
46515,46.515,-7718,73,561,1298
46531,46.532,-7738,-96,668,1117
46547,46.547,-7780,-9,735,1117
46563,46.563,-7656,107,782,1117
46594,46.595,-7648,121,1065,1117
46611,46.612,-7692,92,1100,1117
46627,46.627,-7692,-172,526,1117
46643,46.643,-7725,-346,658,1117
46674,46.675,-7792,-125,968,1117
46691,46.691,-7686,0,817,1117
46707,46.707,-7745,-53,655,1117
46723,46.723,-7700,-65,727,1185
46754,46.754,-7733,105,637,1185
46770,46.770,-7671,83,834,1185
46786,46.786,-7788,165,1081,1185
46802,46.803,-7854,-78,987,1185
46834,46.834,-7725,-249,646,1185
46850,46.851,-7855,-290,835,1185
46866,46.867,-7719,0,876,1185
46882,46.882,-7596,-106,625,1185
46913,46.914,-7594,-168,726,1185
46930,46.930,-7770,-126,827,1172
46946,46.946,-7718,133,776,1172
46962,46.962,-7712,181,1020,1172
46993,46.994,-7552,175,1326,1172
47010,47.010,-7775,148,924,1172
47025,47.026,-7704,-176,467,1172
47041,47.042,-7765,-593,647,1172
47073,47.074,-7672,-31,642,1172
47089,47.089,-7629,81,569,1172
47106,47.106,-7779,60,690,1172
47121,47.122,-7788,-107,746,1869
47153,47.153,-7635,142,572,1869
47169,47.170,-7726,129,965,1869
47185,47.186,-7705,106,1080,1869
47201,47.202,-7805,-126,667,1869
47233,47.233,-7728,-310,569,1869
47249,47.249,-7556,-82,802,1869
47265,47.265,-7686,-4,822,1869
47281,47.281,-7770,-93,622,1869
47313,47.313,-7713,-48,844,1869
47328,47.329,-7646,-13,930,1212
47344,47.345,-7557,-148,645,1212
47361,47.361,-7691,-81,917,1212
47392,47.392,-7708,-76,739,1212
47408,47.409,-7820,-280,697,1212
47424,47.425,-7774,-20,720,1212
47440,47.441,-7671,-4,895,1212
47472,47.472,-7698,85,538,1212
47489,47.490,-7577,145,712,1212
47504,47.505,-7668,17,1016,1212
47520,47.520,-7687,-66,877,1166
47551,47.552,-7779,-224,871,1166
47568,47.569,-7766,-177,935,1166
47584,47.585,-7836,-249,1041,1166
47600,47.600,-7676,92,922,1166
47632,47.632,-7745,-54,685,1166
47647,47.648,-7794,118,816,1166
47663,47.664,-7743,-106,1000,1166
47680,47.680,-7818,109,1241,1166
47713,47.714,-7865,-163,704,1166
47727,47.728,-7771,-194,867,1112
47743,47.743,-7761,-176,749,1112
47759,47.759,-7709,9,701,1112
47791,47.792,-7600,-18,611,1112
47807,47.808,-7743,223,648,1112
47823,47.824,-7584,55,1076,1112
47839,47.840,-7672,152,1230,1112
47871,47.871,-7852,70,745,1112
47887,47.887,-7844,-407,686,1112
47902,47.903,-7799,-332,930,1112
47919,47.919,-7775,-35,529,1599
47951,47.952,-7714,151,872,1599
47967,47.967,-7702,70,637,1599
47983,47.983,-7621,180,725,1599
48014,48.014,-7591,115,1045,1599
48031,48.031,-7717,163,829,1599
48049,48.049,-7913,-320,574,1599
48062,48.063,-7748,-405,464,1599
48094,48.094,-7927,-60,827,1599
48110,48.111,-7660,330,401,1599
48126,48.126,-7572,69,775,1734
48142,48.143,-7733,-7,1053,1734
48173,48.174,-7583,-38,872,1734
48190,48.190,-7750,-95,761,1734
48206,48.206,-7800,-336,962,1734
48222,48.223,-7703,-129,842,1734
48253,48.253,-7585,18,445,1734
48269,48.270,-7674,229,649,1734
48285,48.286,-7614,101,1007,1734
48302,48.302,-7707,76,1157,1734
48333,48.333,-7894,-23,816,1588
48349,48.350,-7915,-336,614,1588
48365,48.365,-7870,-473,660,1588
48381,48.381,-7948,-11,827,1588
48413,48.413,-7709,260,512,1588
48431,48.431,-7529,136,970,1588
48445,48.445,-7675,-4,1034,1588
48461,48.462,-7794,130,863,1588
48493,48.493,-7778,-196,528,1588
48509,48.509,-7836,-229,751,1588
48525,48.525,-7857,-44,839,1674
48541,48.541,-7741,314,470,1674
48572,48.573,-7658,227,752,1674
48588,48.589,-7652,26,1310,1674
48610,48.610,-7730,167,1025,1674
48621,48.621,-7867,-351,333,1674
48652,48.653,-7894,-463,571,1674
48668,48.669,-7883,-244,808,1674
48684,48.685,-7827,343,714,1674
48701,48.701,-7640,381,902,1674
48732,48.733,-7681,68,1523,2288
48749,48.749,-7791,259,1036,2288
48764,48.765,-7872,-253,139,2288
48780,48.781,-7873,-408,405,2288
48812,48.812,-7890,-138,704,2288
48828,48.828,-7782,469,402,2288
48844,48.845,-7691,229,1355,2288
48860,48.860,-7727,-42,1722,2288
48891,48.892,-7907,84,579,2288
48908,48.908,-7767,-515,298,2288
48924,48.924,-7711,-511,914,2783
48940,48.940,-7658,-34,585,2783
48973,48.973,-7688,466,249,2783
48988,48.988,-7571,76,1393,2783
49003,49.004,-7437,-5,1333,2783
49019,49.020,-7806,-157,301,2783
49052,49.052,-7750,-583,367,2783
49069,49.069,-7891,-302,1107,2783
49084,49.084,-7770,243,763,2783
49099,49.100,-7455,458,446,2783
49131,49.132,-7797,-42,1823,3077
49148,49.148,-7776,151,928,3077
49163,49.164,-7643,-391,-388,3077
49179,49.180,-7677,-578,257,3077
49211,49.211,-7627,-136,829,3077
49227,49.227,-7753,630,369,3077
49243,49.243,-7610,345,1362,3077
49259,49.259,-7698,81,1972,3077
49291,49.291,-7904,-219,632,3077
49307,49.307,-7963,-756,46,3077
49323,49.323,-7790,-269,1144,4099
49339,49.339,-7797,488,761,4099
49371,49.372,-7426,527,714,4099
49387,49.387,-7466,-158,1691,4099
49402,49.403,-7877,-124,341,4099
49418,49.419,-7731,-662,-155,4099
49450,49.450,-7796,-286,691,4099
49466,49.466,-7690,489,441,4099
49482,49.483,-7534,711,1120,4099
49498,49.499,-7257,-133,1312,4099
49530,49.530,-8013,-56,509,3975
49546,49.547,-7826,-643,-111,3975
49562,49.562,-7969,-562,762,3975
49578,49.578,-7806,457,617,3975
49610,49.611,-7487,812,1134,3975
49625,49.626,-7117,-84,1534,3975
49641,49.642,-7920,-216,346,3975
49658,49.658,-7859,-668,65,3975
49690,49.690,-7894,-590,858,3975
49706,49.706,-7862,491,621,3975
49722,49.722,-7317,919,869,4084
49738,49.738,-7179,164,1450,4084
49772,49.772,-7864,-448,138,4084
49786,49.786,-7866,-755,9,4084
49801,49.801,-7779,-497,839,4084
49817,49.817,-7818,584,598,4084
49849,49.849,-7343,784,1069,4084
49865,49.866,-7644,224,1847,4084
49881,49.882,-7909,-752,-75,4084
49912,49.913,-7824,-895,-324,4084
49929,49.930,-7829,-157,918,4580
49946,49.946,-7248,750,390,4580
49961,49.961,-7260,533,1358,4580
49992,49.992,-7824,-75,1692,4580
50008,50.009,-8028,-904,-600,4580
50024,50.025,-8089,-735,179,4580
50040,50.041,-7874,364,1062,4580
50072,50.072,-7336,1058,1265,4580
50088,50.089,-7158,514,1767,4580
50104,50.105,-7765,-309,707,4580
50120,50.121,-7973,-1270,-670,5696
50152,50.152,-7900,-542,650,5696
50168,50.168,-7315,777,412,5696
50184,50.184,-7335,959,1275,5696
50200,50.200,-7667,319,1705,5696
50232,50.232,-8005,-1023,-694,5696
50248,50.249,-8172,-1282,-374,5696
50264,50.265,-8046,374,925,5696
50280,50.281,-7099,1095,1359,5696
50311,50.312,-7120,887,1941,5696
50331,50.331,-7953,-433,257,6085
50345,50.345,-7808,-1617,-1018,6085
50359,50.360,-8034,-612,298,6085
50391,50.391,-6822,929,742,6085
50408,50.408,-7177,1030,1614,6085
50424,50.424,-7671,315,1600,6085
50440,50.440,-8058,-1354,-665,6085
50471,50.472,-8048,-1541,-594,6085
50487,50.488,-8039,796,1202,6085
50503,50.504,-7358,1203,1327,6085
50520,50.521,-7358,889,1810,6884
50551,50.551,-8359,-953,-1024,6884
50567,50.567,-7927,-1932,-928,6884
50583,50.584,-8228,220,711,6884
50599,50.600,-7149,1237,1683,6884
50630,50.631,-6949,1263,1782,6884
50647,50.647,-8517,-265,92,6884
50662,50.663,-8042,-1887,-564,6884
50679,50.679,-8286,-378,264,6884
50711,50.711,-6853,1171,2226,6884
50726,50.727,-7103,1289,2541,8450
50742,50.743,-7867,225,1616,8450
50758,50.759,-8140,-1895,-147,8450
50790,50.791,-8268,-1411,209,8450
50806,50.807,-7084,936,2406,8450
50822,50.823,-7264,1317,2470,8450
50839,50.839,-7410,686,1819,8450
50874,50.874,-8332,-1819,-577,8450
50886,50.887,-7975,-1572,-750,8450
50902,50.902,-7224,726,1769,8450
50917,50.918,-6994,1462,1543,7915
50950,50.950,-7549,681,2517,7915
50966,50.967,-8120,-1569,-868,7915
50982,50.982,-7696,-1589,-1474,7915
50998,50.999,-7994,294,2110,7915
51030,51.031,-7504,1370,3511,7915
51046,51.046,-7058,1023,2137,7915
51061,51.062,-8221,-1164,-939,7915
51078,51.079,-8187,-2377,-454,7915
51109,51.109,-8332,669,1826,7915
51125,51.125,-7204,1364,1681,10006
51141,51.141,-7037,1172,1635,10006
51157,51.157,-8165,-933,-1019,10006
51189,51.189,-7961,-1972,-1059,10006
51205,51.206,-8198,166,510,10006
51222,51.223,-7182,1135,2283,10006
51237,51.238,-7161,1216,2010,10006
51269,51.269,-8791,-663,476,10006
51285,51.286,-7876,-1936,-598,10006
51302,51.303,-8625,57,789,10006
51316,51.317,-6933,1206,2512,8617
51349,51.349,-7040,1307,2444,8617
51365,51.365,-8513,-416,410,8617
51380,51.381,-8060,-1837,-537,8617
51397,51.397,-8320,-526,276,8617
51428,51.429,-6991,1022,2240,8617
51444,51.445,-7256,1356,2392,8617
51462,51.462,-8254,181,1376,8617
51477,51.477,-8134,-1892,-276,8617
51508,51.508,-8088,-1268,-256,8617
51524,51.524,-6938,980,1494,7804
51540,51.540,-6799,1260,1430,7804
51556,51.556,-7079,472,1177,7804
51588,51.589,-7746,-1659,-1764,7804
51604,51.605,-7971,-1916,-777,7804
51620,51.620,-7806,830,1550,7804
51636,51.637,-7496,1418,2699,7804
51669,51.670,-7401,917,2502,7804
51687,51.687,-8616,-1160,18,7804
51699,51.700,-8045,-2051,-568,7804
51715,51.716,-8224,291,977,9749
51747,51.748,-7000,1339,1159,9749
51763,51.764,-6890,1238,1464,9749
51780,51.780,-8467,-583,-527,9749
51811,51.811,-8078,-1971,-1088,9749
51828,51.828,-7868,-203,-366,9749
51843,51.843,-6777,1127,1692,9749
51859,51.859,-7202,1283,2503,9749
51890,51.891,-7963,92,1745,9749
51907,51.907,-7757,-1819,-836,9749
51923,51.923,-8024,-1317,-338,8591
51938,51.939,-7476,959,1596,8591
51970,51.971,-7139,1286,1554,8591
51987,51.987,-7491,777,2138,8591
52003,52.003,-8175,-1195,-1105,8591
52019,52.019,-8200,-1919,-791,8591
52051,52.051,-8258,320,889,8591
52068,52.068,-7215,1422,1693,8591
52082,52.083,-6978,1215,1537,8591
52098,52.098,-8464,-538,453,8591
52130,52.130,-8020,-1896,-815,8070
52146,52.147,-8201,-553,-43,8070
52162,52.163,-7008,1339,1499,8070
52178,52.179,-7137,1251,2644,8070
52213,52.213,-7805,312,2065,8070
52226,52.226,-8113,-1584,-453,8070
52242,52.242,-8007,-1590,-551,8070
52258,52.258,-7895,878,1736,8070
52290,52.290,-7520,1439,1981,8070
52306,52.306,-7220,851,1853,8070
52322,52.322,-8322,-753,-113,7538
52338,52.338,-8030,-1927,-695,7538
52369,52.370,-8240,-373,640,7538
52386,52.386,-6841,1133,771,7538
52402,52.402,-7099,1135,1832,7538
52418,52.419,-7652,93,1539,7538
52449,52.449,-7987,-1440,-809,7538
52465,52.465,-8028,-1504,-759,7538
52481,52.482,-7798,814,1398,7538
52497,52.498,-7169,1454,1188,7538
52529,52.530,-7243,796,2028,7617
52545,52.546,-8069,-803,118,7617
52561,52.561,-7760,-1847,-852,7617
52577,52.578,-7972,-352,401,7617
52609,52.609,-7216,1044,1253,7617
52625,52.625,-7286,1112,1649,7617
52643,52.644,-7784,122,1772,7617
52656,52.657,-8030,-1215,-584,7617
52688,52.689,-8269,-1186,-4,7617
52704,52.705,-7739,583,1174,7617
52720,52.721,-7176,1228,1247,6792
52736,52.737,-7153,645,2089,6792
52768,52.768,-8143,-563,836,6792
52785,52.785,-7980,-1491,-400,6792
52805,52.805,-8039,-569,465,6792
52817,52.818,-7508,875,954,6792
52848,52.848,-7421,1066,1249,6792
52864,52.864,-7488,232,1743,6792
52880,52.880,-7922,-850,-107,6792
52896,52.896,-7795,-1224,-708,6792
52929,52.929,-7775,16,1059,6344
52944,52.944,-7349,982,776,6344
52960,52.960,-7330,726,1218,6344
52976,52.976,-7818,-143,1462,6344
53008,53.008,-8029,-939,-382,6344
53023,53.024,-8008,-839,3,6344
53039,53.040,-7659,210,921,6344
53056,53.056,-7400,913,810,6344
53088,53.088,-7231,321,1721,6344
53103,53.104,-7831,-328,1007,6344
53119,53.120,-7967,-897,-501,4941
53135,53.135,-8051,-527,518,4941
53167,53.167,-7595,518,808,4941
53183,53.184,-7460,977,1148,4941
53200,53.200,-7403,234,1811,4941
53216,53.217,-8027,-394,801,4941
53247,53.247,-7908,-919,-449,4941
53263,53.264,-7866,-406,612,4941
53279,53.280,-7650,523,979,4941
53295,53.295,-7560,803,1272,4941
53327,53.327,-7546,40,1776,4804
53343,53.343,-7930,-482,463,4804
53360,53.361,-7947,-835,-268,4804
53390,53.390,-7671,-232,934,4804
53406,53.407,-7617,648,599,4804
53422,53.423,-7508,615,1071,4804
53438,53.439,-7647,-46,1669,4804
53470,53.470,-7915,-474,241,4804
53486,53.487,-7878,-665,-83,4804
53502,53.503,-7681,-193,965,4804
53518,53.519,-7589,634,506,3859
53549,53.550,-7564,452,1068,3859
53566,53.566,-7626,-85,1544,3859
53581,53.582,-7904,-391,294,3859
53598,53.598,-7929,-561,167,3859
53629,53.630,-7745,-271,979,3859
53646,53.646,-7703,582,797,3859
53662,53.662,-7623,435,1243,3859
53677,53.678,-7628,-32,1557,3859
53710,53.710,-7831,-363,211,3859
53725,53.726,-7842,-585,205,2922
53741,53.742,-7772,-277,991,2922
53757,53.757,-7697,637,681,2922
53789,53.789,-7583,397,1280,2922
53805,53.805,-7658,-100,1451,2922
53822,53.822,-7820,-310,212,2922
53837,53.838,-7881,-547,382,2922
53869,53.869,-7767,-304,1003,2922
53886,53.886,-7744,568,728,2922
53901,53.901,-7469,411,1062,2922
53917,53.917,-7591,-121,1386,2835
53948,53.949,-7879,-229,524,2835
53964,53.965,-7927,-499,277,2835
53980,53.981,-7821,-344,901,2835
53997,53.997,-7636,506,651,2835
54028,54.029,-7461,353,947,2835
54045,54.045,-7508,-104,1303,2835
54061,54.061,-7773,-156,356,2835
54077,54.077,-7903,-471,115,2835
54110,54.110,-7836,-403,758,2835
54125,54.125,-7718,310,571,2659
54140,54.140,-7529,426,883,2659
54156,54.157,-7416,-87,1566,2659
54188,54.188,-7776,43,831,2659
54204,54.204,-7853,-518,172,2659
54220,54.220,-7946,-517,820,2659
54236,54.237,-7774,274,638,2659
54268,54.268,-7556,591,646,2659
54283,54.284,-7371,-122,1229,2659
54300,54.300,-7768,-10,1028,2659
54316,54.316,-7831,-421,219,3078
54347,54.348,-7807,-574,788,3078
54364,54.364,-7822,191,708,3078
54379,54.379,-7781,720,978,3078
54395,54.395,-7658,-39,1338,3078
54427,54.428,-7758,75,1108,3078
54444,54.444,-7807,-270,422,3078
54460,54.461,-7692,-588,401,3078
54475,54.476,-7693,-146,861,3078
54507,54.508,-7564,593,468,3078
54525,54.526,-7548,135,1142,2519
54539,54.539,-7643,56,1272,2519
54555,54.555,-7826,-123,586,2519
54587,54.587,-7873,-559,73,2519
54602,54.603,-7817,-345,869,2519
54619,54.619,-7637,390,334,2519
54634,54.635,-7461,312,695,2519
54667,54.668,-7473,-172,1410,2519
54683,54.683,-7831,-15,864,2519
54699,54.699,-7812,-447,390,2519
54714,54.715,-7796,-461,774,2698
54747,54.747,-7726,272,675,2698
54762,54.762,-7752,524,988,2698
54778,54.779,-7789,6,1439,2698
54794,54.794,-7954,119,1491,2698
54826,54.827,-7810,-210,675,2698
54842,54.843,-7711,-458,488,2698
54858,54.858,-7653,-68,867,2698
54874,54.875,-7820,296,809,2698
54906,54.907,-7438,4,1231,2698
54921,54.922,-7547,15,1415,2501
54937,54.938,-7383,51,617,2501
54953,54.954,-7812,-687,579,2501
54986,54.986,-7900,-382,627,2501
55001,55.002,-7703,315,741,2501
55017,55.018,-7531,518,853,2501
55049,55.049,-7402,141,1347,2501
55066,55.066,-7861,-42,880,2501
55084,55.085,-7840,-531,34,2501
55098,55.098,-7969,-349,576,2501
55129,55.129,-7661,385,760,3104
55145,55.146,-7537,524,1063,3104
55161,55.162,-7435,-103,932,3104
55177,55.178,-7867,-240,787,3104
55209,55.209,-7827,-614,516,3104
55225,55.226,-7954,-80,950,3104
55241,55.241,-7752,325,280,3104
55258,55.258,-7570,720,945,3104
55288,55.289,-7473,-348,1167,3104
55304,55.305,-7825,36,488,3104
55321,55.321,-7926,-705,354,2831
55336,55.337,-7833,-339,882,2831
55368,55.368,-7855,196,796,2831
55385,55.385,-7384,664,679,2831
55400,55.401,-7337,32,1797,2831
55418,55.419,-7354,-179,207,2831
55448,55.448,-7907,-623,226,2831
55464,55.464,-7806,-549,771,2831
55480,55.480,-7859,560,971,2831
55496,55.496,-7579,641,883,2831
55528,55.528,-7691,260,1596,3447
55544,55.545,-8046,-567,103,3447
55560,55.561,-7894,-682,77,3447
55576,55.577,-7827,-18,1187,3447
55608,55.608,-7203,737,571,3447
55624,55.624,-7258,229,1446,3447
55640,55.641,-7795,-433,798,3447
55655,55.656,-8043,-649,-174,3447
55687,55.688,-7903,-363,281,3447
55704,55.704,-7722,512,975,3447
55720,55.720,-7520,689,1102,3882
55736,55.736,-7540,118,1452,3882
55767,55.768,-7761,-659,122,3882
55784,55.784,-7715,-570,-282,3882
55799,55.799,-7797,55,864,3882
55815,55.815,-7211,665,504,3882
55847,55.847,-7286,263,986,3882
55863,55.864,-7983,-244,682,3882
55879,55.879,-7943,-755,-430,3882
55895,55.895,-7749,-349,-464,3882
55927,55.927,-7822,457,784,4108
55943,55.943,-7758,759,1497,4108
55959,55.959,-7715,159,1544,4108
55975,55.975,-7977,-739,254,4108
56007,56.007,-8144,-749,261,4108
56022,56.023,-7717,302,977,4108
56038,56.038,-7261,827,1138,4108
56054,56.055,-7376,420,1683,4108
56086,56.086,-7626,-705,64,4108
56102,56.103,-7815,-1092,-479,4108
56118,56.119,-7804,103,796,4964
56134,56.135,-7236,847,1436,4964
56166,56.167,-7343,412,1518,4964
56183,56.183,-7812,-503,669,4964
56198,56.199,-8028,-1134,-3,4964
56214,56.214,-7974,-197,885,4964
56246,56.246,-7345,846,1061,4964
56261,56.262,-7348,540,1201,4964
56278,56.278,-7938,-189,835,4964
56294,56.294,-8061,-1172,-377,4964
56326,56.326,-7935,-325,401,4739
56341,56.342,-7651,835,1438,4739
56357,56.358,-7303,801,1434,4739
56374,56.374,-8020,93,1355,4739
56407,56.407,-7894,-1164,-636,4739
56422,56.422,-7820,-878,-604,4739
56437,56.438,-7597,882,1177,4739
56453,56.453,-7358,855,1713,4739
56485,56.485,-7924,313,1541,4739
56501,56.502,-8043,-1300,-544,4739
56517,56.518,-7946,-984,-527,5271
56533,56.534,-7628,933,1682,5271
56565,56.566,-7289,988,1751,5271
56584,56.585,-7929,189,1288,5271
56597,56.597,-7948,-1338,-400,5271
56613,56.613,-8145,-921,135,5271
56644,56.645,-7506,1016,1900,5271
56660,56.661,-7369,909,2220,5271
56676,56.677,-7787,87,1254,5271
56708,56.708,-7914,-1522,-864,5271
56724,56.725,-8056,-714,58,6478
56741,56.742,-7245,812,1676,6478
56757,56.757,-7366,1132,2165,6478
56791,56.791,-7908,-307,525,6478
56804,56.805,-7989,-1452,-690,6478
56820,56.820,-8045,-301,294,6478
56836,56.836,-7157,868,1810,6478
56867,56.868,-7384,909,2090,6478
56885,56.885,-7930,-321,114,6478
56900,56.900,-7986,-1564,-538,6478
56916,56.916,-7852,279,243,6439
56947,56.948,-6843,815,1732,6439
56964,56.964,-7407,798,1660,6439
56983,56.984,-8077,-969,-469,6439
56996,56.996,-7875,-1660,-321,6439
57027,57.027,-8004,628,1506,6439
57044,57.044,-7345,1209,2575,6439
57060,57.060,-7564,479,1575,6439
57075,57.076,-8229,-1344,-806,6439
57107,57.107,-8108,-1243,29,6439
57123,57.124,-7469,752,1986,7636
57139,57.140,-7288,1130,1054,7636
57155,57.156,-7850,-55,205,7636
57187,57.187,-7922,-1489,-888,7636
57203,57.203,-7971,127,347,7636
57219,57.220,-6810,664,1004,7636
57234,57.235,-7174,801,1433,7636
57266,57.267,-8279,-986,-957,7636
57283,57.283,-7973,-1434,-246,7636
57298,57.299,-7608,563,1065,7636
57314,57.315,-7727,1053,2682,7727
57346,57.346,-7823,287,867,7727
57364,57.364,-7954,-1350,-473,7727
57378,57.379,-7937,-119,691,7727
57395,57.395,-7149,530,2183,7727
57426,57.426,-7281,866,2126,7727
57442,57.442,-8348,-878,-196,7727
57458,57.458,-8107,-1169,468,7727
57474,57.475,-7939,490,1769,7727
57506,57.506,-7916,1072,2790,7727
57522,57.523,-7921,391,1074,6884
57538,57.539,-8160,-1411,264,6884
57554,57.555,-8108,-37,1340,6884
57586,57.587,-7234,646,2286,6884
57602,57.603,-7505,721,2138,6884
57619,57.619,-8300,-1007,-343,6884
57633,57.634,-8147,-1011,970,6884
57665,57.666,-7599,484,1732,6884
57682,57.682,-7465,963,1755,6884
57697,57.697,-8019,61,691,6884
57713,57.714,-8025,-1449,-49,6107
57745,57.745,-7964,276,1531,6107
57761,57.761,-7179,803,989,6107
57777,57.777,-7382,646,856,6107
57793,57.793,-7950,-1356,-1429,6107
57825,57.825,-7821,-560,921,6107
57841,57.841,-7019,533,1013,6107
57857,57.857,-7456,800,1476,6107
57873,57.873,-8124,-632,-927,6107
57904,57.905,-8035,-1053,734,6107
57920,57.921,-7467,542,1489,6224
57937,57.937,-7797,764,2179,6224
57953,57.954,-7876,86,667,6224
57984,57.985,-7773,-1375,-502,6224
58000,58.001,-7895,305,1570,6224
58016,58.017,-7407,729,743,6224
58032,58.033,-7497,574,786,6224
58064,58.065,-8146,-1309,-755,6224
58080,58.080,-7991,-321,1540,6224
58096,58.097,-6920,601,1424,6224
58112,58.113,-7633,688,1010,6299
58144,58.144,-8150,-772,-373,6299
58160,58.160,-7795,-839,968,6299
58176,58.176,-7334,599,1676,6299
58192,58.192,-7633,469,898,6299
58224,58.224,-7687,-189,-513,6299
58240,58.241,-7848,-1176,-263,6299
58256,58.256,-7483,587,1561,6299
58272,58.272,-7812,583,2074,6299
58303,58.304,-8086,237,669,6299
58322,58.322,-8009,-1261,-482,5263
58335,58.335,-7587,152,1828,5263
58351,58.352,-7219,707,735,5263
58383,58.384,-7596,222,539,5263
58399,58.400,-8089,-1219,-236,5263
58415,58.416,-8046,-281,1848,5263
58446,58.447,-7531,887,1132,5263
58463,58.463,-7643,319,366,5263
58479,58.480,-8056,-866,144,5263
58495,58.496,-8066,-429,1494,5263
58511,58.512,-7013,905,1532,5284
58544,58.544,-7624,300,583,5284
58559,58.559,-8008,-689,14,5284
58575,58.575,-7970,-651,1274,5284
58606,58.606,-7243,771,1749,5284
58623,58.623,-7677,367,661,5284
58639,58.639,-7915,-537,-297,5284
58654,58.655,-7969,-795,1006,5284
58686,58.686,-7342,618,1580,5284
58702,58.703,-7565,585,464,5284
58719,58.719,-7930,-213,-658,4738
58734,58.735,-7955,-875,498,4738
58765,58.766,-7418,443,1487,4738
58782,58.782,-7572,607,1381,4738
58798,58.798,-8144,-146,27,4738
58814,58.814,-7961,-793,196,4738
58846,58.846,-7356,243,1553,4738
58862,58.863,-7803,700,1903,4738
58878,58.878,-8133,-227,-259,4738
58894,58.894,-8053,-732,-657,4738
58926,58.926,-7442,-61,1714,4923
58942,58.942,-7739,834,1810,4923
58958,58.958,-7986,-170,518,4923
58973,58.974,-7826,-605,-512,4923
59005,59.006,-7908,-436,2268,4923
59021,59.022,-7420,1083,1814,4923
59038,59.038,-7669,142,401,4923
59054,59.054,-7849,-668,-672,4923
59085,59.086,-8115,-838,2095,4923
59102,59.102,-7405,1011,1086,4923
59121,59.121,-7647,280,381,5571
59137,59.138,-7986,-705,77,5571
59165,59.165,-7878,-837,1116,5571
59181,59.181,-7123,741,929,5571
59197,59.197,-7495,299,750,5571
59216,59.216,-7908,-362,10,5571
59246,59.246,-8035,-717,648,5571
59260,59.261,-7292,624,1700,5571
59276,59.277,-7618,669,1135,5571
59293,59.294,-8052,-163,-322,5571
59324,59.325,-8080,-940,-1,4660
59340,59.341,-7456,348,1694,4660
59357,59.357,-7404,805,663,4660
59374,59.375,-8062,-249,447,4660
59404,59.404,-7980,-996,-436,4660
59420,59.420,-7764,-47,1935,4660
59436,59.436,-7301,887,1868,4660
59452,59.453,-7770,170,909,4660
59484,59.485,-8106,-971,-343,4660
59500,59.501,-8096,-557,2283,4660
59516,59.517,-7123,860,1568,5585
59532,59.532,-7703,617,1496,5585
59565,59.565,-7968,-684,-745,5585
59579,59.580,-8112,-887,810,5585
59595,59.596,-7123,673,979,5585
59611,59.612,-7322,662,811,5585
59643,59.644,-7734,-118,-585,5585
59660,59.660,-7993,-1283,-775,5585
59676,59.676,-7577,321,1386,5585
59692,59.692,-7613,821,1993,5585
59723,59.724,-7793,359,860,5861
59739,59.740,-8050,-1182,-523,5861
59755,59.755,-7723,-59,1673,5861
59771,59.771,-7123,600,1080,5861
59803,59.803,-7618,442,1202,5861
59819,59.820,-7915,-934,-1054,5861
59835,59.836,-8032,-741,1109,5861
59851,59.851,-7172,651,1310,5861
59883,59.884,-7415,719,1250,5861
59899,59.899,-7974,-300,-356,5861
59917,59.917,-8055,-1357,-326,5735
59933,59.933,-7849,722,2003,5735
59962,59.963,-7853,785,2619,5735
59978,59.979,-7934,375,1467,5735
59994,59.995,-8215,-1394,-8,5735
60010,60.011,-7934,-136,1814,5735
60042,60.043,-7197,468,1921,5735
60058,60.059,-7330,802,1303,5735
60074,60.074,-8154,-957,-1052,5735
60090,60.090,-8201,-853,1197,5735
60123,60.123,-7162,479,904,6920
60138,60.138,-7385,883,1203,6920
60154,60.154,-7898,-142,-677,6920
60185,60.186,-7796,-1387,-1409,6920
60202,60.202,-7815,387,1325,6920
60218,60.219,-7367,669,1285,6920
60234,60.235,-7411,756,1045,6920
60265,60.266,-8061,-1287,-1422,6920
60281,60.282,-7843,-463,1043,6920
60298,60.298,-7198,268,1779,6920
60313,60.314,-7552,955,2242,6869
60329,60.330,-8327,-562,248,6869
60362,60.362,-8018,-1294,383,6869
60378,60.378,-8056,441,2016,6869
60394,60.394,-7909,880,2707,6869
60425,60.425,-7806,625,1905,6869
60441,60.441,-8310,-1378,-75,6869
60457,60.457,-8121,-66,1686,6869
60473,60.473,-7349,323,2057,6869
60506,60.506,-7359,1073,2504,6869
60521,60.521,-8220,-733,-913,7049
60537,60.537,-8024,-1210,599,7049
60553,60.553,-7793,265,1492,7049
60584,60.585,-7468,1073,1941,7049
60601,60.602,-7825,507,1346,7049
60617,60.617,-8008,-1369,-724,7049
60633,60.633,-8074,-112,1095,7049
60664,60.664,-7152,434,876,7049
60680,60.681,-7295,1059,2303,7049
60696,60.697,-8253,-766,-1172,7049
60712,60.712,-7935,-1323,163,7018
60744,60.745,-7711,354,987,7018
60760,60.761,-7227,1065,1536,7018
60776,60.777,-7661,642,1029,7018
60792,60.793,-7979,-1460,-565,7018
