elapsed_ms,elapsed_s,x,y,z,vib
44806,44.806,-6548,1896,2201,9791
44822,44.822,-7555,859,1329,9791
44853,44.853,-8283,-1865,-884,9791
44869,44.870,-8359,-2216,-1107,9791
44885,44.885,-7350,1381,2074,9791
44901,44.901,-7462,1866,3234,9791
44933,44.934,-7582,1046,3382,11156
44949,44.950,-8409,-1217,-1088,11156
44965,44.966,-8063,-2818,-764,11156
44981,44.982,-8467,933,1487,11156
45016,45.016,-7322,880,1941,11156
45029,45.029,-6231,1248,1013,11156
45045,45.046,-7935,-619,-1940,11156
45061,45.062,-7754,-2540,-1277,11156
45093,45.093,-8554,167,565,11156
45108,45.109,-7361,970,2824,11156
45124,45.125,-6628,1546,2295,11451
45140,45.141,-8203,-368,-481,11451
45173,45.174,-8136,-2245,-313,11451
45188,45.189,-8482,-13,793,11451
45204,45.205,-7270,966,3489,11451
45220,45.221,-6722,1233,2056,11451
45252,45.253,-8257,-133,223,11451
45268,45.269,-8150,-2157,-427,11451
45284,45.284,-8272,-21,1101,11451
45300,45.301,-7270,1026,2299,11451
45332,45.333,-6921,1001,2029,9208
45348,45.348,-8177,-661,-371,9208
45365,45.365,-8044,-2164,-149,9208
45379,45.380,-8252,393,1649,9208
45411,45.412,-7209,1422,1355,9208
45427,45.428,-7526,918,2564,9208
45443,45.444,-8324,-1034,-365,9208
45459,45.460,-8126,-2015,-261,9208
45491,45.492,-8254,533,1859,9208
45507,45.508,-7147,1701,1126,9208
45524,45.524,-7612,1026,1269,7977
45540,45.540,-8292,-1254,-1051,7977
45573,45.573,-8042,-1226,-311,7977
45589,45.589,-7470,131,1204,7977
45603,45.604,-7384,1662,2198,7977
45619,45.620,-7872,532,578,7977
45651,45.652,-8019,-1610,-475,7977
45667,45.668,-8196,-389,724,7977
45683,45.684,-7384,562,1753,7977
45714,45.715,-7236,909,1360,7977
45731,45.732,-7933,-398,-1053,7579
45747,45.748,-7710,-1624,-552,7579
45764,45.764,-7661,-81,849,7579
45794,45.795,-6913,1167,776,7579
45811,45.811,-7498,938,539,7579
45826,45.827,-8255,-1067,-1018,7579
45843,45.843,-7960,-827,13,7579
45874,45.874,-7241,197,1117,7579
45891,45.891,-6976,1135,1567,7579
45906,45.907,-7734,-17,-767,7579
45922,45.922,-7798,-1509,-671,6718
45954,45.954,-7944,-210,829,6718
45971,45.971,-7190,776,1998,6718
45987,45.987,-7296,1033,1635,6718
46002,46.002,-8236,-845,-207,6718
46033,46.034,-7711,-1006,295,6718
46049,46.050,-7618,78,1580,6718
46065,46.066,-7532,1153,2537,6718
46082,46.082,-7771,344,240,6718
46113,46.114,-7924,-1346,-346,6718
46130,46.130,-7929,-196,1040,6428
46145,46.146,-7166,629,1500,6428
46162,46.162,-7288,1119,1206,6428
46193,46.194,-8133,-1124,-1015,6428
46209,46.210,-7888,-701,380,6428
46225,46.226,-7336,254,1131,6428
46241,46.242,-7302,831,1565,6428
46273,46.273,-7781,170,-574,6428
46289,46.289,-7851,-1379,-91,6428
46305,46.306,-7881,-98,1418,6428
46321,46.322,-7322,720,1385,6045
46353,46.353,-7388,930,1173,6045
46369,46.369,-8197,-1392,-738,6045
46385,46.385,-7923,-205,1226,6045
46401,46.401,-7424,432,1581,6045
46433,46.434,-7795,888,2505,6045
46448,46.449,-8331,-160,-428,6045
46464,46.465,-8062,-1253,527,6045
46480,46.481,-7789,-83,2190,6045
46512,46.513,-7438,667,2102,6045
46529,46.529,-7563,481,857,6508
46544,46.545,-7941,-1322,-1102,6508
46560,46.561,-8151,-340,1915,6508
46592,46.593,-7295,302,1442,6508
46610,46.611,-7361,936,1536,6508
46624,46.625,-8062,-478,-1733,6508
46640,46.640,-8068,-1087,1071,6508
46671,46.672,-7086,256,1215,6508
46688,46.688,-7076,1014,1043,6508
46704,46.704,-7750,234,-57,6508
46719,46.720,-7918,-1618,-284,7355
46752,46.752,-8118,-11,1325,7355
46767,46.768,-7565,734,1065,7355
46784,46.785,-7385,1043,1483,7355
46799,46.800,-8325,-1055,-1241,7355
46831,46.831,-7643,-727,287,7355
46847,46.847,-7406,129,651,7355
46863,46.863,-7118,838,1619,7355
46879,46.879,-7772,232,-30,7355
46911,46.912,-7848,-1422,-514,7355
46927,46.928,-7904,-20,1743,6656
46942,46.943,-7583,411,2103,6656
46959,46.959,-7476,910,2042,6656
46991,46.992,-8345,-1164,-854,6656
47008,47.008,-8334,-600,878,6656
47024,47.024,-7459,249,1671,6656
47038,47.039,-7331,1136,2517,6656
47070,47.071,-8109,131,143,6656
47086,47.087,-7922,-1727,-359,6656
47102,47.103,-7795,-178,1053,6656
47118,47.119,-7124,562,1740,7455
47150,47.151,-7291,1448,2013,7455
47166,47.167,-8582,-1058,-527,7455
47183,47.183,-7961,-1129,577,7455
47199,47.199,-8133,55,1391,7455
47230,47.231,-7295,1236,1754,7455
47247,47.247,-7483,643,707,7455
47263,47.264,-7766,-1273,-1084,7455
47278,47.278,-7948,-633,687,7455
47310,47.310,-7012,126,1242,7455
47326,47.326,-7008,1317,2015,7394
47341,47.342,-8273,-786,-410,7394
47373,47.374,-7891,-1218,11,7394
47390,47.390,-8022,29,723,7394
47406,47.406,-7399,1132,1761,7394
47421,47.422,-7607,908,1301,7394
47455,47.455,-7985,-1170,-784,7394
47469,47.470,-7971,-970,372,7394
47485,47.485,-7307,211,1659,7394
47501,47.501,-6971,1559,1912,7394
47533,47.533,-8071,-13,-515,6775
47549,47.550,-7884,-1568,-568,6775
47565,47.565,-8169,-254,410,6775
47581,47.582,-7045,565,1865,6775
47612,47.613,-7162,1288,1792,6775
47630,47.630,-8335,-969,-243,6775
47645,47.645,-7844,-1574,-372,6775
47660,47.661,-8111,-51,1469,6775
47692,47.693,-7355,1337,2950,6775
47708,47.709,-7378,909,1463,6775
47724,47.725,-8124,-1038,-652,7803
47741,47.741,-8242,-1134,138,7803
47772,47.772,-7768,182,2170,7803
47789,47.789,-7122,1558,2258,7803
47805,47.805,-7886,159,679,7803
47820,47.821,-7974,-1388,-817,7803
47852,47.852,-8192,-656,315,7803
47868,47.869,-7136,568,1893,7803
47884,47.884,-7358,1303,1836,7803
47900,47.900,-8102,-222,-356,7803
47932,47.932,-7787,-1807,-1002,7745
47948,47.949,-7811,-160,678,7745
47964,47.965,-6795,1129,1525,7745
47980,47.981,-7298,1199,1686,7745
48012,48.012,-8407,-951,-823,7745
48028,48.029,-7864,-1803,-389,7745
48044,48.044,-8044,34,1542,7745
48059,48.060,-6751,1347,1257,7745
48091,48.091,-7271,1046,1530,7745
48107,48.108,-8407,-1164,-960,7745
48123,48.124,-8201,-1390,-355,7452
48139,48.140,-7951,141,2324,7452
48171,48.172,-7520,1473,3421,7452
48187,48.188,-7535,729,1660,7452
48203,48.204,-8174,-1408,-467,7452
48220,48.220,-8462,-1135,479,7452
48250,48.251,-7676,283,2657,7452
48267,48.267,-7239,1462,2584,7452
48283,48.283,-7839,258,530,7452
48299,48.299,-7895,-1642,-1000,7452
48331,48.331,-8303,-446,303,8759
48347,48.347,-7219,577,2052,8759
48363,48.363,-6771,1231,806,8759
48379,48.379,-7864,-231,-603,8759
48410,48.411,-7754,-1890,-1089,8759
48426,48.426,-8075,-97,388,8759
48442,48.442,-7103,845,2443,8759
48458,48.459,-7215,1007,2234,8759
48490,48.490,-8134,-289,27,8759
48506,48.506,-8051,-2039,-266,8759
48522,48.522,-8241,-88,905,8272
48538,48.539,-7147,1198,2689,8272
48570,48.571,-7063,1086,2005,8272
48586,48.586,-8368,-463,292,8272
48603,48.604,-7927,-2153,-483,8272
48617,48.618,-8375,-2,1101,8272
48650,48.650,-7171,1385,2493,8272
48666,48.667,-7093,1154,2470,8272
48682,48.682,-8397,-689,-109,8272
48697,48.698,-7870,-2229,-539,8272
48730,48.730,-8217,211,1128,8176
48746,48.746,-7099,1467,1429,8176
48763,48.763,-7493,1163,2968,8176
48777,48.778,-8316,-795,-481,8176
48809,48.809,-7698,-2199,-1115,8176
48825,48.825,-8181,306,899,8176
48841,48.841,-7013,1496,1310,8176
48857,48.857,-7468,1232,2718,8176
48889,48.890,-8320,-805,-764,8176
48905,48.906,-7549,-2312,-1489,8176
48921,48.921,-8045,388,800,9572
48955,48.955,-7100,1492,1555,9572
48969,48.970,-7395,1161,2900,9572
48984,48.985,-8267,-757,-841,9572
49000,49.001,-7699,-2383,-1214,9572
49032,49.032,-8261,288,906,9572
49049,49.049,-7513,1205,2324,9572
49064,49.065,-7073,1129,2545,9572
49081,49.081,-8171,-608,-565,9572
49112,49.112,-7836,-2365,-865,9572
49128,49.129,-8368,95,832,9284
49146,49.146,-7390,1147,2522,9284
49161,49.162,-7016,1256,2511,9284
49191,49.192,-8365,-521,-68,9284
49207,49.208,-7944,-2250,-420,9284
49224,49.224,-8441,-71,409,9284
49240,49.240,-7196,847,2747,9284
49271,49.272,-6646,1353,1641,9284
49288,49.288,-8289,-20,700,9284
49304,49.304,-8081,-2221,-669,9284
49320,49.320,-8635,-487,488,9008
49351,49.351,-7081,423,2961,9008
49369,49.370,-6434,1662,1251,9008
49383,49.384,-7831,670,854,9008
49399,49.400,-8040,-2062,-1379,9008
49431,49.431,-8593,-1531,-484,9008
49447,49.447,-7135,592,2108,9008
49463,49.463,-7144,2118,2925,9008
49479,49.479,-7661,1034,1544,9008
49511,49.511,-8615,-1550,-421,9008
49527,49.528,-8087,-2057,-811,10701
49543,49.544,-7181,893,1408,10701
49559,49.559,-7174,2016,2305,10701
49591,49.592,-7647,1225,2287,10701
49606,49.607,-8397,-1271,-1080,10701
49622,49.623,-7959,-2544,-549,10701
49639,49.639,-8088,684,1549,10701
49670,49.671,-7179,1443,2091,10701
49687,49.687,-6899,1201,2445,10701
49702,49.703,-8135,-833,-1363,10701
49718,49.718,-7701,-2623,-1490,10072
49750,49.751,-8309,178,400,10072
49766,49.767,-7530,792,4163,10072
49785,49.785,-6520,1452,2160,10072
49798,49.798,-8504,20,530,10072
49830,49.830,-8156,-2322,-892,10072
49846,49.846,-8813,-889,187,10072
49862,49.862,-7293,620,2648,10072
49878,49.878,-6479,1944,1716,10072
49910,49.910,-7846,924,1366,10072
49926,49.926,-8388,-1841,-891,11655
49942,49.942,-8363,-2010,-668,11655
49958,49.959,-6887,1219,1412,11655
49989,49.990,-7330,2228,3301,11655
50005,50.006,-7623,1205,2967,11655
50021,50.022,-8333,-1371,-1168,11655
50038,50.038,-7914,-2716,-1032,11655
50069,50.070,-8199,712,1028,11655
50085,50.086,-7182,979,2008,11655
50101,50.101,-6259,1507,928,11655
50117,50.117,-8383,-603,-1506,11875
50149,50.149,-7762,-2508,-1934,11875
50164,50.165,-8494,-603,148,11875
50182,50.182,-7237,602,3670,11875
50196,50.197,-6727,1936,2650,11875
50229,50.229,-8152,661,1885,11875
50245,50.246,-8585,-2002,-195,11875
50261,50.261,-8418,-2218,-532,11875
50277,50.277,-7286,1353,1576,11875
50309,50.309,-7441,2112,3357,11875
50325,50.325,-7771,1188,4428,12840
50341,50.341,-8425,-1422,-765,12840
50358,50.358,-8243,-2723,-238,12840
50388,50.389,-8548,709,1390,12840
50404,50.404,-7498,989,3693,12840
50420,50.421,-6672,1523,2270,12840
50436,50.437,-8422,86,452,12840
50468,50.469,-8043,-2265,-914,12840
50484,50.485,-8488,-1965,-240,12840
50500,50.501,-5942,1065,452,12840
50532,50.532,-6622,2049,1474,11985
50548,50.548,-7207,733,1748,11985
50563,50.564,-8069,-1437,-2148,11985
50579,50.580,-7959,-2779,-1315,11985
50611,50.611,-7893,1693,444,11985
50627,50.628,-7127,1482,2252,11985
50643,50.644,-7104,1147,2632,11985
50659,50.660,-8636,-591,-814,11985
50691,50.691,-8047,-2539,-678,11985
50708,50.709,-8490,-98,184,11985
50723,50.723,-7492,812,3764,11916
50739,50.739,-6373,1509,1811,11916
50770,50.771,-8321,76,506,11916
50787,50.788,-8279,-2279,-732,11916
50803,50.803,-8694,-642,739,11916
50819,50.819,-7173,751,3256,11916
50850,50.851,-6364,1947,1732,11916
50867,50.867,-8333,457,1071,11916
50884,50.885,-7868,-1965,-1408,11916
50898,50.899,-8280,-1421,-510,11916
50930,50.930,-6687,886,1089,11220
50946,50.947,-6588,1901,944,11220
50963,50.963,-7886,937,792,11220
50979,50.979,-7982,-1888,-1736,11220
51010,51.010,-7843,-1908,-960,11220
51026,51.027,-6832,739,571,11220
51042,51.042,-7504,1889,2869,11220
51058,51.058,-7831,1238,1791,11220
51090,51.090,-8334,-1441,-669,11220
51105,51.106,-7782,-1895,-104,11220
51122,51.123,-7655,402,1699,10160
51138,51.138,-7296,1831,2266,10160
51170,51.170,-7659,992,1043,10160
51186,51.186,-8152,-1558,-871,10160
51202,51.202,-7785,-1264,-262,10160
51218,51.218,-7240,239,1337,10160
51249,51.250,-7370,1643,2722,10160
51266,51.266,-8062,582,703,10160
51281,51.282,-7993,-1528,-581,10160
51297,51.298,-8054,-667,391,10160
51329,51.330,-7109,363,2031,8025
51346,51.347,-6937,1034,2002,8025
51361,51.362,-7738,-61,-928,8025
51377,51.378,-7709,-1711,-829,8025
51410,51.410,-7765,-54,503,8025
51425,51.425,-7166,919,2353,8025
51441,51.441,-7370,845,1681,8025
51457,51.457,-8306,-647,-114,8025
51489,51.489,-8088,-1672,378,8025
51505,51.506,-7912,144,1541,8025
51521,51.522,-6762,1336,668,7872
51537,51.537,-7731,872,1016,7872
51569,51.569,-8338,-1131,-625,7872
51586,51.586,-8025,-682,117,7872
51600,51.601,-7524,-131,1640,7872
51616,51.616,-7085,1093,1680,7872
51648,51.648,-7636,152,51,7872
51664,51.665,-7780,-1576,-555,7872
51681,51.681,-7962,-86,1038,7872
51696,51.697,-7395,851,2038,7872
51728,51.728,-7734,1014,2077,6624
51744,51.745,-8224,-808,-588,6624
51761,51.761,-7792,-978,340,6624
51776,51.776,-7558,26,1737,6624
51808,51.809,-7090,1051,1735,6624
51823,51.824,-7743,302,356,6624
51840,51.840,-7914,-1387,-583,6624
51856,51.856,-8234,-324,1154,6624
51887,51.888,-7041,575,1179,6624
51903,51.904,-7318,998,1691,6624
51919,51.920,-8214,-777,-764,6132
51935,51.936,-7792,-1057,129,6132
51968,51.968,-7731,30,1367,6132
51983,51.983,-7138,931,1501,6132
51999,51.999,-7505,486,-71,6132
52015,52.015,-7945,-1360,-627,6132
52047,52.048,-7963,-292,996,6132
52063,52.064,-7147,487,1019,6132
52079,52.080,-7315,1044,1276,6132
52095,52.096,-8174,-1051,-993,6132
52128,52.128,-7794,-705,492,5934
52143,52.144,-7380,175,980,5934
52158,52.159,-7552,806,1775,5934
52174,52.175,-8054,75,-269,5934
52207,52.207,-7942,-1398,-281,5934
52223,52.223,-7785,-79,1713,5934
52239,52.239,-7516,690,2081,5934
52254,52.255,-7462,801,1094,5934
52289,52.289,-8118,-1304,-628,5934
52302,52.302,-7887,-88,1634,5934
52318,52.318,-7531,453,1866,5651
52349,52.350,-7699,816,1875,5651
52366,52.367,-8220,-360,-393,5651
52382,52.383,-7711,-872,695,5651
52398,52.399,-7527,92,2086,5651
52414,52.415,-7186,575,928,5651
52446,52.447,-7597,312,-293,5651
52462,52.463,-7976,-1539,-746,5651
52478,52.478,-7740,227,1668,5651
52509,52.509,-7698,677,1307,5651
52525,52.526,-7640,654,1282,6221
52542,52.542,-8332,-1219,-518,6221
52558,52.558,-7764,-32,1873,6221
52589,52.589,-7179,610,1530,6221
52606,52.606,-7434,612,731,6221
52622,52.622,-8071,-649,-446,6221
52637,52.637,-7867,-717,1110,6221
52669,52.669,-7443,368,1833,6221
52685,52.686,-7923,368,932,6221
52701,52.702,-7722,71,-529,6221
52717,52.718,-7985,-1127,381,5386
52750,52.750,-7441,392,2053,5386
52766,52.766,-7442,508,1435,5386
52781,52.781,-7544,175,-187,5386
52797,52.797,-7918,-1331,-545,5386
52828,52.829,-7493,-29,2180,5386
52845,52.845,-7363,850,1427,5386
52861,52.861,-7891,389,554,5386
52878,52.878,-8277,-1104,-325,5386
52908,52.908,-7982,-264,1885,5386
52924,52.924,-7386,884,661,5854
52940,52.941,-7610,470,232,5854
52956,52.957,-7949,-773,-260,5854
52988,52.988,-7918,-434,1629,5854
53004,53.005,-7161,811,1499,5854
53021,53.021,-7659,340,251,5854
53036,53.037,-8065,-525,-220,5854
53068,53.068,-7905,-668,1183,5854
53084,53.084,-7235,701,1540,5854
53101,53.102,-7836,359,733,5854
53116,53.117,-7959,-531,-340,4457
53147,53.148,-7899,-804,1200,4457
53163,53.164,-7422,544,2041,4457
53179,53.180,-7775,455,1039,4457
53195,53.196,-7960,-241,-359,4457
53227,53.228,-8047,-842,1112,4457
53243,53.244,-7356,363,1975,4457
53260,53.260,-7585,591,820,4457
53275,53.276,-7786,18,-809,4457
53307,53.307,-7867,-976,344,4457
53325,53.325,-7356,-73,1639,5108
53339,53.340,-7404,577,1047,5108
53355,53.356,-7765,-62,-498,5108
53387,53.388,-7815,-916,227,5108
53403,53.403,-7345,-99,1750,5108
53419,53.420,-7492,693,901,5108
53437,53.437,-7942,15,-79,5108
53469,53.469,-7906,-797,-58,5108
53483,53.483,-7525,-144,2010,5108
53500,53.501,-7430,939,1036,5108
53520,53.520,-7954,26,248,4972
53546,53.547,-7770,-854,-424,4972
53562,53.563,-7778,-464,2347,4972
53579,53.580,-7377,915,813,4972
53594,53.595,-7899,-52,569,4972
53626,53.627,-7807,-805,-401,4972
53642,53.642,-7821,-554,2179,4972
53658,53.658,-7398,967,813,4972
53674,53.674,-7800,-51,0,4972
53706,53.706,-7796,-696,-344,4972
53722,53.722,-7726,-508,1933,5114
53738,53.738,-7358,1021,856,5114
53753,53.754,-7916,-78,72,5114
53786,53.786,-7864,-620,-174,5114
53801,53.802,-7652,-509,1805,5114
53817,53.818,-7332,988,739,5114
53834,53.834,-7844,-84,98,5114
53866,53.866,-7924,-729,-51,5114
53881,53.882,-7782,-542,1842,5114
53898,53.898,-7313,1012,907,5114
53913,53.914,-7747,-27,51,4377
53945,53.945,-7907,-773,-134,4377
53962,53.963,-7723,-559,1915,4377
53978,53.978,-7340,904,764,4377
53993,53.994,-7694,7,185,4377
54025,54.025,-7792,-633,-188,4377
54041,54.042,-7651,-595,1870,4377
54057,54.058,-7395,994,621,4377
54073,54.073,-7754,64,-46,4377
54105,54.105,-7830,-627,18,4377
54121,54.122,-7782,-547,1882,4437
54137,54.137,-7386,989,887,4437
54153,54.154,-7787,1,167,4437
54184,54.185,-7844,-583,-16,4437
54200,54.201,-7707,-553,1856,4437
54217,54.217,-7373,945,783,4437
54232,54.233,-7950,-25,280,4437
54264,54.265,-7944,-680,110,4437
54280,54.280,-7723,-554,1992,4437
54296,54.297,-7415,930,975,4437
54312,54.312,-7866,27,27,4254
54346,54.347,-7802,-743,-121,4254
54360,54.361,-7486,-473,1725,4254
54376,54.376,-7507,904,717,4254
54407,54.408,-7958,-18,259,4254
54424,54.424,-7819,-676,-64,4254
54440,54.440,-7506,-428,1797,4254
54456,54.456,-7484,855,788,4254
54487,54.488,-7957,-13,19,4254
54504,54.504,-7963,-536,-438,4254
54520,54.520,-7353,-498,1589,4492
54536,54.536,-7478,713,1073,4492
54568,54.568,-7884,-35,288,4492
54583,54.584,-7958,-414,-456,4492
54599,54.600,-7475,-705,2523,4492
54615,54.615,-7441,1009,1519,4492
54647,54.647,-7958,59,-58,4492
54663,54.664,-7805,-570,-689,4492
54679,54.679,-7589,-802,1617,4492
54695,54.696,-7414,1246,760,4492
54726,54.727,-7932,128,302,5804
54744,54.744,-7779,-730,213,5804
54758,54.759,-7962,-735,2038,5804
54774,54.775,-7570,914,946,5804
54806,54.807,-7664,-5,448,5804
54822,54.823,-7714,-603,-20,5804
54838,54.839,-8050,-650,2104,5804
54855,54.855,-7542,825,1711,5804
54886,54.887,-7636,-76,702,5804
54902,54.903,-7853,-531,57,5804
54918,54.919,-7989,-594,2153,4330
54935,54.935,-7321,820,1697,4330
54966,54.966,-7561,232,781,4330
54982,54.982,-7778,-462,-630,4330
54998,54.998,-7942,-805,1960,4330
55013,55.014,-7306,638,2075,4330
55045,55.046,-7574,487,663,4330
55062,55.062,-7956,-407,-506,4330
55078,55.078,-8102,-949,1606,4330
55093,55.094,-7225,389,1919,4330
55126,55.127,-7521,638,413,5351
55141,55.142,-7817,-102,-488,5351
55157,55.158,-7959,-926,594,5351
55174,55.174,-7309,135,1435,5351
55205,55.206,-7519,612,1219,5351
55221,55.222,-7848,80,-229,5351
55237,55.238,-7939,-925,-16,5351
55253,55.253,-7476,-19,1584,5351
55285,55.286,-7450,638,927,5351
55303,55.303,-8017,185,234,5351
55317,55.317,-7901,-876,-754,4610
55333,55.333,-7481,-162,1629,4610
55365,55.365,-7410,729,1235,4610
55380,55.381,-7670,129,329,4610
55397,55.397,-7889,-906,-984,4610
55413,55.413,-7910,-504,1782,4610
55444,55.445,-7350,824,1742,4610
55461,55.461,-7629,328,1116,4610
55480,55.480,-7909,-532,-319,4610
55492,55.493,-8067,-895,1565,4610
55524,55.524,-7110,587,1441,5453
55540,55.540,-7597,531,851,5453
55556,55.556,-7885,-181,-634,5453
55587,55.588,-8026,-1019,932,5453
55604,55.605,-7327,340,1560,5453
55620,55.620,-7461,630,1409,5453
55636,55.637,-7825,150,-267,5453
55667,55.668,-8099,-1330,-518,5453
55685,55.685,-7763,28,1874,5453
55701,55.701,-7566,646,1795,5453
55716,55.716,-7871,461,1183,5256
55747,55.747,-8027,-1155,-612,5256
55763,55.764,-7727,-266,1330,5256
55780,55.780,-7254,533,1001,5256
55796,55.796,-7458,573,915,5256
55827,55.827,-7861,-575,-1141,5256
55843,55.844,-7910,-719,1151,5256
55859,55.859,-7253,467,1807,5256
55875,55.875,-7637,652,1297,5256
55891,55.892,-7863,13,-498,5256
55923,55.923,-8033,-1248,61,5628
55939,55.939,-7531,333,1872,5628
55955,55.956,-7326,668,1457,5628
55987,55.987,-7736,252,223,5628
56003,56.004,-8026,-1447,-688,5628
56019,56.020,-7892,-92,1494,5628
56036,56.036,-7253,666,660,5628
56066,56.067,-7417,862,1002,5628
56083,56.084,-8050,-767,-1146,5628
56098,56.099,-7999,-553,1450,5628
56114,56.115,-7332,401,1840,6124
56146,56.147,-7597,838,1825,6124
56162,56.163,-7995,-22,36,6124
56179,56.179,-8121,-1270,434,6124
56195,56.195,-7847,298,2410,6124
56226,56.226,-7547,559,1933,6124
56242,56.243,-7683,472,907,6124
56260,56.261,-8083,-1500,-720,6124
56274,56.274,-7722,-142,1458,6124
56305,56.306,-6998,553,829,6124
56322,56.322,-7403,770,1201,6591
56338,56.338,-8160,-758,-1307,6591
56353,56.354,-7933,-659,805,6591
56385,56.386,-7155,269,1145,6591
56401,56.402,-7269,812,1041,6591
56418,56.418,-7858,179,-209,6591
56434,56.434,-7923,-1685,-969,6591
56466,56.466,-7995,80,1394,6591
56481,56.482,-7266,569,930,6591
56497,56.497,-7396,1020,1221,6591
56513,56.513,-8295,-1159,-1234,6546
56545,56.545,-7950,-512,984,6546
56561,56.561,-7296,237,1388,6546
56577,56.578,-7460,939,2342,6546
56593,56.594,-8104,-135,-246,6546
56625,56.625,-7947,-1398,268,6546
56642,56.643,-7931,7,1965,6546
56657,56.657,-7898,674,2933,6546
56672,56.673,-7691,906,2102,6546
56704,56.705,-8226,-1390,-556,6546
56720,56.721,-7967,-167,1578,6756
56736,56.737,-7387,340,1471,6756
56752,56.753,-7499,1061,2732,6756
56784,56.785,-8385,-446,-659,6756
56800,56.801,-7879,-1406,381,6756
56817,56.817,-7815,85,1694,6756
56834,56.834,-7626,621,2354,6756
56864,56.865,-7347,901,1954,6756
56880,56.881,-8107,-1435,-792,6756
56896,56.897,-8108,-271,922,6756
56912,56.913,-7341,315,1049,7064
56944,56.945,-7422,1169,2193,7064
56960,56.961,-8384,-362,-1113,7064
56976,56.977,-7843,-1369,103,7064
56992,56.992,-7869,56,1324,7064
57025,57.025,-7302,589,2094,7064
57041,57.041,-7201,1021,1716,7064
57055,57.056,-8257,-1330,-715,7064
57071,57.072,-8125,-501,878,7064
57104,57.104,-7697,113,1728,7064
57120,57.120,-7548,1248,2601,7514
57136,57.136,-8272,25,-536,7514
57151,57.152,-7756,-1383,-402,7514
57183,57.184,-7882,-216,925,7514
57199,57.200,-7139,537,2168,7514
57215,57.216,-6820,1206,1733,7514
57232,57.232,-8274,-1020,-703,7514
57263,57.263,-8121,-967,465,7514
57279,57.279,-8092,77,1540,7514
57295,57.295,-7600,1291,2650,7514
57310,57.311,-7778,639,1203,7481
57343,57.343,-8064,-1252,-140,7481
57358,57.359,-8116,-785,967,7481
57375,57.375,-6894,224,1198,7481
57391,57.391,-6983,1378,2048,7481
57423,57.424,-8396,-438,-118,7481
57438,57.438,-7983,-1272,77,7481
57454,57.455,-8084,-153,652,7481
57470,57.470,-7536,792,2845,7481
57502,57.503,-7268,1204,1536,7481
57518,57.519,-8175,-966,-660,7657
57534,57.535,-7906,-1316,-38,7657
57566,57.566,-7777,-72,1754,7657
57585,57.585,-7088,1430,2065,7657
57598,57.599,-7710,403,835,7657
57614,57.614,-7919,-1110,-509,7657
57645,57.646,-8235,-620,381,7657
57661,57.662,-7293,335,1935,7657
57677,57.678,-7272,1463,2014,7657
57694,57.694,-8235,-100,637,7657
57725,57.726,-7899,-1480,-418,6664
57742,57.742,-7820,-471,301,6664
57758,57.758,-6750,880,1420,6664
57777,57.777,-7219,1066,1441,6664
57805,57.805,-8302,-576,-670,6664
57821,57.821,-7822,-1682,-823,6664
57837,57.837,-8250,-42,1537,6664
57853,57.854,-7242,1266,2720,6664
57885,57.885,-7331,1053,1550,6664
57901,57.902,-8217,-1001,-916,6664
57917,57.918,-8168,-1335,8,8136
57933,57.934,-7710,254,1841,8136
57964,57.965,-7339,1278,2413,8136
57980,57.981,-7561,461,885,8136
57996,57.997,-8073,-1331,-744,8136
58012,58.013,-8248,-662,266,8136
58044,58.045,-7340,386,2017,8136
58061,58.061,-7258,1335,1619,8136
58077,58.077,-7885,73,321,8136
58093,58.093,-7710,-1521,-974,8136
58124,58.125,-8065,-449,133,7233
58141,58.141,-6931,728,2187,7233
58156,58.156,-7265,1300,2145,7233
58172,58.172,-8443,-387,-81,7233
58204,58.205,-7888,-1815,-376,7233
58220,58.220,-7916,-127,628,7233
58236,58.236,-6719,1145,1136,7233
58252,58.253,-7161,1117,1941,7233
58284,58.285,-8566,-690,-577,7233
58300,58.300,-7927,-1927,-402,7233
58316,58.316,-8030,103,1295,7838
58332,58.332,-6624,1472,984,7838
58363,58.364,-7206,1133,1718,7838
58379,58.380,-8463,-892,-730,7838
58395,58.396,-8114,-1819,-498,7838
58411,58.412,-7991,239,1027,7838
58443,58.443,-6752,1535,375,7838
58459,58.460,-7443,1053,1542,7838
58476,58.476,-8422,-1060,-827,7838
58492,58.492,-8004,-1683,-543,7838
58523,58.524,-7433,232,1456,7738
58540,58.540,-7334,1505,1933,7738
58557,58.557,-7574,978,1129,7738
58571,58.571,-7986,-1363,-818,7738
58603,58.603,-8038,-1144,-39,7738
58618,58.619,-7123,-211,1883,7738
58634,58.635,-7424,1295,3528,7738
58651,58.651,-8035,624,592,7738
58683,58.683,-8091,-1495,-127,7738
58699,58.699,-8209,-211,1033,7738
58715,58.715,-7443,429,2074,8432
58731,58.731,-7200,829,1552,8432
58764,58.765,-8159,-189,-393,8432
58778,58.779,-7960,-1504,-170,8432
58794,58.795,-7557,-196,683,8432
58810,58.811,-6682,1034,773,8432
58842,58.843,-7456,677,1005,8432
58858,58.859,-8268,-1076,-680,8432
58874,58.875,-8088,-472,171,8432
58890,58.891,-7170,13,930,8432
58922,58.923,-6712,957,958,6356
58938,58.938,-7664,-83,-1072,6356
58954,58.954,-7658,-1504,-1102,6356
58969,58.970,-7908,-99,495,6356
