elapsed_ms,elapsed_s,x,y,z,vib
46028,46.029,-8001,-123,927,2724
46045,46.046,-7463,563,1225,2724
46061,46.061,-7851,-61,872,2724
46076,46.077,-7843,-299,343,2724
46108,46.109,-7667,-269,820,2724
46125,46.125,-7547,340,875,2724
46143,46.144,-7587,263,1145,2498
46156,46.157,-7776,-385,-86,2498
46188,46.188,-7600,-188,591,2498
46204,46.205,-7849,198,861,2498
46220,46.221,-7820,382,1605,2498
46236,46.237,-7951,-298,66,2498
46268,46.268,-7895,-241,791,2498
46284,46.284,-7556,17,844,2498
46300,46.300,-7248,324,930,2498
46316,46.317,-7624,2,337,2498
46348,46.348,-7824,-587,515,3363
46366,46.367,-7648,202,945,3363
46382,46.382,-7771,286,923,3363
46396,46.396,-7833,118,1143,3363
46427,46.428,-7948,-544,198,3363
46443,46.444,-7650,22,933,3363
46459,46.460,-7806,76,808,3363
46476,46.476,-7682,288,1161,3363
46507,46.508,-7924,-481,218,3363
46523,46.524,-7827,-166,805,3363
46540,46.540,-7700,195,958,2095
46555,46.556,-7723,416,1008,2095
46589,46.589,-7937,-383,531,2095
46603,46.603,-7739,-297,653,2095
46619,46.619,-7612,287,1138,2095
46634,46.635,-7680,266,986,2095
46667,46.667,-7669,-211,472,2095
46683,46.683,-7803,-299,296,2095
46699,46.699,-7833,142,1582,2095
46715,46.715,-7772,268,1045,2095
46747,46.747,-7682,-217,578,2410
46763,46.763,-7715,-370,333,2410
46779,46.779,-7703,74,922,2410
46794,46.795,-7676,322,918,2410
46827,46.827,-7899,-156,672,2410
46842,46.842,-7956,-297,951,2410
46858,46.858,-7645,-9,1033,2410
46874,46.874,-7455,312,636,2410
46906,46.907,-7726,-89,478,2410
46922,46.923,-7791,-217,459,2410
46938,46.939,-7575,46,757,1893
46954,46.954,-7574,245,1143,1893
46986,46.987,-7781,-135,626,1893
47002,47.003,-7879,-262,594,1893
47018,47.018,-7619,120,652,1893
47049,47.049,-7714,170,1141,1893
47066,47.066,-7868,-105,696,1893
47088,47.088,-7898,-341,444,1893
47097,47.098,-7643,23,957,1893
47129,47.129,-7544,149,1126,1893
47145,47.146,-7759,-50,755,1639
47162,47.162,-7869,-364,223,1639
47178,47.178,-7681,45,785,1639
47208,47.209,-7645,232,1415,1639
47225,47.226,-7695,13,779,1639
47241,47.241,-7831,-445,283,1639
47257,47.258,-7675,40,792,1639
47289,47.289,-7537,185,1032,1639
47305,47.306,-7808,30,1069,1639
47324,47.325,-7790,-429,222,1639
47336,47.337,-7631,15,830,2202
47368,47.369,-7585,186,1218,2202
47384,47.385,-7791,34,834,2202
47401,47.401,-7860,-420,533,2202
47417,47.417,-7557,88,585,2202
47448,47.448,-7565,83,1045,2202
47465,47.465,-7738,-3,660,2202
47480,47.481,-7805,-385,288,2202
47497,47.497,-7646,51,1060,2202
47527,47.528,-7595,113,1164,2202
47544,47.544,-7803,-2,783,1839
47560,47.560,-7900,-425,494,1839
47576,47.577,-7687,77,959,1839
47607,47.608,-7683,44,1251,1839
47624,47.624,-7819,5,628,1839
47640,47.641,-7896,-391,639,1839
47656,47.656,-7741,97,1162,1839
47687,47.688,-7576,73,876,1839
47705,47.706,-7762,13,585,1839
47719,47.720,-7738,-328,307,1839
47736,47.736,-7604,155,903,1848
47767,47.767,-7678,72,989,1848
47783,47.783,-7792,40,372,1848
47800,47.800,-7899,-396,715,1848
47815,47.816,-7660,239,969,1848
47847,47.847,-7616,76,817,1848
47863,47.864,-7775,-120,631,1848
47879,47.880,-7788,-274,557,1848
47895,47.895,-7726,265,1179,1848
47926,47.927,-7653,137,885,1848
47942,47.943,-7769,-148,512,1751
47959,47.959,-7776,-267,715,1751
47974,47.975,-7730,257,819,1751
48006,48.007,-7722,127,914,1751
48023,48.023,-7773,-174,171,1751
48039,48.039,-7701,-305,717,1751
48054,48.055,-7781,242,1081,1751
48086,48.087,-7745,202,698,1751
48102,48.103,-7845,-235,633,1751
48121,48.122,-7681,-277,654,1751
48134,48.135,-7676,239,917,1641
48166,48.166,-7751,196,953,1641
48182,48.182,-7834,-214,489,1641
48198,48.198,-7756,-345,920,1641
48214,48.214,-7667,264,751,1641
48246,48.246,-7727,175,864,1641
48262,48.262,-7854,-285,587,1641
48278,48.278,-7649,-260,488,1641
48294,48.294,-7572,199,885,1641
48326,48.326,-7765,164,804,1641
48345,48.345,-7870,-333,595,1372
48358,48.358,-7695,-212,724,1372
48373,48.373,-7606,192,834,1372
48405,48.406,-7847,91,977,1372
48421,48.422,-7879,-325,471,1372
48437,48.438,-7688,-144,643,1372
48453,48.454,-7573,155,912,1372
48485,48.486,-7781,63,736,1372
48501,48.502,-7884,-363,513,1372
48517,48.518,-7573,26,582,1372
48533,48.534,-7575,160,994,1389
48566,48.567,-7784,-11,801,1389
48582,48.582,-7774,-394,223,1389
48596,48.597,-7632,55,909,1389
48612,48.613,-7602,174,1056,1389
48644,48.645,-7809,-41,757,1389
48660,48.661,-7879,-357,659,1389
48676,48.676,-7702,106,855,1389
48692,48.693,-7705,99,1203,1389
48724,48.725,-7767,-85,591,1389
48741,48.741,-7754,-268,431,1825
48756,48.757,-7741,139,1081,1825
48788,48.788,-7628,127,947,1825
48804,48.805,-7767,-156,621,1825
48820,48.820,-7738,-265,396,1825
48836,48.836,-7747,200,837,1825
48867,48.868,-7678,212,1077,1825
48884,48.884,-7705,-125,290,1825
48900,48.900,-7783,-260,739,1825
48916,48.917,-7838,221,1117,1825
48947,48.948,-7771,194,811,1523
48964,48.965,-7808,-213,545,1523
48980,48.980,-7712,-216,507,1523
48997,48.998,-7721,150,1002,1523
49027,49.027,-7745,174,871,1523
49043,49.043,-7856,-317,666,1523
49059,49.060,-7755,-233,965,1523
49075,49.076,-7646,169,835,1523
49106,49.107,-7780,115,873,1523
49123,49.123,-7837,-306,367,1523
49139,49.139,-7690,-132,556,1336
49155,49.156,-7575,104,1021,1336
49186,49.187,-7809,116,930,1336
49204,49.204,-7864,-375,439,1336
49219,49.219,-7637,-62,599,1336
49235,49.235,-7564,136,1050,1336
49266,49.266,-7800,-36,711,1336
49283,49.283,-7845,-379,321,1336
49298,49.299,-7673,53,1161,1336
49314,49.315,-7585,155,1365,1336
49346,49.347,-7799,-83,435,1878
49362,49.363,-7865,-350,474,1878
49378,49.379,-7699,146,976,1878
49394,49.395,-7677,130,1293,1878
49428,49.428,-7714,-99,260,1878
49442,49.442,-7772,-274,474,1878
49458,49.458,-7833,182,1348,1878
49473,49.474,-7740,149,1275,1878
49505,49.506,-7758,-174,361,1878
49522,49.523,-7733,-226,395,1878
49537,49.538,-7782,237,1160,1863
49554,49.554,-7770,150,1128,1863
49586,49.586,-7664,-361,219,1863
49602,49.602,-7712,-261,920,1863
49618,49.618,-7634,218,1113,1863
49634,49.634,-7661,114,619,1863
49666,49.666,-7751,-495,62,1863
49681,49.681,-7840,-233,1205,1863
49697,49.698,-7760,278,1349,1863
49713,49.713,-7853,243,675,1863
49745,49.746,-7862,-440,195,2288
49761,49.762,-7772,-292,1138,2288
49777,49.778,-7592,200,1059,2288
49793,49.794,-7755,341,753,2288
49824,49.825,-7891,-377,552,2288
49840,49.841,-7741,-273,722,2288
49857,49.857,-7651,208,830,2288
49873,49.873,-7660,297,975,2288
49906,49.906,-7905,-304,708,2288
49920,49.921,-7765,-169,620,2288
49937,49.937,-7623,170,702,1617
49953,49.953,-7676,262,926,1617
49985,49.985,-7863,-301,536,1617
50000,50.001,-7696,-279,629,1617
50016,50.017,-7643,97,905,1617
50032,50.033,-7777,257,727,1617
50064,50.064,-7923,-314,631,1617
50082,50.082,-7719,-237,635,1617
50097,50.097,-7679,141,928,1617
50112,50.112,-7735,223,766,1617
50144,50.144,-7818,-325,348,1447
50159,50.160,-7704,-229,718,1447
50175,50.176,-7706,184,1137,1447
50207,50.207,-7821,213,910,1447
50223,50.224,-7789,-408,347,1447
50240,50.240,-7729,-187,682,1447
50255,50.256,-7690,255,1024,1447
50272,50.272,-7644,258,915,1447
50304,50.304,-7740,-418,316,1447
50320,50.320,-7686,-203,714,1447
50335,50.335,-7678,199,933,1674
50351,50.351,-7642,285,1177,1674
50383,50.383,-7803,-256,464,1674
50399,50.400,-7746,-317,670,1674
50415,50.415,-7618,165,903,1674
50446,50.447,-7542,259,775,1674
50463,50.463,-7846,-204,541,1674
50479,50.480,-7882,-324,663,1674
50495,50.495,-7587,137,914,1674
50511,50.511,-7648,230,961,1674
50545,50.545,-7812,-145,555,1662
50559,50.559,-7860,-469,509,1662
50574,50.575,-7523,140,796,1662
50606,50.606,-7519,253,986,1662
50622,50.623,-7748,-16,787,1662
50639,50.639,-7864,-526,288,1662
50655,50.655,-7758,79,1001,1662
50685,50.686,-7615,291,1161,1662
50702,50.702,-7719,88,1061,1662
50718,50.718,-7915,-558,387,1662
50734,50.735,-7759,-115,584,2118
50769,50.769,-7573,267,864,2118
50782,50.783,-7660,230,1127,2118
50799,50.800,-7942,-541,449,2118
50813,50.814,-7842,-211,685,2118
50845,50.846,-7667,226,951,2118
50861,50.862,-7683,330,1139,2118
50878,50.878,-7778,-440,43,2118
50894,50.894,-7721,-356,391,2118
50925,50.926,-7726,154,1252,2118
50941,50.942,-7558,334,1154,2468
50958,50.958,-7879,-185,603,2468
50973,50.974,-7828,-378,502,2468
51005,51.005,-7544,55,849,2468
51021,51.021,-7582,219,1097,2468
51037,51.037,-7797,15,747,2468
51053,51.054,-7942,-478,375,2468
51085,51.085,-7795,-41,1099,2468
51101,51.102,-7686,181,1039,2468
51117,51.117,-7740,195,1083,2468
51133,51.133,-7900,-524,139,2101
51164,51.165,-7774,-182,746,2101
51181,51.182,-7715,189,925,2101
51196,51.197,-7628,339,1129,2101
51213,51.214,-7861,-466,207,2101
51244,51.244,-7727,-251,629,2101
51260,51.260,-7634,174,985,2101
51277,51.277,-7508,378,929,2101
51292,51.292,-7925,-261,679,2101
51324,51.325,-7879,-392,548,2101
51340,51.341,-7635,134,1034,2183
51356,51.357,-7664,319,1092,2183
51372,51.373,-7757,-63,736,2183
51407,51.407,-7831,-503,45,2183
51420,51.420,-7703,-41,768,2183
51435,51.436,-7734,289,760,2183
51451,51.452,-7703,187,1124,2183
51483,51.484,-7880,-588,75,2183
51499,51.500,-7797,-185,835,2183
51516,51.516,-7752,258,908,2183
51531,51.532,-7524,374,1197,2470
51564,51.564,-7870,-404,243,2470
51579,51.580,-7804,-363,525,2470
51595,51.596,-7577,163,780,2470
51612,51.612,-7463,356,1033,2470
51643,51.643,-7817,-119,653,2470
51659,51.659,-7920,-564,448,2470
51675,51.675,-7649,2,696,2470
51691,51.691,-7688,298,820,2470
51723,51.723,-7698,250,1154,2470
51738,51.739,-7846,-650,20,2597
51755,51.755,-7797,-113,882,2597
51770,51.771,-7576,136,616,2597
51802,51.803,-7475,443,1336,2597
51819,51.819,-7960,-392,258,2597
51835,51.835,-7778,-321,385,2597
51852,51.852,-7751,44,1043,2597
51882,51.882,-7508,379,1124,2597
51898,51.898,-7809,-19,874,2597
51914,51.915,-7797,-648,209,2597
51945,51.946,-7717,-105,781,2703
51962,51.963,-7796,201,854,2703
51978,51.979,-7630,373,1383,2703
51994,51.995,-8029,-505,417,2703
52010,52.011,-7833,-200,878,2703
52042,52.043,-7720,1,593,2703
52059,52.059,-7429,435,1405,2703
52073,52.074,-7855,-106,611,2703
52105,52.105,-7869,-438,628,2703
52122,52.122,-7690,-170,578,2703
52138,52.138,-7801,345,1171,2528
52154,52.154,-7580,267,1077,2528
52185,52.185,-7861,-482,86,2528
52201,52.202,-7718,-163,632,2528
52217,52.218,-7714,-87,466,2528
52233,52.234,-7410,435,1449,2528
52266,52.266,-7864,-112,385,2528
52281,52.281,-7880,-326,792,2528
52296,52.297,-7758,-251,467,2528
52313,52.313,-7728,436,1148,2528
52344,52.345,-7701,254,1069,2751
52361,52.361,-7941,-486,486,2751
52376,52.377,-7797,-244,590,2751
52393,52.393,-7750,-49,632,2751
52424,52.424,-7445,498,1527,2751
52441,52.441,-7830,-224,300,2751
52457,52.457,-7821,-276,642,2751
52473,52.473,-7792,-274,450,2751
52504,52.504,-7635,530,1409,2751
52520,52.520,-7672,211,1066,2751
52536,52.537,-7874,-448,444,2739
52552,52.553,-7865,-330,495,2739
52584,52.584,-7837,30,689,2739
52600,52.601,-7467,422,1357,2739
52616,52.617,-7865,-198,545,2739
52632,52.632,-7758,-419,529,2739
52664,52.664,-7836,-265,544,2739
52681,52.681,-7414,475,1149,2739
52695,52.696,-7563,294,1113,2739
52713,52.713,-7848,-311,723,2739
52743,52.744,-7845,-396,425,2277
52759,52.760,-7815,41,885,2277
52775,52.775,-7601,550,1286,2277
52791,52.791,-7929,2,849,2277
52824,52.824,-7842,-420,433,2277
52839,52.840,-7861,-420,293,2277
52855,52.856,-7510,314,884,2277
52871,52.872,-7494,386,1047,2277
52903,52.904,-7799,-247,607,2277
52920,52.920,-7956,-611,362,2277
52936,52.936,-7882,-96,767,2616
52950,52.951,-7621,516,1424,2616
52982,52.983,-7558,217,938,2616
52999,52.999,-7766,-372,399,2616
53015,53.015,-7864,-521,116,2616
53031,53.031,-7701,173,816,2616
53062,53.063,-7573,555,1085,2616
53079,53.079,-7915,82,1101,2616
53095,53.095,-7860,-566,196,2616
53114,53.114,-7912,-308,695,2616
53142,53.142,-7477,299,836,2867
53158,53.158,-7515,362,1199,2867
53174,53.175,-7789,-225,509,2867
53190,53.191,-7936,-654,608,2867
53222,53.223,-7804,-135,840,2867
53238,53.239,-7456,463,1106,2867
53254,53.255,-7512,259,1163,2867
53270,53.270,-7919,-367,488,2867
53304,53.304,-7926,-389,405,2867
53318,53.319,-7821,32,915,2867
53334,53.334,-7618,551,1263,2543
53349,53.350,-7766,185,823,2543
53381,53.382,-7917,-484,295,2543
53397,53.397,-7877,-393,509,2543
53413,53.414,-7769,241,1108,2543
53429,53.429,-7570,469,1265,2543
53461,53.462,-7939,-113,970,2543
53477,53.478,-7734,-517,263,2543
53493,53.494,-7739,-330,457,2543
53510,53.511,-7350,344,994,2543
53541,53.541,-7501,345,1259,2577
53557,53.557,-7926,-323,744,2577
53573,53.573,-7891,-572,414,2577
53588,53.589,-7896,35,856,2577
53621,53.621,-7495,319,1329,2577
53637,53.637,-7320,235,1085,2577
53653,53.653,-7719,-422,364,2577
53668,53.669,-7860,-505,93,2577
53701,53.701,-8000,69,1187,2577
53716,53.717,-7462,647,1233,2577
53735,53.735,-7616,94,1129,3135
53763,53.764,-7733,-445,-57,3135
53780,53.781,-7931,-488,183,3135
53796,53.796,-7813,187,1057,3135
53812,53.812,-7484,492,1621,3135
53843,53.844,-7850,193,659,3135
53860,53.860,-7939,-875,-64,3135
53876,53.876,-8041,-291,437,3135
53892,53.892,-7863,328,1351,3135
53923,53.924,-7729,612,1589,3135
53942,53.942,-7965,-492,614,3729
53955,53.956,-7780,-323,411,3729
53972,53.973,-7689,-114,750,3729
54003,54.003,-7378,756,1213,3729
54020,54.020,-7906,-29,807,3729
54035,54.036,-7906,-475,431,3729
54053,54.053,-7616,-387,485,3729
54083,54.083,-7401,452,872,3729
54100,54.100,-7264,241,1154,3729
54116,54.117,-7918,-326,577,3729
54132,54.132,-8044,-609,806,2947
54163,54.163,-7914,-41,895,2947
54179,54.180,-7455,427,1362,2947
54195,54.195,-8014,27,565,2947
54211,54.212,-8071,-644,613,2947
54242,54.243,-7756,-194,599,2947
54258,54.259,-7913,387,1491,2947
54274,54.275,-7745,523,1289,2947
54291,54.291,-7812,-497,94,2947
54322,54.323,-7578,-195,204,2947
54338,54.339,-7458,-26,335,3180
54355,54.355,-7152,543,1376,3180
54371,54.371,-7922,-228,273,3180
54402,54.403,-7949,-357,793,3180
54418,54.419,-7860,-77,937,3180
54437,54.437,-7521,412,1121,3180
54450,54.451,-7856,58,1097,3180
54482,54.482,-7936,-577,443,3180
54498,54.499,-7738,-210,849,3180
54514,54.515,-7871,83,837,3180
54529,54.530,-7544,404,1301,3020
54562,54.562,-7687,-513,-121,3020
54578,54.578,-7616,-116,638,3020
54594,54.594,-7881,126,899,3020
54610,54.610,-7676,420,1322,3020
54641,54.642,-7906,-256,182,3020
54660,54.660,-7721,-248,546,3020
54674,54.674,-7486,134,800,3020
54689,54.689,-7380,249,697,3020
54722,54.722,-7844,-164,628,3020
54737,54.738,-7952,-516,539,2951
54754,54.754,-7560,258,1047,2951
54769,54.770,-7731,257,918,2951
54801,54.802,-7846,-54,920,2951
54817,54.817,-7937,-525,40,2951
54833,54.833,-7696,26,1224,2951
54849,54.849,-7623,213,1041,2951
54881,54.881,-7699,127,1205,2951
54899,54.899,-7908,-528,231,2951
54913,54.914,-7853,-203,933,2951
54929,54.930,-7548,391,697,2492
54960,54.960,-7753,97,926,2492
54976,54.977,-7910,-461,524,2492
54993,54.993,-7732,-236,728,2492
55008,55.009,-7485,371,1001,2492
55040,55.041,-7753,189,810,2492
55056,55.057,-7883,-413,335,2492
55072,55.073,-7697,-208,373,2492
55088,55.089,-7702,302,1363,2492
55121,55.121,-7895,297,1199,2492
55136,55.136,-7875,-466,157,2468
55151,55.152,-7666,-273,554,2468
55167,55.168,-7863,321,1270,2468
55199,55.200,-7797,379,957,2468
55215,55.216,-7813,-504,313,2468
55231,55.232,-7696,-175,678,2468
55248,55.248,-7773,241,1085,2468
55280,55.280,-7627,367,872,2468
55296,55.296,-7794,-421,281,2468
55312,55.312,-7744,-168,772,2468
55327,55.328,-7650,252,942,2108
55359,55.359,-7610,245,859,2108
55375,55.375,-7774,-339,424,2108
55391,55.392,-7884,-200,612,2108
55407,55.408,-7642,278,1106,2108
55439,55.440,-7582,158,709,2108
55455,55.455,-7810,-360,565,2108
55471,55.472,-7856,-254,645,2108
55502,55.503,-7603,267,929,2108
55521,55.522,-7724,186,931,2108
55535,55.535,-7734,-284,274,1772
55550,55.551,-7799,-252,726,1772
55582,55.582,-7674,200,1163,1772
55598,55.599,-7584,223,909,1772
55614,55.615,-7837,-326,591,1772
55631,55.631,-7724,-198,486,1772
55662,55.663,-7720,157,1070,1772
55678,55.679,-7640,253,875,1772
55694,55.695,-7804,-259,275,1772
55710,55.710,-7897,-288,901,1772
55742,55.742,-7793,263,1057,1790
55758,55.758,-7691,219,832,1790
55774,55.774,-7778,-284,210,1790
55790,55.790,-7811,-201,635,1790
55821,55.822,-7741,265,1197,1790
55838,55.838,-7698,216,739,1790
55854,55.854,-7735,-390,421,1790
55870,55.870,-7833,-219,681,1790
55901,55.902,-7654,312,969,1790
55917,55.918,-7625,149,932,1790
55934,55.934,-7714,-307,213,1897
55949,55.949,-7693,-223,765,1897
55983,55.983,-7747,293,1383,1897
55997,55.997,-7669,177,764,1897
56013,56.013,-7756,-368,424,1897
56029,56.029,-7683,-127,555,1897
56061,56.061,-7748,311,1145,1897
56077,56.078,-7837,176,1035,1897
56093,56.094,-7845,-397,300,1897
56109,56.109,-7682,-193,859,1897
56141,56.141,-7697,384,928,2040
56156,56.157,-7751,92,812,2040
56173,56.173,-7903,-400,679,2040
56190,56.191,-7659,-189,630,2040
56220,56.220,-7645,361,958,2040
56236,56.237,-7804,132,832,2040
56252,56.252,-7843,-415,527,2040
56268,56.269,-7709,-172,832,2040
56300,56.301,-7639,324,759,2040
56316,56.317,-7813,29,968,2040
56332,56.332,-7873,-396,396,1612
56348,56.349,-7622,-175,656,1612
56380,56.380,-7562,281,844,1612
56397,56.398,-7797,10,732,1612
56412,56.413,-7911,-466,620,1612
56427,56.428,-7647,-72,758,1612
56459,56.460,-7490,258,822,1612
56476,56.476,-7774,-39,895,1612
56492,56.492,-7890,-381,428,1612
56508,56.508,-7739,-66,853,1612
56540,56.540,-7588,287,1062,1808
56555,56.556,-7764,-57,679,1808
56571,56.572,-7875,-426,517,1808
56587,56.588,-7581,94,564,1808
56621,56.621,-7641,235,1136,1808
56635,56.635,-7792,-160,604,1808
56651,56.651,-7817,-347,330,1808
56667,56.667,-7598,79,940,1808
56699,56.700,-7597,213,960,1808
56715,56.716,-7824,-238,711,1808
56731,56.732,-7821,-332,603,1761
56747,56.747,-7650,213,980,1761
56779,56.779,-7637,133,1172,1761
56795,56.795,-7784,-222,371,1761
56811,56.811,-7850,-238,591,1761
56842,56.842,-7742,278,1082,1761
56859,56.859,-7720,151,998,1761
56874,56.875,-7793,-332,461,1761
56890,56.890,-7740,-173,509,1761
56907,56.907,-7761,265,1185,1761
56938,56.939,-7684,142,718,1637
56954,56.955,-7688,-370,266,1637
56971,56.971,-7728,-138,909,1637
56986,56.987,-7775,335,1046,1637
57018,57.019,-7807,151,1047,1637
57034,57.035,-7806,-347,570,1637
57051,57.051,-7699,-147,826,1637
57066,57.066,-7695,311,1041,1637
57099,57.099,-7758,99,658,1637
57113,57.114,-7873,-367,571,1637
57130,57.130,-7765,-98,869,1671
57146,57.146,-7581,282,730,1671
57178,57.178,-7813,-30,885,1671
57194,57.194,-7827,-349,375,1671
57209,57.210,-7716,-118,915,1671
57241,57.242,-7568,206,941,1671
57258,57.258,-7804,-23,785,1671
57274,57.275,-7827,-378,469,1671
57289,57.290,-7659,-24,578,1671
57322,57.323,-7612,212,1122,1671
57338,57.338,-7789,-104,737,1666
57353,57.353,-7840,-383,280,1666
57369,57.369,-7587,-1,770,1666
57401,57.401,-7536,251,1061,1666
57417,57.418,-7888,-214,827,1666
57433,57.433,-7858,-303,323,1666
57449,57.449,-7676,171,919,1666
57480,57.481,-7677,223,1247,1666
57497,57.497,-7807,-266,363,1666
57513,57.513,-7774,-228,528,1666
57529,57.530,-7717,268,1326,2049
57560,57.560,-7704,235,937,2049
57576,57.576,-7752,-382,158,2049
57592,57.593,-7749,-168,407,2049
57608,57.609,-7794,271,1293,2049
57640,57.640,-7820,179,1011,2049
57656,57.657,-7821,-448,164,2049
57672,57.673,-7777,-134,1001,2049
57688,57.689,-7752,398,1321,2049
57720,57.720,-7737,102,700,2049
57737,57.737,-7781,-528,251,2206
57752,57.752,-7768,-117,833,2206
57768,57.768,-7802,441,1327,2206
57799,57.800,-7744,254,768,2206
57815,57.816,-7772,-545,289,2206
57832,57.832,-7710,-220,889,2206
57847,57.848,-7724,325,1039,2206
57880,57.880,-7606,277,798,2206
57895,57.896,-7807,-447,321,2206
57911,57.911,-7686,-230,796,2206
57927,57.928,-7770,220,1053,2225
57959,57.960,-7735,295,877,2225
57975,57.975,-7842,-407,400,2225
57991,57.991,-7695,-200,726,2225
58008,58.008,-7713,249,991,2225
58039,58.039,-7743,241,854,2225
58054,58.055,-7784,-423,246,2225
58071,58.072,-7735,-173,592,2225
58087,58.087,-7757,309,1134,2225
58119,58.119,-7790,187,949,2225
58135,58.135,-7782,-453,312,1797
58151,58.151,-7728,-148,618,1797
58167,58.167,-7734,372,1217,1797
58198,58.199,-7711,213,914,1797
58215,58.216,-7705,-515,239,1797
58231,58.231,-7744,-189,705,1797
58246,58.246,-7742,396,1221,1797
58278,58.278,-7708,262,1037,1797
58294,58.295,-7855,-404,601,1797
58310,58.310,-7780,-208,732,1797
58326,58.326,-7552,272,901,2196
58358,58.358,-7562,210,773,2196
58374,58.374,-7881,-372,407,2196
58390,58.390,-7913,-242,709,2196
58407,58.407,-7635,157,1178,2196
58437,58.438,-7619,223,1213,2196
58456,58.456,-7816,-244,380,2196
58469,58.470,-7771,-389,402,2196
58488,58.489,-7493,140,804,2196
58517,58.518,-7573,286,1201,2196
58533,58.534,-7840,-170,685,1928
58549,58.550,-7797,-479,248,1928
58565,58.566,-7687,136,867,1928
58597,58.598,-7591,348,1458,1928
58613,58.614,-7761,-114,1023,1928
58629,58.629,-7841,-640,175,1928
58645,58.645,-7849,-82,1162,1928
58677,58.677,-7693,402,1059,1928
58693,58.693,-7804,299,1062,1928
58708,58.709,-7862,-661,-268,1928
58725,58.725,-7766,-241,755,3060
58756,58.757,-7709,257,1138,3060
58772,58.773,-7544,417,1416,3060
58789,58.789,-7938,-456,316,3060
58805,58.805,-7894,-365,619,3060
58836,58.837,-7592,98,705,3060
58852,58.853,-7533,450,1101,3060
58872,58.872,-7799,-85,631,3060
58900,58.900,-7857,-488,432,3060
58916,58.916,-7713,-67,726,3060
58932,58.932,-7721,210,797,2443
58948,58.948,-7707,214,1232,2443
58980,58.980,-7895,-530,268,2443
58996,58.996,-7759,-114,891,2443
59012,59.013,-7747,99,841,2443
59028,59.028,-7444,327,1288,2443
59059,59.060,-7969,-414,178,2443
59080,59.080,-7873,-183,679,2443
59091,59.092,-7661,102,851,2443
59108,59.109,-7511,382,1157,2443
59139,59.140,-7898,-304,600,2547
59155,59.156,-7814,-507,561,2547
59171,59.172,-7607,38,818,2547
59188,59.188,-7756,351,1254,2547
59219,59.219,-7671,125,1163,2547
59235,59.236,-8034,-522,244,2547
59251,59.252,-7919,-127,833,2547
59268,59.268,-7790,130,864,2547
59299,59.300,-7466,390,1444,2547
59315,59.315,-7892,-393,259,2547
59331,59.331,-7734,-432,633,2680
59346,59.347,-7709,-113,701,2680
59378,59.379,-7472,393,1019,2680
59395,59.395,-7720,108,1077,2680
59410,59.411,-7865,-490,464,2680
59426,59.427,-7789,-108,592,2680
59458,59.458,-7684,68,554,2680
59474,59.474,-7607,588,1446,2680
59490,59.491,-7892,-280,381,2680
59506,59.507,-7882,-278,603,2680
59539,59.539,-7803,-240,470,2563
59554,59.554,-7441,366,1107,2563
59570,59.570,-7626,263,972,2563
59586,59.586,-8002,-365,740,2563
59618,59.618,-7787,-450,342,2563
59634,59.634,-7971,-93,848,2563
59650,59.650,-7456,440,1279,2563
59665,59.666,-7670,88,1048,2563
59698,59.698,-7833,-290,557,2563
59714,59.715,-7871,-609,305,2563
59732,59.732,-7690,226,990,2584
59745,59.746,-7492,348,968,2584
59777,59.777,-7563,142,986,2584
59793,59.794,-7824,-450,299,2584
59809,59.810,-7827,-333,355,2584
59825,59.826,-7781,236,952,2584
59857,59.858,-7642,417,1107,2584
59873,59.873,-7723,14,945,2584
59889,59.889,-7850,-472,224,2584
59905,59.906,-7797,-240,735,2584
59938,59.939,-7699,234,842,2130
59952,59.953,-7629,416,1258,2130
59968,59.969,-7749,-143,692,2130
59984,59.985,-7774,-354,513,2130
60017,60.017,-7730,-262,628,2130
