elapsed_ms,elapsed_s,x,y,z,vib
46613,46.613,-7689,-230,689,830
46629,46.630,-7761,-263,514,830
46645,46.646,-7858,-97,677,830
46661,46.661,-7548,36,815,830
46693,46.693,-7624,204,819,830
46709,46.709,-7641,50,1195,830
46724,46.725,-7629,79,847,1458
46741,46.741,-7787,-120,622,1458
46773,46.773,-7749,-270,668,1458
46789,46.789,-7709,-53,889,1458
46805,46.805,-7815,15,973,1458
46822,46.822,-7704,-35,890,1458
46852,46.853,-7813,-24,747,1458
46868,46.869,-7668,17,621,1458
46884,46.885,-7576,38,686,1458
46900,46.901,-7581,46,966,1458
46932,46.933,-7772,56,791,917
46949,46.949,-7805,-263,857,917
46965,46.965,-7783,-228,878,917
46981,46.981,-7669,-108,424,917
47012,47.012,-7570,37,558,917
47028,47.028,-7721,153,935,917
47044,47.044,-7690,134,1087,917
47060,47.060,-7792,112,1425,917
47091,47.092,-7885,-46,768,917
47107,47.108,-7803,-361,698,917
47124,47.124,-7681,-277,194,2060
47140,47.140,-7673,30,605,2060
47171,47.172,-7502,81,817,2060
47188,47.188,-7706,111,1128,2060
47204,47.204,-7802,161,1359,2060
47220,47.220,-7738,-29,1149,2060
47251,47.252,-7932,-187,706,2060
47267,47.268,-7682,-211,410,2060
47283,47.284,-7526,-179,141,2060
47299,47.300,-7713,35,618,2060
47331,47.332,-7678,142,992,2020
47347,47.348,-7732,77,1290,2020
47363,47.364,-7770,126,1266,2020
47379,47.380,-7770,45,961,2020
47413,47.413,-7726,-326,392,2020
47426,47.427,-7691,-373,6,2020
47443,47.443,-7803,-101,583,2020
47459,47.459,-7802,7,956,2020
47491,47.491,-7646,247,1156,2020
47507,47.507,-7608,232,1504,2020
47523,47.523,-7714,130,1018,2313
47538,47.539,-7759,-322,342,2313
47570,47.571,-7646,-478,179,2313
47588,47.588,-7692,-131,213,2313
47602,47.603,-7618,160,826,2313
47633,47.634,-7422,380,1121,2313
47650,47.650,-7727,199,1518,2313
47666,47.667,-7758,89,1088,2313
47682,47.683,-7856,-338,572,2313
47713,47.714,-7925,-490,428,2313
47730,47.731,-7794,-68,660,2712
47746,47.746,-7608,99,609,2712
47762,47.762,-7473,306,876,2712
47793,47.794,-7442,166,1091,2712
47810,47.811,-7757,108,873,2712
47825,47.826,-7817,-381,552,2712
47841,47.842,-7779,-593,611,2712
47873,47.873,-7804,85,719,2712
47889,47.890,-7662,186,929,2712
47906,47.906,-7565,513,1636,2712
47921,47.922,-7683,141,1266,2565
47953,47.953,-7719,-63,297,2565
47970,47.971,-7819,-794,462,2565
47985,47.985,-7849,-319,315,2565
48001,48.001,-7727,58,793,2565
48032,48.033,-7354,523,903,2565
48048,48.049,-7537,271,1510,2565
48064,48.065,-7808,111,1043,2565
48081,48.081,-7881,-480,451,2565
48112,48.113,-7746,-757,252,2565
48129,48.129,-7770,-12,759,3102
48144,48.145,-7579,200,650,3102
48160,48.161,-7470,720,1423,3102
48192,48.192,-7499,96,1186,3102
48208,48.209,-7654,-79,93,3102
48224,48.224,-7652,-981,-148,3102
48240,48.241,-8026,-434,469,3102
48272,48.273,-7758,69,999,3102
48288,48.289,-7618,970,1100,3102
48304,48.305,-7507,233,1881,3102
48320,48.321,-8082,175,735,4592
48351,48.352,-7945,-1040,-8,4592
48367,48.368,-8041,-564,232,4592
48384,48.384,-7867,35,1094,4592
48399,48.400,-7430,920,1253,4592
48432,48.432,-7294,459,1615,4592
48448,48.448,-7903,299,850,4592
48464,48.464,-7895,-1038,19,4592
48480,48.480,-7943,-814,-304,4592
48511,48.512,-7994,81,1017,4592
48528,48.528,-7570,957,1645,4693
48544,48.545,-7407,654,1616,4693
48559,48.559,-7722,367,1090,4693
48591,48.591,-7923,-1066,-192,4693
48607,48.608,-8084,-1091,-33,4693
48623,48.624,-7992,132,892,4693
48639,48.640,-7389,769,1791,4693
48671,48.672,-7326,785,1986,4693
48687,48.688,-7984,198,867,4693
48703,48.704,-7991,-999,-210,4693
48718,48.719,-8061,-1023,-237,4857
48750,48.751,-7729,433,829,4857
48766,48.767,-7187,791,1629,4857
48783,48.783,-7392,844,1923,4857
48799,48.799,-8135,-28,556,4857
48830,48.831,-8040,-1139,-23,4857
48846,48.846,-8073,-992,-271,4857
48863,48.863,-7527,581,1118,4857
48880,48.880,-7392,858,1794,4857
48910,48.910,-7306,673,1456,4857
48926,48.926,-8192,-418,34,5196
48942,48.943,-7928,-1286,-176,5196
48958,48.958,-8033,-449,345,5196
48990,48.990,-7209,581,1445,5196
49006,49.007,-7217,807,1816,5196
49022,49.023,-7374,224,678,5196
49037,49.038,-7950,-780,83,5196
49070,49.070,-7836,-1176,89,5196
49086,49.087,-7996,370,1075,5196
49102,49.102,-7449,709,1404,5196
49118,49.119,-7299,792,1291,4909
49149,49.150,-8243,-369,-68,4909
49165,49.166,-7895,-1108,-9,4909
49182,49.182,-8049,-124,516,4909
49197,49.198,-7237,377,1562,4909
49229,49.230,-7290,713,1575,4909
49245,49.245,-8020,-171,866,4909
49261,49.261,-7737,-852,252,4909
49295,49.296,-7834,-345,469,4909
49309,49.310,-7116,338,1447,4909
49324,49.325,-7421,659,1550,4591
49340,49.341,-7738,2,846,4591
49372,49.373,-7806,-744,300,4591
49389,49.389,-7764,-488,223,4591
49404,49.405,-7341,261,1617,4591
49420,49.421,-7545,565,1369,4591
49452,49.452,-7706,-51,758,4591
49469,49.469,-7927,-605,203,4591
49485,49.485,-7883,-430,471,4591
49502,49.502,-7402,213,1454,4591
49532,49.532,-7549,574,1387,3318
49548,49.548,-7565,-50,475,3318
49564,49.564,-7793,-632,241,3318
49580,49.580,-7868,-230,764,3318
49611,49.612,-7298,213,1576,3318
49628,49.628,-7534,494,1543,3318
49644,49.645,-7676,-71,608,3318
49660,49.661,-7812,-729,449,3318
49693,49.694,-7935,-138,857,3318
49710,49.710,-7312,231,1588,3318
49723,49.724,-7644,488,1584,3207
49740,49.740,-8015,-109,555,3207
49771,49.772,-7867,-775,619,3207
49787,49.788,-8057,77,1020,3207
49803,49.804,-7437,381,1635,3207
49820,49.820,-7627,389,880,3207
49851,49.851,-8018,-294,2,3207
49867,49.868,-7668,-635,224,3207
49883,49.884,-7857,144,1142,3207
49899,49.899,-7558,517,1411,3207
49931,49.931,-7409,-2,552,3573
49948,49.948,-7972,-461,2,3573
49966,49.966,-7619,-371,589,3573
49978,49.979,-7474,115,1594,3573
50010,50.011,-7540,546,1033,3573
50027,50.027,-7779,-179,802,3573
50042,50.043,-7806,-704,323,3573
50059,50.059,-7866,-82,1300,3573
50090,50.091,-7157,468,1194,3573
50107,50.107,-7479,441,1156,3573
50123,50.123,-7879,-324,478,3657
50139,50.140,-7611,-673,373,3657
50170,50.170,-7623,22,606,3657
50186,50.186,-7557,504,1382,3657
50202,50.202,-7725,-103,647,3657
50218,50.219,-8134,-294,49,3657
50250,50.250,-7825,-285,923,3657
50266,50.267,-7418,109,1342,3657
50282,50.283,-7532,599,797,3657
50298,50.299,-7775,-380,437,3657
50329,50.330,-7767,-703,170,3351
50346,50.347,-7939,-139,659,3351
50361,50.362,-7135,461,1276,3351
50377,50.378,-7698,375,1347,3351
50410,50.410,-7790,214,537,3351
50426,50.426,-7801,-673,312,3351
50442,50.442,-7839,-161,730,3351
50457,50.458,-7704,411,1387,3351
50489,50.489,-7613,194,815,3351
50506,50.506,-7900,-313,296,3351
50521,50.522,-7656,-288,252,3073
50539,50.540,-7645,78,926,3073
50569,50.569,-7835,455,1447,3073
50585,50.585,-7725,-123,505,3073
50601,50.601,-7828,-403,70,3073
50617,50.618,-7652,-248,692,3073
50649,50.650,-7307,304,1383,3073
50665,50.665,-7721,349,853,3073
50681,50.681,-7862,-415,437,3073
50696,50.697,-7724,-676,59,3073
50728,50.729,-7761,29,745,3074
50744,50.745,-7220,339,1391,3074
50760,50.761,-7680,501,1361,3074
50776,50.777,-8041,-26,583,3074
50808,50.809,-7689,-900,83,3074
50824,50.825,-8069,-135,740,3074
50840,50.841,-7744,436,1612,3074
50857,50.857,-7553,460,1421,3074
50888,50.888,-8066,-12,429,3074
50904,50.904,-7676,-552,304,3074
50920,50.920,-7974,-84,668,3779
50951,50.952,-7602,347,1656,3779
50968,50.969,-7505,456,1158,3779
50984,50.984,-7993,-409,31,3779
51000,51.000,-7596,-552,527,3779
51031,51.031,-8017,113,1282,3779
51047,51.048,-7697,576,1528,3779
51063,51.064,-7666,105,771,3779
51080,51.080,-8005,-439,99,3779
51111,51.111,-7857,-543,548,3779
51128,51.128,-7742,195,1234,3265
51143,51.143,-7602,537,1237,3265
51160,51.160,-7503,162,1135,3265
51191,51.191,-7953,-518,193,3265
51211,51.211,-7881,-594,503,3265
51224,51.225,-7654,128,1305,3265
51239,51.239,-7728,641,1298,3265
51270,51.271,-7496,229,1115,3265
51287,51.287,-7997,-470,-179,3265
51303,51.304,-7899,-620,321,3265
51319,51.319,-7552,205,953,3246
51350,51.351,-7701,424,1325,3246
51366,51.367,-7626,162,1036,3246
51383,51.383,-7976,-533,38,3246
51402,51.403,-7894,-514,423,3246
51430,51.430,-7606,172,1032,3246
51446,51.447,-7584,611,1309,3246
51462,51.463,-7572,206,843,3246
51478,51.478,-7960,-515,143,3246
51510,51.510,-7833,-634,412,3246
51526,51.527,-7618,170,1009,2936
51542,51.543,-7530,565,1051,2936
51558,51.559,-7465,348,1177,2936
51590,51.591,-7953,-412,34,2936
51606,51.606,-7790,-768,342,2936
51622,51.622,-7920,57,1072,2936
51638,51.639,-7486,421,1266,2936
51670,51.670,-7413,451,1052,2936
51685,51.686,-7993,-411,110,2936
51702,51.702,-7685,-798,183,2936
51717,51.718,-7988,-53,999,3175
51749,51.750,-7401,470,1436,3175
51766,51.766,-7407,510,1416,3175
51781,51.782,-7963,-362,400,3175
51797,51.797,-7685,-800,199,3175
51829,51.829,-7836,-216,778,3175
51845,51.845,-7227,374,1105,3175
51861,51.862,-7469,497,1192,3175
51878,51.878,-7959,-220,768,3175
51909,51.909,-7889,-842,268,3175
51925,51.926,-7916,-306,578,3325
51941,51.942,-7253,209,1451,3325
51959,51.959,-7531,597,1475,3325
51988,51.989,-7665,89,710,3325
52004,52.005,-7798,-730,46,3325
52021,52.021,-7921,-559,73,3325
52037,52.037,-7466,276,1199,3325
52068,52.069,-7703,639,1649,3325
52085,52.085,-7685,434,1116,3325
52101,52.101,-7838,-521,-151,3325
52117,52.117,-7717,-776,-11,3883
52148,52.149,-7917,178,905,3883
52164,52.165,-7406,507,1354,3883
52180,52.181,-7393,536,1212,3883
52196,52.197,-8025,-280,203,3883
52228,52.229,-7695,-898,159,3883
52244,52.244,-7976,-220,706,3883
52260,52.260,-7368,402,1410,3883
52276,52.276,-7357,592,1314,3883
52308,52.308,-7757,-39,642,3883
52324,52.324,-8000,-789,377,3409
52340,52.341,-8075,-575,398,3409
52356,52.356,-7363,286,1132,3409
52388,52.388,-7484,628,1778,3409
52403,52.404,-7550,478,1215,3409
52419,52.420,-7909,-600,66,3409
52435,52.436,-7771,-884,281,3409
52468,52.468,-8015,209,1362,3409
52484,52.484,-7272,473,1246,3409
52500,52.500,-7379,612,1467,3409
52515,52.516,-8049,-309,343,4027
52549,52.550,-7873,-888,265,4027
52563,52.563,-7891,-358,357,4027
52579,52.579,-7216,374,1254,4027
52595,52.595,-7531,614,1705,4027
52627,52.627,-7739,278,1145,4027
52643,52.643,-7861,-803,-84,4027
52658,52.659,-7752,-853,13,4027
52674,52.675,-7750,301,889,4027
52707,52.707,-7340,543,1463,4027
52723,52.723,-7318,667,1366,4019
52739,52.739,-8042,-343,260,4019
52770,52.771,-7871,-900,0,4019
52786,52.786,-8047,-318,531,4019
52802,52.802,-7353,408,1438,4019
52818,52.818,-7528,673,1685,4019
52834,52.835,-7695,360,1084,4019
52866,52.867,-7986,-776,118,4019
52882,52.882,-7817,-986,175,4019
52898,52.899,-7880,184,1060,4019
52929,52.930,-7244,562,1173,4147
52946,52.946,-7405,713,1593,4147
52964,52.965,-8010,-202,531,4147
52977,52.978,-7976,-943,155,4147
53009,53.009,-8119,-621,107,4147
53025,53.026,-7478,506,1231,4147
53041,53.042,-7456,606,1951,4147
53058,53.058,-7534,518,1165,4147
53089,53.089,-8092,-748,61,4147
53105,53.106,-7754,-990,3,4147
53121,53.122,-7904,-49,982,4365
53138,53.138,-7209,482,1360,4365
53169,53.169,-7412,764,1579,4365
53185,53.185,-7941,183,1079,4365
53201,53.201,-7931,-977,30,4365
53217,53.218,-7911,-799,-19,4365
53248,53.249,-7704,444,1022,4365
53264,53.265,-7440,605,1711,4365
53281,53.282,-7388,672,1288,4365
53297,53.298,-7970,-362,14,4365
53332,53.332,-7886,-1085,-25,4346
53344,53.345,-8123,-558,219,4346
53360,53.361,-7395,541,1317,4346
53376,53.377,-7349,610,1896,4346
53408,53.408,-7487,579,1386,4346
53424,53.425,-8028,-751,94,4346
53440,53.441,-7890,-1095,-149,4346
53456,53.457,-7984,-142,833,4346
53488,53.488,-7392,605,1653,4346
53505,53.505,-7305,628,1553,4346
53520,53.520,-7683,455,1005,4586
53536,53.536,-8023,-943,-122,4586
53567,53.568,-7768,-1019,-59,4586
53583,53.584,-7785,85,876,4586
53600,53.600,-7231,657,1411,4586
53616,53.616,-7434,648,1873,4586
53647,53.648,-7891,210,757,4586
53664,53.664,-8019,-1093,-91,4586
53680,53.680,-7823,-862,-218,4586
53696,53.696,-7660,314,930,4586
53727,53.728,-7237,627,1650,4633
53743,53.743,-7512,680,1808,4633
53759,53.760,-8192,-137,462,4633
53775,53.775,-7946,-1240,-120,4633
53807,53.808,-7895,-670,14,4633
53823,53.823,-7614,554,1101,4633
53839,53.840,-7209,680,1901,4633
53855,53.856,-7412,716,1549,4633
53888,53.889,-8222,-260,341,4633
53903,53.904,-7841,-1211,-190,4633
53919,53.919,-7933,-615,137,5060
53935,53.935,-7612,533,1200,5060
53967,53.967,-7259,651,2142,5060
53982,53.983,-7339,745,1338,5060
53998,53.999,-8217,-290,102,5060
54015,54.015,-7739,-1102,-235,5060
54047,54.047,-8107,-531,-1,5060
54068,54.068,-7528,649,1236,5060
54079,54.079,-7200,624,1721,5060
54094,54.095,-7383,697,900,5060
54126,54.127,-8285,-375,74,5309
54142,54.143,-7777,-1172,-188,5309
54158,54.159,-8290,-471,89,5309
54174,54.175,-7297,677,1086,5309
54206,54.207,-7260,612,1969,5309
54222,54.223,-7580,455,1466,5309
54238,54.239,-8296,-505,-154,5309
54256,54.256,-7825,-1241,-176,5309
54286,54.286,-8406,-346,413,5309
54301,54.302,-7413,648,1630,5309
54317,54.318,-7565,913,2012,5500
54334,54.334,-7629,602,1416,5500
54366,54.366,-8167,-634,9,5500
54381,54.382,-7858,-1388,-390,5500
54397,54.398,-8154,-402,362,5500
54413,54.414,-7415,668,1668,5500
54445,54.446,-7277,934,1866,5500
54461,54.461,-7485,678,1360,5500
54477,54.477,-8141,-938,-142,5500
54493,54.493,-7738,-1394,-267,5500
54525,54.526,-8219,-111,1143,5526
54541,54.542,-7389,720,1864,5526
54557,54.558,-7238,813,1778,5526
54573,54.573,-7770,322,1063,5526
54605,54.605,-7967,-1014,-168,5526
54625,54.626,-7993,-1247,-89,5526
54637,54.637,-7483,383,928,5526
54668,54.669,-7428,659,1412,5526
54684,54.685,-7492,593,1701,5526
54700,54.701,-8283,-259,116,5526
54716,54.716,-7768,-1050,-204,5173
54748,54.748,-8047,-229,514,5173
54764,54.765,-7405,531,1444,5173
54780,54.781,-7207,765,1419,5173
54796,54.796,-7792,3,776,5173
54829,54.830,-7828,-793,187,5173
54844,54.845,-7824,-876,35,5173
54860,54.860,-7295,148,874,5173
54876,54.876,-7463,565,1811,5173
54907,54.908,-7275,402,796,5173
54924,54.925,-7932,-596,13,4279
54940,54.941,-7762,-789,-51,4279
54956,54.957,-7828,58,1113,4279
54987,54.988,-7591,481,1263,4279
55003,55.004,-7394,434,910,4279
55019,55.020,-8122,-347,233,4279
55036,55.036,-7995,-715,380,4279
55070,55.071,-7771,80,924,4279
55083,55.083,-7738,522,1352,4279
55099,55.100,-7482,341,1007,4279
55115,55.115,-8002,-443,337,3442
55147,55.147,-8011,-594,480,3442
55163,55.164,-7685,65,1226,3442
55179,55.180,-7693,513,1527,3442
55195,55.196,-7530,333,1067,3442
55228,55.229,-7936,-465,344,3442
55243,55.244,-7936,-613,484,3442
55258,55.259,-7596,26,1400,3442
55275,55.275,-7590,463,1688,3442
55307,55.307,-7365,223,1018,3442
55322,55.323,-7758,-452,388,3116
55338,55.339,-7731,-531,452,3116
55354,55.355,-7576,-36,1664,3116
55386,55.387,-7421,485,1196,3116
55403,55.403,-7471,102,862,3116
55422,55.422,-7570,-561,291,3116
55434,55.434,-7796,-378,723,3116
55466,55.466,-7306,93,1215,3116
55482,55.483,-7310,449,1234,3116
55498,55.499,-7838,27,546,3116
55514,55.515,-7685,-665,512,3055
55546,55.547,-8063,-108,899,3055
55562,55.562,-7498,209,1260,3055
55578,55.578,-7610,432,1331,3055
55594,55.595,-7986,-195,189,3055
55625,55.626,-7698,-552,571,3055
55641,55.642,-7644,-29,1011,3055
55657,55.658,-7620,529,1308,3055
55674,55.674,-7503,200,857,3055
55706,55.706,-7725,-365,79,3055
55721,55.722,-7881,-331,742,2898
55737,55.737,-7325,57,1043,2898
55753,55.753,-7690,441,1237,2898
55786,55.787,-7978,-151,359,2898
55801,55.801,-7896,-609,714,2898
55817,55.817,-7964,-6,884,2898
55833,55.834,-7713,405,1663,2898
55865,55.866,-7505,248,814,2898
55881,55.882,-7887,-280,212,2898
55897,55.897,-7698,-463,651,2898
55913,55.913,-7422,76,1198,3154
55945,55.946,-7577,441,1088,3154
55960,55.961,-7765,-71,267,3154
55976,55.977,-7876,-535,597,3154
55993,55.993,-7770,5,815,3154
56025,56.025,-7740,340,1582,3154
56040,56.041,-7557,231,804,3154
56056,56.057,-7959,-332,589,3154
56072,56.073,-7927,-324,1087,3154
56104,56.105,-7530,112,1262,3154
56122,56.123,-7707,409,1106,2720
56137,56.137,-8023,-184,150,2720
56152,56.152,-7899,-471,550,2720
56184,56.184,-7583,26,964,2720
56200,56.200,-7579,478,1155,2720
56215,56.216,-7669,-7,518,2720
56231,56.232,-7864,-565,296,2720
56264,56.264,-7822,-87,1034,2720
56280,56.280,-7749,392,1501,2720
56296,56.296,-7652,260,848,2720
56327,56.327,-7879,-250,352,2838
56343,56.344,-7872,-275,965,2838
56360,56.360,-7482,113,1156,2838
56375,56.376,-7596,334,783,2838
56407,56.407,-7809,-262,186,2838
56423,56.424,-7584,-607,614,2838
56439,56.440,-7446,44,1198,2838
56455,56.456,-7617,342,1311,2838
56487,56.488,-7854,-153,671,2838
56503,56.504,-7959,-469,585,2838
56518,56.519,-7880,-20,1365,2641
56534,56.535,-7655,485,1404,2641
56566,56.567,-7785,166,707,2641
56583,56.583,-7780,-448,257,2641
56599,56.599,-7635,-230,803,2641
56614,56.615,-7379,436,820,2641
56646,56.647,-7473,49,580,2641
56662,56.662,-7776,-201,422,2641
56681,56.682,-8053,-320,1378,2641
56694,56.695,-7474,271,1045,2641
56726,56.726,-7631,43,834,2754
56742,56.742,-7697,-243,88,2754
56758,56.759,-7678,-597,620,2754
56774,56.774,-7328,169,1097,2754
56806,56.806,-7691,214,918,2754
56822,56.822,-8016,-88,616,2754
56838,56.838,-7733,-499,631,2754
56854,56.854,-7730,58,1511,2754
56885,56.886,-7694,338,990,2754
56901,56.902,-7698,-105,-166,2754
56918,56.918,-7752,-441,452,3300
56934,56.934,-7710,-41,1506,3300
56965,56.966,-7750,455,1194,3300
56982,56.982,-7935,-173,234,3300
56997,56.997,-7904,-437,377,3300
57013,57.013,-7677,-171,953,3300
57045,57.046,-7548,583,1147,3300
57063,57.064,-7937,-82,473,3300
57077,57.077,-7847,-387,637,3300
57093,57.094,-7811,-162,1107,3300
57125,57.125,-7593,636,1187,2734
57141,57.141,-7827,-122,630,2734
57156,57.157,-7739,-317,342,2734
57172,57.173,-7748,-227,1392,2734
57205,57.205,-7573,659,981,2734
57221,57.221,-7849,-121,749,2734
57237,57.237,-7753,-314,383,2734
57253,57.254,-7738,-294,1224,2734
57284,57.285,-7578,578,1131,2734
57300,57.301,-7738,-168,559,2734
57316,57.317,-7732,-317,198,2446
57332,57.333,-7951,-239,1344,2446
57364,57.365,-7647,581,1054,2446
57380,57.381,-7674,-39,644,2446
57396,57.397,-7810,-237,213,2446
57412,57.413,-7974,-314,1273,2446
57445,57.445,-7660,465,1277,2446
57460,57.461,-7739,75,458,2446
57475,57.476,-7771,-285,452,2446
57491,57.492,-7869,-256,944,2446
57523,57.524,-7558,504,1064,2442
57540,57.540,-7689,-52,426,2442
57556,57.556,-7827,-306,347,2442
57572,57.572,-7994,-230,1378,2442
57604,57.604,-7600,547,913,2442
57619,57.620,-7642,15,438,2442
57636,57.637,-7778,-383,310,2442
57652,57.652,-7879,-240,1074,2442
57683,57.683,-7521,417,1081,2442
57699,57.699,-7557,65,573,2442
57715,57.715,-7705,-442,410,2530
57731,57.732,-7818,-235,1318,2530
57763,57.764,-7505,395,803,2530
57779,57.779,-7606,18,710,2530
57795,57.795,-7740,-404,398,2530
57811,57.812,-7812,-195,1252,2530
57845,57.846,-7479,425,1190,2530
57858,57.859,-7708,35,570,2530
57875,57.875,-7735,-389,397,2530
57906,57.907,-7821,-247,1290,2530
57923,57.923,-7480,466,925,2133
57938,57.939,-7728,-14,656,2133
57954,57.955,-7812,-394,303,2133
57986,57.986,-7842,-222,1336,2133
58003,58.003,-7475,529,941,2133
58018,58.019,-7738,10,528,2133
58034,58.035,-7731,-420,403,2133
58066,58.066,-7704,-67,1170,2133
58082,58.082,-7584,525,1047,2133
58098,58.099,-7705,-165,597,2133
58114,58.114,-7722,-458,368,2387
58145,58.146,-7833,-33,1793,2387
58162,58.162,-7810,506,1531,2387
58178,58.178,-7645,-132,608,2387
58194,58.194,-7354,-540,9,2387
58225,58.225,-7623,-212,1061,2387
58242,58.243,-7606,491,1397,2387
58257,58.258,-7737,25,313,2387
58274,58.274,-7673,-613,461,2387
58305,58.306,-7927,-265,1463,2387
58321,58.322,-7637,456,1254,3476
58337,58.338,-7666,144,370,3476
58353,58.354,-7669,-396,142,3476
58385,58.385,-7742,-238,1113,3476
58401,58.401,-7632,319,832,3476
58417,58.418,-7624,55,797,3476
58433,58.433,-7673,-353,600,3476
58464,58.465,-7796,-159,1216,3476
58481,58.482,-7558,356,1081,3476
58498,58.498,-7614,-52,592,3476
58513,58.514,-7825,-335,3,2232
58544,58.545,-7921,-267,1127,2232
58561,58.561,-7435,194,1255,2232
58577,58.577,-7771,198,517,2232
58593,58.593,-7996,-238,55,2232
58625,58.626,-7967,-385,1362,2232
58640,58.641,-7343,151,1393,2232
58656,58.656,-7527,378,413,2232
58672,58.672,-7922,-198,193,2232
58704,58.704,-7707,-494,663,2232
58720,58.721,-7524,43,1156,2863
58736,58.736,-7638,494,858,2863
58752,58.752,-7885,-119,532,2863
58785,58.785,-7869,-480,876,2863
58800,58.801,-7702,-56,1064,2863
58816,58.816,-7552,320,976,2863
58832,58.833,-7754,-118,-9,2863
58863,58.864,-7704,-503,170,2863
58879,58.880,-7684,-17,1314,2863
58895,58.896,-7614,436,1127,2863
58912,58.912,-7804,-45,876,2653
58944,58.944,-7678,-518,220,2653
58960,58.960,-7750,22,1045,2653
58976,58.976,-7594,434,1308,2653
58992,58.992,-7676,34,373,2653
59024,59.024,-7752,-287,7,2653
59039,59.039,-7900,-232,1457,2653
59055,59.055,-7384,242,1296,2653
59071,59.071,-7581,216,517,2653
59103,59.103,-7895,-169,154,2653
59118,59.119,-7769,-532,791,2932
59135,59.135,-7548,171,1316,2932
59151,59.152,-7710,320,1430,2932
59184,59.185,-7880,-19,598,2932
59199,59.199,-7852,-569,526,2932
59215,59.216,-7606,21,860,2932
59230,59.231,-7611,324,956,2932
59262,59.263,-7713,93,254,2932
59278,59.279,-7667,-628,-54,2932
59295,59.295,-7770,-24,1254,2932
59311,59.311,-7604,274,1268,2768
59342,59.343,-7737,218,762,2768
59358,59.359,-7951,-333,332,2768
59375,59.375,-7751,-182,939,2768
59394,59.394,-7240,147,831,2768
59422,59.422,-7708,339,1033,2768
59438,59.438,-7825,-247,376,2768
59454,59.454,-7921,-557,752,2768
59485,59.486,-7763,146,1279,2768
59501,59.502,-7552,379,1242,2768
59518,59.518,-7747,-39,651,2594
59534,59.534,-7861,-691,86,2594
59565,59.566,-7795,-45,1016,2594
59583,59.584,-7674,214,1614,2594
59597,59.598,-7662,387,755,2594
59613,59.614,-7944,-304,353,2594
59645,59.645,-7709,-218,974,2594
59661,59.661,-7386,72,975,2594
59677,59.678,-7608,515,948,2594
59693,59.694,-7807,-259,327,2594
59725,59.725,-7812,-496,653,3292
59741,59.742,-7797,107,1038,3292
59758,59.759,-7672,396,1204,3292
59773,59.773,-7746,-60,701,3292
59805,59.806,-7758,-638,-110,3292
59820,59.821,-7857,-152,1258,3292
59837,59.837,-7417,59,1244,3292
59852,59.853,-7763,492,1104,3292
59884,59.885,-8028,-319,317,3292
59901,59.901,-7743,-387,775,3292
59917,59.917,-7761,116,958,3109
59935,59.935,-7497,558,1043,3109
59964,59.965,-7742,-80,807,3109
59980,59.981,-7775,-595,191,3109
59996,59.997,-7882,-25,1177,3109
60012,60.013,-7469,94,1291,3109
60044,60.044,-7693,450,901,3109
60060,60.061,-8010,-427,-229,3109
60076,60.077,-7641,-350,520,3109
60093,60.093,-7709,-56,1076,3109
60124,60.124,-7535,526,1157,3214
60140,60.140,-7801,-244,565,3214
60156,60.156,-7670,-549,125,3214
60172,60.173,-7807,11,888,3214
60203,60.204,-7416,270,1234,3214
60219,60.220,-7681,457,922,3214
60236,60.236,-8078,-428,138,3214
60252,60.252,-7720,-387,674,3214
60284,60.284,-7825,38,1096,3214
60300,60.300,-7524,657,1303,3214
60315,60.316,-7697,-133,631,3046
60331,60.331,-7682,-554,216,3046
60363,60.363,-7912,-146,769,3046
60379,60.379,-7394,76,1431,3046
60395,60.395,-7668,482,1051,3046
60411,60.411,-8023,-333,124,3046
60443,60.443,-7728,-435,661,3046
60459,60.459,-7862,-68,831,3046
60474,60.475,-7601,578,1427,3046
60490,60.491,-7693,-103,647,3046
60524,60.525,-7827,-305,131,3068
60539,60.539,-7719,-267,651,3068
60554,60.555,-7394,98,1216,3068
60571,60.571,-7598,549,1200,3068
60603,60.603,-7853,-312,533,3068
60618,60.619,-7737,-554,488,3068
60634,60.635,-8045,-94,828,3068
60650,60.651,-7461,485,1487,3068
60682,60.683,-7802,282,902,3068
60698,60.699,-7930,-268,128,3068
60714,60.715,-7776,-521,526,3113
60730,60.731,-7814,78,1249,3113
60762,60.762,-7540,651,1179,3113
60778,60.778,-7597,-50,653,3113
60794,60.794,-7856,-363,87,3113
60810,60.810,-7779,-373,696,3113
60842,60.842,-7287,209,1406,3113
60858,60.858,-7602,461,979,3113
60874,60.875,-7777,-186,732,3113
60891,60.891,-7800,-637,243,3113
60921,60.922,-7914,-64,785,3234
60937,60.938,-7208,264,1398,3234
60953,60.954,-7716,305,934,3234
60969,60.970,-7930,-197,194,3234
61001,61.002,-7702,-632,651,3234
61018,61.018,-7888,153,1045,3234
61033,61.033,-7611,535,1589,3234
61049,61.049,-7546,79,801,3234
61081,61.082,-8134,-310,109,3234
61097,61.097,-7740,-428,485,3234
61113,61.113,-7600,86,1056,3573
61129,61.129,-7674,602,1209,3573
61161,61.161,-7631,-75,755,3573
61177,61.177,-7911,-507,92,3573
61193,61.193,-7803,-271,651,3573
61224,61.224,-7241,101,1286,3573
61240,61.241,-7586,513,1014,3573
61257,61.258,-7849,-170,570,3573
61274,61.275,-7779,-614,488,3573
61288,61.288,-8000,-48,791,3573
