elapsed_ms,elapsed_s,x,y,z,vib
41136,41.136,-7513,-917,-1196,3783
41152,41.153,-7564,219,-1874,3783
41168,41.168,-7714,-17,-1293,3783
41184,41.184,-7841,-678,-709,3783
41216,41.216,-7548,-1121,-746,3783
41232,41.232,-7086,-40,-2004,3783
41248,41.248,-7557,14,-1259,3783
41264,41.264,-7650,-226,-1012,3783
41296,41.296,-7304,-1213,-629,3783
41312,41.312,-7086,-458,-1889,3783
41328,41.328,-7416,212,-1594,3562
41344,41.344,-7741,-8,-1157,3562
41375,41.376,-7717,-1036,-506,3562
41391,41.392,-7317,-826,-1390,3562
41407,41.408,-7437,211,-1854,3562
41423,41.424,-7702,17,-1255,3562
41455,41.456,-7794,-728,-634,3562
41471,41.472,-7530,-1000,-888,3562
41487,41.488,-7232,-96,-1912,3562
41503,41.504,-7670,25,-1245,3562
41535,41.536,-7657,-307,-941,3215
41551,41.551,-7524,-1065,-523,3215
41567,41.567,-7116,-409,-1876,3215
41583,41.583,-7448,180,-1491,3215
41615,41.615,-7756,-124,-1239,3215
41631,41.631,-7767,-847,-470,3215
41647,41.647,-7393,-782,-1415,3215
41663,41.663,-7401,-39,-1773,3215
41694,41.695,-7712,45,-1216,3215
41710,41.711,-7778,-653,-615,3215
41726,41.727,-7447,-947,-812,3313
41742,41.743,-7114,-294,-2128,3313
41774,41.775,-7563,169,-1315,3313
41790,41.791,-7703,-259,-969,3313
41806,41.807,-7628,-1053,-418,3313
41837,41.838,-7109,-550,-1851,3313
41854,41.855,-7453,32,-1496,3313
41870,41.870,-7724,-56,-1156,3313
41886,41.886,-7795,-739,-439,3313
41917,41.918,-7367,-858,-1208,3313
41934,41.934,-7151,-282,-2081,3618
41950,41.950,-7707,34,-1197,3618
41966,41.966,-7706,-411,-791,3618
41982,41.982,-7586,-889,-611,3618
42014,42.014,-7056,-387,-2158,3618
42030,42.030,-7516,59,-1330,3618
42046,42.046,-7747,-177,-1175,3618
42077,42.077,-7730,-749,-384,3618
42093,42.094,-7158,-687,-1517,3618
42109,42.110,-7206,-160,-1739,3618
42125,42.126,-7711,34,-1187,3413
42157,42.157,-7740,-511,-699,3413
42173,42.174,-7605,-914,-776,3413
42189,42.190,-7043,-535,-2053,3413
42205,42.206,-7614,106,-1302,3413
42237,42.237,-7674,-354,-1161,3413
42253,42.253,-7764,-709,-408,3413
42269,42.269,-7140,-655,-1712,3413
42285,42.285,-7317,-156,-1620,3413
42316,42.317,-7624,-12,-1134,3413
42332,42.333,-7745,-370,-676,3386
42349,42.349,-7541,-816,-965,3386
42364,42.365,-7143,-541,-1981,3386
42396,42.396,-7691,51,-1308,3386
42412,42.413,-7752,-464,-1141,3386
42428,42.429,-7873,-552,-503,3386
42444,42.445,-7085,-724,-1673,3386
42476,42.476,-7305,-295,-1500,3386
42492,42.492,-7547,-47,-1226,3386
42508,42.508,-7749,-276,-596,3386
42524,42.524,-7519,-822,-967,3139
42555,42.556,-7252,-602,-1792,3139
42572,42.572,-7650,17,-1319,3139
42588,42.588,-7635,-456,-1222,3139
42604,42.604,-7900,-471,-594,3139
42635,42.636,-7058,-817,-1609,3139
42651,42.652,-7369,-287,-1509,3139
42667,42.668,-7481,30,-1403,3139
42683,42.684,-7743,-222,-722,3139
42715,42.715,-7588,-712,-848,3139
42731,42.732,-7200,-525,-1652,2887
42747,42.748,-7558,23,-1450,2887
42763,42.764,-7601,-438,-1225,2887
42795,42.795,-7848,-268,-680,2887
42811,42.811,-7125,-975,-1394,2887
42827,42.827,-7360,-438,-1569,2887
42843,42.843,-7384,-3,-1478,2887
42875,42.875,-7789,-306,-913,2887
42891,42.891,-7664,-597,-828,2887
42907,42.907,-7356,-644,-1460,2887
42923,42.923,-7473,-225,-1489,2610
42955,42.955,-7595,-268,-1198,2610
42971,42.971,-7856,-158,-685,2610
42986,42.987,-7429,-889,-1247,2610
43002,43.003,-7338,-471,-1432,2610
43034,43.035,-7432,-107,-1530,2610
43050,43.051,-7711,-317,-948,2610
43066,43.067,-7623,-375,-883,2610
43082,43.083,-7240,-713,-1272,2610
43114,43.115,-7369,-459,-1617,2610
43130,43.130,-7491,-35,-1325,2402
43146,43.147,-7822,-263,-1005,2402
43162,43.162,-7572,-667,-874,2402
43194,43.194,-7322,-705,-1320,2402
43210,43.210,-7341,-285,-1560,2402
43226,43.226,-7586,-183,-1139,2402
43242,43.242,-7717,-135,-835,2402
43274,43.274,-7678,-756,-914,2402
43290,43.290,-7125,-557,-1590,2402
43305,43.306,-7392,-71,-1727,2402
43321,43.322,-7507,-100,-1233,2274
43353,43.354,-7587,-470,-543,2274
43369,43.370,-6983,-708,-1175,2274
43385,43.386,-6925,-539,-2021,2274
43401,43.402,-7540,73,-1076,2274
43433,43.434,-7690,-463,-1234,2274
43449,43.450,-8021,-661,-532,2274
43465,43.466,-7468,-917,-1776,2274
43496,43.497,-7443,-114,-1582,2274
43513,43.513,-7519,-64,-1145,2274
43529,43.529,-7949,-51,-616,3575
43545,43.545,-7645,-921,-1181,3575
43561,43.561,-7178,-706,-1916,3575
43593,43.593,-7590,298,-1372,3575
43609,43.609,-7714,-463,-1429,3575
43624,43.625,-7845,-785,-455,3575
43656,43.656,-7203,-996,-1604,3575
43672,43.673,-7452,237,-1429,3575
43688,43.689,-7485,-429,-1391,3575
43704,43.705,-7781,-230,-637,3575
43735,43.736,-7345,-899,-812,3422
43752,43.753,-7038,-400,-1914,3422
43768,43.769,-7558,-24,-1431,3422
43784,43.785,-7908,-264,-951,3422
43816,43.816,-8157,-670,-200,3422
43832,43.832,-7113,-800,-2005,3422
43848,43.848,-7867,92,-1212,3422
43864,43.864,-7637,-152,-1389,3422
43895,43.896,-7917,-111,-771,3422
43912,43.912,-7448,-1115,-901,3422
43928,43.928,-7246,-154,-2068,4194
43944,43.944,-7537,74,-1238,4194
43975,43.976,-7836,-250,-825,4194
43991,43.992,-7554,-1438,-344,4194
44007,44.008,-7217,-458,-2239,4194
44023,44.024,-7673,137,-1261,4194
44055,44.055,-7679,42,-903,4194
44071,44.072,-7542,-1182,-67,4194
44087,44.088,-6952,-708,-1479,4194
44103,44.104,-7188,432,-2019,4194
44135,44.135,-7645,-77,-1226,4926
44151,44.151,-7903,-767,-577,4926
44167,44.168,-7536,-1057,-1105,4926
44183,44.183,-7249,79,-2404,4926
44214,44.215,-7719,-119,-1179,4926
44231,44.231,-8121,-364,-806,4926
44247,44.247,-7547,-1325,-236,4926
44263,44.263,-7032,-357,-1921,4926
44294,44.295,-7313,130,-1272,4926
44310,44.311,-7586,130,-1376,4926
44326,44.327,-7479,-1456,-387,4843
44342,44.343,-7568,-729,-1686,4843
44374,44.374,-7681,456,-1612,4843
44390,44.391,-7694,194,-1200,4843
44406,44.407,-7387,-1248,-719,4843
44422,44.423,-7350,-1225,-1153,4843
44454,44.454,-7551,782,-2214,4843
44470,44.470,-7712,-120,-1112,4843
44486,44.486,-7699,-833,-856,4843
44502,44.502,-7348,-1441,-937,4843
44534,44.534,-7551,877,-1838,4177
44550,44.550,-7600,-207,-1210,4177
44566,44.566,-8019,-669,-705,4177
44582,44.582,-7407,-1505,-882,4177
44614,44.614,-7585,576,-1705,4177
44629,44.630,-7640,-136,-1222,4177
44645,44.646,-8036,-415,-807,4177
44661,44.662,-7534,-1634,-828,4177
44693,44.694,-7243,193,-1823,4177
44709,44.710,-7582,64,-1390,4177
44725,44.726,-7986,-352,-898,4121
44741,44.742,-7305,-1605,-640,4121
44773,44.773,-7250,15,-1900,4121
44789,44.790,-7512,287,-1529,4121
44805,44.805,-7735,-343,-1051,4121
44821,44.821,-7104,-1565,-527,4121
44853,44.853,-7239,-370,-1794,4121
44869,44.869,-7567,519,-1476,4121
44885,44.885,-7623,-255,-977,4121
44916,44.916,-7086,-1387,-538,4121
44932,44.933,-7285,-543,-1740,4146
44948,44.949,-7551,777,-1677,4146
44964,44.965,-7746,-324,-865,4146
44980,44.981,-7003,-1316,-590,4146
45012,45.013,-7293,-695,-1522,4146
45028,45.029,-7432,829,-1830,4146
45044,45.045,-7555,-236,-927,4146
45060,45.061,-7001,-1355,-625,4146
45092,45.093,-7218,-929,-1466,4146
45108,45.108,-7539,978,-1598,4146
45124,45.124,-7446,-246,-1068,4318
45155,45.156,-7043,-1344,-608,4318
45172,45.172,-7262,-1016,-1304,4318
45188,45.188,-7554,1082,-1636,4318
45204,45.204,-7491,-234,-994,4318
45235,45.235,-7060,-1290,-622,4318
45252,45.252,-7256,-1237,-1371,4318
45267,45.268,-7679,1137,-1697,4318
45283,45.284,-7575,-154,-1052,4318
45315,45.315,-7022,-1420,-608,4318
45331,45.332,-7334,-1214,-1298,4303
45347,45.348,-7686,1148,-1741,4303
45363,45.364,-7695,-164,-933,4303
45395,45.395,-6999,-1505,-619,4303
45411,45.412,-7378,-1072,-1233,4303
45427,45.428,-7630,1064,-1661,4303
45443,45.444,-7591,-17,-1013,4303
45474,45.475,-6921,-1556,-634,4303
45491,45.491,-7340,-1088,-1301,4303
45507,45.507,-7639,1016,-1585,4303
45523,45.523,-7537,-121,-1033,4600
45554,45.555,-6959,-1552,-670,4600
45570,45.571,-7397,-979,-1359,4600
45586,45.587,-7599,1029,-1540,4600
45602,45.603,-7510,-217,-981,4600
45634,45.634,-6808,-1569,-706,4600
45650,45.651,-7223,-831,-1574,4600
45666,45.667,-7552,1011,-1446,4600
45682,45.683,-7540,-249,-1056,4600
45714,45.714,-6834,-1620,-677,4600
45730,45.730,-7375,-816,-1514,4344
45746,45.747,-7631,1096,-1472,4344
45762,45.762,-7610,-426,-989,4344
45793,45.794,-6700,-1640,-639,4344
45810,45.810,-7371,-534,-1652,4344
45826,45.826,-7597,1075,-1411,4344
45842,45.842,-7674,-421,-1035,4344
45873,45.874,-6772,-1703,-643,4344
45890,45.890,-7409,-418,-1606,4344
45906,45.906,-7636,982,-1441,4344
45922,45.922,-7809,-546,-1014,4921
45953,45.954,-6848,-1750,-743,4921
45969,45.970,-7375,-59,-1738,4921
45985,45.986,-7653,930,-1357,4921
46001,46.002,-7804,-805,-966,4921
46033,46.033,-6810,-1790,-623,4921
46049,46.050,-7341,116,-1835,4921
46065,46.065,-7766,913,-1365,4921
46081,46.082,-7793,-935,-1020,4921
46113,46.113,-6905,-1867,-676,4921
46129,46.129,-7464,323,-1883,5051
46145,46.145,-7787,967,-1393,5051
46161,46.161,-7868,-1088,-954,5051
46193,46.193,-6970,-1917,-852,5051
46209,46.209,-7665,740,-1955,5051
46225,46.225,-7898,977,-1307,5051
46241,46.241,-7921,-1468,-929,5051
46272,46.273,-7148,-1937,-928,5051
46288,46.289,-7822,1061,-1940,5051
46304,46.305,-7814,901,-1183,5051
46320,46.321,-7901,-1626,-874,5052
46352,46.353,-7183,-1939,-1024,5052
46368,46.369,-7855,1329,-1908,5052
46384,46.385,-7845,836,-1104,5052
46400,46.401,-7848,-1923,-968,5052
46432,46.432,-7313,-1955,-963,5052
46448,46.449,-7835,1503,-1884,5052
46464,46.464,-7715,748,-1018,5052
46480,46.480,-7524,-1992,-1134,5052
46512,46.513,-7479,-1817,-1003,5052
46528,46.528,-7819,1566,-1902,5175
46544,46.544,-7569,582,-921,5175
46560,46.560,-7329,-2024,-1048,5175
46592,46.592,-7481,-1597,-1109,5175
46607,46.608,-7763,1627,-1845,5175
46623,46.624,-7589,296,-906,5175
46639,46.640,-6967,-2057,-1017,5175
46671,46.672,-7534,-1296,-1159,5175
46687,46.688,-7641,1569,-1707,5175
46703,46.704,-7638,118,-895,5175
46719,46.720,-6779,-2051,-881,5632
46751,46.752,-7450,-805,-1453,5632
46767,46.768,-7610,1497,-1485,5632
46783,46.783,-7836,-290,-940,5632
46799,46.800,-6577,-2067,-900,5632
46831,46.831,-7403,-444,-1580,5632
46847,46.847,-7599,1290,-1400,5632
46863,46.863,-7923,-508,-829,5632
46879,46.879,-6638,-2151,-763,5632
46911,46.911,-7496,-57,-1702,5632
46926,46.927,-7773,1238,-1281,5933
46942,46.943,-7768,-925,-964,5933
46974,46.974,-6769,-2169,-830,5933
46990,46.991,-7613,544,-1947,5933
47006,47.007,-7878,1206,-1208,5933
47022,47.023,-7796,-1265,-872,5933
47054,47.054,-6883,-2166,-1025,5933
47070,47.070,-7801,920,-1892,5933
47086,47.086,-7982,1134,-1071,5933
47102,47.102,-7780,-1530,-880,5933
47133,47.134,-6987,-2168,-1047,5705
47150,47.150,-7847,1300,-1975,5705
47166,47.166,-7819,1004,-951,5705
47182,47.182,-7744,-1932,-979,5705
47213,47.214,-7138,-2168,-1185,5705
47230,47.230,-8023,1795,-1922,5705
47246,47.246,-7803,885,-977,5705
47262,47.262,-7369,-2112,-1132,5705
47293,47.294,-7380,-1920,-1108,5705
47309,47.310,-7953,1787,-1780,5705
47325,47.326,-7647,423,-874,5949
47341,47.342,-7253,-2058,-1055,5949
47373,47.373,-7393,-1635,-1062,5949
47389,47.390,-7876,1809,-1648,5949
47405,47.406,-7717,172,-913,5949
47421,47.421,-6983,-2035,-977,5949
47453,47.453,-7452,-1312,-1092,5949
47469,47.469,-7682,1531,-1573,5949
47485,47.485,-7574,14,-901,5949
47501,47.501,-6893,-2101,-929,5949
47532,47.533,-7327,-692,-1375,5640
47549,47.549,-7663,1309,-1640,5640
47565,47.565,-7478,-224,-955,5640
47580,47.581,-6870,-2024,-884,5640
47612,47.613,-7315,-571,-1413,5640
47628,47.629,-7622,998,-1606,5640
47644,47.645,-7511,-157,-966,5640
47660,47.661,-6849,-1881,-742,5640
47692,47.693,-7347,-537,-1522,5640
47708,47.709,-7571,928,-1542,5640
47724,47.725,-7628,-261,-1006,5045
47740,47.740,-7017,-1769,-642,5045
47772,47.772,-7425,-484,-1469,5045
47788,47.788,-7657,903,-1520,5045
47804,47.804,-7647,-191,-1122,5045
47820,47.820,-6969,-1616,-505,5045
47852,47.852,-7391,-731,-1491,5045
47868,47.868,-7664,922,-1537,5045
47884,47.884,-7463,-114,-1223,5045
47900,47.900,-6956,-1502,-440,5045
47931,47.932,-7351,-770,-1415,4496
47947,47.948,-7664,900,-1648,4496
47963,47.964,-7407,-205,-1118,4496
47979,47.980,-6971,-1533,-556,4496
48011,48.012,-7374,-812,-1334,4496
48027,48.028,-7586,808,-1610,4496
48043,48.043,-7478,4,-1097,4496
48059,48.059,-7059,-1417,-613,4496
48091,48.091,-7552,-947,-1226,4496
48107,48.107,-7711,754,-1561,4496
48123,48.123,-7666,148,-1189,4265
48139,48.139,-7333,-1321,-680,4265
48171,48.171,-7498,-1022,-1378,4265
48187,48.187,-7676,700,-1630,4265
48203,48.203,-7655,111,-1285,4265
48218,48.219,-7692,-1262,-587,4265
48250,48.251,-7493,-1338,-1269,4265
48266,48.267,-7620,766,-1646,4265
48282,48.283,-7714,175,-1309,4265
48298,48.299,-7752,-1145,-632,4265
48330,48.331,-7539,-1459,-910,3703
48346,48.347,-7542,650,-1779,3703
48362,48.362,-7734,242,-1414,3703
48378,48.378,-7829,-969,-721,3703
48410,48.410,-7562,-1425,-825,3703
48426,48.426,-7418,322,-1865,3703
48442,48.442,-7607,298,-1426,3703
48458,48.458,-7799,-896,-919,3703
48490,48.490,-7503,-1415,-679,3703
48506,48.506,-7375,177,-1860,3703
48522,48.522,-7596,251,-1348,3715
48553,48.553,-7714,-634,-1037,3715
48569,48.570,-7319,-1301,-595,3715
48585,48.586,-7202,-84,-1787,3715
48601,48.602,-7560,348,-1457,3715
48632,48.633,-7671,-299,-1058,3715
48649,48.650,-7279,-1231,-527,3715
48665,48.666,-7267,-580,-1620,3715
48681,48.681,-7623,479,-1662,3715
48712,48.713,-7687,-91,-1143,3715
48729,48.729,-7452,-1134,-447,3632
48745,48.745,-7357,-862,-1390,3632
48761,48.761,-7557,521,-1804,3632
48792,48.793,-7784,26,-1209,3632
48808,48.809,-7674,-998,-617,3632
48824,48.825,-7499,-1107,-988,3632
48840,48.841,-7453,465,-1825,3632
48872,48.872,-7525,133,-1282,3632
48888,48.889,-7691,-825,-710,3632
48904,48.905,-7489,-1290,-777,3632
48920,48.921,-7262,235,-1869,3585
48952,48.952,-7605,81,-1331,3585
48968,48.969,-7790,-504,-945,3585
48984,48.984,-7318,-1249,-633,3585
49000,49.000,-7094,-49,-1905,3585
49031,49.032,-7506,250,-1472,3585
49048,49.048,-7643,-210,-1055,3585
49064,49.064,-7367,-1290,-351,3585
49080,49.080,-7257,-559,-1713,3585
49111,49.112,-7560,369,-1684,3585
49127,49.128,-7782,-52,-1153,3909
49143,49.144,-7693,-997,-586,3909
49159,49.160,-7492,-880,-1239,3909
49191,49.192,-7563,308,-1735,3909
49207,49.208,-7724,19,-1281,3909
49223,49.224,-7798,-758,-601,3909
49239,49.240,-7494,-1072,-847,3909
49271,49.271,-7166,93,-1908,3909
49287,49.287,-7553,3,-1249,3909
49303,49.303,-7602,-385,-996,3909
49319,49.319,-7274,-1180,-636,3442
49351,49.351,-7005,-268,-1938,3442
49367,49.367,-7406,174,-1447,3442
49383,49.383,-7682,-141,-1092,3442
49399,49.399,-7572,-1117,-465,3442
49431,49.431,-7250,-758,-1595,3442
49447,49.447,-7466,230,-1759,3442
49462,49.463,-7767,5,-1257,3442
49478,49.479,-7827,-905,-453,3442
49511,49.511,-7494,-1058,-1002,3442
49526,49.527,-7421,165,-2048,3764
49542,49.543,-7717,-21,-1357,3764
49558,49.559,-7833,-506,-772,3764
49590,49.591,-7496,-1124,-603,3764
49606,49.607,-7095,-186,-2068,3764
49622,49.622,-7510,93,-1392,3764
49638,49.639,-7639,-156,-1055,3764
49670,49.670,-7617,-1066,-408,3764
49686,49.686,-7207,-575,-1690,3764
49702,49.702,-7398,118,-1613,3764
49718,49.718,-7692,-27,-1202,3640
49750,49.750,-7727,-844,-499,3640
49765,49.766,-7455,-947,-1030,3640
49781,49.782,-7253,-126,-1986,3640
49798,49.798,-7681,73,-1300,3640
49830,49.830,-7745,-453,-761,3640
49845,49.846,-7498,-1055,-678,3640
49861,49.862,-7123,-324,-2095,3640
49877,49.878,-7491,172,-1434,3640
49909,49.910,-7746,-173,-1162,3640
49925,49.926,-7734,-917,-319,3626
49941,49.941,-7177,-650,-1623,3626
49972,49.973,-7396,-66,-1750,3626
49989,49.989,-7736,-38,-1148,3626
50005,50.005,-7775,-557,-689,3626
50021,50.021,-7354,-950,-929,3626
50037,50.037,-7055,-330,-2111,3626
50069,50.069,-7676,124,-1332,3626
50085,50.085,-7645,-303,-944,3626
50100,50.101,-7725,-954,-421,3626
50116,50.117,-7133,-480,-1882,3488
50148,50.149,-7436,123,-1449,3488
50164,50.165,-7605,-61,-1202,3488
50180,50.181,-7795,-724,-386,3488
50212,50.212,-7352,-812,-1221,3488
50228,50.229,-7175,-265,-2006,3488
50244,50.244,-7676,49,-1186,3488
50260,50.261,-7676,-406,-892,3488
50291,50.292,-7668,-945,-684,3488
50308,50.308,-7130,-485,-1937,3488
50324,50.324,-7519,65,-1311,3353
50340,50.340,-7575,-203,-1260,3353
50371,50.372,-7755,-640,-346,3353
50388,50.388,-7187,-761,-1451,3353
50404,50.404,-7186,-300,-1844,3353
50419,50.420,-7677,1,-1210,3353
50451,50.451,-7734,-376,-795,3353
50467,50.468,-7678,-864,-755,3353
50483,50.484,-7131,-549,-1910,3353
50499,50.500,-7594,14,-1293,3353
50531,50.531,-7559,-283,-1248,3066
50547,50.548,-7813,-543,-431,3066
50563,50.563,-7107,-760,-1557,3066
50579,50.579,-7278,-232,-1513,3066
50610,50.611,-7615,124,-1254,3066
50627,50.627,-7759,-317,-708,3066
50643,50.643,-7786,-806,-753,3066
50659,50.659,-7228,-643,-1831,3066
50690,50.691,-7674,61,-1342,3066
50706,50.707,-7607,-416,-1266,3066
50722,50.723,-7931,-528,-489,3154
50738,50.739,-7053,-838,-1627,3154
50770,50.770,-7262,-275,-1555,3154
50786,50.787,-7493,60,-1390,3154
50802,50.803,-7762,-197,-779,3154
50818,50.819,-7723,-733,-703,3154
50850,50.850,-7267,-601,-1710,3154
50866,50.866,-7623,-34,-1424,3154
50882,50.882,-7620,-404,-1261,3154
50898,50.898,-7895,-309,-624,3154
50930,50.930,-7102,-891,-1466,2879
50946,50.946,-7269,-443,-1570,2879
50962,50.962,-7367,89,-1439,2879
50978,50.978,-7669,-343,-999,2879
51009,51.010,-7668,-580,-752,2879
51025,51.026,-7286,-683,-1465,2879
51041,51.042,-7425,-215,-1444,2879
51057,51.058,-7578,-270,-1245,2879
51089,51.090,-7867,-181,-624,2879
51105,51.106,-7376,-932,-1245,2879
51121,51.122,-7348,-492,-1403,2565
51137,51.138,-7435,-42,-1499,2565
51169,51.170,-7661,-350,-1026,2565
51185,51.185,-7747,-412,-854,2565
51201,51.201,-7162,-751,-1348,2565
51232,51.233,-7401,-409,-1585,2565
51249,51.249,-7545,-150,-1407,2565
51265,51.265,-7986,-105,-1011,2565
51281,51.281,-7684,-816,-700,2565
51297,51.297,-7400,-770,-1302,2565
51329,51.329,-7113,-175,-1665,2612
51344,51.345,-7636,-144,-1268,2612
51360,51.361,-7803,-310,-421,2612
51376,51.377,-7057,-795,-1104,2612
51408,51.409,-6818,-622,-2074,2612
51424,51.425,-7416,122,-1230,2612
51440,51.441,-7709,-342,-1097,2612
51456,51.457,-7812,-704,-716,2612
51488,51.489,-7535,-890,-1257,2612
51504,51.504,-7217,-186,-2005,2612
51520,51.520,-7515,-13,-1069,3659
51536,51.536,-7809,-128,-444,3659
51568,51.568,-7444,-1199,-877,3659
51584,51.584,-7240,-612,-1979,3659
51600,51.600,-7550,287,-1524,3659
51616,51.616,-7741,-246,-1314,3659
51648,51.648,-7787,-806,-587,3659
51664,51.664,-7315,-911,-1374,3659
51679,51.680,-7314,241,-1787,3659
51695,51.696,-7547,-494,-1252,3659
51727,51.728,-8006,-270,-696,3787
51743,51.744,-7448,-888,-965,3787
51759,51.760,-7103,-307,-2197,3787
51791,51.791,-7727,-10,-1232,3787
51807,51.807,-7728,-94,-1025,3787
51823,51.823,-7906,-829,-441,3787
51839,51.839,-7092,-586,-1918,3787
51870,51.871,-7759,94,-1340,3787
51887,51.887,-7789,-61,-1224,3787
51903,51.903,-7939,-469,-715,3787
51919,51.919,-7629,-1157,-819,3854
51950,51.951,-7348,24,-2076,3854
51966,51.967,-7739,-30,-1260,3854
51982,51.983,-8099,-499,-660,3854
51999,51.999,-7249,-1478,-488,3854
52030,52.030,-6990,-60,-2292,3854
52046,52.047,-7572,199,-1195,3854
52062,52.063,-7652,92,-965,3854
52078,52.079,-7388,-1419,-193,3854
52110,52.110,-7073,-565,-1717,3854
52126,52.127,-7315,408,-1916,5094
52142,52.142,-7660,-62,-1230,5094
52158,52.158,-7770,-1031,-401,5094
52189,52.190,-7198,-1007,-1309,5094
52206,52.206,-7190,455,-2147,5094
52222,52.222,-7593,-82,-1137,5094
52238,52.238,-7787,-483,-903,5094
52269,52.270,-7625,-1402,-723,5094
52285,52.286,-7468,54,-1868,5094
52301,52.302,-7615,64,-1301,5094
52318,52.318,-7897,-228,-857,4310
52349,52.350,-7307,-1380,-640,4310
52365,52.366,-7443,191,-1816,4310
52381,52.382,-7560,81,-1370,4310
52397,52.398,-7879,-295,-863,4310
52429,52.430,-7238,-1540,-601,4310
52445,52.445,-7319,-408,-1763,4310
52461,52.461,-7504,449,-1580,4310
52477,52.477,-7789,-213,-925,4310
52509,52.509,-7157,-1320,-397,4310
52525,52.525,-7041,-890,-1571,4246
52541,52.541,-7454,876,-1855,4246
52557,52.557,-7595,-173,-978,4246
52589,52.589,-7342,-1057,-615,4246
52605,52.605,-7222,-1213,-1432,4246
52620,52.621,-7596,845,-1792,4246
52636,52.637,-7425,-75,-1237,4246
52668,52.669,-7629,-972,-696,4246
52684,52.685,-7443,-1405,-1218,4246
52700,52.701,-7656,922,-1723,4246
52716,52.717,-7615,30,-1218,4001
52748,52.749,-7724,-899,-742,4001
52764,52.765,-7423,-1624,-1185,4001
52780,52.780,-7727,921,-1709,4001
52796,52.796,-7614,-16,-1129,4001
52828,52.828,-8039,-826,-733,4001
52844,52.844,-7374,-1728,-1137,4001
52860,52.860,-7662,936,-1898,4001
52876,52.876,-7769,13,-1199,4001
52908,52.908,-7995,-980,-767,4001
52924,52.924,-7415,-1748,-964,4514
52940,52.940,-7638,921,-1912,4514
52955,52.956,-7710,212,-1260,4514
52987,52.988,-7998,-1036,-701,4514
53004,53.004,-7450,-1648,-990,4514
53019,53.020,-7601,866,-1847,4514
53035,53.036,-7784,206,-1203,4514
53067,53.068,-8100,-948,-842,4514
53083,53.084,-7392,-1729,-975,4514
53099,53.100,-7672,810,-1790,4514
53115,53.116,-7765,260,-1367,4569
53147,53.148,-8063,-1055,-794,4569
53163,53.164,-7246,-1669,-978,4569
53179,53.179,-7552,883,-1877,4569
53195,53.195,-7746,430,-1408,4569
53227,53.227,-8023,-1098,-800,4569
53243,53.243,-7373,-1686,-852,4569
53259,53.259,-7494,879,-1993,4569
53275,53.275,-7821,446,-1333,4569
53306,53.307,-7976,-1217,-792,4569
53322,53.323,-7388,-1742,-916,4643
53338,53.339,-7486,906,-1947,4643
53370,53.370,-7654,566,-1307,4643
53386,53.387,-7933,-1287,-740,4643
53402,53.403,-7265,-1692,-1087,4643
53418,53.419,-7490,887,-1935,4643
53449,53.450,-7729,485,-1145,4643
53466,53.467,-7887,-1219,-872,4643
53482,53.482,-7406,-1751,-1111,4643
53498,53.499,-7650,919,-1834,4643
53529,53.530,-7727,483,-1213,4545
53546,53.546,-7900,-1376,-806,4545
53562,53.562,-7354,-1809,-1116,4545
53578,53.578,-7715,1166,-1880,4545
53609,53.610,-7727,470,-1107,4545
53625,53.626,-7834,-1560,-820,4545
53642,53.642,-7499,-1771,-1060,4545
53657,53.658,-7755,1301,-1853,4545
53689,53.689,-7758,497,-1027,4545
53705,53.706,-7803,-1632,-877,4545
53721,53.722,-7487,-1804,-1086,4730
53737,53.738,-7763,1349,-1752,4730
53769,53.769,-7720,469,-1026,4730
53785,53.785,-7598,-1759,-880,4730
53801,53.801,-7508,-1765,-1139,4730
53817,53.817,-7756,1408,-1777,4730
53848,53.849,-7540,400,-983,4730
53865,53.866,-7347,-1763,-871,4730
53881,53.881,-7512,-1670,-1185,4730
53897,53.897,-7800,1397,-1703,4730
53928,53.929,-7530,263,-1040,4532
53945,53.945,-7089,-1805,-829,4532
53961,53.961,-7514,-1430,-1257,4532
53976,53.977,-7728,1432,-1696,4532
54008,54.009,-7554,161,-987,4532
54024,54.025,-7055,-1839,-856,4532
54040,54.041,-7448,-1031,-1443,4532
54056,54.057,-7720,1438,-1592,4532
54088,54.089,-7641,-137,-951,4532
54104,54.105,-6827,-1849,-876,4532
54120,54.121,-7418,-806,-1528,5055
54136,54.136,-7691,1302,-1417,5055
54168,54.168,-7737,-268,-909,5055
54184,54.184,-6630,-1903,-782,5055
54200,54.200,-7370,-597,-1621,5055
54216,54.216,-7676,1209,-1318,5055
54248,54.248,-7777,-443,-886,5055
54264,54.264,-6617,-1968,-818,5055
54280,54.280,-7330,-19,-1773,5055
54295,54.296,-7785,1044,-1181,5055
54327,54.328,-7803,-745,-880,5447
54343,54.344,-6779,-2049,-833,5447
54359,54.360,-7512,251,-1875,5447
54375,54.376,-7847,1019,-1200,5447
54407,54.408,-7814,-1020,-908,5447
54423,54.424,-6844,-2034,-1021,5447
54439,54.439,-7635,620,-1922,5447
54455,54.456,-7903,974,-1127,5447
54487,54.487,-7870,-1383,-839,5447
54503,54.503,-6913,-1994,-1124,5447
54519,54.519,-7713,1131,-1934,5405
54535,54.535,-7866,874,-1045,5405
54567,54.567,-7794,-1723,-956,5405
54583,54.583,-7134,-2014,-1098,5405
54599,54.599,-7804,1477,-1926,5405
54614,54.615,-7766,735,-952,5405
54646,54.646,-7705,-1918,-990,5405
