elapsed_ms,elapsed_s,x,y,z,vib
41516,41.517,-7773,-580,-834,2455
41532,41.533,-7697,-936,-746,2455
41564,41.564,-7527,-75,-1747,2455
41580,41.581,-7548,-74,-1744,2455
41596,41.597,-7776,-528,-934,2390
41612,41.613,-7657,-937,-587,2390
41644,41.644,-7274,-175,-1673,2390
41660,41.661,-7342,18,-1770,2390
41676,41.677,-7711,-380,-960,2390
41692,41.693,-7829,-1000,-526,2390
41724,41.724,-7420,-247,-1597,2390
41740,41.740,-7267,11,-1881,2390
41756,41.756,-7567,-300,-1068,2390
41772,41.772,-7717,-997,-424,2390
41803,41.804,-7463,-228,-1510,3037
41820,41.820,-7284,-37,-1773,3037
41836,41.836,-7490,-222,-1262,3037
41852,41.852,-7668,-915,-483,3037
41883,41.884,-7477,-319,-1362,3037
41899,41.900,-7203,-65,-1774,3037
41915,41.916,-7496,-182,-1293,3037
41931,41.932,-7749,-886,-508,3037
41963,41.964,-7590,-574,-1059,3037
41979,41.980,-7294,-127,-1877,3037
41995,41.996,-7544,-119,-1451,2818
42011,42.012,-7660,-794,-581,2818
42043,42.043,-7659,-717,-1023,2818
42059,42.059,-7271,-195,-1847,2818
42075,42.075,-7542,25,-1544,2818
42091,42.091,-7707,-736,-648,2818
42123,42.123,-7525,-870,-763,2818
42139,42.139,-7123,-228,-1869,2818
42155,42.155,-7406,158,-1733,2818
42171,42.171,-7781,-608,-741,2818
42202,42.203,-7706,-887,-648,2991
42218,42.219,-7217,-275,-1728,2991
42234,42.235,-7348,98,-1861,2991
42250,42.251,-7704,-467,-872,2991
42282,42.283,-7773,-790,-545,2991
42298,42.299,-7255,-329,-1598,2991
42314,42.315,-7169,23,-1860,2991
42330,42.330,-7508,-371,-973,2991
42362,42.362,-7709,-733,-436,2991
42378,42.378,-7520,-516,-1446,2991
42394,42.394,-7291,-46,-1861,2917
42410,42.410,-7576,-198,-1284,2917
42442,42.442,-7711,-769,-563,2917
42458,42.458,-7553,-688,-1136,2917
42474,42.474,-7304,-157,-1906,2917
42490,42.490,-7675,-9,-1377,2917
42521,42.522,-7788,-746,-666,2917
42537,42.538,-7603,-750,-825,2917
42553,42.554,-7297,-288,-1937,2917
42569,42.570,-7536,79,-1675,2917
42601,42.602,-7818,-611,-740,2743
42617,42.618,-7755,-754,-697,2743
42633,42.634,-7255,-334,-1779,2743
42664,42.665,-7276,56,-1839,2743
42681,42.681,-7643,-463,-896,2743
42697,42.697,-7695,-744,-478,2743
42713,42.713,-7368,-457,-1519,2743
42729,42.729,-7176,-69,-1907,2743
42761,42.761,-7463,-298,-1109,2743
42777,42.777,-7586,-684,-540,2743
42793,42.793,-7390,-673,-1240,2818
42809,42.809,-7291,-158,-1980,2818
42841,42.841,-7669,-56,-1238,2818
42856,42.857,-7850,-685,-674,2818
42872,42.873,-7584,-755,-899,2818
42904,42.904,-7231,-256,-1952,2818
42920,42.921,-7424,92,-1676,2818
42936,42.937,-7758,-576,-703,2818
42952,42.953,-7758,-672,-715,2818
42983,42.984,-7198,-348,-1737,2818
43000,43.000,-7219,-4,-1770,2805
43016,43.016,-7658,-401,-914,2805
43032,43.032,-7731,-689,-501,2805
43063,43.064,-7541,-544,-1427,2805
43080,43.080,-7361,-160,-1908,2805
43096,43.096,-7746,-247,-1201,2805
43112,43.112,-7788,-707,-695,2805
43143,43.144,-7440,-706,-1041,2805
43159,43.160,-7119,-274,-1880,2805
43176,43.176,-7525,26,-1465,2805
43191,43.192,-7843,-591,-730,2864
43223,43.223,-7792,-627,-810,2864
43239,43.240,-7276,-334,-1823,2864
43255,43.256,-7314,-18,-1589,2864
43271,43.272,-7525,-519,-870,2864
43303,43.303,-7628,-633,-564,2864
43319,43.319,-7364,-549,-1561,2864
43335,43.335,-7341,-202,-1734,2864
43351,43.351,-7628,-243,-1089,2864
43382,43.383,-7717,-590,-762,2864
43399,43.399,-7364,-689,-1079,2446
43415,43.415,-7064,-260,-1934,2446
43431,43.431,-7508,-24,-1394,2446
43462,43.463,-7614,-478,-765,2446
43479,43.479,-7757,-675,-814,2446
43495,43.495,-7245,-368,-1817,2446
43511,43.511,-7403,-119,-1655,2446
43542,43.543,-7662,-393,-965,2446
43558,43.559,-7618,-610,-607,2446
43574,43.575,-7454,-663,-1390,2446
43590,43.591,-7305,-264,-1756,2671
43622,43.623,-7695,-39,-1239,2671
43638,43.638,-7785,-604,-887,2671
43654,43.655,-7605,-500,-948,2671
43670,43.670,-7161,-399,-1851,2671
43702,43.702,-7367,16,-1407,2671
43718,43.718,-7523,-572,-1035,2671
43734,43.734,-7622,-566,-718,2671
43750,43.750,-7418,-633,-1483,2671
43782,43.782,-7409,-209,-1693,2671
43798,43.798,-7664,-375,-1080,2406
43813,43.814,-7802,-508,-801,2406
43829,43.830,-7426,-685,-1107,2406
43861,43.862,-7156,-279,-1770,2406
43877,43.878,-7506,-27,-1342,2406
43893,43.894,-7414,-479,-1027,2406
43909,43.910,-7681,-587,-717,2406
43941,43.942,-7344,-437,-1676,2406
43957,43.958,-7476,-155,-1548,2406
43973,43.974,-7586,-323,-1117,2406
43989,43.990,-7714,-549,-760,2357
44021,44.021,-7364,-646,-1159,2357
44037,44.037,-7264,-396,-1717,2357
44052,44.053,-7502,-55,-1365,2357
44069,44.069,-7709,-499,-963,2357
44101,44.101,-7827,-514,-797,2357
44117,44.117,-7343,-467,-1712,2357
44132,44.133,-7474,-122,-1506,2357
44148,44.149,-7588,-387,-1142,2357
44180,44.181,-7668,-543,-720,2357
44196,44.197,-7379,-682,-1259,2187
44212,44.213,-7319,-274,-1622,2187
44228,44.229,-7484,-44,-1407,2187
44260,44.261,-7660,-467,-968,2187
44276,44.277,-7727,-511,-821,2187
44292,44.293,-7251,-523,-1691,2187
44308,44.309,-7411,-157,-1524,2187
44340,44.341,-7600,-464,-1247,2187
44356,44.356,-7719,-475,-745,2187
44372,44.372,-7363,-685,-1287,2187
44388,44.388,-7311,-302,-1571,2063
44420,44.420,-7543,-68,-1448,2063
44436,44.436,-7652,-468,-1007,2063
44451,44.452,-7719,-534,-850,2063
44467,44.468,-7459,-545,-1573,2063
44499,44.500,-7485,-206,-1479,2063
44515,44.515,-7582,-382,-1274,2063
44531,44.532,-7826,-457,-746,2063
44563,44.563,-7301,-707,-1203,2063
44579,44.580,-7155,-352,-1454,2063
44594,44.595,-7285,-180,-1476,2137
44611,44.611,-7417,-322,-1091,2137
44642,44.643,-7654,-527,-851,2137
44659,44.659,-7382,-582,-1556,2137
44675,44.675,-7557,-164,-1525,2137
44691,44.691,-7696,-206,-1406,2137
44722,44.722,-7809,-462,-809,2137
44739,44.739,-7499,-586,-1151,2137
44754,44.755,-7285,-499,-1406,2137
44770,44.771,-7295,-235,-1489,2137
44802,44.802,-7478,-467,-1026,1693
44818,44.819,-7511,-427,-790,1693
44834,44.835,-7442,-747,-1413,1693
44850,44.851,-7421,-214,-1514,1693
44882,44.882,-7567,-120,-1528,1693
44898,44.899,-7859,-315,-957,1693
44914,44.914,-7642,-541,-1067,1693
44930,44.930,-7503,-464,-1404,1693
44961,44.962,-7454,-305,-1566,1693
44978,44.978,-7570,-366,-1177,1693
44994,44.994,-7727,-456,-851,1841
45010,45.010,-7425,-565,-1139,1841
45041,45.042,-7523,-483,-1444,1841
45058,45.058,-7662,-270,-1420,1841
45073,45.074,-7490,-347,-955,1841
45089,45.090,-7434,-451,-948,1841
45121,45.121,-7279,-587,-1177,1841
45137,45.138,-7125,-241,-1705,1841
45153,45.154,-7417,-141,-1405,1841
45169,45.170,-7651,-385,-884,1841
45201,45.202,-7567,-732,-1044,1949
45217,45.218,-7499,-523,-1422,1949
45233,45.234,-7516,-149,-1724,1949
45249,45.249,-7764,-43,-1194,1949
45281,45.281,-7878,-696,-841,1949
45297,45.297,-7695,-610,-1124,1949
45313,45.313,-7297,-293,-1817,1949
45329,45.329,-7717,-3,-1191,1949
45361,45.361,-7711,-621,-927,1949
45377,45.377,-7812,-644,-982,1949
45393,45.393,-7647,-315,-1445,2250
45408,45.409,-7317,-445,-1674,2250
45440,45.441,-7674,-21,-1227,2250
45456,45.457,-7669,-624,-785,2250
45472,45.473,-7425,-533,-1112,2250
45488,45.489,-7043,-543,-1691,2250
45520,45.521,-7449,186,-1364,2250
45536,45.537,-7525,-674,-937,2250
45552,45.553,-7595,-666,-827,2250
45568,45.569,-7480,-574,-1454,2250
45600,45.600,-7412,-34,-1788,2494
45616,45.616,-7726,-320,-1036,2494
45632,45.632,-7849,-579,-628,2494
45648,45.648,-7445,-633,-1368,2494
45680,45.680,-7184,-162,-1773,2494
45696,45.696,-7666,-252,-1253,2494
45711,45.712,-7797,-538,-792,2494
45728,45.728,-7570,-787,-942,2494
45759,45.760,-7084,-204,-1724,2494
45775,45.776,-7264,-128,-1369,2494
45791,45.792,-7603,-493,-965,2569
45807,45.808,-7639,-615,-777,2569
45839,45.840,-7526,-477,-1547,2569
45855,45.856,-7494,-152,-1686,2569
45871,45.872,-7854,-199,-1173,2569
45887,45.887,-7763,-674,-798,2569
45919,45.919,-7531,-714,-970,2569
45935,45.935,-7111,-206,-1913,2569
45951,45.951,-7407,99,-1265,2569
45967,45.967,-7563,-700,-691,2569
45999,45.999,-7585,-661,-842,2778
46015,46.015,-7313,-323,-1838,2778
46030,46.031,-7525,-7,-1657,2778
46046,46.047,-7710,-561,-876,2778
46078,46.079,-7759,-786,-727,2778
46094,46.095,-7326,-374,-1501,2778
46110,46.111,-7171,-106,-1747,2778
46142,46.142,-7424,-419,-985,2778
46158,46.159,-7539,-697,-699,2778
46174,46.175,-7520,-423,-1239,2778
46190,46.191,-7183,-194,-1984,2652
46221,46.222,-7849,-173,-1150,2652
46238,46.238,-7950,-780,-806,2652
46254,46.254,-7597,-682,-1042,2652
46270,46.270,-7159,-208,-1943,2652
46301,46.302,-7539,87,-1312,2652
46318,46.318,-7759,-738,-603,2652
46334,46.334,-7660,-755,-933,2652
46350,46.350,-7315,-223,-1756,2652
46381,46.381,-7610,51,-1753,2652
46398,46.398,-7761,-649,-568,3033
46413,46.414,-7695,-890,-727,3033
46429,46.430,-7262,-299,-1556,3033
46461,46.461,-7255,113,-1867,3033
46477,46.478,-7600,-548,-956,3033
46493,46.494,-7770,-742,-517,3033
46509,46.509,-7529,-431,-1649,3033
46540,46.541,-7353,119,-1831,3033
46557,46.557,-7603,-406,-1143,3033
46573,46.573,-7713,-753,-399,3033
46589,46.589,-7339,-567,-1405,2992
46620,46.621,-7231,89,-1828,2992
46637,46.637,-7644,-325,-1296,2992
46653,46.653,-7842,-734,-545,2992
46669,46.669,-7589,-688,-1314,2992
46700,46.700,-7325,47,-1967,2992
46716,46.717,-7604,-115,-1260,2992
46732,46.733,-7621,-770,-579,2992
46748,46.749,-7475,-700,-1023,2992
46780,46.781,-7210,-42,-2051,2992
46796,46.797,-7678,-1,-1412,2997
46812,46.813,-7833,-873,-767,2997
46828,46.829,-7498,-875,-814,2997
46860,46.860,-7032,-113,-1976,2997
46876,46.876,-7321,164,-1616,2997
46892,46.892,-7776,-731,-702,2997
46908,46.908,-7786,-908,-830,2997
46940,46.940,-7241,-183,-1845,2997
46956,46.956,-7453,219,-1789,2997
46972,46.972,-7736,-648,-745,2997
46988,46.988,-7467,-846,-709,3202
47019,47.020,-7219,-204,-1832,3202
47035,47.036,-7541,173,-1736,3202
47051,47.052,-7903,-689,-828,3202
47067,47.068,-7701,-1004,-607,3202
47099,47.100,-7129,-158,-1671,3202
47115,47.116,-7362,252,-1838,3202
47131,47.132,-7797,-679,-805,3202
47147,47.148,-7899,-1028,-671,3202
47179,47.180,-7459,-260,-1625,3202
47195,47.196,-7283,224,-1846,3293
47211,47.212,-7649,-562,-882,3293
47227,47.227,-7714,-1081,-508,3293
47259,47.259,-7426,-155,-1733,3293
47275,47.275,-7424,198,-1870,3293
47291,47.291,-7793,-520,-945,3293
47307,47.307,-7637,-1144,-555,3293
47339,47.339,-7324,-96,-1614,3293
47354,47.355,-7346,184,-1914,3293
47370,47.371,-7805,-465,-983,3293
47386,47.387,-7761,-1171,-603,3256
47418,47.419,-7418,-97,-1526,3256
47434,47.435,-7346,74,-1897,3256
47450,47.451,-7650,-444,-1019,3256
47466,47.467,-7805,-1102,-638,3256
47498,47.498,-7481,-110,-1596,3256
47514,47.514,-7405,91,-1838,3256
47530,47.530,-7738,-460,-1063,3256
47546,47.547,-7641,-1084,-629,3256
47578,47.578,-7538,-149,-1577,3256
47594,47.594,-7505,79,-1747,2920
47610,47.610,-7829,-376,-979,2920
47626,47.626,-7695,-1147,-686,2920
47658,47.658,-7397,-67,-1658,2920
47674,47.674,-7502,43,-1812,2920
47689,47.690,-7870,-437,-904,2920
47721,47.721,-7691,-1215,-700,2920
47737,47.738,-7320,-40,-1643,2920
47753,47.754,-7325,36,-1721,2920
47769,47.770,-7730,-427,-974,2920
47801,47.801,-7693,-1257,-689,2976
47817,47.817,-7326,65,-1739,2976
47833,47.834,-7391,12,-1665,2976
47849,47.849,-7724,-427,-961,2976
47880,47.881,-7601,-1268,-786,2976
47897,47.897,-7366,-9,-1740,2976
47913,47.913,-7470,36,-1653,2976
47929,47.929,-7814,-516,-961,2976
47960,47.961,-7512,-1238,-770,2976
47976,47.977,-7343,71,-1760,2976
47992,47.993,-7504,-5,-1626,2817
48008,48.009,-7829,-596,-872,2817
48040,48.040,-7622,-1190,-786,2817
48056,48.057,-7229,165,-1805,2817
48072,48.073,-7571,-27,-1643,2817
48088,48.089,-7833,-681,-896,2817
48120,48.120,-7640,-1013,-797,2817
48136,48.137,-7312,125,-1846,2817
48152,48.152,-7541,-65,-1552,2817
48168,48.168,-7771,-705,-775,2817
48199,48.200,-7604,-981,-881,3030
48216,48.216,-7224,200,-1824,3030
48231,48.232,-7586,-192,-1470,3030
48247,48.248,-7672,-699,-707,3030
48279,48.279,-7455,-862,-1034,3030
48295,48.296,-7086,191,-1873,3030
48311,48.312,-7449,-242,-1375,3030
48327,48.328,-7578,-720,-670,3030
48359,48.360,-7482,-845,-1094,3030
48375,48.376,-7202,227,-1888,3030
48391,48.391,-7549,-241,-1370,2893
48407,48.408,-7585,-809,-589,2893
48439,48.439,-7493,-799,-1106,2893
48455,48.455,-7183,319,-1894,2893
48471,48.471,-7468,-294,-1278,2893
48487,48.487,-7508,-883,-591,2893
48519,48.519,-7434,-714,-1096,2893
48535,48.535,-7123,286,-1863,2893
48551,48.551,-7391,-346,-1153,2893
48567,48.567,-7644,-980,-587,2893
48598,48.599,-7515,-650,-1278,3127
48614,48.615,-7157,459,-2026,3127
48630,48.631,-7566,-365,-765,3127
48646,48.647,-7524,-1219,-544,3127
48678,48.679,-7336,-488,-1558,3127
48694,48.695,-7147,441,-1884,3127
48710,48.710,-7647,-477,-672,3127
48726,48.727,-7582,-1267,-812,3127
48758,48.758,-7662,-213,-1587,3127
48774,48.774,-7615,276,-1539,3127
48790,48.790,-7823,-813,-811,3884
48821,48.821,-7635,-1057,-969,3884
48838,48.838,-7440,104,-1599,3884
48854,48.854,-7501,-138,-1680,3884
48870,48.870,-7941,-664,-914,3884
48901,48.901,-7778,-852,-806,3884
48917,48.918,-7497,57,-1760,3884
48933,48.934,-7491,-225,-1567,3884
48949,48.950,-7800,-574,-908,3884
48980,48.981,-7289,-964,-826,3884
48997,48.997,-7056,15,-1804,3044
49013,49.014,-7456,-122,-1446,3044
49029,49.030,-7717,-580,-759,3044
49060,49.061,-7523,-1016,-953,3044
49077,49.077,-7250,78,-1792,3044
49093,49.093,-7575,17,-1470,3044
49109,49.109,-7844,-653,-759,3044
49140,49.141,-7510,-1078,-894,3044
49156,49.157,-7361,86,-1738,3044
49173,49.173,-7482,4,-1593,3044
49189,49.189,-7755,-701,-842,2791
49220,49.220,-7737,-963,-820,2791
49236,49.237,-7369,127,-1720,2791
49252,49.253,-7537,-51,-1708,2791
49268,49.269,-7719,-823,-669,2791
49300,49.300,-7679,-841,-821,2791
49316,49.317,-7304,59,-1784,2791
49332,49.333,-7343,-56,-1629,2791
49348,49.348,-7610,-796,-716,2791
49380,49.380,-7734,-876,-727,2791
49396,49.397,-7341,-8,-1864,2718
49412,49.413,-7707,-124,-1651,2718
49428,49.428,-7767,-776,-692,2718
49459,49.460,-7530,-877,-782,2718
49476,49.476,-7107,11,-1742,2718
49492,49.492,-7425,-61,-1533,2718
49508,49.508,-7705,-702,-723,2718
49539,49.540,-7511,-947,-723,2718
49555,49.556,-7149,-43,-1701,2718
49571,49.572,-7520,-9,-1615,2718
49587,49.587,-7763,-534,-739,2668
49619,49.619,-7631,-966,-787,2668
49635,49.636,-7281,-77,-1796,2668
49651,49.651,-7535,-10,-1792,2668
49667,49.667,-7805,-581,-786,2668
49699,49.699,-7535,-935,-649,2668
49715,49.715,-7257,-88,-1799,2668
49731,49.731,-7362,8,-1765,2668
49747,49.747,-7813,-556,-859,2668
49778,49.779,-7745,-1082,-540,2668
49795,49.795,-7303,-150,-1728,2905
49810,49.811,-7240,115,-2010,2905
49826,49.827,-7787,-419,-859,2905
49858,49.859,-7802,-1130,-397,2905
49874,49.875,-7357,-179,-1644,2905
49890,49.891,-7234,206,-2063,2905
49906,49.907,-7700,-371,-964,2905
49938,49.939,-7775,-1128,-401,2905
49954,49.954,-7390,-154,-1570,2905
49970,49.970,-7167,179,-2050,2905
49986,49.986,-7640,-391,-1047,3637
50018,50.018,-7828,-1049,-308,3637
50034,50.034,-7594,-274,-1385,3637
50050,50.050,-7164,24,-2033,3637
50066,50.066,-7507,-238,-1154,3637
50098,50.098,-7777,-936,-265,3637
50114,50.114,-7651,-445,-1350,3637
50129,50.130,-7206,-86,-2098,3637
50145,50.146,-7616,-95,-1222,3637
50177,50.178,-7754,-857,-205,3637
50193,50.194,-7529,-634,-1264,3630
50209,50.210,-7216,-173,-2122,3630
50225,50.226,-7758,-11,-1237,3630
50257,50.257,-7953,-902,-361,3630
50273,50.273,-7518,-712,-1177,3630
50289,50.289,-7219,-155,-2145,3630
50320,50.321,-7725,44,-1241,3630
50337,50.337,-7937,-808,-401,3630
50353,50.353,-7472,-744,-1120,3630
50369,50.369,-7093,-249,-2066,3630
50400,50.400,-7606,110,-1369,3656
50416,50.417,-7840,-734,-560,3656
50432,50.433,-7526,-645,-987,3656
50448,50.449,-7131,-312,-1875,3656
50480,50.480,-7380,46,-1514,3656
50496,50.497,-7499,-532,-836,3656
50512,50.513,-7633,-674,-708,3656
50528,50.529,-7344,-385,-1711,3656
50559,50.560,-7257,-18,-1670,3656
50576,50.576,-7603,-439,-962,3656
50592,50.592,-7648,-668,-574,2804
50608,50.608,-7413,-487,-1581,2804
50639,50.640,-7289,-40,-1891,2804
50656,50.656,-7713,-266,-1004,2804
50672,50.672,-7753,-759,-662,2804
50688,50.688,-7422,-645,-1219,2804
50719,50.719,-7321,-176,-1903,2804
50735,50.736,-7684,-149,-1193,2804
50751,50.752,-7860,-651,-700,2804
50767,50.768,-7467,-668,-944,2804
50799,50.799,-7088,-312,-1906,2735
50815,50.816,-7539,-14,-1483,2735
50831,50.832,-7663,-481,-606,2735
50847,50.848,-7711,-693,-857,2735
50878,50.879,-7177,-400,-1758,2735
50895,50.895,-7310,-35,-1665,2735
50911,50.911,-7557,-442,-754,2735
50927,50.928,-7547,-730,-565,2735
50958,50.959,-7247,-433,-1638,2735
50975,50.975,-7205,-131,-1726,2735
50991,50.991,-7666,-327,-1061,2443
51006,51.007,-7662,-766,-581,2443
51038,51.039,-7561,-636,-1312,2443
51054,51.055,-7343,-233,-1955,2443
51070,51.071,-7774,-98,-1121,2443
51086,51.087,-7911,-702,-745,2443
51118,51.119,-7549,-559,-1003,2443
51134,51.135,-7171,-340,-1912,2443
51150,51.150,-7513,70,-1455,2443
51166,51.166,-7709,-524,-849,2443
51198,51.198,-7788,-586,-799,2950
51214,51.215,-7352,-442,-1687,2950
51230,51.230,-7323,-11,-1615,2950
51246,51.246,-7435,-438,-989,2950
51278,51.278,-7514,-628,-582,2950
51294,51.294,-7362,-620,-1472,2950
51310,51.310,-7215,-178,-1869,2950
51326,51.326,-7638,-225,-1081,2950
51357,51.358,-7772,-618,-741,2950
51374,51.374,-7455,-739,-1036,2950
51389,51.390,-7181,-292,-1972,2709
51405,51.406,-7620,-79,-1409,2709
51437,51.438,-7761,-526,-712,2709
51453,51.454,-7729,-680,-763,2709
51469,51.470,-7235,-368,-1821,2709
51485,51.485,-7283,-107,-1584,2709
51517,51.517,-7616,-355,-933,2709
51533,51.533,-7589,-549,-611,2709
51549,51.550,-7454,-594,-1547,2709
51565,51.565,-7362,-182,-1835,2709
51597,51.597,-7818,-198,-1091,2408
51613,51.613,-7815,-618,-851,2408
51629,51.629,-7494,-674,-1062,2408
51645,51.645,-7089,-341,-1972,2408
51676,51.677,-7535,22,-1309,2408
51692,51.693,-7572,-560,-836,2408
51708,51.709,-7616,-579,-763,2408
51724,51.725,-7312,-469,-1631,2408
51756,51.757,-7307,-60,-1555,2408
51772,51.772,-7600,-454,-1041,2408
51788,51.788,-7696,-527,-689,2705
51804,51.805,-7458,-606,-1400,2705
51836,51.836,-7325,-289,-1919,2705
51852,51.853,-7818,-109,-1177,2705
51868,51.868,-7839,-479,-867,2705
51899,51.899,-7677,-600,-917,2705
51916,51.916,-7229,-382,-1847,2705
51931,51.932,-7475,-86,-1409,2705
51948,51.948,-7503,-463,-989,2705
51979,51.979,-7586,-546,-682,2705
51995,51.996,-7357,-624,-1614,2385
52011,52.012,-7435,-207,-1635,2385
52027,52.028,-7794,-219,-1092,2385
52059,52.059,-7832,-493,-935,2385
52075,52.076,-7560,-625,-995,2385
52091,52.092,-7233,-313,-1907,2385
52107,52.108,-7507,-79,-1383,2385
52138,52.139,-7491,-439,-988,2385
52155,52.155,-7724,-584,-677,2385
52171,52.171,-7326,-561,-1674,2385
52187,52.187,-7420,-146,-1515,2375
52218,52.219,-7693,-393,-1157,2375
52234,52.235,-7698,-576,-752,2375
52250,52.251,-7421,-649,-1267,2375
52266,52.267,-7248,-348,-1721,2375
52298,52.298,-7593,41,-1345,2375
52314,52.315,-7627,-521,-1025,2375
52330,52.331,-7645,-441,-784,2375
52346,52.347,-7331,-526,-1715,2375
52378,52.378,-7505,-157,-1442,2375
52394,52.395,-7579,-469,-1252,2109
52410,52.410,-7718,-460,-699,2109
52426,52.426,-7292,-674,-1269,2109
52457,52.458,-7205,-324,-1681,2109
52474,52.474,-7563,-127,-1262,2109
52490,52.490,-7696,-440,-999,2109
52506,52.506,-7818,-600,-740,2109
52537,52.538,-7380,-488,-1727,2109
52554,52.554,-7494,-206,-1380,2109
52569,52.570,-7531,-367,-1242,2109
52585,52.586,-7728,-503,-654,2233
52617,52.618,-7259,-670,-1283,2233
52633,52.634,-7224,-352,-1585,2233
52649,52.650,-7399,-106,-1384,2233
52665,52.666,-7540,-415,-1008,2233
52697,52.698,-7684,-511,-891,2233
52713,52.714,-7336,-580,-1730,2233
52729,52.729,-7501,-117,-1470,2233
52745,52.745,-7711,-360,-1287,2233
52777,52.777,-7753,-457,-717,2233
52793,52.793,-7323,-658,-1210,2106
52809,52.809,-7273,-357,-1493,2106
52825,52.825,-7438,-154,-1415,2106
52857,52.857,-7523,-441,-1057,2106
52873,52.873,-7707,-480,-808,2106
52889,52.889,-7484,-563,-1581,2106
52904,52.905,-7560,-246,-1548,2106
52936,52.937,-7694,-294,-1357,2106
52952,52.953,-7807,-407,-777,2106
52968,52.969,-7464,-604,-1198,2106
