elapsed_ms,elapsed_s,x,y,z,vib
41135,41.136,-7211,-737,-1455,4542
41167,41.167,-7540,961,-1738,4542
41183,41.183,-7492,-364,-1185,4542
41199,41.199,-7520,-1088,-523,4542
41215,41.215,-7356,-1191,-1145,4107
41247,41.247,-7712,912,-1751,4107
41263,41.263,-7827,-11,-1400,4107
41279,41.279,-7929,-817,-557,4107
41295,41.295,-7724,-1360,-774,4107
41326,41.327,-7663,460,-1741,4107
41342,41.343,-7702,236,-1448,4107
41358,41.359,-7780,-620,-853,4107
41374,41.375,-7557,-1283,-490,4107
41406,41.407,-7174,-204,-1730,4107
41422,41.423,-7418,452,-1638,4288
41438,41.439,-7467,-358,-1271,4288
41469,41.470,-7349,-1183,-334,4288
41486,41.486,-7104,-980,-1448,4288
41502,41.502,-7457,627,-1866,4288
41518,41.518,-7666,-53,-1386,4288
41549,41.550,-7825,-747,-493,4288
41566,41.566,-7573,-1343,-847,4288
41582,41.582,-7642,445,-1764,4288
41598,41.598,-7651,163,-1384,4288
41629,41.630,-7879,-532,-740,4277
41645,41.646,-7536,-1321,-406,4277
41661,41.662,-7232,-330,-1756,4277
41677,41.678,-7352,419,-1568,4277
41709,41.709,-7423,-237,-1207,4277
41725,41.726,-7435,-1142,-189,4277
41741,41.742,-6980,-901,-1492,4277
41757,41.758,-7452,503,-1939,4277
41789,41.789,-7632,-139,-1505,4277
41805,41.805,-7839,-703,-591,4277
41821,41.821,-7599,-1222,-802,4433
41837,41.838,-7533,197,-1751,4433
41868,41.869,-7609,110,-1343,4433
41885,41.885,-7739,-403,-941,4433
41900,41.901,-7618,-1118,-313,4433
41917,41.917,-7200,-415,-1907,4433
41948,41.948,-7382,357,-1601,4433
41965,41.965,-7541,-150,-1286,4433
41980,41.981,-7678,-769,-351,4433
41997,41.997,-7163,-985,-1287,4433
42028,42.028,-7436,192,-1875,3645
42044,42.045,-7536,-13,-1471,3645
42060,42.061,-7794,-524,-616,3645
42076,42.077,-7485,-1148,-640,3645
42108,42.108,-7214,-347,-1743,3645
42124,42.125,-7524,305,-1432,3645
42140,42.141,-7626,-243,-1047,3645
42155,42.156,-7825,-952,-58,3645
42188,42.188,-7142,-750,-1581,3645
42204,42.204,-7495,349,-1830,3645
42220,42.220,-7514,-30,-1493,3952
42236,42.236,-7895,-435,-678,3952
42268,42.268,-7417,-1124,-920,3952
42283,42.284,-7178,-317,-1847,3952
42299,42.300,-7514,148,-1406,3952
42316,42.316,-7641,-360,-971,3952
42347,42.348,-7837,-978,-221,3952
42363,42.364,-7153,-644,-1675,3952
42379,42.380,-7442,372,-1699,3952
42395,42.396,-7518,-137,-1423,3952
42427,42.428,-7905,-355,-435,3874
42443,42.444,-7354,-1014,-1068,3874
42459,42.459,-7279,-260,-1733,3874
42475,42.475,-7503,95,-1524,3874
42507,42.507,-7794,-314,-892,3874
42523,42.523,-7818,-940,-252,3874
42538,42.539,-7138,-663,-1671,3874
42554,42.555,-7406,183,-1612,3874
42586,42.587,-7437,-148,-1443,3874
42602,42.603,-7973,-319,-359,3874
42619,42.619,-7242,-976,-1037,3513
42634,42.635,-7231,-322,-1826,3513
42666,42.667,-7477,101,-1556,3513
42682,42.683,-7855,-291,-832,3513
42698,42.699,-7853,-778,-295,3513
42714,42.715,-7204,-825,-1619,3513
42746,42.746,-7439,155,-1717,3513
42762,42.763,-7482,-157,-1391,3513
42778,42.779,-7885,-237,-330,3513
42794,42.795,-7226,-1073,-1114,3513
42826,42.826,-7225,-406,-1867,3481
42842,42.842,-7361,139,-1752,3481
42858,42.858,-7932,-301,-816,3481
42874,42.874,-7946,-639,-418,3481
42906,42.906,-7247,-892,-1452,3481
42922,42.922,-7356,-40,-1767,3481
42938,42.938,-7487,-176,-1426,3481
42954,42.954,-7950,-75,-395,3481
42985,42.986,-7481,-974,-866,3481
43001,43.002,-7273,-435,-1654,3481
43017,43.018,-7350,-15,-1703,3188
43049,43.049,-7733,-259,-926,3188
43065,43.066,-7814,-412,-572,3188
43081,43.082,-7138,-836,-1371,3188
43097,43.097,-7327,-339,-1799,3188
43128,43.129,-7537,-95,-1438,3188
43145,43.145,-7989,-179,-678,3188
43161,43.161,-7663,-776,-720,3188
43177,43.177,-7281,-646,-1493,3188
43208,43.209,-7330,-177,-1720,3188
43225,43.225,-7732,-94,-1053,2820
43240,43.241,-7786,-199,-661,2820
43256,43.257,-7438,-807,-1057,2820
43288,43.288,-7262,-479,-1653,2820
43304,43.305,-7517,-42,-1540,2820
43320,43.321,-7739,-196,-1036,2820
43336,43.337,-7687,-408,-744,2820
43368,43.368,-7305,-807,-1116,2820
43384,43.384,-7249,-528,-1890,2820
43400,43.400,-7554,60,-1420,2820
43416,43.416,-7929,-380,-880,2776
43447,43.448,-7863,-708,-302,2776
43464,43.464,-7462,-789,-1800,2776
43480,43.480,-7424,-133,-1739,2776
43496,43.496,-7746,-279,-1030,2776
43527,43.528,-7700,-12,-630,2776
43543,43.544,-7423,-692,-820,2776
43559,43.560,-7040,-728,-1470,2776
43575,43.576,-7434,51,-1560,2776
43607,43.607,-7670,-246,-1367,2776
43623,43.624,-7963,-491,-429,3261
43639,43.640,-7088,-933,-1095,3261
43655,43.656,-7392,-214,-1810,3261
43687,43.687,-7589,197,-1423,3261
43703,43.703,-7878,-256,-431,3261
43719,43.719,-7557,-1170,-350,3261
43735,43.735,-7198,-986,-1675,3261
43767,43.767,-7522,562,-1844,3261
43783,43.783,-7526,-301,-1428,3261
43799,43.799,-8102,-737,-191,3261
43815,43.815,-7266,-1328,-1307,4557
43847,43.847,-7319,427,-1931,4557
43862,43.863,-7404,-242,-1366,4557
43879,43.879,-7596,-102,-1009,4557
43894,43.895,-7452,-1168,-638,4557
43926,43.927,-6874,-422,-1637,4557
43942,43.943,-7440,246,-1527,4557
43958,43.958,-7540,-97,-1364,4557
43974,43.975,-7956,-639,-405,4557
44006,44.007,-7119,-931,-1078,4557
44022,44.022,-7388,181,-1790,4203
44038,44.038,-7409,36,-1736,4203
44054,44.054,-8016,-429,-575,4203
44086,44.086,-7524,-1440,-380,4203
44102,44.102,-7361,-159,-1879,4203
44118,44.118,-7510,354,-1584,4203
44134,44.134,-7752,-210,-973,4203
44165,44.166,-7493,-1339,-286,4203
44181,44.182,-7134,-615,-1703,4203
44197,44.198,-7469,833,-1804,4203
44213,44.214,-7439,79,-1166,4748
44245,44.246,-7401,-1064,-283,4748
44261,44.262,-7137,-1161,-1458,4748
44277,44.278,-7508,817,-1809,4748
44293,44.294,-7710,-30,-1301,4748
44325,44.326,-7608,-768,-877,4748
44341,44.342,-7531,-1496,-852,4748
44357,44.357,-7665,475,-1607,4748
44373,44.373,-7755,157,-1258,4748
44405,44.405,-7876,-641,-905,4748
44421,44.421,-7387,-1403,-339,4578
44437,44.437,-7260,214,-1900,4578
44453,44.453,-7477,462,-1449,4578
44485,44.485,-7679,-345,-1171,4578
44501,44.501,-7219,-1491,-550,4578
44516,44.517,-7154,-460,-1581,4578
44532,44.533,-7388,780,-1936,4578
44564,44.565,-7650,-268,-1114,4578
44580,44.581,-7105,-1437,-733,4578
44596,44.597,-7256,-1387,-1118,4578
44612,44.613,-7464,1179,-1864,4630
44644,44.645,-7681,76,-940,4630
44660,44.660,-7289,-1050,-795,4630
44676,44.676,-7247,-1722,-1049,4630
44707,44.708,-7757,1183,-1630,4630
44724,44.724,-7643,170,-1051,4630
44740,44.740,-7570,-920,-1111,4630
44756,44.756,-7271,-1865,-1059,4630
44787,44.788,-7897,1070,-1578,4630
44803,44.804,-7538,458,-1331,4630
44819,44.820,-7592,-1001,-880,4533
44835,44.836,-7200,-2007,-909,4533
44867,44.867,-7750,884,-1751,4533
44883,44.884,-7620,777,-1393,4533
44899,44.900,-7822,-971,-742,4533
44915,44.916,-7320,-2152,-792,4533
44946,44.947,-7789,544,-1754,4533
44963,44.964,-7715,986,-1399,4533
44979,44.979,-7886,-966,-836,4533
44995,44.995,-7198,-2115,-588,4533
45026,45.027,-7708,300,-1862,5100
45043,45.043,-7698,1305,-1497,5100
45059,45.059,-7919,-920,-969,5100
45075,45.075,-7080,-2107,-750,5100
45106,45.107,-7691,118,-1690,5100
45122,45.123,-7669,1354,-1397,5100
45138,45.139,-8034,-762,-1054,5100
45154,45.155,-7006,-1970,-907,5100
45186,45.186,-7653,-304,-1592,5100
45202,45.203,-7590,1570,-1620,5100
45218,45.219,-8066,-889,-1022,5677
45234,45.235,-6914,-1865,-851,5677
45266,45.266,-7606,-432,-1513,5677
45282,45.282,-7688,1806,-1657,5677
45298,45.298,-8072,-812,-997,5677
45314,45.314,-6964,-1964,-745,5677
45346,45.346,-7376,-823,-1545,5677
45362,45.362,-7609,1959,-1579,5677
45378,45.378,-8086,-865,-1007,5677
45394,45.394,-6851,-1901,-830,5677
45426,45.426,-7358,-900,-1583,6070
45441,45.442,-7711,2057,-1552,6070
45457,45.458,-8127,-686,-978,6070
45473,45.474,-6802,-1988,-916,6070
45505,45.506,-7316,-1096,-1506,6070
45521,45.522,-7775,2035,-1416,6070
45537,45.538,-7970,-422,-881,6070
45553,45.554,-6740,-2069,-970,6070
45585,45.586,-7360,-1060,-1521,6070
45601,45.602,-7821,2114,-1449,6070
45617,45.617,-8055,-499,-810,6312
45632,45.633,-6732,-2076,-1071,6312
45665,45.665,-7431,-1283,-1360,6312
45681,45.681,-7944,2255,-1366,6312
45697,45.697,-8062,-437,-745,6312
45713,45.713,-6768,-2242,-1051,6312
45745,45.745,-7441,-1369,-1397,6312
45761,45.761,-8047,2333,-1235,6312
45776,45.777,-8146,-567,-734,6312
45792,45.793,-6709,-2208,-1163,6312
45824,45.825,-7583,-1234,-1483,6761
45840,45.841,-8054,2340,-1206,6761
45856,45.857,-8160,-745,-799,6761
45872,45.873,-6685,-2301,-1058,6761
45904,45.905,-7649,-961,-1572,6761
45920,45.920,-7863,2425,-957,6761
45936,45.936,-7969,-748,-800,6761
45967,45.967,-6613,-2391,-1071,6761
45984,45.984,-7719,-905,-1610,6761
46000,46.000,-7746,2533,-990,6761
46015,46.016,-7863,-1043,-1042,7282
46047,46.047,-6593,-2376,-1114,7282
46063,46.064,-7964,-602,-1619,7282
46079,46.080,-7762,2511,-961,7282
46095,46.096,-7695,-1091,-1068,7282
46127,46.127,-6518,-2473,-1172,7282
46143,46.144,-8034,-496,-1696,7282
46159,46.160,-7747,2587,-731,7282
46175,46.176,-7709,-1195,-1071,7282
46206,46.207,-6295,-2478,-1220,7282
46223,46.223,-8119,-102,-1625,7854
46239,46.239,-7723,2501,-656,7854
46255,46.255,-7742,-1436,-1262,7854
46286,46.287,-6246,-2498,-1215,7854
46303,46.303,-8076,50,-1638,7854
46319,46.319,-7770,2403,-571,7854
46335,46.335,-7695,-1508,-1227,7854
46366,46.367,-6212,-2499,-1345,7854
46382,46.383,-8118,197,-1569,7854
46398,46.399,-7627,2236,-655,7854
46414,46.415,-7599,-1643,-1206,7973
46446,46.446,-6170,-2442,-1380,7973
46462,46.463,-8148,540,-1542,7973
46478,46.479,-7839,2059,-629,7973
46494,46.495,-7556,-1905,-1267,7973
46526,46.526,-6208,-2416,-1315,7973
46542,46.542,-8107,1001,-1590,7973
46558,46.558,-7844,1738,-725,7973
46574,46.574,-7624,-1981,-1328,7973
46605,46.606,-6351,-2306,-1423,7973
46622,46.622,-8229,1494,-1627,7558
46638,46.638,-7903,1448,-777,7558
46654,46.654,-7438,-2148,-1412,7558
46685,46.686,-6548,-2234,-1346,7558
46701,46.702,-8141,1695,-1576,7558
46717,46.718,-7891,967,-679,7558
46733,46.734,-7434,-2191,-1616,7558
46765,46.766,-6897,-1992,-1351,7558
46781,46.782,-8117,1930,-1447,7558
46797,46.798,-7759,715,-674,7558
46813,46.814,-7225,-2488,-1540,6953
46845,46.845,-7276,-1716,-1431,6953
46861,46.862,-8067,2340,-1256,6953
46877,46.877,-7769,205,-607,6953
46893,46.894,-6950,-2493,-1577,6953
46925,46.925,-7689,-1334,-1534,6953
46941,46.941,-8116,2488,-1095,6953
46957,46.957,-7790,-380,-617,6953
46973,46.973,-6715,-2562,-1373,6953
47005,47.005,-7809,-1115,-1536,6953
47021,47.021,-8040,2566,-831,7499
47036,47.037,-7873,-685,-730,7499
47052,47.053,-6390,-2557,-1327,7499
47084,47.085,-8059,-808,-1567,7499
47100,47.101,-7799,2578,-733,7499
47116,47.117,-7618,-1123,-1105,7499
47132,47.133,-6183,-2453,-1325,7499
47164,47.165,-8045,-149,-1580,7499
47180,47.181,-7778,2328,-545,7499
47196,47.197,-7539,-1318,-1231,7499
47212,47.212,-6131,-2393,-1326,8098
47244,47.244,-8165,125,-1576,8098
47260,47.260,-7793,1980,-435,8098
47276,47.276,-7677,-1653,-1256,8098
47292,47.292,-6068,-2405,-1341,8098
47324,47.324,-8173,833,-1400,8098
47339,47.339,-7836,1691,-638,8098
47355,47.356,-7423,-1766,-1411,8098
47372,47.372,-6504,-2234,-1272,8098
47403,47.404,-8319,1165,-1409,8098
47419,47.420,-7805,1207,-805,7777
47435,47.436,-7446,-1913,-1483,7777
47451,47.452,-6499,-2168,-1277,7777
47483,47.483,-8186,1886,-1383,7777
47499,47.499,-7715,963,-907,7777
47515,47.516,-7456,-2103,-1686,7777
47546,47.547,-6674,-2060,-1381,7777
47563,47.564,-8138,2062,-1536,7777
47579,47.579,-7759,505,-802,7777
47595,47.595,-7424,-2162,-1639,7777
47626,47.626,-7040,-1987,-1522,6801
47642,47.643,-8201,2272,-1613,6801
47658,47.659,-7762,438,-659,6801
47674,47.675,-7268,-2141,-1400,6801
47706,47.706,-7077,-1957,-1586,6801
47722,47.723,-8217,2480,-1374,6801
47738,47.739,-7958,304,-486,6801
47754,47.755,-7050,-2200,-1300,6801
47785,47.786,-7437,-1787,-1631,6801
47802,47.802,-8148,2431,-1470,6801
47818,47.818,-7930,-183,-571,6992
47834,47.834,-6928,-2197,-1264,6992
47865,47.866,-7253,-1768,-1540,6992
47882,47.882,-7951,2539,-1404,6992
47898,47.898,-7863,-173,-724,6992
47914,47.914,-6885,-2145,-1056,6992
47945,47.946,-7094,-1903,-1392,6992
47961,47.962,-7925,2505,-1610,6992
47977,47.978,-7856,-339,-736,6992
47993,47.994,-7065,-1996,-1007,6992
48025,48.025,-7120,-1836,-1394,6688
48041,48.042,-8018,2385,-1662,6688
48057,48.058,-7828,-108,-793,6688
48073,48.074,-7091,-1918,-864,6688
48105,48.105,-7029,-1968,-1418,6688
48121,48.122,-7918,2363,-1460,6688
48137,48.137,-7725,177,-821,6688
48153,48.154,-6872,-1908,-953,6688
48184,48.185,-7074,-1944,-1313,6688
48201,48.201,-7918,2112,-1542,6688
48217,48.217,-7626,304,-973,6368
48233,48.233,-7002,-1784,-1146,6368
48264,48.265,-6959,-2174,-1083,6368
48281,48.281,-8003,2037,-1513,6368
48296,48.297,-7612,634,-1026,6368
48312,48.313,-7113,-1612,-1162,6368
48344,48.345,-6935,-2298,-1039,6368
48360,48.361,-8100,1778,-1566,6368
48376,48.377,-7469,792,-1137,6368
48392,48.393,-7402,-1482,-1141,6368
48424,48.424,-6943,-2261,-1019,6047
48440,48.440,-8254,1372,-1555,6047
48456,48.456,-7506,983,-1176,6047
48472,48.472,-7460,-1553,-891,6047
48504,48.504,-7123,-2332,-983,6047
48520,48.520,-8194,1136,-1676,6047
48536,48.536,-7565,1188,-1201,6047
48552,48.552,-7682,-1485,-878,6047
48584,48.584,-7237,-2304,-861,6047
48599,48.600,-8079,576,-1579,6047
48615,48.616,-7641,1503,-1355,5781
48631,48.632,-7980,-1384,-727,5781
48663,48.664,-7197,-2147,-726,5781
48679,48.680,-7776,127,-1541,5781
48695,48.696,-7588,1683,-1586,5781
48711,48.712,-7795,-1247,-1035,5781
48743,48.744,-7244,-1922,-681,5781
48759,48.760,-7639,-382,-1566,5781
48775,48.775,-7500,1657,-1597,5781
48806,48.807,-7685,-998,-1121,5781
48823,48.823,-7179,-1525,-697,5547
48839,48.839,-7189,-993,-1432,5547
48855,48.855,-7500,1682,-1477,5547
48871,48.871,-7763,-643,-1101,5547
48903,48.903,-7176,-1383,-657,5547
48919,48.919,-7110,-1342,-1242,5547
48935,48.935,-7738,1377,-1641,5547
48950,48.951,-7692,-93,-1149,5547
48982,48.983,-7558,-1235,-686,5547
48998,48.999,-7266,-1599,-955,5547
49014,49.015,-7784,1099,-1714,5012
49030,49.031,-7672,384,-1371,5012
49062,49.063,-7754,-1058,-705,5012
49078,49.079,-7375,-1667,-720,5012
49094,49.094,-7555,638,-1777,5012
49110,49.110,-7398,628,-1586,5012
49142,49.142,-7559,-904,-946,5012
49158,49.158,-7277,-1556,-449,5012
49174,49.174,-7370,-33,-1720,5012
49190,49.190,-7351,731,-1696,5012
49222,49.222,-7429,-702,-1168,4203
49238,49.238,-7293,-1242,-558,4203
49253,49.254,-7054,-840,-1444,4203
49284,49.285,-7544,982,-1875,4203
49301,49.302,-7540,-309,-1265,4203
49317,49.318,-7724,-987,-653,4203
49333,49.334,-7523,-1266,-1107,4203
49364,49.365,-7837,765,-1631,4203
49381,49.381,-7841,7,-1355,4203
49397,49.398,-7947,-764,-632,4203
49413,49.413,-7621,-1356,-725,4548
49444,49.445,-7633,399,-1728,4548
49461,49.461,-7527,335,-1420,4548
49477,49.477,-7716,-567,-853,4548
49493,49.493,-7283,-1305,-427,4548
49524,49.525,-7105,-340,-1770,4548
49541,49.541,-7305,569,-1604,4548
49557,49.557,-7336,-337,-1256,4548
49573,49.573,-7412,-1086,-467,4548
49604,49.605,-7077,-1105,-1404,4548
49620,49.621,-7573,795,-1904,4216
49636,49.637,-7801,-68,-1397,4216
49652,49.653,-8005,-630,-698,4216
49684,49.684,-7567,-1380,-828,4216
49700,49.701,-7681,475,-1734,4216
49716,49.717,-7682,116,-1428,4216
49732,49.733,-7810,-483,-829,4216
49764,49.764,-7415,-1244,-431,4216
49780,49.780,-7191,-221,-1807,4216
49796,49.796,-7308,412,-1571,4216
49812,49.812,-7409,-244,-1242,4045
49843,49.844,-7584,-990,-389,4045
49860,49.860,-7084,-948,-1444,4045
49876,49.876,-7462,456,-1812,4045
49892,49.892,-7617,-127,-1470,4045
49923,49.924,-7831,-585,-684,4045
49939,49.940,-7570,-1231,-755,4045
49955,49.956,-7437,61,-1737,4045
49971,49.972,-7615,151,-1371,4045
50003,50.003,-7777,-295,-987,4045
50019,50.020,-7655,-1157,-328,3918
50035,50.036,-7177,-533,-1852,3918
50051,50.052,-7422,424,-1627,3918
50083,50.084,-7595,-161,-1309,3918
50099,50.099,-7823,-739,-338,3918
50115,50.115,-7204,-1065,-1158,3918
50131,50.131,-7474,203,-1825,3918
50163,50.163,-7529,-39,-1536,3918
50179,50.179,-7776,-474,-674,3918
50195,50.195,-7457,-1235,-540,3918
50211,50.211,-7239,-362,-1880,3847
50242,50.243,-7586,345,-1422,3847
50258,50.259,-7655,-176,-1165,3847
50274,50.275,-7837,-925,-70,3847
50290,50.291,-7157,-859,-1411,3847
50322,50.323,-7439,445,-1823,3847
50338,50.339,-7489,-134,-1582,3847
50354,50.355,-7868,-456,-683,3847
50370,50.370,-7452,-1138,-781,3847
50402,50.402,-7200,-310,-1812,3847
50418,50.418,-7496,117,-1474,4047
50434,50.434,-7690,-353,-1004,4047
50450,50.450,-7793,-960,-174,4047
50482,50.482,-7133,-667,-1597,4047
50498,50.498,-7432,280,-1647,4047
50514,50.514,-7479,-120,-1490,4047
50530,50.530,-7989,-325,-539,4047
50562,50.562,-7371,-1031,-1010,4047
50577,50.578,-7236,-379,-1812,4047
50593,50.594,-7509,142,-1459,4047
50609,50.610,-7699,-321,-925,3805
50641,50.642,-7799,-911,-108,3805
50657,50.658,-7093,-745,-1603,3805
50673,50.674,-7368,241,-1608,3805
50689,50.690,-7398,-176,-1450,3805
50721,50.721,-7907,-313,-301,3805
50737,50.737,-7245,-1094,-1107,3805
50753,50.753,-7243,-284,-1843,3805
50769,50.769,-7489,207,-1620,3805
50801,50.801,-7928,-298,-805,3805
50817,50.817,-7928,-794,-352,3905
50833,50.833,-7236,-841,-1520,3905
50864,50.864,-7480,288,-1763,3905
50880,50.881,-7404,-256,-1368,3905
50896,50.897,-7896,-255,-215,3905
50912,50.913,-7047,-1094,-1144,3905
50943,50.944,-7260,-401,-1843,3905
50960,50.961,-7326,52,-1688,3905
50976,50.977,-7904,-295,-814,3905
50992,50.993,-7935,-669,-263,3905
51023,51.024,-7242,-793,-1514,3898
51040,51.040,-7332,-11,-1725,3898
51056,51.056,-7502,-186,-1334,3898
51072,51.072,-7923,-81,-337,3898
51103,51.104,-7363,-982,-962,3898
51120,51.120,-7221,-401,-1729,3898
51136,51.136,-7372,4,-1700,3898
51152,51.152,-7774,-285,-937,3898
51183,51.184,-7867,-386,-509,3898
51199,51.200,-7197,-896,-1381,3898
51215,51.216,-7248,-273,-1847,3222
51231,51.232,-7495,-44,-1398,3222
51263,51.263,-7927,-77,-622,3222
51279,51.280,-7587,-741,-693,3222
51295,51.296,-7354,-660,-1484,3222
51311,51.312,-7280,-91,-1738,3222
51343,51.343,-7623,-214,-1117,3222
51359,51.359,-7686,-218,-593,3222
51375,51.375,-7408,-966,-949,3222
51391,51.391,-7235,-641,-1786,3222
51422,51.423,-7344,73,-1803,2941
51439,51.439,-7902,-326,-870,2941
51455,51.455,-7956,-665,-327,2941
51471,51.471,-7562,-767,-1629,2941
51502,51.503,-7243,-268,-2020,2941
51518,51.519,-7696,-60,-1151,2941
51534,51.535,-7592,18,-923,2941
51550,51.551,-7521,-864,-607,2941
51582,51.582,-7289,-799,-1333,2941
51598,51.599,-7360,69,-1769,2941
51614,51.615,-7639,-17,-1299,3339
51630,51.631,-7801,-455,-703,3339
51662,51.662,-7279,-1017,-1037,3339
51678,51.678,-7356,-275,-1893,3339
51694,51.694,-7726,195,-1265,3339
51710,51.710,-7763,-208,-819,3339
51742,51.742,-7612,-1081,-295,3339
51758,51.758,-7176,-830,-1797,3339
51774,51.774,-7416,661,-1803,3339
51790,51.790,-7752,-297,-1111,3339
51821,51.822,-7952,-672,-325,4116
51837,51.838,-7316,-1245,-1196,4116
51853,51.854,-7420,383,-2110,4116
51869,51.870,-7678,-240,-1421,4116
51901,51.902,-7997,-245,-1009,4116
51917,51.918,-7734,-1251,-445,4116
51933,51.934,-6956,-539,-1762,4116
51949,51.950,-7315,287,-1727,4116
51981,51.981,-7447,-117,-1071,4116
51997,51.997,-7643,-804,-314,4116
52013,52.013,-7103,-1019,-1107,4471
52044,52.045,-7340,137,-1871,4471
52061,52.062,-7612,151,-1701,4471
52077,52.077,-7913,-631,-373,4471
52093,52.093,-7594,-1628,-587,4471
52109,52.109,-7430,206,-2015,4471
52141,52.141,-7561,289,-1661,4471
52157,52.157,-7845,-327,-827,4471
52172,52.173,-7478,-1569,-317,4471
52188,52.189,-7275,-247,-1713,4471
52220,52.220,-7391,610,-1523,4574
52236,52.237,-7750,-41,-1225,4574
52252,52.253,-7228,-1384,-240,4574
52268,52.269,-7205,-934,-1612,4574
52300,52.301,-7701,919,-2006,4574
52316,52.316,-7479,12,-1452,4574
52332,52.333,-7327,-974,-1060,4574
52363,52.364,-7312,-1432,-1063,4574
52380,52.380,-7673,812,-1611,4574
52396,52.396,-7765,190,-1344,4574
52412,52.412,-7783,-1040,-786,4695
52443,52.443,-7488,-1722,-553,4695
52460,52.460,-7492,938,-1942,4695
52475,52.476,-7720,335,-1309,4695
52491,52.492,-7888,-586,-869,4695
52522,52.523,-7291,-1880,-317,4695
52539,52.540,-7491,371,-1750,4695
52555,52.556,-7475,571,-1648,4695
52571,52.572,-7805,-561,-1037,4695
52602,52.603,-7195,-1756,-576,4695
52619,52.620,-7482,-319,-1675,5136
52635,52.636,-7451,953,-1594,5136
52651,52.651,-7837,-477,-1050,5136
52682,52.683,-7158,-1503,-770,5136
52699,52.700,-7134,-902,-1482,5136
52715,52.715,-7650,1196,-1750,5136
52731,52.731,-7883,-196,-1051,5136
52762,52.763,-7110,-1347,-857,5136
52779,52.779,-7044,-1242,-1251,5136
52795,52.795,-7592,1223,-1501,5136
52810,52.811,-7670,74,-1034,4545
52842,52.842,-7220,-1338,-872,4545
52859,52.859,-7049,-1637,-1079,4545
52874,52.875,-7583,1369,-1735,4545
52890,52.891,-7519,174,-1041,4545
52922,52.922,-7192,-1407,-879,4545
52938,52.939,-7190,-1980,-874,4545
52954,52.954,-7771,1440,-1845,4545
52970,52.970,-7556,367,-1072,4545
53001,53.002,-7427,-1254,-939,4545
53018,53.018,-7086,-2128,-929,5263
53034,53.034,-7912,1212,-1670,5263
53050,53.050,-7557,827,-986,5263
53081,53.082,-7423,-1312,-1004,5263
53098,53.098,-7014,-2163,-995,5263
53113,53.114,-8070,1164,-1691,5263
53129,53.130,-7590,1108,-1084,5263
53161,53.162,-7521,-1416,-935,5263
53177,53.178,-7127,-2348,-974,5263
53193,53.194,-8101,1166,-1648,5263
53209,53.210,-7576,1266,-1153,5457
53241,53.241,-7525,-1445,-996,5457
53257,53.258,-7193,-2528,-895,5457
53273,53.273,-8127,1221,-1616,5457
53289,53.290,-7639,1578,-1139,5457
53321,53.321,-7430,-1476,-1019,5457
53337,53.338,-7068,-2539,-963,5457
53353,53.353,-8164,977,-1639,5457
53369,53.369,-7589,1878,-1074,5457
53401,53.401,-7621,-1564,-892,5457
53417,53.417,-7011,-2503,-1052,6317
53432,53.433,-8213,744,-1643,6317
53448,53.449,-7786,1927,-950,6317
53480,53.481,-7571,-1656,-1078,6317
53496,53.497,-6960,-2550,-1097,6317
53512,53.513,-8151,847,-1614,6317
53528,53.529,-7721,1980,-1004,6317
53560,53.561,-7802,-1702,-1002,6317
53576,53.577,-6763,-2499,-1142,6317
53592,53.592,-8183,762,-1623,6317
53608,53.609,-7685,1905,-882,6741
53640,53.641,-7697,-1666,-1103,6741
53656,53.656,-6724,-2565,-1145,6741
53672,53.672,-8086,860,-1649,6741
53688,53.688,-7721,1997,-824,6741
53720,53.720,-7576,-1734,-1130,6741
53736,53.736,-6589,-2591,-1177,6741
53752,53.752,-8135,868,-1637,6741
53768,53.768,-7605,1883,-848,6741
53799,53.800,-7689,-1774,-1076,6741
53815,53.816,-6540,-2548,-1295,7008
53831,53.832,-8173,812,-1606,7008
53847,53.848,-7773,1712,-833,7008
53879,53.880,-7295,-1871,-1206,7008
53895,53.896,-6566,-2584,-1232,7008
53910,53.911,-8131,1258,-1526,7008
53927,53.927,-7787,1874,-864,7008
53959,53.960,-7511,-1947,-1230,7008
53975,53.975,-6510,-2496,-1203,7008
53991,53.991,-8157,1349,-1579,7008
54007,54.007,-7867,1630,-857,6894
54039,54.039,-7400,-1973,-1265,6894
54055,54.056,-6493,-2450,-1239,6894
54071,54.071,-8102,1587,-1579,6894
54086,54.087,-7858,1500,-775,6894
54118,54.119,-7475,-2048,-1415,6894
54135,54.135,-6511,-2369,-1335,6894
54150,54.151,-8204,1765,-1580,6894
54166,54.167,-7888,888,-668,6894
54198,54.199,-7456,-2197,-1385,6894
54214,54.215,-6845,-2016,-1394,6838
54230,54.231,-8180,1917,-1672,6838
54262,54.262,-7872,736,-542,6838
54278,54.279,-7363,-2302,-1628,6838
54294,54.295,-7136,-1943,-1368,6838
54310,54.310,-8277,2254,-1519,6838
54341,54.342,-7782,619,-701,6838
54358,54.358,-7320,-2454,-1573,6838
54374,54.374,-7504,-1748,-1457,6838
54390,54.390,-8265,2316,-1325,6838
54421,54.421,-7798,84,-585,7041
54438,54.438,-7089,-2460,-1527,7041
54453,54.454,-7583,-1554,-1444,7041
54469,54.470,-8077,2550,-1139,7041
54501,54.501,-7833,-206,-520,7041
54517,54.518,-6639,-2521,-1284,7041
54533,54.534,-7682,-1313,-1538,7041
54549,54.550,-7933,2560,-879,7041
