elapsed_ms,elapsed_s,x,y,z,vib
41167,41.168,-7792,-15,-884,3829
41183,41.184,-7418,-1499,-294,3829
41215,41.215,-7456,-126,-1663,3829
41231,41.231,-7476,-3,-1783,3829
41247,41.247,-7739,156,-1251,3829
41263,41.263,-7654,-1374,-388,3829
41295,41.295,-7547,-564,-1229,3829
41311,41.311,-7197,-59,-1999,3829
41327,41.327,-7719,182,-1380,3829
41343,41.343,-7857,-976,-574,4046
41375,41.375,-7674,-877,-976,4046
41390,41.391,-7086,-136,-2054,4046
41407,41.407,-7511,175,-1469,4046
41422,41.423,-7740,-639,-696,4046
41454,41.455,-7505,-1145,-583,4046
41470,41.471,-6988,-103,-1968,4046
41486,41.487,-7476,147,-1682,4046
41502,41.503,-7684,-173,-833,4046
41534,41.535,-7512,-1249,-501,4046
41550,41.551,-7332,-259,-1820,3729
41566,41.566,-7430,40,-1708,3729
41582,41.582,-7845,15,-1195,3729
41614,41.614,-7869,-1194,-336,3729
41630,41.630,-7553,-540,-1301,3729
41646,41.646,-7218,-95,-2054,3729
41677,41.677,-7740,108,-1151,3729
41693,41.694,-7900,-771,-672,3729
41709,41.710,-7706,-910,-847,3729
41725,41.726,-7029,-144,-2105,3729
41741,41.742,-7562,79,-1403,3942
41773,41.774,-7645,-401,-794,3942
41789,41.790,-7442,-1141,-536,3942
41805,41.806,-7120,-258,-1996,3942
41837,41.837,-7406,69,-1648,3942
41853,41.854,-7710,-89,-993,3942
41869,41.870,-7675,-1127,-389,3942
41885,41.886,-7353,-437,-1398,3942
41916,41.917,-7206,-146,-1951,3942
41933,41.933,-7715,25,-1111,3942
41949,41.949,-7802,-819,-606,3499
41965,41.965,-7601,-826,-932,3499
41996,41.997,-6986,-220,-2176,3499
42013,42.013,-7664,82,-1366,3499
42028,42.029,-7678,-363,-774,3499
42045,42.045,-7581,-1024,-581,3499
42076,42.076,-7126,-346,-2038,3499
42092,42.093,-7406,86,-1521,3499
42108,42.109,-7813,-155,-997,3499
42124,42.125,-7893,-945,-433,3499
42156,42.156,-7513,-558,-1384,3760
42172,42.173,-7207,-184,-1966,3760
42188,42.189,-7684,-16,-1089,3760
42204,42.204,-7640,-652,-766,3760
42235,42.236,-7499,-859,-809,3760
42252,42.252,-6958,-331,-2178,3760
42268,42.268,-7685,86,-1234,3760
42284,42.284,-7652,-268,-966,3760
42315,42.316,-7620,-901,-552,3760
42332,42.332,-7191,-457,-1596,3760
42348,42.348,-7282,-121,-1759,3340
42363,42.364,-7741,-92,-1023,3340
42395,42.395,-7855,-661,-761,3340
42411,42.412,-7648,-743,-1127,3340
42427,42.428,-7098,-308,-2043,3340
42443,42.444,-7754,-1,-1149,3340
42475,42.476,-7550,-301,-871,3340
42491,42.492,-7508,-839,-583,3340
42507,42.508,-7055,-386,-1983,3340
42523,42.523,-7366,-78,-1467,3340
42555,42.555,-7735,-212,-1108,3098
42571,42.571,-7841,-618,-711,3098
42587,42.587,-7493,-684,-1280,3098
42603,42.603,-7189,-329,-1910,3098
42635,42.635,-7768,-22,-1129,3098
42651,42.651,-7476,-370,-934,3098
42666,42.667,-7536,-876,-691,3098
42683,42.683,-7024,-408,-1947,3098
42714,42.715,-7469,-111,-1276,3098
42730,42.731,-7713,-260,-1183,3098
42746,42.747,-7848,-551,-559,3066
42762,42.763,-7442,-702,-1395,3066
42794,42.795,-7246,-314,-1778,3066
42810,42.811,-7664,-13,-1198,3066
42826,42.827,-7499,-316,-1080,3066
42842,42.842,-7587,-876,-712,3066
42874,42.874,-7072,-460,-1913,3066
42890,42.890,-7623,-142,-1251,3066
42906,42.906,-7659,-250,-1260,3066
42922,42.922,-7935,-475,-500,3066
42954,42.954,-7470,-715,-1356,3139
42970,42.970,-7239,-332,-1723,3139
42985,42.986,-7611,57,-1235,3139
43001,43.002,-7507,-247,-1132,3139
43033,43.034,-7636,-811,-661,3139
43049,43.050,-7043,-463,-1806,3139
43065,43.066,-7524,-219,-1398,3139
43081,43.082,-7540,-261,-1362,3139
43113,43.114,-7950,-481,-697,3139
43129,43.129,-7490,-783,-1185,3139
43145,43.146,-7346,-434,-1697,2920
43161,43.161,-7623,89,-1214,2920
43193,43.194,-7621,-245,-1153,2920
43209,43.209,-7770,-573,-539,2920
43225,43.225,-7171,-436,-1745,2920
43241,43.241,-7419,-332,-1401,2920
43273,43.273,-7519,-226,-1440,2920
43289,43.289,-7748,-358,-738,2920
43305,43.305,-7483,-980,-1036,2920
43320,43.321,-7206,-453,-1666,2920
43352,43.353,-7426,-69,-1306,2874
43368,43.369,-7614,-346,-1266,2874
43384,43.385,-7832,-449,-570,2874
43415,43.416,-7287,-536,-1608,2874
43432,43.433,-7438,-397,-1344,2874
43448,43.449,-7591,-36,-1360,2874
43464,43.465,-7733,-315,-872,2874
43495,43.496,-7643,-829,-829,2874
43512,43.512,-7323,-539,-1565,2874
43528,43.528,-7360,-190,-1580,2874
43544,43.544,-7420,-276,-1359,2376
43575,43.576,-7714,-249,-775,2376
43592,43.592,-7314,-716,-1406,2376
43608,43.608,-7417,-475,-1435,2376
43623,43.624,-7465,-52,-1455,2376
43655,43.655,-7767,-340,-1039,2376
43672,43.672,-7788,-619,-651,2376
43687,43.688,-7478,-608,-1375,2376
43703,43.704,-7397,-446,-1521,2376
43735,43.735,-7534,-100,-1349,2376
43751,43.752,-7676,-248,-1022,2008
43767,43.768,-7537,-663,-1001,2008
43783,43.783,-7332,-543,-1387,2008
43815,43.815,-7232,-191,-1714,2008
43831,43.831,-7420,-348,-1203,2008
43847,43.847,-7527,-240,-856,2008
43863,43.863,-7420,-740,-1039,2008
43894,43.895,-7007,-534,-1498,2008
43911,43.911,-7298,-122,-1605,2008
43927,43.927,-7625,-163,-1219,2008
43942,43.943,-7746,-555,-703,2368
43974,43.975,-7577,-370,-1414,2368
43990,43.991,-7043,-684,-2012,2368
44006,44.007,-8095,64,-1008,2368
44022,44.023,-7709,-405,-1164,2368
44054,44.055,-8201,-415,-458,2368
44070,44.071,-7134,-871,-1872,2368
44086,44.086,-7301,-4,-1572,2368
44102,44.102,-7419,-254,-1252,2368
44134,44.134,-7688,-309,-898,2368
44150,44.150,-7633,-1017,-1207,3793
44166,44.166,-7370,-461,-1912,3793
44182,44.182,-7538,152,-1320,3793
44214,44.214,-7441,-325,-1477,3793
44230,44.230,-7784,-596,-335,3793
44246,44.246,-7251,-639,-1488,3793
44261,44.262,-7348,-190,-1380,3793
44294,44.294,-7401,-234,-1422,3793
44309,44.310,-7741,-308,-700,3793
44325,44.326,-7462,-962,-478,3793
44341,44.342,-6981,-483,-2275,3857
44373,44.374,-7646,-5,-1373,3857
44389,44.390,-7598,-204,-1151,3857
44405,44.406,-8230,-619,-50,3857
44421,44.422,-7211,-596,-1823,3857
44453,44.453,-7639,-88,-1422,3857
44469,44.469,-7647,-181,-1277,3857
44485,44.485,-7711,-292,-989,3857
44501,44.501,-7586,-973,-837,3857
44533,44.533,-7035,-292,-2237,3857
44549,44.549,-7443,81,-1167,4436
44565,44.565,-7676,-163,-995,4436
44580,44.581,-7703,-1176,-369,4436
44612,44.613,-7168,-359,-2057,4436
44628,44.629,-7478,-104,-1376,4436
44644,44.645,-7755,-241,-1008,4436
44660,44.661,-7782,-765,-533,4436
44692,44.693,-7432,-781,-1216,4436
44708,44.709,-7055,39,-2308,4436
44724,44.725,-7671,-38,-1168,4436
44740,44.741,-7787,-498,-705,3886
44772,44.773,-7703,-1042,-678,3886
44788,44.788,-6822,-246,-2219,3886
44804,44.804,-7483,-7,-1063,3886
44820,44.820,-7658,-91,-809,3886
44852,44.852,-7524,-1493,-329,3886
44868,44.868,-7079,-364,-1931,3886
44884,44.884,-7383,145,-1739,3886
44899,44.900,-7602,91,-943,3886
44932,44.932,-7665,-1175,-401,3886
44947,44.948,-7572,-620,-1470,4409
44963,44.964,-7033,328,-2407,4409
44979,44.980,-8084,-55,-973,4409
45011,45.012,-7760,-897,-563,4409
45027,45.028,-7553,-1079,-861,4409
45043,45.044,-7015,263,-2432,4409
45074,45.075,-7523,-86,-1500,4409
45091,45.091,-7922,-518,-537,4409
45107,45.107,-7510,-1359,-826,4409
45123,45.123,-7152,157,-2161,4409
45154,45.155,-7343,-69,-1703,4651
45171,45.171,-8081,-68,-661,4651
45187,45.187,-7512,-1620,-648,4651
45203,45.203,-7132,-259,-1776,4651
45234,45.234,-7174,98,-1814,4651
45251,45.251,-7778,135,-900,4651
45266,45.267,-7411,-1633,-363,4651
45283,45.283,-7357,-253,-1811,4651
45314,45.315,-7472,345,-1864,4651
45330,45.331,-7553,125,-1091,4651
45346,45.347,-7547,-1419,-294,4497
45362,45.363,-7377,-660,-1574,4497
45394,45.394,-7325,364,-1886,4497
45410,45.410,-7539,19,-1368,4497
45426,45.427,-7784,-1105,-222,4497
45442,45.442,-7449,-1047,-1212,4497
45473,45.474,-7105,701,-2287,4497
45490,45.490,-7517,-80,-1321,4497
45506,45.506,-7795,-695,-569,4497
45522,45.522,-7392,-1475,-927,4497
45553,45.554,-7086,673,-2059,4950
45569,45.570,-7599,-174,-1366,4950
45585,45.586,-7764,-714,-586,4950
45601,45.602,-7348,-1710,-658,4950
45633,45.633,-7235,754,-1834,4950
45649,45.650,-7557,-192,-1631,4950
45665,45.666,-8056,-436,-588,4950
45681,45.682,-7600,-1765,-835,4950
45713,45.714,-7451,724,-1800,4950
45729,45.730,-7630,-243,-1620,4950
45745,45.745,-8157,-371,-668,4689
45761,45.762,-7628,-1747,-642,4689
45793,45.793,-7532,714,-1917,4689
45809,45.809,-7659,-111,-1554,4689
45825,45.825,-8030,-394,-694,4689
45841,45.841,-7582,-1766,-584,4689
45873,45.873,-7288,656,-1992,4689
45889,45.889,-7573,63,-1525,4689
45905,45.905,-7950,-389,-822,4689
45920,45.921,-7668,-1708,-679,4689
45952,45.953,-7289,401,-1891,4630
45968,45.969,-7656,67,-1523,4630
45984,45.985,-7958,-324,-870,4630
46000,46.001,-7633,-1811,-703,4630
46032,46.033,-7400,422,-1779,4630
46048,46.049,-7606,193,-1649,4630
46064,46.065,-7965,-374,-793,4630
46080,46.080,-7519,-1790,-721,4630
46112,46.112,-7409,326,-1757,4630
46128,46.128,-7649,160,-1673,4630
46144,46.144,-7918,-371,-877,3874
46160,46.160,-7595,-1789,-707,3874
46192,46.192,-7371,242,-1806,3874
46208,46.208,-7646,233,-1681,3874
46224,46.224,-8000,-513,-918,3874
46239,46.240,-7571,-1769,-640,3874
46271,46.272,-7344,520,-1952,3874
46287,46.288,-7587,289,-1588,3874
46303,46.304,-7979,-586,-800,3874
46319,46.320,-7520,-1696,-750,3874
46351,46.352,-7392,432,-1875,4277
46367,46.368,-7645,272,-1613,4277
46383,46.384,-7988,-570,-796,4277
46399,46.399,-7565,-1650,-771,4277
46431,46.432,-7471,525,-1841,4277
46447,46.447,-7660,247,-1637,4277
46463,46.463,-8003,-710,-689,4277
46479,46.479,-7565,-1667,-857,4277
46511,46.511,-7475,568,-1854,4277
46527,46.527,-7692,263,-1577,4277
46542,46.543,-8022,-704,-721,3951
46558,46.559,-7569,-1567,-920,3951
46590,46.591,-7457,635,-1924,3951
46606,46.607,-7871,270,-1472,3951
46622,46.623,-8008,-842,-707,3951
46654,46.654,-7618,-1596,-857,3951
46670,46.671,-7579,792,-1964,3951
46686,46.687,-7815,279,-1473,3951
46702,46.702,-7930,-1039,-618,3951
46733,46.734,-7645,-1515,-964,3951
46750,46.750,-7651,840,-1897,4333
46766,46.766,-7775,196,-1390,4333
46782,46.782,-7905,-1057,-566,4333
46813,46.814,-7730,-1400,-995,4333
46830,46.830,-7711,899,-1860,4333
46846,46.846,-7786,132,-1387,4333
46861,46.862,-7723,-1279,-612,4333
46893,46.893,-7751,-1366,-1072,4333
46909,46.910,-7540,969,-1672,4333
46925,46.926,-7744,92,-1312,4333
46941,46.942,-7554,-1452,-677,4080
46973,46.973,-7589,-1287,-1021,4080
46989,46.989,-7451,978,-1661,4080
47005,47.006,-7492,88,-1171,4080
47021,47.022,-7372,-1523,-665,4080
47053,47.053,-7502,-1087,-1167,4080
47069,47.069,-7379,988,-1594,4080
47085,47.085,-7444,16,-1104,4080
47101,47.101,-7213,-1667,-654,4080
47132,47.133,-7434,-881,-1236,4080
47149,47.149,-7291,840,-1510,4038
47165,47.165,-7456,-42,-1103,4038
47181,47.181,-7121,-1718,-694,4038
47212,47.213,-7235,-445,-1411,4038
47228,47.229,-7206,801,-1568,4038
47244,47.245,-7458,-231,-1061,4038
47260,47.261,-7066,-1773,-662,4038
47292,47.293,-7193,-264,-1483,4038
47308,47.309,-7259,741,-1605,4038
47324,47.325,-7579,-404,-969,4038
47340,47.340,-6980,-1682,-888,4116
47372,47.372,-7134,-47,-1609,4116
47388,47.388,-7424,664,-1713,4116
47404,47.404,-7649,-521,-943,4116
47420,47.420,-7132,-1754,-885,4116
47452,47.452,-7282,285,-1728,4116
47468,47.468,-7566,572,-1618,4116
47484,47.484,-7812,-723,-918,4116
47499,47.500,-7358,-1824,-710,4116
47531,47.532,-7471,656,-1845,4116
47547,47.548,-7801,397,-1591,4303
47563,47.564,-7880,-857,-832,4303
47579,47.580,-7561,-1715,-1010,4303
47611,47.612,-7472,705,-1804,4303
47627,47.628,-7869,326,-1469,4303
47643,47.644,-7909,-1002,-769,4303
47659,47.659,-7619,-1571,-1072,4303
47691,47.692,-7625,962,-1849,4303
47707,47.707,-7873,216,-1487,4303
47723,47.723,-7860,-1283,-643,4303
47739,47.739,-7795,-1488,-1038,4320
47771,47.771,-7662,1036,-1745,4320
47787,47.787,-7767,97,-1313,4320
47802,47.803,-7701,-1419,-691,4320
47819,47.819,-7589,-1197,-1215,4320
47850,47.851,-7540,1109,-1735,4320
47866,47.867,-7526,67,-1319,4320
47882,47.883,-7292,-1570,-801,4320
47898,47.899,-7629,-1073,-1259,4320
47930,47.931,-7553,945,-1639,4320
47946,47.947,-7448,38,-1262,4208
47962,47.963,-7263,-1547,-562,4208
47978,47.979,-7484,-883,-1223,4208
48010,48.010,-7378,826,-1633,4208
48026,48.026,-7390,-159,-1163,4208
48042,48.042,-7150,-1486,-656,4208
48058,48.058,-7280,-626,-1260,4208
48090,48.090,-7388,691,-1723,4208
48106,48.106,-7292,-90,-1170,4208
48121,48.122,-7139,-1541,-631,4208
48137,48.137,-7208,-487,-1378,3879
48169,48.170,-7326,574,-1811,3879
48185,48.186,-7204,-101,-1080,3879
48201,48.202,-7167,-1507,-641,3879
48233,48.233,-7172,-507,-1428,3879
48249,48.250,-7432,512,-1827,3879
48265,48.266,-7378,-82,-1086,3879
48281,48.282,-7113,-1484,-620,3879
48313,48.313,-7233,-378,-1596,3879
48329,48.329,-7506,528,-1792,3879
48345,48.345,-7446,-20,-1232,3681
48361,48.361,-7151,-1539,-549,3681
48392,48.393,-7358,-401,-1460,3681
48409,48.409,-7479,473,-1842,3681
48425,48.425,-7458,12,-1170,3681
48441,48.441,-7185,-1485,-540,3681
48472,48.473,-7389,-408,-1467,3681
48488,48.489,-7509,400,-1800,3681
48504,48.505,-7356,24,-1297,3681
48520,48.521,-7237,-1505,-647,3681
48552,48.552,-7440,-621,-1350,3672
48568,48.569,-7442,365,-1891,3672
48584,48.585,-7274,73,-1215,3672
48600,48.601,-7233,-1409,-581,3672
48631,48.632,-7484,-796,-1298,3672
48648,48.648,-7400,442,-1854,3672
48664,48.664,-7355,107,-1310,3672
48680,48.680,-7405,-1297,-658,3672
48712,48.712,-7540,-953,-1215,3672
48728,48.728,-7333,434,-1704,3672
48744,48.744,-7494,128,-1543,3468
48759,48.760,-7755,-1098,-563,3468
48791,48.792,-7633,-1148,-1104,3468
48807,48.808,-7319,432,-1798,3468
48823,48.824,-7571,45,-1475,3468
48839,48.840,-7833,-954,-670,3468
48871,48.872,-7647,-1286,-839,3468
48887,48.888,-7304,480,-1895,3468
48903,48.904,-7696,69,-1460,3468
48919,48.920,-7935,-653,-708,3468
48951,48.952,-7656,-1365,-735,3808
48967,48.967,-7304,396,-1962,3808
48983,48.983,-7498,65,-1552,3808
48999,48.999,-7959,-412,-754,3808
49031,49.031,-7680,-1524,-572,3808
49047,49.047,-7236,336,-1993,3808
49063,49.063,-7530,-23,-1604,3808
49079,49.079,-7941,-289,-922,3808
49110,49.111,-7524,-1567,-479,3808
49126,49.127,-7247,202,-1863,3808
49142,49.143,-7506,50,-1767,4200
49158,49.159,-7721,23,-994,4200
49190,49.191,-7430,-1544,-261,4200
49206,49.207,-7415,-105,-1684,4200
49222,49.223,-7437,56,-1787,4200
49238,49.238,-7641,166,-1214,4200
49270,49.271,-7522,-1419,-375,4200
49286,49.286,-7535,-490,-1424,4200
49302,49.302,-7313,100,-1984,4200
49318,49.318,-7658,163,-1398,4200
49350,49.350,-7763,-1183,-595,3883
49366,49.366,-7566,-781,-1075,3883
49382,49.382,-7187,29,-1990,3883
49397,49.398,-7562,196,-1517,3883
49429,49.430,-7788,-861,-684,3883
49445,49.446,-7673,-1032,-773,3883
49461,49.462,-7080,59,-1998,3883
49477,49.478,-7526,148,-1454,3883
49509,49.510,-7827,-470,-723,3883
49525,49.526,-7509,-1358,-577,3883
49541,49.542,-7020,50,-1946,3782
49557,49.557,-7515,73,-1711,3782
49589,49.589,-7713,-119,-866,3782
49605,49.605,-7497,-1419,-297,3782
49621,49.621,-7363,-162,-1792,3782
49637,49.637,-7439,75,-1744,3782
49669,49.669,-7778,156,-1142,3782
49685,49.685,-7718,-1342,-230,3782
49701,49.701,-7602,-500,-1387,3782
49732,49.732,-7220,-40,-2022,3782
49748,49.749,-7806,150,-1328,3953
49764,49.765,-7937,-1020,-611,3953
49780,49.781,-7724,-867,-994,3953
49812,49.812,-7127,-73,-2149,3953
49828,49.829,-7525,179,-1402,3953
49844,49.845,-7708,-579,-742,3953
49860,49.861,-7440,-1129,-621,3953
49891,49.892,-6957,-204,-2024,3953
49908,49.908,-7417,139,-1659,3953
49924,49.924,-7615,-185,-874,3953
49940,49.940,-7537,-1269,-341,4236
49971,49.972,-7323,-312,-1757,4236
49988,49.988,-7248,-10,-1884,4236
50004,50.004,-7835,10,-1201,4236
50020,50.020,-7895,-1097,-450,4236
50051,50.052,-7620,-641,-1227,4236
50068,50.068,-7236,-106,-2061,4236
50083,50.084,-7732,120,-1115,4236
50099,50.100,-7850,-750,-698,4236
50131,50.131,-7629,-909,-835,4236
50147,50.148,-6998,-206,-2145,3809
50163,50.164,-7573,138,-1475,3809
50179,50.180,-7603,-260,-775,3809
50211,50.211,-7478,-1106,-398,3809
50227,50.228,-7161,-406,-1923,3809
50243,50.243,-7251,-2,-1743,3809
50259,50.259,-7774,-48,-1106,3809
50290,50.291,-7760,-995,-447,3809
50307,50.307,-7544,-587,-1335,3809
50323,50.323,-7138,-151,-2129,3809
50339,50.339,-7714,82,-1131,3611
50370,50.371,-7695,-628,-698,3611
50387,50.387,-7479,-892,-769,3611
50402,50.403,-6908,-224,-2168,3611
50418,50.419,-7543,113,-1406,3611
50450,50.451,-7593,-248,-879,3611
50466,50.467,-7574,-1020,-488,3611
50482,50.483,-7217,-423,-1738,3611
50498,50.499,-7285,-130,-1803,3611
50530,50.531,-7783,-81,-1021,3611
50546,50.546,-7895,-777,-631,3800
50562,50.563,-7653,-672,-1253,3800
50578,50.578,-7123,-258,-2131,3800
50610,50.610,-7807,77,-1147,3800
50626,50.626,-7606,-379,-845,3800
50642,50.642,-7526,-905,-611,3800
50658,50.658,-7048,-450,-2060,3800
50689,50.690,-7448,54,-1315,3800
50705,50.706,-7769,-282,-1134,3800
50721,50.722,-7847,-800,-535,3800
50737,50.738,-7443,-604,-1485,3377
50769,50.770,-7206,-234,-1887,3377
50785,50.786,-7679,-7,-1054,3377
50801,50.802,-7560,-487,-888,3377
50817,50.818,-7542,-881,-771,3377
50849,50.850,-7015,-429,-2187,3377
50865,50.865,-7660,50,-1091,3377
50881,50.881,-7696,-324,-1113,3377
50897,50.897,-7772,-717,-438,3377
50929,50.930,-7318,-584,-1566,3377
50945,50.945,-7293,-162,-1753,3437
50961,50.961,-7599,-57,-1073,3437
50977,50.977,-7613,-477,-913,3437
51009,51.009,-7515,-874,-919,3437
51024,51.025,-7144,-409,-2116,3437
51040,51.041,-7774,-2,-1129,3437
51056,51.057,-7668,-351,-1194,3437
51088,51.089,-7765,-741,-409,3437
51104,51.105,-7256,-538,-1651,3437
51120,51.121,-7302,-222,-1621,3437
51136,51.137,-7559,-62,-1133,3209
51168,51.169,-7609,-383,-934,3209
51184,51.184,-7491,-852,-954,3209
51200,51.201,-7166,-412,-2088,3209
51216,51.217,-7678,49,-1059,3209
51248,51.248,-7678,-385,-1317,3209
51264,51.264,-7911,-691,-379,3209
51280,51.280,-7316,-611,-1717,3209
51311,51.311,-7308,-275,-1469,3209
51328,51.328,-7516,-102,-1232,3209
51343,51.344,-7545,-304,-851,3355
51359,51.360,-7445,-865,-899,3355
51391,51.391,-7161,-384,-2007,3355
51407,51.408,-7561,-44,-1253,3355
51423,51.424,-7687,-342,-1415,3355
51439,51.440,-7934,-618,-447,3355
51471,51.471,-7358,-655,-1607,3355
51487,51.488,-7377,-379,-1396,3355
51503,51.504,-7595,-91,-1352,3355
51519,51.519,-7533,-292,-860,3355
51550,51.551,-7492,-826,-814,3154
51567,51.567,-7071,-378,-1750,3154
51583,51.583,-7421,-69,-1387,3154
51599,51.599,-7516,-278,-1353,3154
51630,51.631,-8008,-398,-599,3154
51647,51.647,-7400,-731,-1453,3154
51662,51.663,-7467,-525,-1463,3154
51678,51.679,-7578,-73,-1393,3154
51710,51.711,-7678,-277,-1087,3154
51726,51.727,-7626,-751,-688,3154
51742,51.743,-7236,-421,-1753,2773
51758,51.759,-7376,-253,-1456,2773
51790,51.790,-7521,-86,-1423,2773
51806,51.806,-7781,-229,-762,2773
51822,51.823,-7459,-778,-1140,2773
51838,51.839,-7343,-586,-1471,2773
51870,51.870,-7528,-139,-1428,2773
51886,51.886,-7731,-403,-1200,2773
51902,51.902,-7765,-536,-660,2773
51918,51.918,-7341,-630,-1360,2773
51949,51.950,-7255,-490,-1490,2048
51966,51.966,-7569,117,-1752,2048
51982,51.982,-7832,-188,-453,2048
51997,51.998,-7529,-864,-579,2048
52029,52.030,-6691,-644,-1841,2048
52046,52.046,-7243,-114,-1138,2048
52061,52.062,-7593,-326,-1426,2048
52077,52.078,-8120,-413,-517,2048
52109,52.110,-7526,-832,-1355,2048
52125,52.126,-7219,-381,-2202,2048
52141,52.142,-7662,283,-1257,4325
52157,52.158,-7942,-140,-699,4325
52189,52.190,-7523,-1121,-799,4325
52205,52.205,-7137,-522,-1695,4325
52221,52.221,-7370,206,-1608,4325
52237,52.237,-7633,-450,-1260,4325
52269,52.269,-7863,-511,-648,4325
52285,52.285,-7603,-910,-1103,4325
52301,52.301,-7109,-309,-1993,4325
52317,52.317,-7414,-53,-1446,4325
52349,52.349,-7826,-245,-668,3505
52365,52.365,-7411,-1002,-575,3505
52381,52.381,-7050,-554,-2127,3505
52396,52.397,-7525,167,-1342,3505
52428,52.429,-7637,-99,-1360,3505
52444,52.445,-8082,-459,-345,3505
52460,52.461,-7455,-839,-1700,3505
52491,52.492,-7587,-50,-1681,3505
52508,52.509,-7875,-113,-1322,3505
52524,52.525,-7819,-469,-833,3505
52540,52.540,-7428,-1251,-760,4232
52556,52.556,-7023,-62,-2199,4232
52588,52.588,-7551,-14,-1173,4232
52604,52.604,-7765,-23,-962,4232
52620,52.620,-7683,-1338,-389,4232
52636,52.636,-7310,-320,-1935,4232
52668,52.668,-7612,-64,-1393,4232
52684,52.684,-7799,10,-1010,4232
52700,52.700,-7748,-1128,-380,4232
52716,52.716,-7136,-491,-1519,4232
52747,52.748,-7093,132,-2190,4065
52763,52.764,-8065,-53,-964,4065
52779,52.780,-8035,-601,-425,4065
52795,52.796,-7596,-1069,-1044,4065
52827,52.828,-7014,-16,-2295,4065
52843,52.844,-7448,-69,-1241,4065
52859,52.860,-7926,-257,-752,4065
52890,52.891,-7653,-1422,-472,4065
52907,52.907,-6871,-34,-2212,4065
52923,52.923,-7192,273,-1597,4065
52939,52.939,-7882,-15,-686,4759
52970,52.970,-7490,-1495,-475,4759
52987,52.987,-7566,-445,-1763,4759
53003,53.003,-7435,189,-1939,4759
53018,53.019,-7661,34,-981,4759
53050,53.050,-7592,-1542,-185,4759
53066,53.067,-7359,-529,-1532,4759
53082,53.083,-7188,357,-2216,4759
53098,53.099,-7718,50,-1043,4759
53130,53.130,-7818,-998,-267,4759
53146,53.147,-7350,-943,-1246,4560
53162,53.163,-7149,368,-2157,4560
53178,53.179,-7734,13,-1368,4560
53210,53.210,-7900,-822,-281,4560
53226,53.226,-7398,-1384,-1094,4560
53242,53.242,-7272,413,-2068,4560
53258,53.258,-7746,-81,-1472,4560
53289,53.290,-7960,-428,-501,4560
53306,53.306,-7450,-1561,-803,4560
53322,53.322,-7190,608,-2119,4560
53338,53.338,-7624,-149,-1470,4856
53369,53.370,-8117,-282,-588,4856
53385,53.386,-7547,-1799,-721,4856
53401,53.402,-7203,599,-2143,4856
53417,53.418,-7490,-114,-1576,4856
53449,53.449,-8126,-172,-686,4856
53465,53.466,-7553,-1928,-466,4856
53481,53.482,-7279,362,-2066,4856
53497,53.498,-7509,-20,-1657,4856
53529,53.529,-8023,-5,-639,4856
53545,53.545,-7506,-1840,-532,5127
53561,53.561,-7244,14,-1871,5127
53577,53.577,-7494,235,-1788,5127
53608,53.609,-8035,1,-733,5127
53625,53.625,-7466,-1749,-487,5127
53641,53.641,-7251,82,-1919,5127
53657,53.657,-7275,417,-1711,5127
53688,53.689,-7834,-85,-792,5127
53704,53.705,-7356,-1654,-537,5127
53720,53.721,-7247,-206,-1841,5127
53736,53.737,-7215,540,-1737,4541
53768,53.769,-7599,-181,-899,4541
53784,53.785,-7354,-1650,-440,4541
53800,53.801,-7259,-434,-1675,4541
53816,53.816,-7205,684,-1903,4541
53848,53.848,-7686,-286,-869,4541
53864,53.864,-7294,-1594,-269,4541
53880,53.880,-7279,-405,-1690,4541
53896,53.896,-7116,727,-2089,4541
53928,53.928,-7633,-197,-907,4541
53944,53.944,-7337,-1691,-394,4808
53960,53.960,-7122,-543,-1632,4808
53975,53.976,-7186,759,-1966,4808
54007,54.008,-7675,-163,-906,4808
54023,54.024,-7280,-1804,-445,4808
54039,54.040,-7150,-549,-1712,4808
54055,54.056,-7217,724,-1876,4808
54087,54.088,-7593,-249,-859,4808
54103,54.104,-7243,-1745,-538,4808
54119,54.120,-7178,-393,-1638,4808
54135,54.136,-7201,713,-1892,4637
54167,54.168,-7519,-229,-917,4637
54183,54.183,-7233,-1759,-472,4637
54199,54.199,-7141,-361,-1670,4637
54215,54.215,-7188,690,-1862,4637
54247,54.247,-7668,-330,-858,4637
54263,54.263,-7174,-1748,-441,4637
54279,54.279,-7200,-41,-1768,4637
54295,54.295,-7265,552,-1947,4637
54327,54.327,-7801,-401,-818,4637
54342,54.343,-7208,-1720,-612,4615
54358,54.359,-7153,-48,-1755,4615
54374,54.375,-7340,560,-1885,4615
54406,54.407,-7814,-399,-904,4615
54422,54.423,-7298,-1742,-616,4615
54438,54.439,-7206,-18,-1799,4615
54469,54.470,-7448,568,-1851,4615
54486,54.486,-7873,-508,-736,4615
54502,54.502,-7256,-1781,-635,4615
54518,54.518,-7324,183,-1831,4615
54534,54.534,-7537,476,-1737,4338
54566,54.566,-7810,-564,-800,4338
54582,54.582,-7477,-1803,-795,4338
54598,54.598,-7259,303,-1823,4338
54629,54.629,-7699,472,-1634,4338
54645,54.646,-7925,-694,-754,4338
54661,54.662,-7498,-1773,-755,4338
54677,54.678,-7290,448,-1938,4338
54709,54.709,-7776,450,-1610,4338
54725,54.726,-7997,-845,-583,4338
54741,54.742,-7565,-1730,-821,4368
