elapsed_ms,elapsed_s,x,y,z,vib
41152,41.153,-7211,-1309,-642,3985
41183,41.184,-7509,-610,-1401,3985
41200,41.201,-7559,353,-1682,3985
41216,41.216,-7685,82,-1212,3482
41232,41.232,-7487,-1164,-706,3482
41263,41.264,-7527,-969,-1245,3482
41280,41.280,-7545,420,-1709,3482
41296,41.296,-7717,79,-1248,3482
41312,41.312,-7731,-1122,-729,3482
41343,41.343,-7517,-1190,-1163,3482
41359,41.360,-7433,472,-1812,3482
41375,41.376,-7794,7,-1314,3482
41391,41.392,-7851,-840,-742,3482
41423,41.424,-7514,-1280,-1045,3276
41439,41.440,-7365,453,-1876,3276
41455,41.456,-7660,-15,-1309,3276
41471,41.472,-7871,-613,-910,3276
41503,41.503,-7513,-1397,-756,3276
41519,41.519,-7279,315,-2020,3276
41535,41.535,-7589,-58,-1361,3276
41551,41.551,-7829,-406,-938,3276
41582,41.583,-7343,-1407,-603,3276
41599,41.599,-7305,2,-1949,3276
41615,41.615,-7526,-95,-1421,3869
41631,41.631,-7795,-112,-1068,3869
41662,41.663,-7308,-1403,-401,3869
41678,41.679,-7355,-230,-1840,3869
41694,41.695,-7532,106,-1593,3869
41710,41.711,-7829,122,-1132,3869
41742,41.743,-7513,-1303,-458,3869
41758,41.759,-7433,-502,-1567,3869
41774,41.775,-7468,226,-1888,3869
41790,41.791,-7847,140,-1284,3869
41822,41.822,-7748,-1141,-624,3655
41838,41.838,-7540,-742,-1269,3655
41854,41.854,-7310,151,-1936,3655
41870,41.870,-7604,50,-1377,3655
41902,41.902,-7688,-805,-710,3655
41918,41.918,-7513,-1072,-880,3655
41933,41.934,-7007,2,-1887,3655
41950,41.950,-7471,-39,-1217,3655
41981,41.982,-7680,-411,-851,3655
41997,41.998,-7352,-1261,-639,3655
42013,42.014,-7161,-194,-2043,3497
42029,42.030,-7563,17,-1498,3497
42061,42.062,-7802,-13,-1035,3497
42077,42.078,-7486,-1329,-356,3497
42093,42.094,-7344,-380,-1816,3497
42109,42.110,-7472,32,-1742,3497
42141,42.141,-7965,187,-1273,3497
42157,42.157,-7849,-1116,-541,3497
42173,42.173,-7659,-730,-1332,3497
42189,42.189,-7425,-10,-2093,3497
42221,42.221,-7735,59,-1286,3874
42237,42.237,-7776,-818,-705,3874
42253,42.253,-7552,-958,-929,3874
42269,42.269,-6953,-216,-1958,3874
42301,42.301,-7469,71,-1351,3874
42316,42.317,-7619,-378,-825,3874
42332,42.333,-7319,-1099,-566,3874
42364,42.364,-7094,-273,-2055,3874
42380,42.381,-7421,41,-1550,3874
42396,42.397,-7775,70,-1104,3874
42412,42.413,-7690,-1061,-350,3698
42443,42.444,-7372,-489,-1500,3698
42460,42.460,-7317,-121,-1819,3698
42476,42.476,-7764,130,-1219,3698
42492,42.492,-7729,-822,-548,3698
42523,42.524,-7534,-759,-978,3698
42540,42.540,-7022,-290,-2146,3698
42556,42.556,-7657,90,-1191,3698
42572,42.572,-7681,-373,-876,3698
42603,42.603,-7613,-940,-594,3698
42619,42.620,-7024,-392,-2123,3410
42635,42.636,-7518,54,-1539,3410
42651,42.652,-7878,-103,-1046,3410
42683,42.683,-7737,-901,-416,3410
42699,42.700,-7356,-612,-1552,3410
42715,42.716,-7220,-228,-1881,3410
42731,42.731,-7719,39,-1153,3410
42762,42.763,-7731,-690,-681,3410
42779,42.779,-7485,-832,-955,3410
42795,42.795,-7036,-473,-2182,3410
42811,42.811,-7695,107,-1271,3616
42842,42.843,-7767,-292,-947,3616
42859,42.859,-7743,-843,-497,3616
42875,42.875,-7110,-471,-1818,3616
42891,42.891,-7410,4,-1459,3616
42922,42.922,-7702,-74,-1121,3616
42938,42.939,-7756,-725,-533,3616
42954,42.955,-7356,-664,-1389,3616
42970,42.971,-7172,-451,-2018,3616
43002,43.002,-7760,33,-1078,3616
43018,43.019,-7737,-428,-820,3054
43034,43.035,-7685,-791,-770,3054
43050,43.051,-7101,-456,-1936,3054
43082,43.082,-7550,50,-1302,3054
43098,43.098,-7657,-221,-1170,3054
43114,43.114,-7713,-613,-541,3054
43130,43.130,-7204,-657,-1574,3054
43161,43.162,-7244,-305,-1729,3054
43178,43.178,-7659,16,-1124,3054
43194,43.194,-7674,-462,-742,3054
43210,43.210,-7700,-814,-821,2871
43241,43.242,-7127,-600,-1950,2871
43257,43.258,-7743,-11,-1189,2871
43273,43.274,-7617,-383,-1178,2871
43289,43.290,-7815,-548,-535,2871
43321,43.322,-7066,-648,-1653,2871
43337,43.338,-7307,-215,-1458,2871
43353,43.354,-7588,-28,-1228,2871
43369,43.370,-7657,-315,-758,2871
43401,43.401,-7628,-732,-936,2871
43417,43.417,-7226,-583,-1809,2885
43433,43.433,-7657,-45,-1245,2885
43449,43.449,-7672,-435,-1225,2885
43481,43.481,-7870,-501,-640,2885
43497,43.497,-7089,-773,-1662,2885
43513,43.513,-7338,-366,-1495,2885
43529,43.529,-7451,-21,-1279,2885
43560,43.561,-7730,-232,-716,2885
43576,43.577,-7613,-753,-855,2885
43592,43.593,-7272,-501,-1669,2885
43608,43.609,-7629,15,-1374,2598
43640,43.641,-7656,-437,-1227,2598
43656,43.657,-7838,-407,-634,2598
43672,43.673,-7074,-803,-1570,2598
43688,43.689,-7378,-465,-1484,2598
43720,43.721,-7490,-51,-1422,2598
43736,43.736,-7777,-249,-808,2598
43752,43.752,-7575,-700,-858,2598
43768,43.769,-7348,-536,-1504,2598
43800,43.800,-7425,-64,-1453,2598
43816,43.816,-7566,-316,-1170,2452
43832,43.832,-7770,-217,-739,2452
43848,43.848,-7297,-908,-1320,2452
43880,43.880,-7303,-454,-1549,2452
43896,43.896,-7452,-53,-1453,2452
43911,43.912,-7744,-289,-891,2452
43943,43.943,-7622,-620,-887,2452
43959,43.960,-7307,-573,-1402,2452
43975,43.976,-7323,-372,-1553,2452
43991,43.992,-7616,-130,-1168,2452
44022,44.023,-7837,-238,-827,2209
44039,44.040,-7555,-703,-1075,2209
44055,44.055,-7376,-500,-1393,2209
44071,44.072,-7385,-149,-1563,2209
44102,44.103,-7591,-345,-1040,2209
44119,44.119,-7617,-329,-848,2209
44135,44.135,-7348,-780,-1257,2209
44151,44.151,-7241,-435,-1600,2209
44182,44.182,-7489,-68,-1324,2209
44199,44.199,-7715,-197,-1098,2209
44214,44.215,-7719,-554,-820,1970
44230,44.231,-7351,-599,-1409,1970
44262,44.262,-7356,-468,-1650,1970
44278,44.279,-7638,-214,-1200,1970
44294,44.295,-7703,-376,-951,1970
44310,44.311,-7623,-671,-932,1970
44341,44.342,-7319,-619,-1528,1970
44358,44.359,-7390,-207,-1373,1970
44374,44.375,-7554,-176,-1369,1970
44390,44.391,-7583,-237,-761,1970
44421,44.422,-7558,-906,-887,2003
44438,44.438,-7155,-550,-2116,2003
44454,44.454,-7727,-82,-1431,2003
44470,44.470,-7858,-411,-874,2003
44501,44.502,-7752,-321,-831,2003
44518,44.518,-7267,-539,-1773,2003
44534,44.534,-7507,-549,-1537,2003
44549,44.550,-7791,-124,-1134,2003
44581,44.582,-7578,-192,-1082,2003
44597,44.598,-7432,-608,-892,2003
44613,44.614,-6858,-827,-1541,3030
44629,44.630,-7677,92,-1506,3030
44661,44.661,-7853,-74,-1352,3030
44677,44.678,-7798,-489,-698,3030
44693,44.693,-7107,-822,-1515,3030
44709,44.709,-7404,-128,-1724,3030
44741,44.741,-7524,-106,-1200,3030
44757,44.757,-7733,-411,-880,3030
44773,44.773,-7679,-776,-576,3030
44789,44.789,-7124,-401,-1797,3030
44820,44.821,-7388,20,-1522,2881
44837,44.837,-7723,-487,-926,2881
44852,44.853,-7994,-422,-204,2881
44868,44.869,-7066,-705,-1913,2881
44900,44.901,-7114,-304,-1780,2881
44916,44.917,-7545,-147,-1201,2881
44932,44.933,-7480,-31,-841,2881
44948,44.949,-7254,-1217,-529,2881
44980,44.980,-7089,-498,-2333,2881
44996,44.997,-7539,163,-1427,2881
45012,45.012,-7812,-127,-1222,4437
45028,45.028,-7701,-919,-454,4437
45060,45.060,-7203,-838,-1715,4437
45076,45.076,-7342,179,-1618,4437
45092,45.092,-7801,-42,-1170,4437
45108,45.108,-7915,-671,-611,4437
45139,45.140,-7408,-1024,-1126,4437
45156,45.156,-7129,-34,-2190,4437
45172,45.172,-7718,-181,-1067,4437
45187,45.188,-7793,-167,-910,4437
45219,45.220,-7541,-1065,-567,3766
45235,45.236,-7000,-272,-2314,3766
45251,45.252,-7663,-23,-1290,3766
45267,45.268,-7609,-65,-885,3766
45299,45.300,-7550,-996,-313,3766
45315,45.316,-7112,-687,-1727,3766
45331,45.331,-7418,183,-1745,3766
45347,45.348,-7771,19,-1098,3766
45379,45.379,-7695,-759,-595,3766
45395,45.395,-7336,-1112,-1122,3766
45411,45.411,-7281,363,-2336,4269
45427,45.427,-7790,-4,-990,4269
45459,45.459,-7882,-678,-769,4269
45475,45.475,-7364,-1366,-918,4269
45491,45.491,-7014,340,-2138,4269
45507,45.507,-7482,-32,-1193,4269
45538,45.539,-7829,-430,-862,4269
45554,45.555,-7381,-1537,-540,4269
45570,45.571,-7239,169,-2004,4269
45601,45.602,-7499,-32,-1379,4269
45618,45.619,-7907,-41,-766,4368
45634,45.635,-7210,-1307,-519,4368
45650,45.651,-7336,-548,-1711,4368
45681,45.682,-7540,128,-1762,4368
45698,45.698,-7712,-24,-977,4368
45714,45.714,-7270,-1199,-495,4368
45730,45.730,-7200,-837,-1548,4368
45761,45.761,-7483,453,-1869,4368
45778,45.778,-7478,-4,-1341,4368
45793,45.794,-7584,-958,-483,4368
45809,45.810,-7288,-1094,-1464,3658
45841,45.841,-7458,625,-1628,3658
45857,45.858,-7596,-103,-1216,3658
45873,45.874,-7866,-815,-597,3658
45889,45.890,-7391,-1535,-1170,3658
45920,45.921,-7670,906,-1817,3658
45937,45.938,-7747,-143,-1202,3658
45953,45.954,-8098,-729,-612,3658
45969,45.969,-7475,-1587,-1018,3658
46000,46.001,-7458,942,-1961,3658
46017,46.017,-7775,-226,-1106,4600
46033,46.033,-8023,-631,-866,4600
46049,46.049,-7486,-1667,-811,4600
46080,46.080,-7488,789,-1971,4600
46097,46.097,-7683,-245,-1107,4600
46113,46.113,-8024,-667,-845,4600
46129,46.129,-7455,-1700,-912,4600
46160,46.160,-7516,758,-1926,4600
46176,46.177,-7765,-221,-1244,4600
46192,46.193,-8140,-526,-845,4600
46208,46.209,-7453,-1726,-905,4362
46240,46.240,-7511,838,-1922,4362
46256,46.257,-7710,-42,-1333,4362
46272,46.273,-8128,-601,-877,4362
46288,46.289,-7219,-1673,-783,4362
46320,46.320,-7391,783,-1981,4362
46336,46.337,-7643,63,-1426,4362
46352,46.352,-7947,-820,-853,4362
46368,46.368,-7290,-1681,-746,4362
46399,46.400,-7311,676,-1997,4362
46416,46.416,-7622,196,-1306,4679
46432,46.432,-7893,-914,-920,4679
46448,46.448,-7283,-1606,-868,4679
46479,46.480,-7306,675,-1900,4679
46495,46.496,-7627,234,-1344,4679
46511,46.512,-7881,-858,-893,4679
46527,46.528,-7227,-1567,-905,4679
46559,46.559,-7292,575,-1892,4679
46575,46.576,-7677,205,-1482,4679
46591,46.592,-7899,-903,-851,4679
46607,46.608,-7151,-1615,-941,4087
46639,46.639,-7798,697,-1941,4087
46655,46.655,-7684,269,-1306,4087
46671,46.671,-7995,-1098,-951,4087
46687,46.687,-7233,-1743,-751,4087
46719,46.719,-7563,768,-1892,4087
46735,46.735,-7635,405,-1593,4087
46751,46.751,-7967,-934,-764,4087
46767,46.767,-7571,-1640,-907,4087
46798,46.799,-7458,696,-2071,4087
46814,46.815,-7833,414,-1323,4593
46830,46.831,-7987,-984,-691,4593
46846,46.847,-7406,-1800,-1039,4593
46878,46.879,-7458,712,-1916,4593
46894,46.895,-7679,540,-1237,4593
46910,46.911,-7737,-1151,-717,4593
46926,46.926,-7455,-1802,-1015,4593
46958,46.958,-7529,820,-1898,4593
46974,46.974,-7676,517,-1361,4593
46990,46.991,-7692,-1237,-692,4593
47006,47.006,-7590,-1756,-971,4428
47038,47.038,-7550,953,-1905,4428
47054,47.054,-7603,512,-1306,4428
47070,47.070,-7656,-1386,-531,4428
47086,47.086,-7604,-1658,-1074,4428
47117,47.118,-7643,960,-1792,4428
47133,47.134,-7704,457,-1221,4428
47149,47.150,-7550,-1410,-567,4428
47181,47.181,-7603,-1426,-1212,4428
47197,47.198,-7678,933,-1634,4428
47213,47.214,-7666,368,-1107,4146
47229,47.230,-7441,-1467,-468,4146
47260,47.261,-7493,-1262,-1414,4146
47277,47.277,-7673,811,-1712,4146
47293,47.293,-7617,272,-1077,4146
47309,47.310,-7169,-1456,-607,4146
47340,47.341,-7311,-1089,-1376,4146
47357,47.357,-7575,735,-1549,4146
47373,47.373,-7613,245,-1127,4146
47389,47.389,-7031,-1500,-632,4146
47420,47.420,-7147,-751,-1562,4197
47437,47.437,-7525,611,-1490,4197
47452,47.453,-7599,-99,-1021,4197
47468,47.469,-6950,-1542,-641,4197
47499,47.500,-7130,-547,-1597,4197
47516,47.517,-7535,497,-1442,4197
47532,47.533,-7696,-237,-961,4197
47548,47.549,-6934,-1592,-772,4197
47579,47.580,-7129,-297,-1681,4197
47596,47.597,-7649,461,-1442,4197
47612,47.612,-7849,-476,-946,4158
47628,47.628,-7069,-1649,-817,4158
47659,47.660,-7243,115,-1750,4158
47676,47.676,-7711,460,-1485,4158
47692,47.692,-7888,-620,-809,4158
47708,47.708,-7217,-1671,-891,4158
47739,47.739,-7396,437,-1916,4158
47755,47.756,-7774,555,-1475,4158
47771,47.772,-8015,-928,-757,4158
47788,47.788,-7306,-1692,-1037,4158
47819,47.819,-7512,681,-1973,4535
47835,47.836,-7798,659,-1365,4535
47851,47.852,-7765,-1156,-725,4535
47867,47.868,-7440,-1724,-1223,4535
47899,47.899,-7635,775,-1793,4535
47915,47.915,-7814,620,-1276,4535
47931,47.931,-7671,-1299,-634,4535
47947,47.947,-7516,-1677,-1266,4535
47978,47.979,-7650,866,-1810,4535
47995,47.995,-7801,563,-1221,4535
48011,48.011,-7601,-1423,-780,4140
48027,48.027,-7508,-1525,-1378,4140
48058,48.059,-7624,822,-1654,4140
48075,48.075,-7622,497,-1099,4140
48091,48.091,-7190,-1572,-696,4140
48107,48.107,-7292,-1230,-1458,4140
48138,48.139,-7618,818,-1573,4140
48154,48.155,-7613,197,-1032,4140
48170,48.171,-7065,-1601,-752,4140
48186,48.187,-7171,-787,-1583,4140
48218,48.218,-7617,735,-1491,3940
48234,48.234,-7636,-19,-946,3940
48250,48.251,-6953,-1632,-754,3940
48266,48.266,-7203,-399,-1706,3940
48298,48.298,-7655,628,-1408,3940
48314,48.314,-7647,-218,-950,3940
48330,48.330,-6926,-1654,-768,3940
48346,48.346,-7154,-123,-1642,3940
48377,48.378,-7626,576,-1300,3940
48393,48.394,-7635,-553,-890,3940
48410,48.410,-6941,-1664,-949,3973
48425,48.426,-7194,249,-1754,3973
48458,48.458,-7722,514,-1236,3973
48473,48.474,-7803,-695,-891,3973
48489,48.490,-7169,-1770,-971,3973
48505,48.506,-7237,344,-1842,3973
48537,48.538,-7779,484,-1335,3973
48553,48.553,-7872,-793,-826,3973
48569,48.570,-7308,-1595,-963,3973
48585,48.585,-7422,481,-1963,3973
48617,48.617,-7935,598,-1356,4271
48633,48.633,-7977,-926,-807,4271
48649,48.649,-7457,-1471,-947,4271
48665,48.665,-7524,472,-1992,4271
48697,48.697,-7872,573,-1325,4271
48712,48.713,-8043,-1060,-673,4271
48729,48.729,-7527,-1452,-1008,4271
48744,48.745,-7487,455,-2030,4271
48776,48.777,-7754,559,-1433,4271
48792,48.793,-7949,-1036,-618,4271
48808,48.809,-7390,-1631,-890,4269
48839,48.840,-7442,536,-1979,4269
48856,48.857,-7647,382,-1501,4269
48872,48.873,-7945,-937,-661,4269
48888,48.889,-7358,-1633,-840,4269
48919,48.920,-7410,627,-2010,4269
48936,48.936,-7605,317,-1514,4269
48952,48.952,-7914,-866,-703,4269
48968,48.968,-7456,-1514,-734,4269
48999,48.999,-7377,473,-2112,4269
49016,49.016,-7775,263,-1521,4298
49032,49.032,-7934,-743,-721,4298
49048,49.048,-7586,-1377,-688,4298
49079,49.079,-7354,315,-2050,4298
49095,49.096,-7586,224,-1447,4298
49112,49.112,-7910,-675,-801,4298
49128,49.128,-7585,-1372,-633,4298
49158,49.159,-7163,111,-2048,4298
49175,49.176,-7584,128,-1483,4298
49191,49.192,-7766,-511,-862,4298
49207,49.208,-7407,-1403,-588,3951
49238,49.239,-7103,127,-1913,3951
49255,49.255,-7359,175,-1584,3951
49271,49.271,-7749,-341,-846,3951
49287,49.287,-7325,-1348,-530,3951
49318,49.319,-7104,77,-1922,3951
49335,49.335,-7302,172,-1675,3951
49350,49.351,-7753,-149,-873,3951
49367,49.367,-7178,-1430,-397,3951
49398,49.399,-7072,-214,-1742,3951
49414,49.415,-7361,241,-1764,3877
49430,49.431,-7568,70,-1030,3877
49446,49.447,-7238,-1485,-395,3877
49478,49.478,-7157,-507,-1637,3877
49494,49.495,-7479,295,-1829,3877
49510,49.511,-7598,189,-1123,3877
49526,49.527,-7506,-1274,-604,3877
49558,49.558,-7397,-762,-1252,3877
49574,49.574,-7474,432,-1715,3877
49590,49.590,-7689,224,-1278,3877
49606,49.606,-7764,-1189,-568,3958
49637,49.638,-7520,-1050,-1017,3958
49654,49.654,-7331,430,-1740,3958
49670,49.670,-7680,60,-1333,3958
49686,49.686,-7775,-983,-639,3958
49717,49.718,-7506,-1265,-879,3958
49733,49.734,-7258,322,-1961,3958
49749,49.750,-7512,-73,-1336,3958
49765,49.766,-7744,-571,-862,3958
49797,49.798,-7386,-1324,-696,3958
49813,49.814,-7178,194,-2023,3735
49829,49.830,-7509,-11,-1401,3735
49845,49.846,-7735,-287,-891,3735
49877,49.877,-7325,-1367,-485,3735
49893,49.893,-7254,-92,-1923,3735
49909,49.909,-7492,91,-1610,3735
49925,49.925,-7781,24,-1013,3735
49957,49.957,-7405,-1400,-294,3735
49973,49.973,-7361,-437,-1671,3735
49989,49.989,-7440,155,-1702,3735
50005,50.005,-7810,167,-1205,3752
50037,50.037,-7726,-1105,-570,3752
50052,50.053,-7470,-685,-1271,3752
50068,50.069,-7351,158,-1982,3752
50084,50.085,-7674,66,-1299,3752
50116,50.117,-7776,-868,-622,3752
50132,50.133,-7480,-1065,-953,3752
50148,50.148,-7155,13,-1944,3752
50164,50.165,-7504,-16,-1229,3752
50196,50.197,-7668,-575,-823,3752
50212,50.213,-7296,-1213,-689,3404
50228,50.229,-6993,-146,-2054,3404
50244,50.244,-7444,75,-1474,3404
50276,50.276,-7692,-52,-900,3404
50292,50.292,-7439,-1215,-459,3404
50308,50.308,-7273,-345,-1836,3404
50324,50.324,-7464,31,-1709,3404
50356,50.356,-7939,172,-1217,3404
50372,50.372,-7836,-1072,-402,3404
50387,50.388,-7552,-666,-1341,3404
50418,50.419,-7332,-112,-1985,3985
50435,50.436,-7746,133,-1269,3985
50451,50.452,-7811,-804,-578,3985
50467,50.468,-7457,-940,-827,3985
50498,50.499,-7080,-199,-2068,3985
50515,50.515,-7511,136,-1273,3985
50531,50.531,-7689,-374,-863,3985
50547,50.547,-7449,-1101,-532,3985
50578,50.578,-7115,-338,-2070,3985
50595,50.595,-7482,111,-1403,3985
50611,50.611,-7844,-3,-1061,3539
50627,50.627,-7749,-973,-349,3539
50658,50.658,-7443,-608,-1481,3539
50675,50.675,-7339,-164,-1788,3539
50690,50.691,-7776,47,-1152,3539
50706,50.707,-7802,-797,-528,3539
50738,50.738,-7488,-839,-1040,3539
50754,50.755,-7054,-361,-2166,3539
50770,50.771,-7650,129,-1265,3539
50786,50.787,-7750,-305,-839,3539
50817,50.818,-7602,-963,-479,3667
50834,50.835,-7037,-409,-2106,3667
50850,50.850,-7466,3,-1449,3667
50866,50.866,-7792,-97,-1087,3667
50897,50.898,-7769,-867,-410,3667
50914,50.914,-7364,-627,-1475,3667
50930,50.930,-7239,-148,-1881,3667
50946,50.946,-7751,30,-1091,3667
50977,50.978,-7767,-628,-680,3667
50993,50.994,-7550,-878,-919,3667
51009,51.010,-7055,-398,-2115,3368
51025,51.026,-7637,127,-1258,3368
51057,51.057,-7731,-253,-936,3368
51073,51.074,-7757,-736,-418,3368
51089,51.090,-7159,-521,-1861,3368
51105,51.106,-7366,-115,-1546,3368
51137,51.137,-7649,-45,-1105,3368
51153,51.153,-7684,-662,-607,3368
51169,51.170,-7340,-781,-1245,3368
51185,51.185,-7121,-596,-2087,3368
51216,51.217,-7826,69,-1107,3282
51233,51.233,-7785,-487,-858,3282
51249,51.249,-7857,-730,-578,3282
51265,51.265,-7080,-506,-1883,3282
51296,51.297,-7585,41,-1270,3282
51313,51.313,-7574,-196,-1171,3282
51329,51.329,-7629,-479,-574,3282
51345,51.345,-7177,-684,-1551,3282
51376,51.377,-7167,-465,-1886,3282
51392,51.393,-7702,20,-1145,3282
51408,51.409,-7761,-439,-879,2860
51424,51.425,-7819,-741,-689,2860
51456,51.456,-7159,-602,-1824,2860
51472,51.472,-7670,-23,-1240,2860
51488,51.488,-7523,-232,-1279,2860
51504,51.505,-7764,-471,-509,2860
51536,51.536,-7064,-734,-1556,2860
51552,51.552,-7217,-394,-1610,2860
51568,51.568,-7523,59,-1214,2860
51584,51.584,-7791,-387,-891,2860
51616,51.616,-7758,-730,-787,2870
51632,51.632,-7243,-617,-1778,2870
51648,51.648,-7621,-20,-1274,2870
51663,51.664,-7535,-406,-1324,2870
51695,51.696,-7787,-394,-608,2870
51711,51.712,-7042,-828,-1587,2870
51727,51.728,-7265,-462,-1601,2870
51743,51.744,-7546,34,-1370,2870
51775,51.776,-7758,-273,-953,2870
51791,51.792,-7773,-644,-717,2870
51807,51.808,-7324,-552,-1645,2777
51823,51.823,-7560,-124,-1345,2777
51855,51.855,-7564,-356,-1224,2777
51871,51.871,-7789,-324,-633,2777
51887,51.887,-7184,-911,-1435,2777
51903,51.903,-7336,-509,-1549,2777
51934,51.935,-7489,-13,-1462,2777
51951,51.951,-7733,-298,-876,2777
51966,51.967,-7724,-529,-820,2777
51982,51.983,-7326,-618,-1516,2777
52014,52.015,-7413,-235,-1469,2419
52030,52.031,-7615,-218,-1244,2419
52046,52.047,-7865,-218,-742,2419
52062,52.063,-7478,-831,-1195,2419
52094,52.094,-7343,-477,-1389,2419
52110,52.111,-7414,-77,-1510,2419
52126,52.126,-7568,-375,-1029,2419
52157,52.158,-7650,-450,-873,2419
52174,52.174,-7230,-761,-1400,2419
52189,52.190,-7357,-477,-1622,2419
52206,52.206,-7602,-129,-1286,2269
52237,52.237,-7877,-210,-1007,2269
52253,52.254,-7596,-711,-918,2269
52269,52.270,-7339,-591,-1354,2269
52285,52.286,-7277,-245,-1529,2269
52317,52.317,-7599,-261,-1097,2269
52333,52.334,-7643,-173,-875,2269
52349,52.350,-7589,-818,-1116,2269
52365,52.366,-7104,-596,-1602,2269
52396,52.397,-7391,-65,-1508,2269
52413,52.413,-7502,-165,-1141,2253
52429,52.429,-7701,-652,-471,2253
52445,52.445,-7303,-544,-1532,2253
52476,52.477,-6720,-591,-1931,2253
52493,52.493,-7674,-67,-1059,2253
52509,52.509,-7667,-391,-972,2253
52525,52.525,-7813,-625,-652,2253
52556,52.556,-7272,-768,-1729,2253
52572,52.573,-7669,16,-1347,2253
52588,52.589,-7570,-205,-1343,2253
52604,52.605,-7821,-248,-612,3345
52636,52.636,-7338,-793,-1280,3345
52652,52.653,-7422,-617,-1968,3345
52668,52.669,-7761,207,-1182,3345
52684,52.685,-7708,-389,-1048,3345
52716,52.716,-7780,-800,-453,3345
52732,52.732,-7037,-671,-1551,3345
52748,52.748,-7464,250,-1399,3345
52764,52.764,-7606,-514,-1328,3345
52795,52.796,-7886,-543,-322,3345
52812,52.812,-7282,-841,-1461,3586
52828,52.828,-7098,-81,-2026,3586
52844,52.844,-7620,-219,-1109,3586
52875,52.876,-7623,-104,-586,3586
52892,52.892,-7393,-814,-661,3586
52908,52.908,-6883,-653,-1996,3586
52923,52.924,-7682,136,-1085,3586
52955,52.956,-7845,-293,-1092,3586
52971,52.972,-7993,-868,-135,3586
52987,52.988,-7282,-899,-1457,3586
53003,53.004,-7030,-9,-1750,4036
53035,53.035,-7485,21,-1102,4036
53051,53.051,-7921,-528,-502,4036
53067,53.067,-7372,-1186,-874,4036
53083,53.083,-7043,66,-2383,4036
53114,53.115,-7702,28,-1169,4036
53131,53.131,-7748,-351,-834,4036
53147,53.147,-7556,-1222,-556,4036
53163,53.163,-7107,-321,-2178,4036
53194,53.195,-7440,5,-1453,4036
53210,53.211,-7615,56,-1043,4047
53226,53.227,-7556,-1081,-62,4047
53242,53.243,-7218,-516,-1557,4047
53274,53.275,-7352,85,-1740,4047
53290,53.291,-7799,95,-1125,4047
53306,53.307,-7728,-757,-503,4047
53322,53.323,-7378,-1049,-1000,4047
53354,53.355,-7254,-49,-2134,4047
53370,53.370,-7642,-18,-1137,4047
53386,53.386,-7924,-554,-778,4047
53402,53.402,-7386,-1246,-584,4119
53434,53.434,-7185,109,-2028,4119
53450,53.450,-7473,91,-1311,4119
53466,53.466,-7858,-460,-824,4119
53482,53.482,-7289,-1534,-559,4119
53514,53.514,-7239,57,-1989,4119
53529,53.530,-7416,127,-1514,4119
53545,53.546,-7898,-96,-748,4119
53561,53.562,-7320,-1428,-310,4119
53593,53.594,-7437,-419,-1759,4119
53609,53.610,-7412,327,-1900,4292
53625,53.626,-7684,-40,-989,4292
53656,53.657,-7245,-1255,-226,4292
53673,53.674,-7133,-745,-1758,4292
53689,53.689,-7414,518,-1976,4292
53705,53.705,-7529,-92,-1127,4292
53736,53.736,-7524,-946,-609,4292
53753,53.753,-7284,-1153,-1249,4292
53769,53.769,-7468,535,-1648,4292
53785,53.785,-7664,-48,-1335,4292
53816,53.816,-7772,-864,-577,4179
53833,53.833,-7338,-1432,-1311,4179
53848,53.849,-7569,815,-1795,4179
53864,53.865,-7719,-159,-1169,4179
53895,53.896,-7991,-707,-694,4179
53912,53.913,-7425,-1576,-1126,4179
53928,53.929,-7540,900,-1868,4179
53944,53.945,-7808,-161,-1188,4179
53975,53.976,-8115,-700,-790,4179
53992,53.992,-7400,-1745,-810,4179
54008,54.008,-7458,900,-1977,4705
54024,54.024,-7693,-129,-1237,4705
54055,54.056,-8173,-712,-810,4705
54072,54.072,-7533,-1660,-774,4705
54088,54.088,-7474,687,-1952,4705
54104,54.104,-7736,-136,-1173,4705
54135,54.136,-8179,-609,-813,4705
54152,54.152,-7470,-1635,-883,4705
54167,54.168,-7621,630,-1844,4705
54184,54.184,-7788,-20,-1368,4705
54215,54.216,-8162,-694,-792,4234
54231,54.232,-7358,-1679,-872,4234
54247,54.248,-7494,793,-1944,4234
54263,54.264,-7702,87,-1358,4234
54295,54.295,-8109,-839,-749,4234
54311,54.312,-7347,-1696,-794,4234
54327,54.328,-7396,701,-1989,4234
54343,54.344,-7638,222,-1391,4234
54375,54.375,-8060,-934,-863,4234
54391,54.391,-7396,-1632,-763,4234
54407,54.407,-7371,755,-1959,4491
54423,54.423,-7738,338,-1487,4491
54454,54.455,-8002,-1054,-834,4491
54471,54.471,-7334,-1609,-898,4491
54487,54.487,-7420,679,-1929,4491
54502,54.503,-7747,347,-1482,4491
54534,54.535,-7978,-999,-812,4491
54550,54.551,-7387,-1574,-998,4491
54566,54.567,-7425,636,-1890,4491
54582,54.583,-7715,316,-1489,4491
54614,54.614,-8035,-1068,-839,4106
54630,54.631,-7355,-1665,-993,4106
54646,54.646,-7532,852,-1914,4106
54662,54.662,-7680,339,-1456,4106
54694,54.694,-8057,-1170,-809,4106
54710,54.711,-7407,-1663,-1021,4106
54726,54.726,-7576,1044,-1870,4106
