elapsed_ms,elapsed_s,x,y,z,vib
41423,41.423,-7692,-98,-848,1670
41455,41.455,-7769,4,-668,1670
41471,41.471,-7664,-217,-812,1670
41486,41.487,-7379,-696,-1250,1670
41518,41.518,-7155,-335,-1656,1670
41534,41.535,-7380,-468,-1474,1670
41550,41.551,-7516,-717,-1097,1670
41566,41.567,-7493,-845,-1108,2451
41598,41.598,-7644,-8,-1246,2451
41614,41.615,-7450,-271,-1136,2451
41630,41.631,-7517,-588,-1162,2451
41646,41.647,-7460,-673,-1338,2451
41677,41.678,-7827,276,-1157,2451
41694,41.694,-8011,202,-391,2451
41710,41.710,-7874,-428,-485,2451
41726,41.726,-7624,-884,-1196,2451
41757,41.758,-7356,-256,-2117,2451
41774,41.774,-7251,-617,-1726,3646
41790,41.790,-7282,-1043,-1174,3646
41805,41.806,-7457,-672,-1169,3646
41837,41.837,-7928,376,-933,3646
41853,41.854,-7480,-99,-1226,3646
41869,41.870,-7225,-1034,-1527,3646
41885,41.886,-7365,-664,-1469,3646
41917,41.917,-8030,502,-813,3646
41933,41.933,-8346,320,-93,3646
41949,41.950,-8269,-367,-865,3646
41965,41.965,-7182,-757,-1568,4184
41997,41.997,-6960,-689,-2155,4184
42013,42.013,-6838,-1078,-1871,4184
42029,42.029,-7201,-985,-1401,4184
42045,42.045,-8253,-37,-455,4184
42076,42.077,-7882,759,-994,4184
42093,42.093,-7406,-711,-1420,4184
42109,42.109,-7113,-1080,-1494,4184
42124,42.125,-7635,-15,-1117,4184
42156,42.156,-7948,909,-320,4184
42172,42.173,-7706,-59,-327,5239
42188,42.189,-7356,-946,-1026,5239
42204,42.205,-6888,-750,-2326,5239
42236,42.237,-6851,-1033,-1915,5239
42252,42.253,-7133,-945,-1525,5239
42268,42.269,-7983,-108,-662,5239
42284,42.285,-8049,830,-697,5239
42316,42.316,-7506,-561,-1309,5239
42332,42.332,-7535,-942,-1400,5239
42348,42.348,-7624,-405,-1129,5239
42364,42.364,-8119,742,-650,4807
42395,42.396,-8239,-10,-427,4807
42411,42.412,-7494,-1097,-1255,4807
42428,42.428,-6978,-1056,-1964,4807
42444,42.444,-6856,-803,-1943,4807
42475,42.476,-7657,-521,-1430,4807
42491,42.492,-7943,153,-573,4807
42507,42.508,-7932,117,-978,4807
42523,42.524,-7133,-617,-1632,4807
42555,42.556,-7389,-1012,-1337,4807
42571,42.572,-7594,-43,-1317,4170
42587,42.588,-8001,97,-409,4170
42603,42.603,-7783,-128,-615,4170
42635,42.635,-7295,-944,-1407,4170
42651,42.651,-7114,-606,-1860,4170
42667,42.667,-7654,-518,-1400,4170
42683,42.683,-7797,-7,-991,4170
42715,42.715,-7464,-297,-1227,4170
42731,42.731,-7366,-624,-1181,4170
42746,42.747,-7466,-595,-1425,4170
42763,42.763,-7706,-235,-1155,3379
42794,42.795,-7966,-78,-703,3379
42810,42.811,-7608,-177,-629,3379
42826,42.827,-7210,-478,-1294,3379
42842,42.843,-7185,-854,-1358,3379
42874,42.875,-7438,-479,-1427,3379
42890,42.891,-7560,-98,-1306,3379
42906,42.906,-7545,-472,-1019,3379
42921,42.922,-7397,-584,-1178,3379
42954,42.954,-7457,-330,-1491,3379
42970,42.970,-7786,-395,-1137,2419
42986,42.986,-7990,-130,-743,2419
43002,43.002,-7794,66,-919,2419
43034,43.034,-7317,-651,-1206,2419
43050,43.050,-7133,-417,-1749,2419
43065,43.066,-7245,-517,-1568,2419
43081,43.082,-7811,-487,-907,2419
43113,43.114,-7364,-269,-1168,2419
43129,43.130,-7558,-255,-1459,2419
43145,43.146,-7477,-390,-1258,2419
43177,43.177,-7856,-428,-1052,2580
43193,43.194,-7680,-194,-923,2580
43209,43.210,-7584,-310,-1191,2580
43225,43.226,-7510,-380,-1542,2580
43256,43.257,-7263,-759,-1406,2580
43273,43.273,-7593,-377,-1106,2580
43289,43.289,-7556,-375,-1016,2580
43305,43.305,-7577,-287,-1170,2580
43336,43.337,-7455,-474,-1413,2580
43353,43.353,-7711,-515,-969,2580
43368,43.369,-7577,41,-1449,1867
43385,43.385,-7568,-476,-1203,1867
43416,43.416,-7526,-639,-1166,1867
43432,43.433,-7498,-368,-1317,1867
43448,43.449,-7690,-143,-1006,1867
43464,43.465,-7444,-361,-1151,1867
43496,43.496,-7582,-569,-1164,1867
43512,43.513,-7561,-446,-1372,1867
43528,43.529,-7477,-240,-1515,1867
43544,43.545,-7606,-425,-1301,1867
43575,43.576,-7407,-661,-955,1361
43592,43.592,-7435,-280,-1362,1361
43608,43.608,-7528,-39,-1004,1361
43624,43.624,-7767,-228,-1040,1361
43655,43.656,-7499,-679,-1061,1361
43672,43.672,-7214,-204,-1663,1361
43688,43.688,-7428,-272,-1471,1361
43704,43.704,-7622,-695,-1002,1361
43735,43.735,-7702,-426,-1092,1361
43752,43.752,-7765,-419,-1073,1361
43767,43.768,-7677,-86,-1247,1870
43783,43.784,-7504,-624,-1018,1870
43815,43.815,-7453,-304,-1339,1870
43831,43.832,-7418,-456,-1439,1870
43847,43.848,-7534,-714,-997,1870
43863,43.864,-7324,-362,-1370,1870
43895,43.895,-7635,-486,-1069,1870
43911,43.911,-7761,-5,-1099,1870
43927,43.927,-7624,-613,-1233,1870
43943,43.943,-7400,-580,-1335,1870
43975,43.975,-7515,-210,-1611,1760
43991,43.991,-7514,-561,-1084,1760
44007,44.007,-7366,-318,-1309,1760
44023,44.023,-7430,-490,-1266,1760
44054,44.055,-7666,91,-1109,1760
44070,44.071,-7509,-533,-1097,1760
44086,44.087,-7359,-439,-1307,1760
44102,44.103,-7428,-428,-1770,1760
44134,44.135,-7622,-718,-983,1760
44150,44.151,-7662,-48,-1388,1760
44166,44.167,-7630,-643,-1050,1903
44182,44.182,-7909,15,-1091,1903
44214,44.214,-7560,-688,-1111,1903
44230,44.230,-7394,-94,-1331,1903
44246,44.247,-7427,-532,-1496,1903
44262,44.262,-7394,-686,-697,1903
44294,44.294,-7516,-47,-1543,1903
44310,44.310,-7599,-552,-982,1903
44326,44.326,-7739,58,-941,1903
44342,44.342,-7515,-712,-1133,1903
44373,44.374,-7336,14,-1728,2374
44390,44.390,-7473,-860,-1128,2374
44405,44.406,-7420,-266,-1203,2374
44421,44.422,-7438,-221,-1566,2374
44453,44.454,-7609,-259,-731,2374
44469,44.470,-7788,-366,-1098,2374
44485,44.486,-7454,-468,-1474,2374
44501,44.502,-7386,-267,-1627,2374
44533,44.533,-7350,-887,-625,2374
44549,44.549,-7494,78,-1565,2374
44565,44.565,-7652,-463,-973,2405
44581,44.581,-7928,-154,-864,2405
44613,44.613,-7495,-654,-1237,2405
44629,44.629,-7530,-241,-1754,2405
44645,44.645,-7528,-919,-1112,2405
44661,44.661,-7783,-104,-1390,2405
44692,44.693,-7765,-221,-1101,2405
44708,44.709,-7854,98,-747,2405
44724,44.725,-7208,-523,-1293,2405
44756,44.756,-7356,-516,-1434,2405
44772,44.773,-7282,-540,-1429,2744
44788,44.789,-7524,-163,-1102,2744
44804,44.805,-7392,-241,-1175,2744
44835,44.836,-7624,-518,-779,2744
44852,44.852,-7477,-464,-1305,2744
44868,44.868,-7295,-392,-1482,2744
44884,44.885,-7536,-522,-1164,2744
44915,44.916,-7436,-405,-1018,2744
44932,44.932,-7483,-173,-1251,2744
44948,44.948,-7612,-279,-962,2744
44964,44.964,-7622,-210,-1147,1391
44995,44.995,-7467,-428,-1265,1391
45012,45.012,-7300,-553,-1622,1391
45028,45.028,-7491,-903,-1018,1391
45043,45.044,-7635,28,-1280,1391
45075,45.075,-7711,-407,-943,1391
45091,45.092,-7893,68,-1029,1391
45107,45.108,-7477,-722,-1109,1391
45123,45.124,-7426,-430,-1458,1391
45154,45.155,-7408,-612,-1197,1391
45171,45.172,-7539,-178,-1174,2243
45187,45.188,-7749,-220,-1222,2243
45203,45.203,-7690,-567,-890,2243
45234,45.235,-7701,-404,-1327,2243
45251,45.251,-7309,-571,-1215,2243
45267,45.267,-7493,-421,-1406,2243
45283,45.283,-7471,-613,-1157,2243
45314,45.315,-7688,-146,-1232,2243
45331,45.331,-7648,-398,-890,2243
45347,45.347,-7569,39,-918,2243
45363,45.363,-7447,-460,-1062,1608
45394,45.395,-7307,-542,-1527,1608
45410,45.411,-7320,-643,-1407,1608
45426,45.427,-7434,-255,-1282,1608
45442,45.443,-7719,-210,-1030,1608
45474,45.474,-7631,-274,-933,1608
45490,45.491,-7504,-181,-1331,1608
45506,45.507,-7308,-546,-1338,1608
45522,45.522,-7445,-449,-1358,1608
45554,45.554,-7534,-623,-1284,1608
45570,45.570,-7542,-88,-1267,1561
45586,45.586,-7533,-446,-934,1561
45602,45.602,-7556,-172,-1225,1561
45633,45.634,-7616,-483,-1076,1561
45650,45.650,-7476,-523,-1345,1561
45666,45.666,-7381,-527,-1354,1561
45681,45.682,-7325,-325,-1106,1561
45713,45.714,-7636,-328,-1026,1561
45729,45.730,-7594,-363,-1067,1561
45745,45.746,-7614,-54,-997,1561
45761,45.762,-7474,-520,-1139,1204
45793,45.794,-7337,-444,-1532,1204
45809,45.810,-7454,-651,-1296,1204
45825,45.826,-7429,-185,-1396,1204
45841,45.841,-7673,-299,-915,1204
45873,45.873,-7674,-289,-986,1204
45889,45.889,-7561,-206,-1096,1204
45905,45.905,-7329,-483,-1359,1204
45921,45.921,-7381,-537,-1333,1204
45953,45.953,-7334,-546,-1238,1204
45969,45.969,-7484,-177,-1222,1436
45984,45.985,-7580,-375,-1021,1436
46000,46.001,-7557,-315,-1088,1436
46032,46.033,-7656,-247,-1131,1436
46048,46.049,-7387,-479,-1302,1436
46064,46.065,-7376,-560,-1328,1436
46080,46.081,-7390,-528,-1337,1436
46112,46.113,-7590,-141,-1117,1436
46128,46.129,-7526,-360,-1106,1436
46144,46.144,-7607,-186,-1098,1436
46160,46.161,-7657,-339,-1219,1016
46192,46.192,-7449,-527,-1311,1016
46208,46.208,-7349,-548,-1470,1016
46224,46.224,-7468,-572,-1348,1016
46240,46.240,-7726,-195,-1085,1016
46272,46.272,-7572,-369,-1126,1016
46288,46.288,-7663,-207,-1110,1016
46303,46.304,-7660,-387,-1128,1016
46335,46.335,-7468,-480,-1296,1016
46351,46.352,-7432,-450,-1428,1016
46367,46.368,-7432,-559,-1327,1139
46383,46.384,-7678,-205,-1166,1139
46414,46.415,-7596,-392,-1056,1139
46431,46.432,-7637,-141,-1121,1139
46447,46.448,-7563,-357,-1199,1139
46463,46.464,-7422,-489,-1305,1139
46494,46.495,-7417,-552,-1410,1139
46511,46.511,-7373,-504,-1302,1139
46527,46.527,-7530,-144,-1306,1139
46543,46.543,-7508,-403,-1070,1139
46574,46.575,-7591,-168,-1094,1070
46591,46.591,-7512,-254,-1219,1070
46607,46.607,-7442,-509,-1285,1070
46623,46.623,-7368,-549,-1366,1070
46654,46.654,-7355,-480,-1300,1070
46670,46.671,-7542,-143,-1271,1070
46686,46.687,-7613,-421,-1099,1070
46702,46.703,-7587,-215,-1116,1070
46734,46.734,-7503,-127,-1202,1070
46750,46.751,-7425,-454,-1277,1070
46766,46.767,-7292,-528,-1377,1021
46782,46.783,-7356,-503,-1347,1021
46813,46.814,-7432,-142,-1193,1021
46830,46.830,-7507,-419,-1089,1021
46846,46.847,-7561,-394,-1051,1021
46862,46.862,-7669,-154,-1153,1021
46893,46.894,-7508,-440,-1117,1021
46910,46.910,-7396,-479,-1313,1021
46926,46.926,-7379,-552,-1344,1021
46942,46.942,-7539,-371,-1334,1021
46973,46.974,-7622,-307,-1099,1019
46989,46.989,-7610,-394,-1052,1019
47006,47.006,-7692,-190,-1137,1019
47021,47.022,-7629,-428,-1188,1019
47053,47.054,-7508,-507,-1226,1019
47069,47.070,-7433,-578,-1414,1019
47085,47.086,-7481,-411,-1256,1019
47101,47.102,-7527,-318,-1221,1019
47133,47.133,-7589,-420,-1068,1019
47149,47.149,-7552,-225,-1180,1019
47165,47.165,-7595,-166,-1111,1033
47181,47.182,-7436,-501,-1215,1033
47213,47.213,-7453,-496,-1363,1033
47229,47.229,-7418,-463,-1395,1033
47245,47.245,-7494,-333,-1195,1033
47261,47.261,-7612,-386,-1058,1033
47292,47.293,-7591,-274,-1019,1033
47309,47.309,-7663,-189,-1121,1033
47324,47.325,-7686,-484,-1100,1033
47341,47.341,-7504,-471,-1317,1033
47372,47.373,-7403,-504,-1378,974
47388,47.389,-7427,-399,-1336,974
47404,47.405,-7548,-335,-1184,974
47420,47.421,-7630,-397,-1099,974
47452,47.452,-7551,-211,-1134,974
47468,47.468,-7526,-175,-1122,974
47484,47.484,-7419,-531,-1195,974
47500,47.500,-7360,-500,-1323,974
47532,47.532,-7396,-429,-1404,974
47548,47.548,-7551,-436,-1305,974
47564,47.564,-7588,-349,-1106,931
47580,47.580,-7553,-325,-1111,931
47612,47.612,-7652,-159,-1125,931
47628,47.628,-7602,-371,-1131,931
47643,47.644,-7508,-505,-1226,931
47659,47.660,-7389,-575,-1356,931
47691,47.692,-7456,-399,-1349,931
47707,47.708,-7445,-360,-1153,931
47723,47.724,-7571,-487,-1050,931
47739,47.740,-7541,-282,-1085,931
47771,47.772,-7627,-189,-1208,985
47787,47.788,-7556,-457,-1053,985
47803,47.803,-7468,-453,-1328,985
47819,47.819,-7368,-439,-1416,985
47851,47.851,-7434,-369,-1203,985
47867,47.867,-7547,-371,-1150,985
47883,47.883,-7688,-323,-1137,985
47914,47.914,-7634,-262,-1152,985
47930,47.931,-7754,-232,-1195,985
47947,47.947,-7562,-548,-1048,985
47962,47.963,-7447,-441,-1328,1070
47994,47.994,-7476,-508,-1378,1070
48010,48.011,-7413,-414,-1255,1070
48026,48.027,-7555,-346,-1198,1070
48042,48.043,-7606,-273,-1079,1070
48073,48.074,-7586,-204,-1199,1070
48090,48.091,-7696,-270,-1156,1070
48106,48.107,-7587,-497,-1091,1070
48122,48.123,-7471,-428,-1367,1070
48153,48.154,-7452,-515,-1362,1070
48170,48.170,-7455,-482,-1303,893
48186,48.186,-7498,-337,-1173,893
48202,48.202,-7605,-313,-1094,893
48233,48.233,-7587,-257,-1147,893
48250,48.250,-7703,-244,-1142,893
48265,48.266,-7595,-490,-1064,893
48281,48.282,-7447,-390,-1406,893
48313,48.313,-7445,-490,-1284,893
48329,48.330,-7428,-440,-1245,893
48345,48.346,-7518,-283,-1225,893
48361,48.362,-7635,-362,-1109,863
48392,48.393,-7578,-339,-1123,863
48409,48.409,-7659,-245,-1221,863
48425,48.425,-7552,-427,-1050,863
48441,48.441,-7445,-385,-1341,863
48472,48.473,-7346,-477,-1371,863
48489,48.489,-7386,-455,-1186,863
48505,48.505,-7461,-319,-1220,863
48521,48.521,-7524,-398,-1091,863
48552,48.553,-7545,-362,-1098,863
48569,48.569,-7549,-291,-1220,866
48585,48.585,-7594,-368,-1075,866
48600,48.601,-7419,-383,-1270,866
48632,48.633,-7260,-479,-1456,866
48648,48.649,-7419,-442,-1277,866
48664,48.665,-7431,-426,-1152,866
48680,48.681,-7516,-366,-1115,866
48712,48.712,-7530,-391,-1160,866
48728,48.728,-7615,-250,-1150,866
48744,48.745,-7573,-261,-813,866
48760,48.760,-7491,-366,-1315,1227
48792,48.792,-7271,-284,-1615,1227
48808,48.808,-7340,-565,-1384,1227
48824,48.824,-7267,-535,-1289,1227
48840,48.840,-7518,-244,-1118,1227
48871,48.872,-7522,-258,-1175,1227
48888,48.888,-7653,-250,-1034,1227
48904,48.904,-7516,-267,-1092,1227
48919,48.919,-7394,-510,-1163,1227
48951,48.952,-7492,-337,-1423,1227
48967,48.968,-7334,-621,-1359,1344
48983,48.984,-7533,-504,-1296,1344
48999,49.000,-7425,-378,-1184,1344
49031,49.031,-7714,-75,-1167,1344
49047,49.048,-7549,-310,-1263,1344
49063,49.064,-7785,-575,-776,1344
49079,49.080,-7740,-161,-1219,1344
49111,49.111,-7479,-298,-1565,1344
49127,49.127,-7518,-645,-1140,1344
49143,49.143,-7326,-692,-1105,1344
49159,49.159,-7567,-249,-1306,1865
49191,49.191,-7476,-120,-1059,1865
49207,49.207,-7677,-402,-1130,1865
49223,49.223,-7551,-473,-1240,1865
49238,49.239,-7546,-148,-1481,1865
49270,49.271,-7577,-527,-1215,1865
49286,49.287,-7603,-646,-1172,1865
49302,49.303,-7622,-285,-1336,1865
49318,49.319,-7873,-330,-897,1865
49350,49.351,-7752,-171,-1129,1865
49366,49.367,-7777,-758,-973,1619
49382,49.383,-7507,-220,-1377,1619
49398,49.398,-7287,-426,-1483,1619
49430,49.430,-7553,-583,-1026,1619
49446,49.446,-7651,-499,-1160,1619
49462,49.462,-7661,-343,-1084,1619
49478,49.478,-7652,-129,-1231,1619
49510,49.510,-7470,-493,-973,1619
49526,49.526,-7371,-331,-1319,1619
49542,49.542,-7253,-261,-1572,1619
49558,49.558,-7411,-656,-1062,1534
49589,49.590,-7529,-303,-1359,1534
49605,49.606,-7749,-448,-1112,1534
49621,49.622,-7886,-72,-1032,1534
49652,49.653,-7605,-493,-1176,1534
49669,49.670,-7308,-337,-1272,1534
49685,49.686,-7348,-390,-1611,1534
49701,49.702,-7602,-733,-974,1534
49732,49.733,-7768,-115,-1373,1534
49749,49.750,-7496,-613,-1126,1534
49765,49.765,-7859,121,-1000,2069
49781,49.781,-7490,-747,-1136,2069
49812,49.813,-7473,-150,-1260,2069
49829,49.829,-7445,-671,-1418,2069
49845,49.845,-7632,-586,-890,2069
49861,49.861,-7757,-212,-1411,2069
49892,49.892,-7681,-723,-848,2069
49908,49.909,-7602,196,-938,2069
49924,49.925,-7270,-718,-1084,2069
49940,49.941,-7367,-137,-1663,2069
49972,49.972,-7444,-919,-1177,2417
49988,49.989,-7548,-195,-1209,2417
50004,50.005,-7573,-231,-1380,2417
50020,50.021,-7730,-368,-727,2417
50051,50.052,-7681,-190,-1216,2417
50068,50.068,-7434,-447,-1532,2417
50084,50.084,-7602,-255,-1476,2417
50100,50.100,-7354,-1010,-644,2417
50131,50.132,-7462,175,-1412,2417
50148,50.148,-7520,-570,-833,2417
50164,50.164,-7724,0,-688,2449
50180,50.180,-7290,-643,-1514,2449
50211,50.212,-7347,-252,-1853,2449
50227,50.228,-7612,-977,-1107,2449
50243,50.244,-7794,-134,-1231,2449
50259,50.260,-7642,-261,-1197,2449
50291,50.291,-7876,-48,-635,2449
50307,50.308,-7459,-623,-1030,2449
50323,50.324,-7166,-85,-1991,2449
50339,50.340,-7565,-989,-1221,2449
50371,50.371,-7630,-527,-959,3007
50387,50.387,-7246,-118,-1534,3007
50403,50.403,-7579,-27,-563,3007
50419,50.419,-7472,-664,-1084,3007
50451,50.451,-7439,-278,-1984,3007
50467,50.467,-7496,-942,-1446,3007
50483,50.483,-7601,-456,-829,3007
50498,50.499,-7332,-53,-1400,3007
50530,50.531,-7592,21,-717,3007
50547,50.547,-7706,-680,-1070,3007
50562,50.563,-7462,-188,-1881,2844
50578,50.579,-7716,-1132,-1332,2844
50610,50.610,-7530,-431,-894,2844
50626,50.627,-7312,-13,-1510,2844
50642,50.643,-7427,323,-778,2844
50658,50.659,-7563,-571,-1086,2844
50690,50.690,-7349,-479,-1854,2844
50706,50.707,-7573,-953,-1414,2844
50722,50.722,-7951,-128,-948,2844
50738,50.738,-7541,-66,-1077,2844
50770,50.770,-7878,-58,-744,3204
50786,50.786,-7009,-703,-1496,3204
50802,50.802,-6920,-327,-1824,3204
50818,50.818,-7210,-760,-890,3204
50849,50.850,-8041,-58,-1032,3204
50866,50.866,-8159,-358,-927,3204
50881,50.882,-8050,-305,-1047,3204
50897,50.898,-7223,-576,-1708,3204
50929,50.930,-7065,-965,-1403,3204
50945,50.946,-7500,-369,-1022,3204
50961,50.962,-7558,-65,-1083,3080
50977,50.977,-7545,161,-660,3080
51009,51.010,-7633,-701,-1134,3080
51025,51.025,-7458,-609,-1854,3080
51041,51.041,-7486,-848,-1479,3080
51057,51.057,-7979,-143,-1131,3080
51089,51.089,-7897,-50,-792,3080
51105,51.105,-7905,-260,-578,3080
51121,51.121,-7191,-471,-1990,3080
51152,51.152,-7032,-1145,-1629,3080
51168,51.169,-7505,-360,-1304,3665
51184,51.185,-7494,212,-920,3665
51200,51.201,-8021,293,-380,3665
51231,51.232,-7043,-709,-1514,3665
51248,51.249,-6969,-836,-2062,3665
51264,51.265,-7325,-665,-1561,3665
51280,51.280,-7960,-3,-954,3665
51311,51.312,-7749,329,-419,3665
51328,51.328,-7513,-353,-682,3665
51344,51.344,-6722,-722,-2030,3665
51360,51.360,-6925,-970,-1402,4280
51391,51.391,-8110,41,-1079,4280
51408,51.408,-7935,65,-271,4280
51424,51.424,-8177,-236,-611,4280
51440,51.440,-7146,-786,-2337,4280
51471,51.471,-6903,-1350,-1656,4280
51487,51.488,-7865,-198,-1349,4280
51503,51.504,-7944,266,-909,4280
51519,51.520,-8269,-46,-388,4280
51551,51.551,-7585,-813,-1717,4280
51567,51.568,-6888,-1326,-1540,5063
51583,51.584,-7417,-347,-1384,5063
51599,51.600,-7735,470,-1123,5063
51630,51.631,-8363,0,-206,5063
51647,51.647,-7332,-619,-1613,5063
51663,51.664,-6600,-1396,-1646,5063
51679,51.679,-7563,-363,-1435,5063
51710,51.711,-7800,467,-1117,5063
51727,51.727,-8515,-83,310,5063
51743,51.743,-7517,-734,-1567,5063
51759,51.759,-6406,-1415,-1618,5950
51790,51.791,-7575,-269,-1549,5950
51807,51.807,-7741,617,-1138,5950
51822,51.823,-8411,-127,442,5950
51838,51.839,-7410,-724,-1473,5950
51870,51.870,-6338,-1544,-1581,5950
51886,51.887,-7674,-250,-1768,5950
51902,51.902,-7945,453,-795,5950
51918,51.919,-8559,-280,297,5950
51950,51.950,-7375,-881,-1848,5950
51966,51.966,-6726,-1696,-1462,6824
51982,51.982,-7602,191,-1808,6824
51998,51.998,-7671,436,-708,6824
52029,52.030,-8598,-83,-86,6824
52045,52.046,-7128,-1270,-1941,6824
52062,52.062,-6418,-1405,-1886,6824
52077,52.078,-7607,612,-1566,6824
52109,52.110,-7808,-11,-94,6824
52125,52.126,-8148,135,-739,6824
52141,52.142,-6925,-1708,-1657,6824
52157,52.158,-7328,-582,-2295,6709
52189,52.190,-7987,879,-1244,6709
52205,52.206,-8065,-311,327,6709
52221,52.222,-7662,-116,-1496,6709
52237,52.238,-6372,-2040,-1139,6709
52269,52.270,-7692,53,-2174,6709
52285,52.285,-7532,526,-804,6709
52301,52.301,-7802,-717,324,6709
52317,52.317,-7238,-575,-2008,6709
52349,52.349,-6980,-1741,-1679,6709
52365,52.365,-8063,1056,-1656,7290
52381,52.381,-7767,-215,-168,7290
52397,52.397,-7672,-231,-996,7290
52429,52.429,-6250,-1114,-1683,7290
52445,52.445,-7250,-731,-1838,7290
52460,52.461,-8000,838,-1203,7290
52476,52.477,-7982,-976,593,7290
52508,52.509,-7735,-418,-1741,7290
52524,52.525,-6442,-1598,-2063,7290
52540,52.541,-7695,755,-1963,7290
52556,52.557,-7808,138,-448,6842
52588,52.589,-7716,-291,-744,6842
52604,52.605,-6821,-1260,-1233,6842
52620,52.620,-7373,-780,-2041,6842
52636,52.636,-8277,1054,-1184,6842
52668,52.668,-7999,-894,177,6842
52684,52.684,-7018,-755,-1653,6842
52700,52.700,-6786,-1295,-2005,6842
52716,52.716,-7695,592,-1703,6842
52747,52.748,-7890,230,-286,6842
52763,52.764,-7446,-1066,-540,6058
52779,52.780,-7020,-1192,-1370,6058
52795,52.796,-7461,-42,-2010,6058
52827,52.828,-7958,768,-932,6058
52843,52.844,-8089,-673,-365,6058
52859,52.860,-6940,-1283,-1564,6058
52890,52.891,-7315,-480,-2267,6058
52907,52.907,-7842,227,-1471,6058
52923,52.923,-8074,96,-123,6058
52939,52.939,-7416,-759,-817,6058
52970,52.971,-6638,-1134,-1226,5646
52987,52.987,-7242,-35,-2047,5646
53003,53.003,-7818,600,-981,5646
53019,53.019,-8172,-477,-218,5646
53050,53.050,-7230,-1089,-1470,5646
53067,53.067,-7265,-730,-2123,5646
53082,53.083,-7655,86,-1557,5646
53098,53.099,-8042,213,-177,5646
53130,53.130,-7519,-807,-672,5646
53146,53.147,-6814,-1212,-1447,5646
53162,53.163,-7228,-187,-2194,5187
53178,53.179,-7850,486,-901,5187
53209,53.210,-8087,-462,-141,5187
53226,53.226,-7521,-1003,-1336,5187
53242,53.243,-7116,-867,-1904,5187
53258,53.258,-7548,75,-1673,5187
53289,53.290,-7850,304,-443,5187
53306,53.306,-7507,-662,-435,5187
53322,53.322,-6876,-872,-1580,5187
53338,53.338,-7116,-549,-2388,5187
53369,53.370,-8143,160,-1193,5003
53386,53.386,-7965,-52,-92,5003
53401,53.402,-7732,-846,-931,5003
53418,53.418,-6701,-1036,-1750,5003
53449,53.450,-7181,-293,-1972,5003
53465,53.466,-7996,808,-1239,5003
53481,53.482,-8040,-389,181,5003
53497,53.498,-7290,-859,-1323,5003
53529,53.529,-6734,-912,-1861,5003
53545,53.546,-7625,-152,-1618,5003
53561,53.562,-8053,337,-597,5349
53577,53.578,-7861,-695,-516,5349
53609,53.609,-7012,-1157,-1613,5349
53625,53.626,-7250,-295,-2471,5349
53641,53.641,-7807,384,-1247,5349
53657,53.657,-8194,-108,123,5349
53688,53.689,-7734,-759,-954,5349
53705,53.705,-6887,-1073,-1600,5349
53721,53.721,-7097,-202,-2037,5349
53737,53.737,-7925,470,-1097,5349
53768,53.769,-7969,-240,-62,5528
53784,53.785,-7726,-942,-1140,5528
53800,53.801,-6968,-875,-1787,5528
53816,53.817,-7523,-274,-1729,5528
53848,53.848,-7930,576,-680,5528
53864,53.865,-7690,-556,-363,5528
53880,53.881,-7279,-648,-1487,5528
53896,53.897,-7189,-1091,-1976,5528
53928,53.928,-8101,129,-1286,5528
53944,53.944,-7663,301,-526,5528
53960,53.960,-7432,-393,-843,4413
53976,53.976,-6860,-508,-1764,4413
54008,54.008,-6971,-730,-1651,4413
54024,54.024,-8227,284,-1152,4413
54040,54.040,-8231,-236,-262,4413
54056,54.056,-7700,-737,-470,4413
54087,54.088,-6426,-1178,-1863,4413
54103,54.104,-6970,-457,-1944,4413
54119,54.120,-7569,412,-944,4413
54135,54.136,-8069,-62,-88,4413
54167,54.168,-7947,-595,-1124,5251
54183,54.184,-7013,-1327,-1892,5251
54199,54.200,-7446,-208,-1887,5251
54215,54.216,-7929,332,-872,5251
54247,54.247,-8054,-303,-13,5251
54263,54.263,-7580,-839,-1299,5251
54279,54.279,-6974,-1158,-1732,5251
54295,54.295,-7610,-228,-1617,5251
54327,54.327,-7998,435,-743,5251
54343,54.343,-7978,-226,-215,5251
54359,54.359,-7254,-798,-1522,4721
54375,54.375,-6944,-861,-2069,4721
54407,54.407,-7531,-206,-1550,4721
54422,54.423,-7906,322,-415,4721
54438,54.439,-7939,-423,-182,4721
54454,54.455,-7229,-760,-1565,4721
54486,54.487,-6702,-682,-2507,4721
54502,54.503,-7891,-111,-1186,4721
54518,54.519,-7752,322,-530,4721
54534,54.535,-7788,-350,-685,4721
54566,54.567,-6805,-699,-1562,4745
54582,54.582,-6599,-690,-2058,4745
54598,54.599,-7708,94,-1427,4745
54614,54.614,-7909,324,-375,4745
54646,54.646,-7852,-547,-577,4745
54662,54.662,-7009,-953,-1706,4745
54678,54.678,-6871,-679,-2252,4745
54694,54.694,-7605,99,-1251,4745
54726,54.726,-7874,177,-60,4745
54742,54.742,-7718,-386,-817,4745
54757,54.758,-6893,-983,-1805,4809
54789,54.789,-6823,-594,-2148,4809
54805,54.806,-7694,196,-1087,4809
54821,54.821,-7842,111,5,4809
54837,54.838,-7865,-429,-974,4809
54868,54.869,-7083,-967,-1579,4809
54885,54.886,-6945,-566,-2253,4809
54901,54.901,-7680,216,-1033,4809
54917,54.917,-7909,83,113,4809
54948,54.949,-7797,-391,-914,4809
54965,54.965,-6982,-996,-1677,4664
