elapsed_ms,elapsed_s,x,y,z,vib
41341,41.341,-6856,-1001,-1674,5767
41357,41.357,-7208,128,-1867,4442
41388,41.389,-7816,207,-1061,4442
41405,41.405,-8059,-390,-257,4442
41421,41.421,-7393,-892,-1716,4442
41437,41.437,-7213,-741,-1904,4442
41469,41.469,-7827,53,-1540,4442
41484,41.485,-7890,214,-188,4442
41500,41.501,-7633,-713,-735,4442
41517,41.517,-6815,-1061,-1598,4442
41548,41.549,-7193,-179,-2054,4442
41564,41.565,-7766,364,-939,4535
41580,41.581,-7991,-285,-168,4535
41596,41.597,-7343,-990,-1391,4535
41628,41.628,-7126,-937,-1678,4535
41644,41.644,-7632,249,-1616,4535
41660,41.660,-7952,191,-503,4535
41676,41.676,-7535,-639,-575,4535
41708,41.708,-6965,-929,-1610,4535
41724,41.724,-7294,-170,-1976,4535
41740,41.740,-7857,-16,-1113,4535
41756,41.756,-8003,-74,-367,4085
41788,41.788,-7480,-735,-1197,4085
41804,41.804,-6941,-1025,-1784,4085
41819,41.820,-7375,-139,-1754,4085
41835,41.836,-8011,303,-985,4085
41867,41.868,-7911,-275,-282,4085
41883,41.884,-7345,-941,-1364,4085
41899,41.900,-7115,-807,-1905,4085
41915,41.916,-7760,-42,-1290,4085
41947,41.947,-8018,294,-452,4085
41963,41.964,-7755,-682,-852,4028
41979,41.979,-7008,-913,-1697,4028
41995,41.995,-7219,-347,-2080,4028
42027,42.027,-7726,211,-1141,4028
42043,42.043,-7967,-129,-163,4028
42059,42.059,-7493,-833,-1177,4028
42075,42.075,-6847,-1002,-1695,4028
42106,42.107,-7360,-107,-1603,4028
42122,42.123,-7908,83,-944,4028
42138,42.139,-7927,-173,-447,4028
42154,42.155,-7308,-802,-1323,4250
42186,42.187,-7109,-886,-1547,4250
42202,42.203,-7578,-126,-1458,4250
42218,42.219,-8167,259,-767,4250
42234,42.235,-7927,-342,-680,4250
42266,42.267,-7265,-856,-1668,4250
42282,42.283,-7096,-749,-1654,4250
42298,42.298,-7721,9,-1249,4250
42314,42.314,-7986,287,-412,4250
42346,42.346,-7601,-707,-1050,4250
42362,42.362,-7041,-760,-1754,3641
42378,42.378,-7187,-582,-1710,3641
42409,42.409,-7896,123,-852,3641
42425,42.426,-7846,168,-589,3641
42441,42.442,-7358,-876,-1098,3641
42458,42.458,-6904,-737,-1868,3641
42489,42.489,-7426,-360,-1513,3641
42505,42.506,-7961,17,-706,3641
42521,42.522,-7883,-92,-622,3641
42537,42.538,-7260,-677,-1398,3641
42568,42.569,-6965,-912,-1800,3416
42585,42.585,-7633,-286,-1321,3416
42601,42.601,-7963,234,-778,3416
42617,42.617,-7927,-306,-722,3416
42648,42.649,-7336,-725,-1666,3416
42665,42.665,-7193,-950,-1807,3416
42681,42.681,-7761,-117,-1201,3416
42697,42.697,-8081,186,-707,3416
42728,42.729,-7767,-443,-775,3416
42745,42.745,-7319,-775,-1616,3416
42760,42.761,-7221,-827,-1781,3172
42776,42.777,-7748,21,-1133,3172
42808,42.808,-7984,70,-736,3172
42824,42.825,-7662,-444,-915,3172
42840,42.841,-7310,-788,-1661,3172
42856,42.857,-7244,-654,-1669,3172
42887,42.888,-7736,-50,-1081,3172
42904,42.904,-7958,44,-820,3172
42920,42.920,-7650,-471,-912,3172
42936,42.936,-7230,-735,-1689,3172
42967,42.968,-7263,-679,-1546,2565
42984,42.984,-7741,-140,-1022,2565
43000,43.000,-7920,55,-793,2565
43016,43.016,-7615,-520,-973,2565
43047,43.048,-7238,-758,-1601,2565
43064,43.064,-7278,-599,-1528,2565
43079,43.080,-7782,-85,-907,2565
43095,43.096,-7962,47,-784,2565
43127,43.128,-7542,-517,-1067,2565
43143,43.144,-7262,-712,-1566,2565
43159,43.160,-7269,-626,-1481,2354
43175,43.176,-7787,9,-1029,2354
43207,43.207,-7825,-143,-730,2354
43223,43.224,-7559,-432,-1059,2354
43239,43.239,-7278,-686,-1525,2354
43255,43.255,-7273,-653,-1484,2354
43287,43.287,-7681,-49,-1062,2354
43303,43.303,-7809,-83,-792,2354
43319,43.319,-7617,-455,-1010,2354
43335,43.335,-7288,-719,-1505,2354
43367,43.367,-7292,-691,-1464,2075
43383,43.383,-7730,-112,-995,2075
43399,43.399,-7900,-73,-876,2075
43414,43.415,-7693,-441,-892,2075
43446,43.447,-7347,-764,-1438,2075
43462,43.463,-7322,-637,-1486,2075
43478,43.479,-7710,-113,-1050,2075
43494,43.495,-7880,-125,-863,2075
43526,43.526,-7752,-332,-945,2075
43542,43.543,-7274,-748,-1412,2075
43558,43.558,-7280,-679,-1582,2036
43574,43.574,-7632,-117,-1135,2036
43606,43.606,-7767,-100,-844,2036
43622,43.622,-7748,-333,-1015,2036
43638,43.638,-7307,-703,-1307,2036
43654,43.654,-7240,-629,-1604,2036
43686,43.686,-7549,-272,-1149,2036
43702,43.702,-7767,-117,-979,2036
43717,43.718,-7669,-250,-965,2036
43734,43.734,-7332,-640,-1217,2036
43765,43.766,-7245,-628,-1556,1890
43781,43.782,-7475,-364,-1270,1890
43797,43.798,-7729,-82,-1037,1890
43813,43.814,-7615,-102,-896,1890
43845,43.846,-7460,-643,-1321,1890
43861,43.862,-7340,-631,-1529,1890
43877,43.878,-7345,-406,-1366,1890
43893,43.893,-7766,-51,-1081,1890
43925,43.925,-7737,-159,-873,1890
43941,43.941,-7601,-516,-1286,1890
43957,43.957,-7342,-619,-1467,1674
43973,43.973,-7408,-541,-1296,1674
44005,44.005,-7741,-38,-1194,1674
44021,44.021,-7784,-225,-877,1674
44037,44.037,-7668,-396,-1090,1674
44068,44.068,-7291,-601,-1418,1674
44085,44.085,-7392,-646,-1447,1674
44101,44.101,-7632,-136,-1119,1674
44116,44.117,-7676,-145,-913,1674
44148,44.148,-7677,-294,-1033,1674
44164,44.165,-7236,-663,-1235,1743
44180,44.181,-7097,-588,-1677,1743
44196,44.197,-7448,-345,-1210,1743
44227,44.228,-7668,-155,-1013,1743
44244,44.244,-7502,-70,-935,1743
44260,44.260,-7396,-611,-1207,1743
44276,44.276,-7361,-644,-1499,1743
44307,44.308,-7234,-434,-1376,1743
44324,44.325,-7782,-153,-1022,1743
44340,44.340,-7848,-242,-945,1743
44355,44.356,-7658,-429,-1182,2067
44387,44.388,-7447,-615,-1338,2067
44403,44.404,-7501,-579,-1457,2067
44419,44.420,-7766,-112,-1157,2067
44435,44.436,-7722,-157,-919,2067
44467,44.467,-7801,-307,-1072,2067
44483,44.484,-7394,-638,-1319,2067
44499,44.500,-7198,-525,-1513,2067
44515,44.516,-7510,-334,-1188,2067
44546,44.547,-7658,-254,-1040,2067
44563,44.563,-7497,-69,-1037,1766
44579,44.579,-7344,-551,-1162,1766
44595,44.595,-7390,-629,-1494,1766
44626,44.627,-7193,-501,-1318,1766
44642,44.643,-7695,-83,-1139,1766
44659,44.659,-7697,-278,-982,1766
44674,44.675,-7648,-336,-1115,1766
44706,44.707,-7321,-577,-1333,1766
44722,44.723,-7356,-543,-1445,1766
44738,44.739,-7605,-240,-1166,1766
44754,44.755,-7666,-220,-1036,1562
44786,44.787,-7650,-134,-1048,1562
44802,44.803,-7394,-605,-1238,1562
44818,44.819,-7429,-582,-1476,1562
44834,44.834,-7305,-469,-1274,1562
44866,44.867,-7646,-162,-1142,1562
44882,44.882,-7657,-320,-1010,1562
44898,44.898,-7590,-366,-1099,1562
44914,44.914,-7316,-584,-1315,1562
44946,44.946,-7320,-543,-1458,1562
44962,44.962,-7596,-204,-1148,1289
44978,44.978,-7654,-209,-1009,1289
44994,44.994,-7625,-125,-1085,1289
45026,45.026,-7454,-614,-1250,1289
45042,45.042,-7522,-563,-1452,1289
45057,45.058,-7270,-478,-1254,1289
45073,45.074,-7734,-236,-1168,1289
45105,45.106,-7644,-332,-1097,1289
45121,45.122,-7874,-346,-1028,1289
45137,45.138,-7420,-169,-1538,1289
45153,45.154,-7016,-704,-1732,2160
45185,45.186,-7529,-306,-964,2160
45201,45.201,-7342,-128,-1282,2160
45217,45.217,-7730,63,-519,2160
45233,45.233,-7181,-586,-1191,2160
45265,45.265,-6944,-684,-1827,2160
45281,45.281,-7299,-560,-1088,2160
45297,45.297,-7336,-68,-1404,2160
45312,45.313,-7823,31,-714,2160
45345,45.345,-7645,-752,-1006,2160
45361,45.361,-7269,-1002,-1212,3252
45376,45.377,-7325,-367,-1687,3252
45392,45.393,-7789,3,-1118,3252
45424,45.425,-7783,-78,-952,3252
45440,45.441,-7661,-743,-815,3252
45456,45.457,-7579,-87,-1335,3252
45472,45.472,-7378,-839,-1664,3252
45504,45.504,-7866,-123,-1102,3252
45520,45.520,-7810,-292,-1030,3252
45536,45.536,-8280,-381,-320,3252
45552,45.552,-7229,-338,-1514,3260
45584,45.584,-6540,-1146,-1972,3260
45600,45.600,-7633,-148,-1330,3260
45615,45.616,-7490,30,-1204,3260
45647,45.647,-7922,91,-546,3260
45663,45.664,-7159,-489,-1449,3260
45680,45.680,-7216,-995,-1634,3260
45695,45.696,-7953,-102,-1280,3260
45727,45.727,-8010,-129,-1091,3260
45743,45.744,-7687,-350,-907,3260
45759,45.760,-7143,-510,-1227,4133
45775,45.775,-7117,-1062,-1693,4133
45806,45.807,-7939,-156,-1366,4133
45823,45.823,-7956,-117,-1165,4133
45839,45.839,-8059,-229,-423,4133
45855,45.855,-7398,-321,-1907,4133
45886,45.887,-6623,-1090,-2013,4133
45903,45.903,-7733,-206,-974,4133
45919,45.919,-7963,160,-1217,4133
45934,45.935,-8155,-366,-380,4133
45966,45.966,-7486,-488,-1893,4415
45982,45.983,-6836,-1186,-1758,4415
45998,45.999,-7965,81,-1414,4415
46014,46.015,-8041,111,-602,4415
46046,46.046,-8078,-348,-441,4415
46062,46.063,-6884,-567,-1928,4415
46078,46.079,-6723,-1047,-1543,4415
46094,46.094,-7906,365,-1265,4415
46125,46.126,-8072,-34,-330,4415
46142,46.142,-7959,-717,-736,4415
46158,46.158,-6878,-884,-1854,4504
46174,46.174,-6888,-613,-2041,4504
46205,46.206,-7697,451,-845,4504
46222,46.222,-8058,-310,-342,4504
46238,46.238,-7750,-425,-1151,4504
46253,46.253,-6703,-1140,-1978,4504
46285,46.286,-7493,-132,-1639,4504
46301,46.302,-7991,349,-1159,4504
46317,46.318,-8067,-391,34,4504
46333,46.334,-7797,-714,-1256,4504
46365,46.366,-6850,-1032,-1900,5030
46381,46.382,-7597,113,-1663,5030
46397,46.398,-7992,111,-240,5030
46413,46.414,-7862,-650,-438,5030
46445,46.445,-7130,-846,-1828,5030
46461,46.461,-7431,-968,-1977,5030
46477,46.477,-7755,789,-1560,5030
46492,46.493,-8013,-394,143,5030
46525,46.525,-7538,-242,-1378,5030
46541,46.541,-6414,-1470,-1836,5030
46556,46.557,-7571,175,-1701,5978
46572,46.573,-7673,322,-904,5978
46604,46.605,-7923,-724,186,5978
46620,46.621,-7045,-926,-1943,5978
46636,46.637,-7309,-1122,-1717,5978
46652,46.653,-7897,806,-1648,5978
46684,46.685,-7710,-388,-53,5978
46700,46.701,-7624,-391,-875,5978
46716,46.717,-6536,-1269,-1824,5978
46732,46.733,-7686,270,-1874,5978
46764,46.764,-8038,581,-1092,5706
46780,46.780,-7856,-905,-66,5706
46796,46.796,-7019,-853,-1792,5706
46812,46.812,-7387,-727,-2060,5706
46844,46.844,-7932,1040,-1374,5706
46859,46.860,-7901,-730,107,5706
46876,46.876,-7178,-768,-1446,5706
46891,46.892,-6820,-1142,-1595,5706
46923,46.924,-7501,817,-1552,5706
46939,46.940,-8130,44,-706,5706
46955,46.956,-7835,-1086,-606,5659
46971,46.972,-6936,-1119,-1541,5659
47003,47.004,-7604,209,-1827,5659
47019,47.020,-7674,582,-866,5659
47035,47.035,-7627,-1054,8,5659
47051,47.051,-6808,-1014,-1674,5659
47083,47.084,-7412,-488,-1937,5659
47099,47.099,-7788,931,-1378,5659
47115,47.115,-7780,-679,156,5659
47131,47.131,-7265,-978,-1254,5659
47163,47.163,-6993,-1124,-1635,5128
47179,47.179,-7876,775,-1442,5128
47194,47.195,-7982,95,-726,5128
47226,47.226,-7820,-970,-896,5128
47242,47.243,-6486,-1183,-1526,5128
47258,47.259,-7640,362,-1760,5128
47274,47.275,-7676,640,-1051,5128
47306,47.306,-7724,-1098,-356,5128
47322,47.323,-6531,-1099,-1660,5128
47338,47.339,-7296,-151,-2270,5128
47354,47.354,-7830,1057,-873,5650
47385,47.386,-7660,-1089,11,5650
47402,47.402,-6983,-1273,-1452,5650
47418,47.418,-7553,-586,-2127,5650
47434,47.434,-8152,1199,-1065,5650
47465,47.466,-8013,-407,-370,5650
47482,47.482,-7150,-1374,-1409,5650
47498,47.498,-7227,-1070,-1844,5650
47513,47.514,-7906,1144,-1380,5650
47545,47.545,-8240,-77,-379,5650
47561,47.562,-7380,-1287,-1074,5968
47577,47.578,-6648,-1360,-1523,5968
47593,47.594,-7630,944,-1772,5968
47624,47.625,-7978,337,-661,5968
47641,47.642,-7604,-1346,-879,5968
47657,47.658,-6536,-1371,-1684,5968
47673,47.674,-7651,673,-2021,5968
47704,47.705,-7982,687,-590,5968
47721,47.721,-7870,-1465,-689,5968
47737,47.737,-6438,-1413,-1443,5968
47753,47.753,-7554,449,-2160,5523
47784,47.785,-7974,905,-571,5523
47801,47.801,-7905,-1189,-321,5523
47816,47.817,-6526,-1529,-1322,5523
47832,47.833,-7775,138,-2342,5523
47864,47.865,-8153,1078,-681,5523
47880,47.881,-7753,-1061,-44,5523
47896,47.897,-6597,-1534,-1409,5523
47912,47.913,-7750,-380,-2147,5523
47944,47.945,-7912,1316,-809,5523
47960,47.961,-7727,-856,-273,6775
47976,47.976,-6563,-1434,-1538,6775
47992,47.993,-7653,-743,-1913,6775
48024,48.024,-7931,1563,-987,6775
48040,48.040,-8030,-623,-243,6775
48056,48.056,-6844,-1562,-1500,6775
48072,48.072,-7396,-1124,-1808,6775
48103,48.104,-7937,1663,-1089,6775
48120,48.120,-8090,-383,-227,6775
48136,48.136,-6893,-1654,-1624,6775
48151,48.152,-7234,-1349,-1785,6530
48183,48.184,-7844,1697,-1172,6530
48199,48.200,-8011,-137,-368,6530
48215,48.216,-6972,-1719,-1393,6530
48231,48.232,-7132,-1582,-1848,6530
48263,48.264,-7910,1669,-1473,6530
48279,48.280,-8162,180,-386,6530
48295,48.296,-6927,-1742,-1394,6530
48311,48.311,-6987,-1659,-1771,6530
48343,48.343,-7996,1595,-1621,6530
48359,48.359,-8179,349,-207,6332
48375,48.375,-7288,-1760,-1209,6332
48391,48.391,-7015,-1692,-1758,6332
48423,48.423,-8124,1551,-1458,6332
48439,48.439,-8040,402,-339,6332
48455,48.455,-7230,-1814,-1290,6332
48470,48.471,-6776,-1788,-1703,6332
48502,48.503,-8068,1657,-1498,6332
48518,48.519,-8177,555,-334,6332
48534,48.535,-7073,-1859,-1368,6332
48550,48.551,-6660,-1790,-1784,6483
48582,48.583,-8061,1579,-1507,6483
48598,48.599,-8215,587,-251,6483
48614,48.615,-7241,-1769,-1332,6483
48630,48.631,-6699,-1793,-1772,6483
48662,48.662,-8047,1377,-1525,6483
48678,48.678,-8223,669,-196,6483
48694,48.694,-7142,-1862,-1347,6483
48710,48.710,-6522,-1796,-1896,6483
48742,48.742,-8057,1492,-1485,6483
48757,48.758,-8138,549,-243,6842
48774,48.774,-7138,-1913,-1434,6842
48805,48.805,-6792,-1765,-1945,6842
48821,48.822,-8017,1539,-1368,6842
48837,48.838,-8146,655,-239,6842
48853,48.854,-7222,-1890,-1353,6842
48885,48.885,-6734,-1866,-1975,6842
48901,48.902,-8079,1555,-1434,6842
48917,48.918,-8172,631,-200,6842
48933,48.934,-7094,-1980,-1410,6842
48964,48.965,-6787,-1861,-2026,6799
48981,48.981,-8147,1516,-1414,6799
48997,48.997,-8060,528,-357,6799
49013,49.013,-7152,-1912,-1421,6799
49044,49.045,-6837,-1759,-1945,6799
49061,49.061,-8206,1727,-1048,6799
49076,49.077,-8185,424,-465,6799
49092,49.093,-6703,-1998,-1603,6799
49124,49.124,-6872,-1655,-1667,6799
49140,49.141,-8063,1820,-1101,6799
49156,49.157,-8238,249,-496,6941
49172,49.173,-6855,-2107,-1454,6941
49204,49.204,-7097,-1445,-1645,6941
49220,49.220,-7846,1961,-1185,6941
49236,49.236,-8162,90,-204,6941
49254,49.255,-6740,-1987,-1512,6941
49284,49.285,-7060,-1534,-1819,6941
49303,49.303,-7904,1800,-1213,6941
49315,49.316,-8149,173,-64,6941
49333,49.334,-6820,-1907,-1338,6941
49363,49.363,-7080,-1417,-1863,7289
49379,49.380,-8132,1648,-1330,7289
49395,49.395,-8354,43,-99,7289
49412,49.413,-6783,-1852,-1470,7289
49443,49.443,-6993,-1445,-1805,7289
49459,49.459,-8041,1624,-1281,7289
49475,49.476,-8124,302,-293,7289
49491,49.492,-6949,-1845,-1362,7289
49523,49.523,-6688,-1622,-1600,7289
49539,49.539,-8068,1554,-1413,7289
49555,49.555,-8096,310,-398,6872
49571,49.572,-7023,-1751,-1231,6872
49603,49.603,-6612,-1618,-1542,6872
49619,49.620,-7948,1252,-1709,6872
49635,49.635,-8126,502,-385,6872
49651,49.651,-7392,-1657,-1029,6872
49683,49.683,-6414,-1515,-1725,6872
49699,49.699,-7877,1229,-1721,6872
49714,49.715,-8003,675,-310,6872
49731,49.731,-7581,-1620,-1011,6872
49762,49.763,-6350,-1483,-1787,6256
49778,49.779,-7801,801,-1795,6256
49794,49.795,-7918,803,-262,6256
49810,49.811,-7707,-1440,-922,6256
49842,49.843,-6342,-1601,-1491,6256
49858,49.859,-7639,501,-1874,6256
49874,49.874,-7891,1149,-561,6256
49890,49.890,-7742,-1321,-488,6256
49922,49.922,-6499,-1674,-1413,6256
49938,49.938,-7718,217,-2271,6256
49954,49.954,-7977,1180,-731,6498
49970,49.970,-7929,-1124,-105,6498
50002,50.002,-6770,-1658,-1406,6498
50017,50.018,-7877,-143,-2194,6498
50033,50.034,-7963,1197,-1058,6498
50049,50.050,-7963,-825,-95,6498
50081,50.082,-6912,-1488,-1432,6498
50097,50.098,-7492,-745,-1994,6498
50113,50.114,-7976,1265,-1379,6498
50129,50.130,-8204,-382,-402,6498
50161,50.162,-7182,-1333,-1259,6456
50177,50.178,-6770,-1209,-1555,6456
50193,50.194,-7905,1110,-1653,6456
50209,50.209,-8005,65,-704,6456
50241,50.241,-7464,-1348,-985,6456
50257,50.258,-6714,-1274,-1390,6456
50273,50.273,-7629,820,-1851,6456
50289,50.289,-7846,404,-667,6456
50321,50.321,-7488,-1309,-679,6456
50337,50.337,-6654,-1390,-1488,6456
50353,50.353,-7552,620,-2063,5247
50368,50.369,-7821,646,-890,5247
50400,50.401,-7679,-1145,-168,5247
50416,50.417,-6910,-1392,-1502,5247
50432,50.433,-7653,-22,-2089,5247
50464,50.464,-7936,661,-1107,5247
50480,50.481,-7930,-575,-196,5247
50496,50.497,-7350,-1179,-1203,5247
50512,50.513,-7096,-671,-1769,5247
50543,50.544,-7649,647,-1524,5247
50560,50.560,-7978,-147,-584,5042
50576,50.576,-7479,-1061,-899,5042
50592,50.592,-6661,-1088,-1443,5042
50623,50.624,-7508,431,-1753,5042
50640,50.640,-7725,236,-922,5042
50656,50.656,-7608,-1074,-528,5042
50672,50.672,-6779,-1235,-1579,5042
50703,50.703,-7496,209,-2127,5042
50719,50.720,-7897,455,-1022,5042
50735,50.736,-7923,-713,-10,5042
50751,50.752,-7052,-1208,-1373,5069
50783,50.783,-7429,-452,-2073,5069
50799,50.800,-7827,511,-1329,5069
50815,50.815,-8041,-310,-334,5069
50831,50.832,-7673,-1072,-1018,5069
50862,50.863,-6803,-959,-1610,5069
50879,50.879,-7477,518,-1743,5069
50895,50.895,-7816,177,-1026,5069
50911,50.911,-7662,-946,-589,5069
50942,50.943,-6824,-1176,-1524,5069
50958,50.959,-7509,145,-2150,4748
50975,50.975,-7824,348,-1049,4748
50990,50.991,-7855,-613,-56,4748
51022,51.022,-7034,-1033,-1408,4748
51038,51.039,-7326,-598,-1892,4748
51054,51.055,-7811,404,-1452,4748
51070,51.071,-7916,-69,-436,4748
51102,51.102,-7686,-937,-880,4748
51118,51.119,-6895,-888,-1688,4748
51134,51.134,-7477,350,-1742,4748
51150,51.150,-7865,356,-848,4294
51182,51.182,-7712,-956,-406,4294
51198,51.198,-6902,-1109,-1575,4294
51214,51.214,-7294,-175,-2199,4294
51230,51.230,-7764,297,-1223,4294
51261,51.262,-7963,-440,-73,4294
51278,51.278,-7438,-963,-1072,4294
51293,51.294,-6835,-850,-1709,4294
51309,51.310,-7605,267,-1552,4294
51341,51.342,-7912,297,-800,4294
51357,51.358,-7801,-871,-479,4660
51373,51.374,-7000,-998,-1791,4660
51389,51.390,-7623,89,-1875,4660
51421,51.422,-8014,302,-1095,4660
51437,51.438,-8068,-468,-9,4660
51453,51.454,-7351,-1028,-1405,4660
51469,51.470,-6904,-782,-2046,4660
51501,51.501,-7473,291,-1617,4660
51517,51.517,-7720,106,-488,4660
51533,51.533,-7584,-839,-497,4660
51549,51.549,-6866,-1108,-1589,4649
51581,51.581,-7629,65,-1866,4649
51597,51.597,-8018,185,-1015,4649
51613,51.613,-8094,-626,-26,4649
51629,51.629,-7384,-979,-1511,4649
51660,51.661,-7217,-575,-2075,4649
51676,51.677,-7546,249,-1561,4649
51692,51.693,-7848,-1,-269,4649
51708,51.709,-7491,-712,-717,4649
51740,51.741,-6729,-1102,-1641,4649
51756,51.757,-7343,70,-1918,4765
51772,51.773,-7915,145,-1030,4765
51788,51.789,-8171,-416,-19,4765
51820,51.820,-7464,-989,-1510,4765
51836,51.837,-7103,-810,-1934,4765
51852,51.852,-7699,178,-1556,4765
51868,51.868,-7841,181,-414,4765
51900,51.900,-7613,-652,-611,4765
51916,51.916,-6706,-1079,-1591,4765
51932,51.932,-7314,43,-2078,4765
51947,51.948,-7840,127,-1053,4784
51979,51.980,-8073,-329,20,4784
51995,51.996,-7426,-976,-1379,4784
52011,52.012,-6918,-921,-1769,4784
52043,52.043,-7456,129,-1659,4784
52059,52.060,-7863,255,-526,4784
52075,52.076,-7655,-623,-485,4784
52091,52.091,-6883,-966,-1579,4784
52122,52.123,-7348,-110,-2244,4784
52139,52.139,-7805,58,-1168,4784
52155,52.155,-8107,-153,-31,4719
52171,52.171,-7598,-846,-1167,4719
52202,52.203,-6840,-1075,-1714,4719
52219,52.219,-7438,61,-1739,4719
52235,52.235,-7804,317,-929,4719
52251,52.251,-7757,-464,-242,4719
52282,52.283,-7153,-931,-1549,4719
52298,52.299,-7187,-484,-2005,4719
52314,52.315,-7751,-71,-1314,4719
52330,52.331,-8031,89,-190,4719
52362,52.362,-7581,-679,-956,4398
52378,52.379,-6777,-1004,-1654,4398
52394,52.395,-7289,-129,-2023,4398
52410,52.410,-7785,59,-990,4398
52441,52.442,-7999,-149,-165,4398
52458,52.458,-7407,-901,-1287,4398
52474,52.475,-6951,-977,-1730,4398
52490,52.490,-7487,-115,-1490,4398
52521,52.522,-8073,298,-825,4398
52538,52.538,-7832,-441,-450,4398
52554,52.554,-7227,-898,-1618,4456
52570,52.570,-7085,-533,-1960,4456
52601,52.601,-7704,-66,-1281,4456
52617,52.618,-8037,66,-149,4456
52633,52.634,-7568,-676,-1029,4456
52649,52.650,-6842,-867,-1683,4456
52681,52.682,-7229,-260,-1918,4456
52697,52.698,-7778,110,-1000,4456
52713,52.714,-7912,-54,-260,4456
52729,52.730,-7403,-862,-1268,4456
52761,52.761,-7035,-906,-1807,4022
52777,52.777,-7397,-187,-1578,4022
52793,52.793,-8018,152,-827,4022
52809,52.809,-7895,-259,-554,4022
52841,52.841,-7319,-947,-1356,4022
52857,52.857,-7140,-835,-1717,4022
52873,52.873,-7643,-80,-1408,4022
52889,52.889,-8096,213,-361,4022
52920,52.921,-7763,-561,-820,4022
52936,52.937,-7229,-691,-1851,4022
52952,52.953,-7140,-591,-1744,3606
52968,52.969,-7742,-41,-1157,3606
53000,53.001,-7955,305,-456,3606
53016,53.017,-7398,-841,-987,3606
53032,53.033,-6948,-649,-1880,3606
53048,53.048,-7175,-431,-1832,3606
53080,53.080,-7841,-48,-868,3606
53096,53.096,-7751,-25,-483,3606
53112,53.112,-7234,-870,-1042,3606
53128,53.128,-7107,-595,-2181,3606
53160,53.160,-7343,-682,-1562,3907
53176,53.176,-7973,91,-495,3907
53192,53.192,-7993,-89,-348,3907
53207,53.208,-7517,-405,-1866,3907
53239,53.240,-6723,-1048,-2024,3907
53255,53.256,-7605,-456,-1369,3907
53271,53.272,-7996,649,-922,3907
53287,53.288,-8169,-569,-119,3907
53319,53.320,-7423,-845,-1574,3907
53335,53.336,-6882,-977,-2064,3907
53351,53.352,-7671,225,-1430,5088
53367,53.367,-8161,394,-364,5088
53399,53.399,-7622,-964,-792,5088
53415,53.415,-7024,-970,-1870,5088
53431,53.431,-7393,-256,-2065,5088
53447,53.447,-8067,652,-1013,5088
53479,53.479,-8055,-640,58,5088
53495,53.495,-7512,-732,-1179,5088
53511,53.511,-6521,-859,-2136,5088
53526,53.527,-7506,53,-1566,5088
53558,53.559,-7696,90,-540,5456
53574,53.575,-7709,-500,-335,5456
53590,53.591,-6847,-1079,-1580,5456
53622,53.622,-7182,-634,-1919,5456
53638,53.639,-7762,518,-1581,5456
53654,53.655,-8171,-359,365,5456
53670,53.671,-7532,-702,-1148,5456
53701,53.702,-6501,-1383,-1603,5456
53718,53.718,-7628,73,-1988,5456
53734,53.734,-7961,384,-845,5456
53750,53.750,-8032,-865,-169,5924
53781,53.782,-7082,-1072,-1986,5924
53798,53.798,-7351,-582,-1903,5924
53813,53.814,-7985,920,-1390,5924
53829,53.830,-8222,-677,387,5924
53861,53.861,-7758,-577,-1886,5924
53877,53.878,-7258,-1297,-2037,5924
53893,53.894,-7844,676,-1883,5924
53909,53.910,-7944,71,-937,5924
53941,53.941,-7819,-559,-349,5924
53957,53.958,-6463,-1256,-1511,6400
53973,53.974,-7589,-74,-1830,6400
53989,53.990,-7932,645,-1037,6400
54020,54.021,-7716,-902,211,6400
54037,54.037,-6975,-817,-1905,6400
54053,54.053,-7263,-998,-1919,6400
54069,54.069,-7932,1215,-1337,6400
54100,54.101,-7910,-477,-29,6400
54117,54.117,-7444,-1094,-956,6400
54133,54.133,-6772,-1008,-1729,6400
54148,54.149,-7739,778,-1603,5599
54180,54.180,-7914,-132,-383,5599
54196,54.197,-7585,-1274,-742,5599
54212,54.213,-6353,-938,-1595,5599
54228,54.229,-7436,359,-1604,5599
54260,54.260,-7816,395,-966,5599
54276,54.277,-7698,-1116,-463,5599
54292,54.292,-6541,-1179,-1476,5599
54307,54.308,-7314,215,-2197,5599
54340,54.340,-7824,737,-925,5599
54356,54.357,-7563,-792,-210,5559
54372,54.372,-6841,-1383,-1467,5559
54388,54.388,-7546,-654,-2204,5559
54420,54.420,-8061,978,-1238,5559
54436,54.436,-8162,-272,-237,5559
54452,54.452,-7316,-1229,-1435,5559
54468,54.468,-7157,-1024,-1724,5559
54499,54.500,-7846,893,-1563,5559
54515,54.516,-8214,-109,-331,5559
54531,54.532,-7449,-1196,-1220,5559
54547,54.548,-6615,-1290,-1568,5927
54579,54.579,-7638,852,-1667,5927
54595,54.596,-7805,270,-830,5927
54611,54.611,-7675,-1222,-1059,5927
54627,54.628,-6399,-1513,-1562,5927
54659,54.659,-7615,562,-1876,5927
54675,54.675,-7886,580,-590,5927
54691,54.691,-7787,-1316,-517,5927
54707,54.707,-6417,-1288,-1705,5927
54739,54.739,-7688,178,-2289,5927
54754,54.755,-8017,955,-630,5858
54770,54.771,-7847,-1163,-66,5858
54786,54.787,-6412,-1383,-1433,5858
54818,54.819,-7592,182,-2224,5858
54834,54.835,-8019,1314,-754,5858
54850,54.851,-7779,-1075,-161,5858
