elapsed_ms,elapsed_s,x,y,z,vib
41215,41.216,-7825,-89,-761,6896
41231,41.232,-6781,-1949,-640,6896
41247,41.248,-7264,-1746,-1317,6896
41263,41.264,-7665,1870,-1670,6896
41295,41.295,-7671,65,-784,6896
41311,41.311,-6877,-1829,-763,6896
41327,41.327,-7222,-1717,-1158,6163
41343,41.343,-7742,1766,-1613,6163
41375,41.375,-7418,500,-899,6163
41391,41.391,-6934,-1632,-669,6163
41407,41.407,-7256,-2053,-820,6163
41422,41.423,-7775,1655,-1733,6163
41455,41.455,-7515,633,-973,6163
41470,41.471,-7314,-1583,-885,6163
41486,41.487,-7410,-2121,-804,6163
41518,41.518,-7986,1306,-1736,6163
41534,41.535,-7589,932,-1184,6006
41550,41.551,-7563,-1459,-924,6006
41566,41.567,-7417,-1984,-756,6006
41597,41.598,-7924,1082,-1808,6006
41614,41.614,-7706,1205,-1493,6006
41630,41.630,-8011,-1489,-825,6006
41646,41.646,-7525,-1866,-498,6006
41677,41.678,-7773,489,-1823,6006
41694,41.694,-7652,1185,-1620,6006
41710,41.710,-7972,-1355,-783,6006
41726,41.726,-7450,-1743,-473,5133
41757,41.757,-7523,51,-1800,5133
41774,41.774,-7436,1095,-1676,5133
41790,41.790,-7793,-1082,-955,5133
41805,41.806,-7287,-1354,-594,5133
41837,41.837,-7167,-447,-1668,5133
41853,41.854,-7419,1093,-1704,5133
41869,41.870,-7637,-638,-1139,5133
41885,41.886,-7374,-1172,-561,5133
41916,41.917,-7208,-869,-1470,5133
41933,41.934,-7578,1166,-1992,4577
41949,41.949,-7757,-325,-1128,4577
41965,41.966,-7629,-943,-619,4577
41996,41.997,-7504,-1185,-1168,4577
42013,42.013,-7820,819,-1889,4577
42029,42.029,-7863,-74,-1293,4577
42045,42.045,-7910,-819,-717,4577
42076,42.077,-7591,-1240,-760,4577
42093,42.093,-7564,426,-1719,4577
42109,42.109,-7563,209,-1434,4577
42124,42.125,-7724,-691,-788,3735
42156,42.157,-7542,-1355,-560,3735
42172,42.173,-7150,-186,-1731,3735
42188,42.189,-7345,338,-1443,3735
42204,42.205,-7544,-360,-1002,3735
42236,42.236,-7207,-1232,-446,3735
42252,42.253,-6934,-727,-1589,3735
42268,42.269,-7221,660,-1813,3735
42284,42.285,-7499,-69,-1113,3735
42316,42.316,-7432,-1073,-297,3735
42332,42.332,-7314,-1157,-1291,4141
42348,42.348,-7680,634,-2095,4141
42364,42.364,-7942,52,-1453,4141
42395,42.396,-8058,-742,-681,4141
42412,42.412,-7719,-1278,-893,4141
42428,42.428,-7541,188,-1847,4141
42444,42.444,-7728,176,-1503,4141
42475,42.476,-7797,-559,-802,4141
42491,42.492,-7598,-1195,-427,4141
42507,42.508,-7109,-390,-1782,4141
42523,42.524,-7337,364,-1645,4529
42555,42.556,-7508,-267,-1106,4529
42571,42.572,-7375,-1122,-189,4529
42587,42.588,-7037,-914,-1473,4529
42603,42.604,-7254,483,-1903,4529
42635,42.635,-7686,-10,-1456,4529
42651,42.652,-7823,-729,-550,4529
42667,42.667,-7491,-1140,-967,4529
42683,42.683,-7480,177,-1990,4529
42714,42.715,-7611,89,-1449,4529
42731,42.731,-7790,-466,-725,4210
42747,42.747,-7643,-1138,-459,4210
42763,42.763,-7116,-446,-1780,4210
42794,42.795,-7467,286,-1486,4210
42810,42.811,-7711,-192,-1014,4210
42826,42.827,-7589,-1022,-108,4210
42842,42.843,-7161,-740,-1465,4210
42874,42.875,-7364,328,-1937,4210
42890,42.891,-7694,47,-1380,4210
42906,42.906,-7877,-600,-628,4210
42922,42.922,-7480,-1107,-893,4056
42954,42.954,-7291,-190,-1935,4056
42970,42.970,-7574,201,-1481,4056
42986,42.986,-7688,-430,-821,4056
43002,43.002,-7642,-1069,-379,4056
43034,43.034,-7155,-557,-1794,4056
43050,43.050,-7410,400,-1654,4056
43066,43.066,-7737,-135,-1306,4056
43097,43.097,-7829,-765,-157,4056
43113,43.114,-7304,-913,-1270,4056
43129,43.130,-7359,135,-2133,4119
43145,43.146,-7612,-15,-1371,4119
43176,43.177,-7773,-402,-723,4119
43193,43.194,-7487,-1110,-612,4119
43209,43.209,-7134,-508,-1857,4119
43225,43.225,-7433,247,-1626,4119
43256,43.257,-7729,-303,-938,4119
43273,43.273,-7856,-802,-173,4119
43289,43.289,-7246,-671,-1554,4119
43304,43.305,-7320,190,-1750,4119
43336,43.336,-7537,8,-1405,3763
43352,43.353,-7988,-357,-539,3763
43369,43.369,-7391,-934,-946,3763
43384,43.385,-7172,-508,-1964,3763
43416,43.416,-7578,194,-1482,3763
43432,43.433,-7744,-323,-900,3763
43448,43.449,-7844,-855,-261,3763
43464,43.465,-7078,-751,-1678,3763
43495,43.496,-7331,138,-1718,3763
43512,43.513,-7450,-106,-1277,3763
43528,43.528,-7834,-312,-361,3741
43544,43.545,-7303,-914,-1079,3741
43575,43.576,-7197,-450,-2002,3741
43592,43.592,-7576,135,-1531,3741
43608,43.608,-7981,-331,-782,3741
43624,43.624,-7910,-769,-350,3741
43655,43.655,-7275,-711,-1722,3741
43672,43.672,-7402,36,-1712,3741
43688,43.688,-7505,-137,-1197,3741
43703,43.704,-7841,-278,-324,3741
43735,43.736,-7193,-897,-1234,3515
43751,43.752,-7226,-465,-1814,3515
43767,43.768,-7475,153,-1501,3515
43783,43.784,-7923,-379,-851,3515
43815,43.815,-7906,-659,-487,3515
43831,43.832,-7237,-796,-1582,3515
43847,43.848,-7415,-153,-1605,3515
43863,43.864,-7472,-87,-1253,3515
43895,43.895,-7794,-126,-412,3515
43911,43.911,-7280,-880,-1104,3515
43927,43.927,-7147,-478,-1728,3211
43943,43.943,-7477,121,-1586,3211
43974,43.975,-7792,-289,-952,3211
43991,43.991,-7862,-485,-664,3211
44007,44.007,-7292,-793,-1409,3211
44023,44.023,-7322,-366,-1699,3211
44054,44.055,-7577,-69,-1266,3211
44070,44.071,-7914,-180,-558,3211
44086,44.087,-7558,-815,-880,3211
44102,44.103,-7286,-519,-1449,3211
44134,44.135,-7330,-118,-1655,2705
44150,44.151,-7640,-208,-1005,2705
44166,44.167,-7725,-250,-792,2705
44182,44.183,-7290,-783,-1237,2705
44214,44.214,-7339,-489,-1639,2705
44230,44.230,-7428,5,-1524,2705
44246,44.246,-7857,-255,-932,2705
44262,44.262,-7727,-644,-765,2705
44294,44.294,-7381,-699,-1372,2705
44310,44.310,-7339,-381,-1638,2705
44326,44.326,-7618,-111,-1137,2229
44342,44.342,-7798,-183,-818,2229
44374,44.374,-7606,-767,-867,2229
44389,44.390,-7377,-572,-1494,2229
44405,44.406,-7461,-50,-1628,2229
44421,44.422,-7512,-270,-1096,2229
44453,44.454,-7570,-298,-776,2229
44469,44.470,-7408,-796,-1128,2229
44485,44.486,-7187,-611,-1647,2229
44501,44.502,-7409,30,-1532,2229
44533,44.534,-7611,-64,-1107,2308
44549,44.549,-7917,-574,-409,2308
44565,44.566,-7387,-744,-1504,2308
44581,44.582,-7231,-345,-1956,2308
44613,44.613,-7855,-69,-1120,2308
44629,44.629,-7666,-191,-657,2308
44645,44.645,-7756,-641,-583,2308
44676,44.676,-7035,-797,-1637,2308
44693,44.693,-7557,38,-1643,2308
44708,44.709,-7555,-255,-1231,2308
44724,44.725,-7921,-283,-551,3268
44756,44.756,-7267,-904,-1146,3268
44772,44.773,-7241,-511,-1926,3268
44788,44.789,-7561,348,-1451,3268
44804,44.805,-7816,-219,-707,3268
44835,44.836,-7759,-902,-321,3268
44852,44.853,-6980,-969,-1565,3268
44868,44.868,-7462,416,-1630,3268
44884,44.885,-7484,-316,-1330,3268
44915,44.916,-7988,-478,-142,3268
44932,44.932,-7294,-1165,-1261,4373
44948,44.948,-7112,88,-2066,4373
44964,44.964,-7434,-165,-1353,4373
44995,44.995,-7590,-165,-723,4373
45012,45.012,-7618,-875,-413,4373
45028,45.028,-6815,-744,-1760,4373
45044,45.044,-7470,263,-1464,4373
45075,45.075,-7909,-291,-1234,4373
45091,45.092,-8056,-469,-151,4373
45107,45.108,-7223,-1084,-1051,4373
45123,45.124,-7163,-21,-2055,4503
45154,45.155,-7349,95,-1575,4503
45171,45.172,-8043,-190,-328,4503
45187,45.188,-7596,-1376,-348,4503
45203,45.204,-7190,-540,-2190,4503
45234,45.235,-7470,329,-1638,4503
45251,45.251,-7634,-16,-984,4503
45267,45.267,-7638,-1308,-116,4503
45283,45.283,-7075,-987,-1681,4503
45314,45.315,-7265,659,-1801,4503
45331,45.331,-7542,144,-1329,5077
45347,45.347,-7743,-791,-262,5077
45363,45.363,-7215,-1125,-1131,5077
45394,45.395,-7358,483,-2285,5077
45410,45.411,-7652,30,-1442,5077
45426,45.427,-7794,-548,-739,5077
45442,45.443,-7707,-1405,-372,5077
45474,45.474,-7293,-116,-1834,5077
45490,45.491,-7488,270,-1544,5077
45506,45.507,-7857,-394,-741,5077
45522,45.522,-7523,-1197,-43,4772
45553,45.554,-7329,-496,-1713,4772
45569,45.570,-7351,520,-1598,4772
45586,45.586,-7726,-20,-1129,4772
45602,45.602,-7410,-1341,-249,4772
45634,45.634,-7194,-1093,-1401,4772
45650,45.650,-7542,926,-2042,4772
45666,45.666,-7643,33,-1245,4772
45682,45.682,-7525,-995,-736,4772
45713,45.714,-7376,-1631,-946,4772
45729,45.730,-7552,1046,-2105,5065
45745,45.746,-7610,46,-1246,5065
45761,45.762,-7720,-865,-696,5065
45793,45.793,-7628,-1760,-790,5065
45809,45.810,-7845,924,-1627,5065
45825,45.825,-7672,135,-1294,5065
45841,45.842,-7953,-630,-771,5065
45873,45.873,-7582,-1808,-662,5065
45889,45.889,-7616,570,-1682,5065
45905,45.905,-7643,238,-1518,5065
45921,45.921,-7948,-577,-729,4123
45953,45.953,-7317,-1838,-739,4123
45969,45.969,-7459,230,-1801,4123
45985,45.985,-7532,382,-1549,4123
46000,46.001,-7939,-564,-865,4123
46032,46.033,-7199,-1839,-568,4123
46048,46.049,-7261,-83,-1882,4123
46064,46.065,-7615,758,-1549,4123
46080,46.081,-7862,-519,-1056,4123
46112,46.113,-7196,-1700,-461,4123
46128,46.129,-7281,-293,-1730,4761
46144,46.144,-7532,1060,-1583,4761
46160,46.160,-7877,-513,-1121,4761
46192,46.192,-7079,-1699,-530,4761
46208,46.208,-7243,-537,-1715,4761
46224,46.224,-7580,1079,-1571,4761
46240,46.240,-7925,-446,-1034,4761
46272,46.272,-7007,-1495,-774,4761
46288,46.288,-7281,-669,-1578,4761
46304,46.304,-7637,1336,-1745,4761
46319,46.320,-7895,-471,-999,5168
46351,46.352,-6900,-1405,-815,5168
46367,46.368,-7189,-1022,-1438,5168
46383,46.384,-7548,1497,-1530,5168
46399,46.400,-7706,-364,-935,5168
46431,46.432,-6730,-1397,-771,5168
46447,46.448,-6992,-1388,-1411,5168
46463,46.464,-7506,1526,-1430,5168
46479,46.479,-7766,-439,-968,5168
46511,46.511,-6624,-1474,-775,5168
46527,46.527,-7018,-1417,-1464,4901
46543,46.543,-7602,1576,-1379,4901
46574,46.574,-7837,-215,-798,4901
46591,46.591,-6656,-1649,-805,4901
46607,46.607,-7136,-1513,-1308,4901
46623,46.623,-7716,1579,-1368,4901
46654,46.654,-7821,14,-710,4901
46670,46.671,-6711,-1703,-908,4901
46686,46.687,-7204,-1435,-1316,4901
46702,46.703,-7688,1639,-1473,4901
46733,46.734,-7879,-65,-790,5328
46750,46.751,-6707,-1777,-841,5328
46766,46.767,-7146,-1668,-1201,5328
46782,46.783,-7611,1789,-1460,5328
46813,46.814,-7650,28,-747,5328
46830,46.830,-6655,-1810,-827,5328
46846,46.847,-7184,-1626,-1374,5328
46862,46.862,-7652,1920,-1515,5328
46894,46.894,-7933,-302,-755,5328
46910,46.910,-6615,-1882,-907,5328
46926,46.926,-7280,-1347,-1496,5888
46942,46.942,-7686,1975,-1402,5888
46973,46.974,-7998,-202,-728,5888
46989,46.990,-6571,-1977,-886,5888
47006,47.006,-7382,-1428,-1404,5888
47021,47.022,-7821,2006,-1391,5888
47053,47.053,-8130,-355,-758,5888
47069,47.070,-6621,-2029,-897,5888
47085,47.086,-7535,-1161,-1497,5888
47101,47.102,-7846,2067,-1406,5888
47133,47.133,-8152,-380,-715,6459
47149,47.150,-6591,-2140,-1108,6459
47165,47.165,-7511,-1221,-1493,6459
47181,47.181,-7834,2281,-1237,6459
47212,47.213,-8069,-408,-621,6459
47229,47.229,-6509,-2213,-1091,6459
47245,47.245,-7794,-913,-1555,6459
47261,47.261,-7955,2388,-1140,6459
47292,47.293,-8054,-768,-797,6459
47309,47.309,-6511,-2319,-1110,6459
47324,47.325,-7859,-782,-1598,7244
47340,47.341,-7845,2463,-957,7244
47372,47.372,-7995,-869,-894,7244
47388,47.389,-6497,-2432,-1077,7244
47404,47.405,-7962,-603,-1600,7244
47420,47.421,-7893,2467,-906,7244
47452,47.452,-7784,-1193,-1025,7244
47468,47.468,-6406,-2487,-1094,7244
47484,47.484,-8215,124,-1849,7244
47500,47.500,-7836,2436,-800,7244
47532,47.532,-7819,-1476,-1000,7812
47548,47.548,-6221,-2501,-1189,7812
47564,47.564,-8203,388,-1864,7812
47580,47.580,-7816,2381,-718,7812
47612,47.612,-7871,-1595,-1060,7812
47628,47.628,-6200,-2585,-1230,7812
47643,47.644,-8044,889,-1878,7812
47659,47.660,-7800,2252,-685,7812
47691,47.692,-7761,-1945,-1191,7812
47707,47.708,-6348,-2632,-1274,7812
47723,47.724,-8083,1162,-1855,8209
47739,47.740,-7836,1951,-670,8209
47771,47.772,-7660,-2018,-1358,8209
47786,47.787,-6303,-2456,-1155,8209
47802,47.803,-8149,1364,-1806,8209
47818,47.819,-7928,1562,-719,8209
47850,47.851,-7651,-2236,-1451,8209
47866,47.867,-6359,-2416,-1264,8209
47883,47.883,-7962,1733,-1787,8209
47899,47.899,-7928,1343,-675,8209
47931,47.931,-7459,-2399,-1431,7389
47947,47.947,-6735,-2154,-1280,7389
47962,47.963,-8060,2003,-1780,7389
47978,47.979,-7954,917,-506,7389
48010,48.011,-7228,-2600,-1362,7389
48026,48.027,-7065,-1991,-1343,7389
48042,48.043,-7905,2321,-1749,7389
48058,48.059,-7950,592,-366,7389
48090,48.091,-6974,-2674,-1368,7389
48106,48.107,-7438,-1765,-1314,7389
48122,48.122,-7913,2565,-1312,7978
48153,48.154,-8143,-26,-432,7978
48170,48.170,-6746,-2627,-1228,7978
48186,48.186,-7834,-1292,-1480,7978
48202,48.202,-7904,2566,-1191,7978
48233,48.233,-8032,-450,-545,7978
48250,48.250,-6382,-2656,-1280,7978
48265,48.266,-8018,-885,-1643,7978
48281,48.282,-7870,2563,-729,7978
48313,48.313,-7800,-805,-840,7978
48329,48.330,-6160,-2685,-1269,8445
48345,48.346,-8220,-115,-1736,8445
48361,48.362,-7791,2505,-696,8445
48392,48.393,-7740,-1255,-921,8445
48409,48.410,-6074,-2694,-1284,8445
48425,48.425,-8242,546,-1672,8445
48441,48.441,-7653,2310,-630,8445
48472,48.473,-7814,-1642,-1174,8445
48489,48.489,-6182,-2678,-1343,8445
48505,48.505,-8318,929,-1525,8445
48521,48.521,-7755,2016,-761,8549
48552,48.553,-7719,-1937,-1350,8549
48569,48.569,-6183,-2545,-1193,8549
48585,48.585,-8411,1444,-1563,8549
48601,48.601,-7787,1879,-795,8549
48632,48.633,-7694,-2107,-1340,8549
48648,48.649,-6196,-2449,-1201,8549
48664,48.665,-8189,1600,-1577,8549
48680,48.681,-7725,1541,-828,8549
48712,48.712,-7622,-2161,-1292,8549
48728,48.729,-6368,-2480,-1213,7434
48744,48.745,-7980,2059,-1878,7434
48760,48.760,-7712,1059,-734,7434
48792,48.792,-7462,-2308,-1231,7434
48808,48.808,-6737,-2455,-1221,7434
48824,48.824,-7983,2127,-1911,7434
48840,48.840,-7780,820,-644,7434
48871,48.872,-7317,-2295,-1153,7434
48888,48.888,-6970,-2323,-1339,7434
48904,48.904,-7919,2137,-1935,7434
48919,48.920,-7740,790,-675,7129
48951,48.952,-6970,-2301,-1053,7129
48968,48.968,-7021,-2321,-1084,7129
48983,48.984,-7841,2255,-1695,7129
48999,49.000,-7650,854,-776,7129
49031,49.031,-7040,-2234,-976,7129
49047,49.048,-7003,-2167,-1130,7129
49063,49.064,-7778,2261,-1679,7129
49079,49.080,-7638,651,-775,7129
49111,49.111,-6949,-2220,-950,7129
49127,49.127,-6961,-2198,-1109,6394
49143,49.143,-7751,2131,-1675,6394
49159,49.159,-7538,746,-809,6394
49191,49.191,-6845,-2253,-813,6394
49207,49.207,-7067,-2307,-1028,6394
49223,49.223,-7773,1961,-1676,6394
49239,49.239,-7462,738,-762,6394
49270,49.271,-6965,-2070,-879,6394
49286,49.287,-7092,-2221,-953,6394
49302,49.303,-7881,1814,-1691,6394
49318,49.319,-7521,965,-908,6403
49350,49.351,-7033,-1923,-1010,6403
49366,49.367,-7147,-2264,-795,6403
49382,49.383,-7909,1691,-1663,6403
49398,49.399,-7529,959,-1006,6403
49430,49.431,-7519,-1840,-1119,6403
49446,49.447,-7251,-2210,-748,6403
49462,49.463,-8110,1455,-1739,6403
49478,49.479,-7465,1020,-1069,6403
49510,49.510,-7807,-1769,-985,6403
49526,49.526,-7354,-2165,-716,6055
49542,49.542,-8010,1259,-1870,6055
49558,49.558,-7707,1264,-1269,6055
49589,49.590,-8072,-1689,-885,6055
49605,49.606,-7420,-1987,-786,6055
49621,49.622,-7996,790,-1840,6055
49637,49.638,-7752,1305,-1437,6055
49669,49.670,-8049,-1607,-822,6055
49685,49.686,-7442,-1891,-514,6055
49701,49.702,-7730,381,-1876,6055
49717,49.718,-7675,1275,-1591,5306
49749,49.749,-7949,-1415,-916,5306
49765,49.765,-7381,-1614,-619,5306
49781,49.781,-7553,42,-1809,5306
49797,49.797,-7468,1327,-1664,5306
49829,49.829,-7869,-1111,-964,5306
49845,49.845,-7257,-1379,-583,5306
49861,49.861,-7213,-505,-1681,5306
49877,49.877,-7491,1347,-1712,5306
49909,49.909,-7620,-741,-1199,5306
49925,49.925,-7263,-1168,-604,4923
49940,49.941,-7205,-848,-1514,4923
49971,49.972,-7637,1230,-1782,4923
49988,49.989,-7685,-397,-1090,4923
50004,50.005,-7482,-957,-616,4923
50020,50.021,-7396,-1119,-1260,4923
50051,50.052,-7729,1017,-1843,4923
50068,50.069,-7775,-62,-1286,4923
50084,50.085,-7709,-841,-731,4923
50100,50.100,-7534,-1287,-754,4923
50131,50.132,-7559,556,-1663,4314
50148,50.148,-7596,133,-1454,4314
50164,50.164,-7761,-724,-732,4314
50180,50.180,-7533,-1475,-548,4314
50211,50.212,-7219,87,-1786,4314
50228,50.228,-7372,291,-1441,4314
50244,50.244,-7591,-476,-978,4314
50260,50.260,-7231,-1315,-568,4314
50291,50.292,-6968,-416,-1668,4314
50307,50.308,-7241,650,-1743,4314
50323,50.324,-7456,-145,-1105,4156
50339,50.340,-7221,-1230,-228,4156
50371,50.371,-7244,-983,-1433,4156
50387,50.388,-7532,678,-1901,4156
50403,50.404,-7837,61,-1337,4156
50419,50.420,-7943,-815,-546,4156
50451,50.451,-7548,-1204,-929,4156
50467,50.467,-7698,533,-1957,4156
50483,50.483,-7653,157,-1509,4156
50498,50.499,-7941,-676,-692,4156
50530,50.531,-7678,-1293,-451,4422
50547,50.547,-7296,1,-1650,4422
50563,50.563,-7427,285,-1471,4422
50578,50.579,-7642,-431,-926,4422
50610,50.611,-7345,-1220,-405,4422
50626,50.627,-7075,-619,-1605,4422
50642,50.643,-7260,522,-1825,4422
50658,50.659,-7539,-143,-1198,4422
50690,50.690,-7515,-1009,-276,4422
50706,50.707,-7210,-1061,-1158,4422
50722,50.723,-7506,475,-2063,4096
50738,50.738,-7680,13,-1531,4096
50770,50.770,-7940,-606,-680,4096
50786,50.786,-7712,-1219,-742,4096
50802,50.802,-7389,-71,-1778,4096
50818,50.818,-7633,176,-1434,4096
50850,50.850,-7751,-376,-875,4096
50866,50.866,-7602,-1134,-319,4096
50882,50.882,-7173,-528,-1792,4096
50897,50.898,-7332,385,-1793,4096
50929,50.930,-7738,-71,-1157,3845
50945,50.946,-7739,-832,-275,3845
50961,50.962,-7247,-968,-1197,3845
50977,50.978,-7363,266,-2039,3845
51009,51.010,-7578,80,-1552,3845
51025,51.026,-7933,-553,-721,3845
51041,51.042,-7489,-1074,-732,3845
51057,51.057,-7228,-309,-1715,3845
51089,51.089,-7508,281,-1547,3845
51105,51.105,-7599,-317,-873,3845
51121,51.121,-7770,-1026,-200,3899
51137,51.137,-7172,-664,-1623,3899
51169,51.169,-7345,375,-1792,3899
51185,51.185,-7754,-104,-1364,3899
51201,51.201,-7910,-568,-545,3899
51216,51.217,-7409,-1031,-1013,3899
51248,51.249,-7284,-84,-1983,3899
51264,51.265,-7592,-9,-1480,3899
51280,51.281,-7686,-384,-766,3899
51296,51.297,-7554,-1111,-488,3899
51328,51.329,-7224,-533,-1755,3719
51344,51.345,-7420,310,-1639,3719
51360,51.360,-7703,-198,-1088,3719
51376,51.376,-7820,-783,-66,3719
51408,51.408,-7264,-790,-1441,3719
51424,51.424,-7315,136,-1898,3719
51440,51.440,-7550,-18,-1396,3719
51456,51.456,-7905,-320,-663,3719
51488,51.488,-7438,-1016,-826,3719
51504,51.504,-7204,-599,-1848,3719
51520,51.520,-7561,211,-1545,3859
51535,51.536,-7716,-334,-1040,3859
51567,51.568,-7840,-819,-178,3859
51583,51.584,-7188,-751,-1534,3859
51599,51.600,-7335,200,-1749,3859
51630,51.631,-7503,-84,-1357,3859
51647,51.648,-7900,-260,-513,3859
51663,51.664,-7363,-947,-1001,3859
51679,51.680,-7228,-449,-1915,3859
51710,51.711,-7559,150,-1555,3859
51727,51.728,-7880,-350,-868,3596
51743,51.743,-7866,-808,-289,3596
51759,51.759,-7178,-804,-1580,3596
51790,51.791,-7346,60,-1642,3596
51807,51.807,-7401,-74,-1327,3596
51822,51.823,-7869,-280,-278,3596
51839,51.839,-7299,-947,-1054,3596
51870,51.870,-7258,-427,-1914,3596
51886,51.887,-7532,151,-1604,3596
51902,51.903,-7976,-334,-951,3596
51918,51.919,-7975,-695,-420,3532
51950,51.950,-7246,-784,-1583,3532
51966,51.966,-7370,-93,-1638,3532
51982,51.982,-7467,-113,-1210,3532
51998,51.999,-7812,-179,-378,3532
52030,52.030,-7250,-895,-1101,3532
52046,52.046,-7142,-447,-1818,3532
52062,52.062,-7497,90,-1548,3532
52078,52.078,-7874,-342,-884,3532
52109,52.110,-7879,-548,-479,3532
52126,52.126,-7291,-809,-1516,3162
52142,52.142,-7288,-352,-1707,3162
52158,52.158,-7606,-82,-1205,3162
52189,52.190,-7880,-154,-469,3162
52205,52.206,-7498,-823,-1026,3162
52221,52.222,-7227,-518,-1530,3162
52237,52.238,-7393,25,-1656,3162
52269,52.269,-7747,-272,-991,3162
52285,52.286,-7853,-277,-662,3162
52301,52.302,-7221,-843,-1332,3162
52317,52.318,-7378,-439,-1633,2765
52349,52.349,-7476,-8,-1351,2765
52365,52.365,-7912,-220,-800,2765
52381,52.381,-7618,-779,-681,2765
52397,52.397,-7315,-660,-1427,2765
52429,52.429,-7353,-216,-1538,2765
52445,52.445,-7526,-91,-1142,2765
52461,52.461,-7680,-98,-686,2765
52477,52.477,-7604,-799,-819,2765
52509,52.509,-7229,-632,-1691,2765
52524,52.525,-7432,-30,-1776,2569
52540,52.541,-7646,-190,-1075,2569
52556,52.557,-7783,-506,-373,2569
52588,52.589,-7642,-756,-1363,2569
52604,52.605,-7017,-504,-2071,2569
52620,52.621,-7586,-98,-1161,2569
52636,52.636,-7632,-93,-911,2569
52668,52.668,-7656,-674,-618,2569
52684,52.684,-7404,-923,-1333,2569
52700,52.701,-7347,215,-1948,2569
52716,52.716,-7608,-159,-1266,3602
52748,52.748,-7800,-326,-537,3602
52764,52.764,-7237,-890,-1071,3602
52780,52.780,-7481,-428,-1992,3602
52796,52.796,-7768,303,-1428,3602
52828,52.828,-7806,-158,-904,3602
52843,52.844,-7757,-947,-266,3602
52859,52.860,-7112,-794,-1655,3602
52875,52.876,-7321,588,-1882,3602
52907,52.908,-7648,-353,-1100,3602
52923,52.924,-7986,-560,-192,4209
52939,52.940,-7456,-1054,-1271,4209
52955,52.956,-7144,243,-2289,4209
52987,52.988,-7786,-266,-1284,4209
53003,53.003,-7849,-197,-801,4209
53019,53.020,-7491,-1162,-525,4209
53035,53.036,-6719,-551,-1901,4209
53067,53.067,-7229,318,-1774,4209
53083,53.083,-7755,-40,-1087,4209
53099,53.099,-7983,-827,22,4209
53115,53.115,-7240,-972,-1171,5055
53146,53.147,-7198,160,-1980,5055
53162,53.163,-7521,130,-1615,5055
53178,53.179,-8166,-491,-368,5055
53209,53.210,-7464,-1674,-417,5055
53226,53.227,-7273,29,-2173,5055
53242,53.243,-7547,208,-1761,5055
53258,53.259,-7867,-353,-743,5055
53290,53.290,-7563,-1570,-496,5055
53306,53.306,-7188,-413,-1596,5055
53322,53.323,-7408,436,-1562,4893
53338,53.339,-7564,98,-1187,4893
53369,53.370,-7299,-1276,-33,4893
53386,53.386,-7163,-894,-1520,4893
53402,53.402,-7396,729,-1990,4893
53418,53.418,-7621,-4,-1234,4893
53449,53.450,-7610,-748,-885,4893
53465,53.466,-7314,-1254,-1058,4893
53482,53.482,-7706,527,-2058,4893
53497,53.498,-7789,73,-1474,4893
53529,53.529,-7908,-879,-743,4775
53545,53.546,-7239,-1651,-556,4775
53561,53.562,-7219,555,-1746,4775
53577,53.578,-7527,330,-1509,4775
53609,53.609,-7911,-601,-815,4775
53625,53.626,-7547,-1797,-347,4775
53641,53.642,-7400,292,-1764,4775
53657,53.657,-7424,383,-1652,4775
53688,53.689,-7915,-516,-995,4775
53705,53.705,-7284,-1643,-559,4775
53721,53.721,-7202,-355,-1625,4482
53737,53.737,-7362,714,-1635,4482
53768,53.769,-7682,-205,-1167,4482
53785,53.785,-7106,-1407,-437,4482
53801,53.801,-7011,-932,-1567,4482
53816,53.817,-7542,953,-1769,4482
53848,53.849,-7732,-101,-1041,4482
53864,53.865,-7140,-1202,-699,4482
53880,53.881,-7093,-1137,-1363,4482
53896,53.897,-7608,1110,-1876,4482
53928,53.928,-7820,-64,-1036,4765
53944,53.945,-7335,-1259,-629,4765
53960,53.961,-7220,-1317,-1168,4765
53976,53.976,-7681,1261,-1689,4765
54008,54.008,-7540,138,-1011,4765
54024,54.024,-7326,-1210,-781,4765
54040,54.040,-7342,-1791,-954,4765
54056,54.056,-7663,1247,-1735,4765
54088,54.088,-7515,281,-867,4765
54104,54.104,-7539,-1178,-942,4765
54120,54.120,-7326,-1945,-979,4773
54136,54.136,-7780,1189,-1670,4773
54167,54.168,-7542,467,-894,4773
54183,54.184,-7461,-1154,-1046,4773
54199,54.200,-7294,-2077,-939,4773
54215,54.216,-7815,1368,-1588,4773
54247,54.248,-7581,639,-997,4773
54263,54.264,-7403,-1226,-1077,4773
54279,54.280,-7248,-2162,-978,4773
54295,54.296,-7875,1377,-1711,4773
54327,54.327,-7598,725,-1097,4983
54343,54.344,-7697,-1393,-997,4983
54359,54.360,-7312,-2305,-927,4983
54375,54.375,-7872,1322,-1845,4983
54406,54.407,-7679,941,-1158,4983
54423,54.423,-7602,-1491,-973,4983
54439,54.439,-7281,-2390,-859,4983
54455,54.455,-7997,1393,-1855,4983
54487,54.487,-7670,1172,-1155,4983
54502,54.503,-7777,-1571,-1000,4983
54518,54.519,-7226,-2289,-970,5550
54534,54.535,-7952,1269,-1832,5550
54566,54.567,-7706,1170,-956,5550
54582,54.583,-7781,-1740,-1061,5550
54598,54.599,-7125,-2343,-969,5550
54614,54.615,-7949,1255,-1841,5550
54646,54.647,-7693,1349,-956,5550
54662,54.662,-7715,-1826,-1048,5550
54678,54.678,-6973,-2397,-956,5550
